ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-11,SARI,0.3166521787643432,-0.1458109363913535,-0.041472528502345,-0.0108115977142006,0.0255907464772462,0.0701028127223253,0.1028103865683078,0.1405739143490791,0.1571600705385208,0.2014931112527847,0.235191099345684,0.2808873638510704,0.313166880607605,0.3524909004569053,0.39037646651268,0.4463308751583099,0.5003789663314819,0.5490034699440003,0.685705679655075,0.9065405845642088,17,2016,0.7571175,2016-05-25
2016-06-12,SARI,0.3836963176727295,0.0703340131789446,0.1267988637089729,0.1553268112242221,0.1929294496774673,0.2328140512108802,0.2611728399991989,0.2900509446859359,0.3148422718048095,0.341732907295227,0.3624846637248993,0.3987873882055283,0.4358798801898956,0.4624137133359909,0.4890528202056884,0.5182743519544601,0.5403990864753724,0.5789609253406525,0.6504660308361053,0.7935814499855032,17,2016,0.7571175,2016-05-26
2016-06-13,SARI,0.3596842885017395,-0.2078137896955013,-0.0106072346679866,0.0729329664260149,0.1078065738081932,0.1464082859456539,0.1922521874308586,0.2286509245634078,0.265762996673584,0.2930086255073547,0.3370857238769531,0.376207247376442,0.4157572031021118,0.4450372502207755,0.4914853155612945,0.5311250388622284,0.5838432550430301,0.668796506524086,0.8193096160888672,0.9867703706026076,17,2016,0.8552624,2016-05-27
2016-06-14,SARI,0.4036149382591247,0.0302048242650926,0.1600121200084686,0.1983572818338871,0.2609035730361939,0.2906436249613762,0.3222372949123382,0.3544097125530243,0.3780119061470032,0.4102259248495102,0.4300442636013031,0.4546661466360093,0.4739391803741455,0.4880005329847335,0.5021500289440155,0.5248360633850098,0.557305407524109,0.591409420967102,0.6458866178989411,0.7567840844392774,17,2016,0.8552624,2016-05-28
2016-06-15,SARI,0.3970589637756347,0.0819667499512434,0.1580499768257141,0.2352532751858234,0.2642557621002197,0.2865840271115303,0.3167799323797226,0.3364532336592674,0.3585244417190552,0.3919874086976051,0.4088977724313736,0.4295368924736977,0.4508179903030395,0.4699776262044906,0.4790660887956619,0.4995996579527855,0.5277976632118225,0.5592852681875229,0.641040813922882,0.7780415296554563,17,2016,0.8552624,2016-05-29
2016-06-16,SARI,0.3889754712581634,-0.0541503306478261,0.0578121282160282,0.1036830440163612,0.1416763126850128,0.1785651706159114,0.2064787551760673,0.2682615548372268,0.28581423163414,0.3266118451952934,0.3611140251159668,0.4021203696727754,0.4333877384662628,0.4601504653692245,0.5011262297630309,0.5563758164644241,0.5989179968833924,0.6437404811382293,0.725524604320526,0.9496684938669198,17,2016,0.7991796,2016-05-30
2016-06-17,SARI,0.4750720262527466,-0.0096421141643077,0.0828156217932701,0.1699525609612465,0.2373438596725464,0.2834996283054352,0.3154095381498337,0.3540294542908668,0.3802377343177796,0.433845742046833,0.4615246802568435,0.4916795432567596,0.5339252829551697,0.5720854789018631,0.6195715308189391,0.6564736664295197,0.7077880144119264,0.7564162582159042,0.7927334606647491,0.9545231640338891,17,2016,0.72907615,2016-05-31
2016-06-18,SARI,0.5027705430984497,0.1096406850963831,0.1765221834182739,0.2255577363073825,0.2741862177848816,0.3198152035474777,0.3546400636434555,0.3964586079120635,0.4338962256908417,0.4652166172862053,0.4927863180637359,0.512151437997818,0.5470189094543457,0.5767524898052215,0.6023100256919861,0.6322106420993805,0.6718499660491946,0.7268425017595291,0.7660229325294494,0.9623765230178828,17,2016,0.71505547,2016-06-01
2016-06-19,SARI,0.5066332221031189,0.1664278343319893,0.2789026826620102,0.3242347657680511,0.3489780366420746,0.3688948303461075,0.3885552823543549,0.4220131769776344,0.456401526927948,0.4731404632329941,0.4994120299816131,0.5139706999063491,0.5388603448867798,0.561531126499176,0.5783304750919342,0.6036190837621689,0.6434699416160584,0.6923850357532502,0.7519036054611206,0.8809601098299026,17,2016,0.7430968,2016-06-02
2016-06-20,SARI,0.6592429280281067,0.2694904014468193,0.3643947273492813,0.4252955436706543,0.4964602649211884,0.5325720757246017,0.5608739376068116,0.5915696918964386,0.6254538536071778,0.6482299149036408,0.6665304899215698,0.6922009021043778,0.7137077569961549,0.7295514345169067,0.7465725660324096,0.7718934714794159,0.7842868685722352,0.8181794822216034,0.8592740714550018,0.9914898961782452,17,2016,0.63093126,2016-06-03
2016-06-21,SARI,0.5027520656585693,-0.1651793278753757,0.0030607075896114,0.0674858249723911,0.1067887783050537,0.1726447716355323,0.2014979571104049,0.2506205134093761,0.2975877225399017,0.3525722727179527,0.399381622672081,0.490916043519974,0.5198481440544129,0.5710456788539886,0.62180597782135,0.7015373557806015,0.8147249579429627,0.9812075555324554,1.1029061913490297,1.5176880955696106,17,2016,0.63093126,2016-06-04
2016-06-22,SARI,0.6280717849731445,0.2027020551264286,0.2847136646509171,0.3662319734692574,0.4316141664981842,0.4836598038673401,0.5050494313240051,0.5347658425569534,0.5632128357887268,0.5790785074234008,0.6024861931800842,0.6447396457195282,0.663698160648346,0.688992926478386,0.7182093858718872,0.7825585007667542,0.8143855810165406,0.8652078419923782,0.9189729034900666,1.0207956910133356,17,2016,0.7571175,2016-06-05
2016-06-23,SARI,0.6981362700462341,0.2434387750923633,0.3552596509456635,0.4680146932601928,0.5130984783172607,0.5571557581424713,0.5985453844070434,0.6330633014440536,0.6629471302032471,0.6734200775623321,0.693136990070343,0.7202498614788055,0.7442941665649414,0.769647353887558,0.8028671503067015,0.8310374915599823,0.8490954279899597,0.8874664157629014,0.947166270017624,1.0874352574348445,17,2016,0.8412417,2016-06-06
2016-06-24,SARI,0.6970731616020203,0.1629736714065075,0.2770049422979355,0.3840102940797806,0.4344850361347199,0.4917010888457298,0.5396244347095489,0.5719555705785752,0.6091393947601319,0.6580264091491699,0.711867481470108,0.7458214640617373,0.789188826084137,0.8198328375816345,0.8499100983142852,0.8850008994340897,0.9283450961112976,0.9761588543653488,1.1112975001335144,1.2281938791275022,17,2016,0.8973245,2016-06-07
