ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-06,SARI,0.5602817535400391,0.5366588830947876,0.5440778732299805,0.5425173044204712,0.547849178314209,0.5512399673461914,0.5562527179718018,0.5547045469284058,0.5516924858093262,0.5676846504211426,0.5602817535400391,0.5672889351844788,0.5643892288208008,0.5714353322982788,0.5669724345207214,0.5734541416168213,0.5724612474441528,0.5862271785736084,0.5827193260192871,0.5829744338989258,13,2017,0.74203223,2017-05-24
2017-06-07,SARI,0.99222993850708,0.922948718070984,0.9497326612472534,0.9346845149993896,0.9495322704315186,0.960536539554596,0.976929247379303,0.9711358547210692,0.9851259589195251,0.982588827610016,0.99222993850708,1.0000007152557373,1.0106735229492188,1.0164989233016968,1.015208721160889,1.0230741500854492,1.0274652242660522,1.0506608486175537,1.051973819732666,1.078789472579956,13,2017,0.72829086,2017-05-25
2017-06-08,SARI,1.2323054075241089,1.117306351661682,1.1553808450698853,1.1638567447662354,1.173783302307129,1.1921831369400024,1.192295789718628,1.2057514190673828,1.2139182090759275,1.2195465564727783,1.2323054075241089,1.233794927597046,1.236940860748291,1.257050395011902,1.264257311820984,1.2682526111602783,1.2774810791015625,1.2861626148223877,1.3141075372695925,1.349412202835083,13,2017,0.9069283,2017-05-26
2017-06-09,SARI,1.0797083377838137,1.00528883934021,1.0266592502593994,1.0318419933319092,1.043379783630371,1.051642656326294,1.0569005012512207,1.0638630390167236,1.0720281600952148,1.0705602169036863,1.0797083377838137,1.0875332355499268,1.095962643623352,1.0978689193725586,1.1100772619247437,1.1051465272903442,1.1194884777069092,1.1261398792266846,1.134996771812439,1.1553633213043213,13,2017,0.97563493,2017-05-27
2017-06-10,SARI,1.189136266708374,1.1128673553466797,1.1256741285324097,1.1366777420043943,1.1471699476242063,1.1477304697036743,1.1643893718719482,1.1730223894119265,1.1782360076904297,1.1760612726211548,1.189136266708374,1.1786047220230105,1.1892348527908323,1.196353554725647,1.187745213508606,1.1976760625839231,1.201580286026001,1.2130569219589231,1.2168116569519043,1.253335952758789,13,2017,0.9069283,2017-05-28
2017-06-11,SARI,1.0787806510925293,0.9814924001693726,0.985891580581665,1.0169789791107178,1.0285731554031372,1.0302828550338743,1.041385293006897,1.051634430885315,1.0561755895614624,1.0690228939056396,1.0787806510925293,1.0753767490386963,1.0897153615951538,1.1019179821014404,1.088907241821289,1.1150987148284912,1.1268867254257202,1.130873441696167,1.1328668594360352,1.180262565612793,13,2017,1.0168589,2017-05-29
2017-06-12,SARI,0.7887310981750488,0.7347546815872192,0.7464113235473633,0.7540038824081421,0.7684106826782227,0.7604808807373047,0.776282787322998,0.7789807319641113,0.7957514524459839,0.7943195104598999,0.7887310981750488,0.8069686889648438,0.8215175867080688,0.8158122301101685,0.8176451921463013,0.8371195793151855,0.8388576507568359,0.8606942892074585,0.8582488298416138,0.8767576217651367,13,2017,1.0031177,2017-05-30
2017-06-13,SARI,1.0735472440719604,0.8400987982749939,0.9222819805145264,0.9373239278793336,0.9645552635192872,0.9835806488990784,1.0184379816055298,1.0273150205612185,1.0529487133026123,1.074532985687256,1.0735472440719604,1.1024229526519775,1.126346230506897,1.128696322441101,1.156511664390564,1.1804109811782837,1.2216395139694214,1.2541277408599854,1.305571436882019,1.3661173582077026,13,2017,1.0443417,2017-05-31
2017-06-14,SARI,1.1024396419525146,0.9465975165367126,0.9956517219543456,1.0020945072174072,1.0156843662261963,1.056486964225769,1.0901942253112793,1.0824416875839231,1.074950098991394,1.0943706035614014,1.1024396419525146,1.1373887062072754,1.140467643737793,1.1243512630462646,1.123071312904358,1.163989543914795,1.152607560157776,1.2390382289886477,1.2521281242370603,1.2684355974197388,13,2017,1.0718243,2017-06-01
2017-06-15,SARI,1.5061547756195068,1.2929612398147583,1.305076241493225,1.3560805320739746,1.370445966720581,1.42745041847229,1.4250071048736572,1.471873164176941,1.5021045207977295,1.4871599674224854,1.5061547756195068,1.522799015045166,1.5376228094100952,1.555285930633545,1.61404287815094,1.6466023921966553,1.6517839431762695,1.6858512163162231,1.6710076332092283,1.7590292692184448,13,2017,0.9069283,2017-06-02
