ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-26,SARI,0.544079065322876,0.138046546280384,0.240488389134407,0.3219304367899894,0.3749265313148499,0.419652372598648,0.4559229999780655,0.497412097454071,0.5159129500389099,0.5349997848272323,0.5700643062591553,0.5830390810966491,0.6020006775856018,0.6271662533283233,0.6483534097671508,0.6890998035669327,0.7268830776214602,0.8173902571201325,0.9353039741516112,1.0468268036842343,3,2019,0.8880524,2019-05-23
2019-05-27,SARI,0.5392996668815613,0.2426558554172516,0.3280269265174866,0.4107776567339897,0.4434605479240417,0.4757371395826339,0.499866372346878,0.5110374867916108,0.5278971076011658,0.5415378838777543,0.5701614618301392,0.5798707991838455,0.594548511505127,0.6179227739572525,0.6344450235366821,0.6584722399711609,0.6813239693641663,0.7095119595527649,0.7628509700298309,0.888056710362434,3,2019,0.9675795,2019-05-24
2019-05-28,SARI,0.5678244829177856,0.1905141234397888,0.351152691245079,0.4247534707188606,0.4540134787559509,0.5017483234405518,0.5198304295539856,0.5501312673091888,0.5716065645217896,0.5871725529432297,0.6147942841053009,0.6329555481672288,0.6469641923904419,0.6619556427001954,0.6838811278343201,0.705942764878273,0.7373551845550537,0.7733793586492539,0.8134296834468842,0.9291039526462554,3,2019,0.98083395,2019-05-25
2019-05-29,SARI,0.6464481353759766,0.2022138692438602,0.3511717766523362,0.4415471732616424,0.4987410306930542,0.5425594747066498,0.5710921168327332,0.5976215571165084,0.6121233820915222,0.6372492372989654,0.6624464690685272,0.6919421851634979,0.7101998329162598,0.7280831187963486,0.7393131613731384,0.7572833299636841,0.7902748107910157,0.8276133418083191,0.8808474004268645,1.0207332611083983,3,2019,0.95432496,2019-05-26
2019-05-30,SARI,0.6879017353057861,0.2534321889281273,0.376679265499115,0.4528032213449478,0.4836779177188873,0.5627209395170212,0.6007251858711242,0.6392836153507232,0.6582594633102417,0.6851358205080033,0.7106305956840515,0.7234005957841874,0.7492737412452698,0.7753042578697205,0.8142522811889646,0.8471759408712387,0.8770471811294556,0.9257669478654862,0.9789015412330628,1.2122074067592614,3,2019,0.95432496,2019-05-27
2019-05-31,SARI,0.611512303352356,0.2123331382870674,0.3532192140817642,0.447312431037426,0.4858806669712067,0.5354008227586746,0.5587645173072815,0.5773514539003373,0.5953219056129455,0.61519835293293,0.6426661312580109,0.6588909268379212,0.6757412552833557,0.685125145316124,0.7128653705120086,0.7292813062667847,0.7604950547218323,0.7990656912326812,0.8795223772525786,1.0032480299472808,3,2019,1.1266336,2019-05-28
2019-06-01,SARI,0.8366284370422363,0.3478221267461777,0.491908460855484,0.5981067657470703,0.6476375102996826,0.6983268111944199,0.7215569496154786,0.7673698186874389,0.8041150808334351,0.8269306778907776,0.8593814373016357,0.8774747520685197,0.8960805177688599,0.91582889854908,0.9393419981002809,0.9748529642820358,1.0134016036987306,1.0721849203109743,1.1617867350578308,1.266920220851898,3,2019,1.2061607,2019-05-29
2019-06-02,SARI,0.8302986025810242,0.3985989570617675,0.5336954057216644,0.6208541184663773,0.679776668548584,0.7267150729894638,0.7691642880439759,0.7874052137136459,0.811627459526062,0.8285951167345047,0.8425349295139313,0.8821455448865891,0.9026576995849608,0.9216191351413728,0.9416445195674896,0.9647014141082764,0.9961354494094848,1.0301538228988647,1.0790390610694884,1.1556392192840577,3,2019,1.1663972,2019-05-30
2019-06-03,SARI,0.9264523983001708,0.5192844331264496,0.657374095916748,0.7196366578340531,0.7852075695991516,0.8173073828220367,0.8576361894607544,0.879792669415474,0.8918645977973938,0.9067987322807312,0.9371248185634612,0.952420163154602,0.969581925868988,0.9878162890672684,1.0096726298332217,1.0447457134723663,1.0582462310791017,1.1112057268619535,1.2029855847358704,1.2619992733001708,3,2019,1.1531427,2019-05-31
2019-06-04,SARI,0.965136170387268,0.3641309708356858,0.5689440965652466,0.7026320070028306,0.7705849051475525,0.8114148378372192,0.842710554599762,0.8725730389356613,0.9084612011909484,0.9444507777690888,0.9698168635368348,1.004243791103363,1.0315975904464725,1.0668952286243438,1.0892125010490417,1.1254002749919891,1.169638466835022,1.2288593828678132,1.266540288925171,1.441873651742935,3,2019,1.1133791,2019-06-01
