ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-23,SARI,0.5824429988861084,0.0515479110181331,0.1892733559012413,0.2656788170337677,0.3227023005485535,0.3540575355291366,0.4132778823375702,0.4334264382719993,0.4789580166339874,0.4976580828428268,0.5184027254581451,0.5515784204006196,0.5958888292312623,0.6216486275196076,0.6626262009143828,0.7054792642593384,0.7881834626197816,0.8411559522151947,0.9314529061317444,1.0432713925838464,2,2014,0.9792003,2014-05-21
2014-05-24,SARI,0.6272001266479492,0.2282740466296673,0.327903202176094,0.4089490190148354,0.449127608537674,0.4744273200631141,0.4989121496677399,0.5190857172012329,0.5455506205558778,0.5622559309005737,0.5777853429317474,0.6160561472177506,0.6427018642425537,0.6687971889972687,0.6973172068595886,0.7227587848901749,0.7754885673522951,0.840577331185341,0.9311700761318208,1.1129711210727686,2,2014,0.99381524,2014-05-22
2014-05-25,SARI,0.62227463722229,0.1697069220244884,0.324273818731308,0.3741272702813148,0.4044470846652985,0.4578216075897217,0.4970788389444351,0.5325902462005615,0.561880624294281,0.5872536838054657,0.610626608133316,0.6332264840602875,0.6595006227493286,0.7015245646238327,0.737742131948471,0.7794103622436523,0.819711971282959,0.877502155303955,0.9829383313655852,1.1507838070392609,2,2014,1.0084302,2014-05-23
2014-05-26,SARI,0.6234148144721985,0.2120688877999783,0.3237188130617142,0.3861516177654266,0.4358546912670135,0.4800180792808532,0.5002687931060791,0.523653581738472,0.5501628875732423,0.57826369702816,0.6052959859371185,0.6310370057821274,0.6554943203926087,0.68650863468647,0.7261178195476532,0.7665395438671112,0.8096671581268311,0.869593158364296,0.966394692659378,1.1930598556995384,2,2014,0.93535554,2014-05-24
2014-05-27,SARI,0.6660531759262085,0.1084635578095913,0.305930894613266,0.4167678847908974,0.4789232075214386,0.5057442039251328,0.5493291199207306,0.5780344784259797,0.6013101220130921,0.6270813435316086,0.659576416015625,0.6868173360824585,0.7104521274566651,0.7402522832155227,0.7768570125102997,0.8015129268169403,0.8665168046951296,0.932361450791359,1.032011353969574,1.155155861377716,2,2014,0.9792003,2014-05-25
2014-05-28,SARI,0.6939228177070618,0.170020467787981,0.349343192577362,0.447700871527195,0.4960340201854706,0.5550973862409592,0.5837575554847717,0.6141742020845412,0.6513041615486145,0.6810392767190934,0.7129702270030975,0.7422475516796112,0.7599995374679566,0.7830106973648071,0.8238490760326386,0.8528701364994049,0.892907691001892,0.9522102773189544,1.0390239000320434,1.2043325662612905,2,2014,1.03766,2014-05-26
2014-05-29,SARI,0.7078476548194885,0.2676741659641266,0.3716560661792755,0.4626013308763504,0.5311355352401733,0.5834029167890549,0.6060548543930054,0.6326459527015686,0.6569507002830506,0.6827774524688721,0.7057361006736755,0.7238542139530182,0.755530035495758,0.770687398314476,0.7888546049594879,0.8143125474452972,0.8504769682884217,0.90167778134346,0.9677507817745208,1.1503071844577786,2,2014,0.96458536,2014-05-27
2014-05-30,SARI,0.7197991609573364,0.2220570236444473,0.3595458328723908,0.4715407773852348,0.4993215560913085,0.5458313375711441,0.5753298580646515,0.6335328936576843,0.6613829851150512,0.685915395617485,0.7201428115367889,0.7488296419382096,0.7845483899116517,0.8180307030677796,0.8363248825073242,0.8650876581668854,0.8925697565078736,0.9739493429660796,1.0276832222938534,1.1769986331462858,2,2014,0.93535554,2014-05-28
2014-05-31,SARI,0.7517020106315613,0.3868930593132972,0.4543434143066406,0.5354248434305191,0.589007568359375,0.6342896521091461,0.6655951023101807,0.6896202802658081,0.7198430299758911,0.7333665937185287,0.7550472319126129,0.7685882836580277,0.7918470621109008,0.830958467721939,0.854250705242157,0.8755138963460922,0.9181087732315064,0.9516766279935835,1.007886862754822,1.1466349244117735,2,2014,0.93535554,2014-05-29
2014-06-01,SARI,0.8737995624542236,0.2181679002940655,0.438935574889183,0.5611360251903534,0.6159504294395447,0.6611346453428268,0.7020738244056701,0.7235156089067459,0.7602280020713806,0.7830774068832398,0.8139762580394745,0.8280841469764709,0.8690072178840638,0.9125524103641508,0.9669915616512298,1.0089674890041351,1.0771852493286134,1.1583072364330291,1.2701951026916505,1.5511746466159813,2,2014,0.96458536,2014-05-30
2014-06-02,SARI,0.7312357425689697,0.3317107260227203,0.4646896541118622,0.5134279936552048,0.5673715472221375,0.5994645804166794,0.6209196150302887,0.6575661897659302,0.6833255410194397,0.7115584164857864,0.7354756295681,0.7511274963617325,0.7711288452148437,0.8108049690723419,0.8311301946640014,0.8502220213413239,0.8902070760726929,0.9389896124601363,1.024871838092804,1.1169457018375388,2,2014,0.9499705,2014-05-31
2014-06-03,SARI,0.9079756140708924,0.4646949857473373,0.5849371016025543,0.7072041690349579,0.762052345275879,0.7870649546384811,0.8110358536243438,0.8492086678743362,0.8597140073776245,0.8872857511043548,0.9211432635784148,0.9511405140161516,0.9674420356750488,0.9919738292694092,1.0161744713783265,1.036308377981186,1.0902876138687136,1.1379071354866028,1.2137651443481443,1.2900062799453735,2,2014,0.74536145,2014-06-01
2014-06-04,SARI,0.8768130540847778,0.4650707930326462,0.5983743727207184,0.6591022402048111,0.7259978175163269,0.7590328454971313,0.7879526793956757,0.8042343080043792,0.8255217790603638,0.8534167557954788,0.8776378035545349,0.89530328810215,0.913321018218994,0.9344394743442536,0.9652317881584168,0.9836686998605728,1.0176555395126343,1.0656774640083313,1.122658622264862,1.2939628064632416,2,2014,0.68690175,2014-06-02
2014-06-05,SARI,0.879763126373291,0.6004884392023087,0.6964431226253509,0.7320440798997879,0.7619055986404419,0.7987591773271561,0.8248403370380402,0.8454767227172851,0.8607735157012939,0.8719074606895447,0.8890059590339661,0.9015557527542114,0.911341083049774,0.9288554608821868,0.9411392271518708,0.9563837200403214,0.9854110360145568,1.0160531640052797,1.0439990282058715,1.149387007951736,2,2014,0.74536145,2014-06-03
