ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-08,SARI,1.3629069328308103,1.293917894363403,1.3156979084014893,1.328101634979248,1.3467059135437012,1.3465105295181274,1.3540680408477783,1.3563629388809204,1.3640028238296509,1.362871766090393,1.3629069328308103,1.3665014505386353,1.37785542011261,1.3767238855361938,1.4018566608428955,1.404015302658081,1.39382803440094,1.409518480300903,1.4114364385604858,1.4303812980651855,18,2014,0.80382115,2014-05-21
2014-06-09,SARI,1.4963282346725464,1.4491596221923828,1.4682180881500244,1.450833439826965,1.4626988172531128,1.4480869770050049,1.4804967641830444,1.4777910709381104,1.4841313362121582,1.4922125339508057,1.4963282346725464,1.5070585012435913,1.4989111423492432,1.5093485116958618,1.5063164234161377,1.5129622220993042,1.5264830589294434,1.5251551866531372,1.5397120714187622,1.5516326427459717,18,2014,0.833051,2014-05-22
2014-06-10,SARI,1.3941725492477417,1.3518576622009275,1.3608556985855105,1.367289423942566,1.3681156635284424,1.3777730464935305,1.3799711465835571,1.3875417709350586,1.386497139930725,1.3922117948532104,1.3941725492477417,1.3999794721603394,1.4023308753967283,1.4118900299072266,1.4128776788711548,1.4188841581344604,1.4300765991210938,1.4359972476959229,1.4407511949539185,1.458662986755371,18,2014,0.93535554,2014-05-23
2014-06-11,SARI,1.34588360786438,1.2847249507904053,1.2940151691436768,1.3019239902496338,1.314176082611084,1.3308682441711426,1.3318142890930176,1.3427245616912842,1.350132703781128,1.3421497344970703,1.34588360786438,1.3531999588012695,1.3597421646118164,1.3656904697418213,1.3806931972503662,1.3777377605438232,1.3846774101257324,1.4048123359680176,1.411816120147705,1.4250848293304443,18,2014,1.0230451,2014-05-24
2014-06-12,SARI,1.5224589109420776,1.0698931217193604,1.2122478485107422,1.203386902809143,1.2613029479980469,1.3512555360794067,1.3788312673568726,1.37748384475708,1.4440215826034546,1.4825778007507324,1.5224589109420776,1.4865131378173828,1.5635823011398315,1.5743801593780518,1.7069272994995115,1.7308932542800903,1.8074440956115725,1.939153432846069,1.730920910835266,2.0157289505004883,18,2014,0.99381524,2014-05-25
2014-06-13,SARI,1.3748993873596191,1.3068987131118774,1.319441556930542,1.3383995294570925,1.340246319770813,1.353670358657837,1.3607492446899414,1.355154037475586,1.362891674041748,1.376011848449707,1.3748993873596191,1.373673915863037,1.3886332511901855,1.3861260414123535,1.389221429824829,1.400303840637207,1.4093304872512815,1.414676547050476,1.4292629957199097,1.4482139348983765,18,2014,1.052275,2014-05-26
2014-06-14,SARI,1.430564284324646,1.359148025512695,1.3645633459091189,1.3797515630722046,1.3969871997833252,1.4011465311050415,1.4118372201919556,1.4028773307800293,1.4198627471923828,1.429980754852295,1.430564284324646,1.4451111555099487,1.4510724544525146,1.4585014581680298,1.46671462059021,1.4745498895645142,1.4955946207046509,1.4992163181304932,1.524355411529541,1.5322314500808716,18,2014,1.0084302,2014-05-27
2014-06-15,SARI,1.4777010679244995,1.3637168407440186,1.3825877904891968,1.3688639402389526,1.3977594375610352,1.4405285120010376,1.4475363492965698,1.4607974290847778,1.4628227949142456,1.477918028831482,1.4777010679244995,1.4968633651733398,1.4997336864471436,1.5179150104522705,1.5200549364089966,1.54876446723938,1.5746830701828003,1.5700805187225342,1.6000401973724363,1.6529226303100586,18,2014,1.0668899,2014-05-28
2014-06-16,SARI,1.4920098781585691,1.3328057527542114,1.3773082494735718,1.3839410543441772,1.4150930643081665,1.4404422044754028,1.4638408422470093,1.4531456232070925,1.4928474426269531,1.4926977157592771,1.4920098781585691,1.4923901557922363,1.509467840194702,1.5377066135406494,1.5082361698150637,1.5606480836868286,1.579505205154419,1.6041699647903442,1.5941232442855835,1.6649104356765747,18,2014,1.0084302,2014-05-29
2014-06-17,SARI,1.576183199882507,1.4326812028884888,1.5049136877059937,1.5167932510375977,1.5291237831115725,1.5354186296463013,1.5671749114990234,1.564336895942688,1.5579792261123655,1.583797574043274,1.576183199882507,1.617224931716919,1.6086342334747314,1.632021427154541,1.6386370658874512,1.6370849609375,1.6762909889221191,1.7208274602890017,1.6953924894332886,1.7561028003692627,18,2014,1.052275,2014-05-30
