ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-09,SARI,0.2134502530097961,-0.0659725621342659,-0.0347811985760927,0.0176128246821463,0.0399220809340477,0.0618124911561608,0.0811088547110557,0.1099829394370317,0.1270465970039367,0.1546095259487628,0.1881033033132553,0.201675384491682,0.2173899173736572,0.2343092083930969,0.2621196180582045,0.3313472047448158,0.3832997441291812,0.4619964346289635,0.5809472024440764,0.7027632176876066,13,2015,1.1163085,2015-05-27
2015-06-10,SARI,0.2505160272121429,-0.1174984224140644,0.0012666198890656,0.0706749528646469,0.1069358125329017,0.1352999061346054,0.1622500002384185,0.1973304897546768,0.219006872177124,0.2586848527193069,0.282045915722847,0.3185059562325479,0.3421110868453979,0.3697015926241874,0.3932962566614151,0.4173388183116913,0.4497733354568481,0.4916474804282189,0.5827065348625183,0.7115796774625772,13,2015,1.173555,2015-05-28
2015-06-11,SARI,0.3622336387634277,-0.0935122687369584,0.001111329300329,0.052523073554039,0.1032513752579689,0.1612428426742553,0.1806546941399574,0.2295508854091167,0.2589184641838074,0.2868855446577072,0.3316163867712021,0.3698873221874237,0.3946045160293579,0.4286135956645012,0.4755984932184219,0.5128950476646423,0.5550963878631593,0.6533421605825426,0.7597099781036377,0.9889174669981002,13,2015,1.1163085,2015-05-29
2015-06-12,SARI,0.3438633680343628,-0.2022637344896793,0.0018620172981172,0.0322188004851341,0.0893779650330543,0.1377305425703525,0.1643739998340606,0.2102040030062198,0.2382589727640152,0.2772049590945243,0.3112729638814926,0.3546510890126228,0.3998978734016419,0.4340478628873824,0.4828139632940291,0.5250001549720764,0.5826817154884338,0.6834432303905489,0.8111402869224547,1.0147524535655972,13,2015,1.1306201,2015-05-30
2015-06-13,SARI,0.3797580599784851,-0.1272648040205239,0.0162343873642385,0.0849755648523569,0.1593053489923477,0.2064775750041008,0.2447263032197952,0.2843454509973525,0.3100651919841766,0.3440568804740905,0.3779936581850052,0.397902399301529,0.4347137451171875,0.4699271962046623,0.4990682601928711,0.5465396195650101,0.5846579909324646,0.6271458446979523,0.7749136745929718,1.0713354766368866,13,2015,1.0590619,2015-05-31
2015-06-14,SARI,0.3458137512207031,0.0912738446146249,0.1320964053273201,0.1870474368333816,0.2103229939937591,0.2264015153050422,0.252062925696373,0.268568916618824,0.2808755278587341,0.3020788148045539,0.324594184756279,0.342155285179615,0.359485125541687,0.3886186465620994,0.4116322427988052,0.4327887743711471,0.46141557097435,0.5059976726770402,0.5862439930438995,0.6939070791006087,13,2015,1.0590619,2015-06-01
2015-06-15,SARI,0.4979598820209503,0.0394162649288773,0.1331512376666069,0.2342885941267013,0.2983401417732239,0.3520095273852348,0.3862867742776871,0.419639541208744,0.4536573946475983,0.4895992964506149,0.5263237953186035,0.5539411157369614,0.5760797977447509,0.60918730199337,0.6377485692501067,0.6730877608060837,0.7194453239440918,0.7964203536510468,0.843757951259613,1.016421112418174,13,2015,0.98750365,2015-06-02
2015-06-16,SARI,0.5410802960395813,0.0304723393172025,0.1975552752614021,0.2473285533487796,0.3055072426795959,0.3449469357728958,0.3903079599142074,0.4132018312811851,0.4431619226932525,0.4787611350417137,0.5132841467857361,0.5384341835975648,0.5610077023506165,0.586217823624611,0.6265380918979644,0.6540442705154419,0.7199647068977356,0.7742000102996827,0.9375048220157624,1.0878686904907229,13,2015,1.0447502,2015-06-03
2015-06-17,SARI,0.6302908062934875,0.0236200673505663,0.1742706015706062,0.3078901767730713,0.3810734212398529,0.4479777961969375,0.5150251626968384,0.5783687472343445,0.6118794322013855,0.639264303445816,0.6763275861740112,0.7105610698461533,0.7409310340881348,0.787842458486557,0.8304175436496734,0.8758781105279922,0.9201724767684936,1.003951746225357,1.062986135482788,1.1901628911495206,13,2015,0.98750365,2015-06-04
2015-06-18,SARI,0.6586832404136658,0.1530744209885597,0.2685865223407745,0.3536332502961158,0.4531229496002197,0.4896967560052871,0.5390586256980896,0.5705605208873747,0.6088763356208802,0.649999025464058,0.6693705916404724,0.690662756562233,0.7303933382034302,0.7697229981422424,0.796034699678421,0.819450169801712,0.8617972254753113,0.9288617610931396,1.0421175241470335,1.148805063962936,13,2015,1.1019968,2015-06-05
2015-06-19,SARI,0.7111551761627197,-0.0067004231736063,0.1849160522222519,0.3323887720704078,0.3861864566802978,0.4413515403866768,0.4989915162324905,0.5306812018156052,0.5512242317199707,0.5924995392560959,0.6213926672935486,0.6538526237010955,0.7026013612747193,0.7533120661973953,0.7925564050674437,0.8532731384038925,0.9349711179733275,1.0148604929447174,1.125334334373474,1.290658068656921,13,2015,1.016127,2015-06-06
2015-06-20,SARI,0.6720673441886902,0.0524897489696741,0.1934197753667831,0.2741344034671784,0.3569849014282227,0.4092821702361107,0.4470976889133454,0.4877773687243461,0.525451946258545,0.5678124159574509,0.5935063362121582,0.6309363961219787,0.6681035280227662,0.7199609935283661,0.7831317961215972,0.8492600321769714,0.908746349811554,0.9846105486154556,1.1121491312980651,1.3700845003128037,13,2015,1.0590619,2015-06-07
2015-06-21,SARI,0.7292888164520264,-0.0524086719378829,0.0879490956664085,0.1890698194503784,0.3196880340576172,0.4231965541839599,0.5620773434638977,0.626582360267639,0.6810739040374756,0.7306752771139144,0.7605010271072388,0.8013092726469041,0.846406364440918,0.9005889266729354,0.9579257309436798,0.9916668683290482,1.0492599964141849,1.1133452832698822,1.2279062509536742,1.385388511419296,13,2015,1.0590619,2015-06-08
2015-06-22,SARI,0.7812513709068298,0.1456708908081054,0.3109108358621598,0.3643058270215988,0.4507788538932801,0.5230074673891068,0.5900537192821503,0.6250342845916748,0.668295693397522,0.7360271841287612,0.7901210486888885,0.8301998525857925,0.880589497089386,0.9386982589960098,0.9812529385089872,1.0164499580860138,1.063335680961609,1.1433476448059083,1.2035761952400208,1.3446146130561822,13,2015,1.1163085,2015-06-09
2015-06-23,SARI,0.8476929068565369,0.077433193475008,0.2421097472310066,0.3923117458820343,0.4828238248825073,0.5754086226224899,0.6993801414966583,0.7527189970016479,0.7930027604103088,0.8422825127840042,0.8981607556343079,0.951338604092598,0.9925260424613952,1.0548721253871918,1.1011897563934323,1.1543477177619934,1.2120684623718263,1.3000147223472596,1.4183024406433105,1.5915122449398036,13,2015,1.1163085,2015-06-10
2015-06-24,SARI,0.7456076145172119,-0.2247030623257159,0.1563826084136963,0.2799441769719124,0.3698510229587555,0.4832609072327614,0.5337910830974579,0.6134081155061721,0.6802880287170411,0.742007952928543,0.8139368295669556,0.8588610202074051,0.911596417427063,0.9721800804138184,1.0508569598197937,1.1053549349308014,1.1875362157821658,1.303104555606842,1.4990242838859558,1.8209585011005376,13,2015,1.2737366,2015-06-11
2015-06-25,SARI,0.8124327659606934,0.1728793330490589,0.3372859954833985,0.4441511258482933,0.5995842456817627,0.6298938244581223,0.6764452993869782,0.747554150223732,0.777444064617157,0.8115198075771332,0.8515004813671112,0.901203751564026,0.9378622055053712,0.99843148291111,1.059458899497986,1.124919295310974,1.2014801979064942,1.2698596477508546,1.3966609954833984,1.601301801204681,13,2015,1.2451133,2015-06-12
2015-06-26,SARI,1.166373610496521,0.0190835479646921,0.4257221400737762,0.6324765622615814,0.7976180791854859,0.861121654510498,0.9478752613067628,1.0232103049755097,1.054174613952637,1.114601331949234,1.1484875082969666,1.1977609872817996,1.2455309629440308,1.300613033771515,1.3520466923713683,1.434206247329712,1.5189891576766967,1.6935228049755098,1.838525068759918,2.197811663150787,13,2015,1.2737366,2015-06-13
2015-06-27,SARI,0.8505027890205383,-0.0315302487462758,0.1350299924612045,0.3073666244745254,0.5018613755702973,0.5735460668802261,0.6147588133811951,0.7176762133836746,0.7676318526268006,0.8163425475358963,0.8533407747745514,0.9192605763673783,0.9809229135513308,1.0535775899887083,1.1099121689796447,1.1543053090572355,1.2312817573547363,1.2976715743541718,1.3983214497566223,1.6279568254947658,13,2015,1.2880483,2015-06-14
2015-06-28,SARI,1.033528208732605,0.2323506131768226,0.5100951373577118,0.7022391706705093,0.7928587079048157,0.8793684095144272,0.9411402761936188,0.9974331706762314,1.0370787143707276,1.0948193609714507,1.1472009420394895,1.1707063138484954,1.2013851881027222,1.2377339482307437,1.2787864208221436,1.3142850697040558,1.3944904804229736,1.4671505331993104,1.548651146888733,1.6773147284984586,13,2015,1.3596065,2015-06-15
2015-06-29,SARI,1.070181965827942,0.2964526459574699,0.5872997641563416,0.7210116356611252,0.8168615341186525,0.8782659024000168,0.9324500441551208,0.9558775365352632,0.9925861716270448,1.0374835193157197,1.0753303170204165,1.1145761370658875,1.153691029548645,1.195328229665756,1.2194800853729248,1.2664410769939425,1.3054452180862426,1.3476965963840484,1.4501523613929748,1.6217337906360618,13,2015,1.3166715,2015-06-16
2015-06-30,SARI,1.243996500968933,-0.0156690675765275,0.0716939285397529,0.2453444942831993,0.4828140676021576,0.6202424764633179,0.8387643039226532,0.9741393595933914,1.0640703439712529,1.1665493845939636,1.2907719612121582,1.3944285869598392,1.516364073753357,1.6094723403453828,1.703387403488159,1.7877318859100342,1.8624950647354128,2.00655312538147,2.1858976602554323,2.63945323228836,13,2015,1.3023598,2015-06-17
2015-07-01,SARI,0.9280041456222534,0.2211352035403251,0.3469340384006501,0.4688542857766151,0.5401268482208252,0.654322549700737,0.7328369438648225,0.8002713471651077,0.8576969385147096,0.8974692046642303,0.94354909658432,1.0044216424226762,1.058309292793274,1.086940884590149,1.133484959602356,1.1858907639980316,1.2198886394500732,1.3074239552021027,1.3804768681526185,1.6681069493293763,13,2015,1.1878667,2015-06-18
2015-07-02,SARI,1.0272057056427002,0.0703035179525613,0.2600373417139053,0.3701761469244957,0.4559511482715607,0.513280913233757,0.6522822976112366,0.7492438346147537,0.8446610569953921,0.9207845658063888,0.9805561006069184,1.0297996401786806,1.1180362462997435,1.2332521557807925,1.320768630504608,1.4068721532821655,1.517761516571045,1.6734951496124268,1.82330824136734,2.060132908821106,13,2015,1.2021784,2015-06-19
2015-07-03,SARI,1.2395466566085815,0.1368486765772104,0.6223734557628632,0.8710110753774643,0.9839936256408692,1.058220148086548,1.11671724319458,1.1741854190826415,1.2103227138519288,1.265195631980896,1.304951786994934,1.350755560398102,1.424433135986328,1.4568504750728606,1.5099822640419007,1.555105209350586,1.6131747484207153,1.7384009659290314,1.8565066456794737,1.974508571624756,13,2015,1.2308016,2015-06-20
2015-07-04,SARI,1.1898630857467651,0.2010046251118183,0.4400243580341339,0.6005108267068863,0.6673370361328125,0.7753731906414032,0.8543744325637818,0.9313743203878404,1.0214506387710571,1.075852221250534,1.1381019949913025,1.218847411870957,1.3166514635086062,1.4138171434402464,1.4710659146308898,1.5978449583053589,1.672106957435608,1.8214468598365785,1.984293758869171,2.289819860458374,13,2015,1.21649,2015-06-21
2015-07-05,SARI,1.043950438499451,0.223951432108879,0.52417494058609,0.6627346962690354,0.7438703536987306,0.775928869843483,0.8266262114048004,0.8954163402318954,0.9559046983718872,1.0072489142417909,1.0503703951835632,1.10173653960228,1.1482168197631837,1.2132872641086578,1.2868935465812683,1.341936856508255,1.3922160148620606,1.4621437966823578,1.519916808605194,1.672449880838394,13,2015,1.3023598,2015-06-22
