ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-04,SARI,0.5149367451667786,0.4938968420028686,0.4983038306236267,0.5025464296340942,0.5047489404678345,0.5080217719078064,0.5103802680969238,0.508480966091156,0.5092898607254028,0.5233062505722046,0.5149367451667786,0.5217498540878296,0.5192959904670715,0.5255597233772278,0.5222137570381165,0.529769778251648,0.5321980714797974,0.5400232672691345,0.5357948541641235,0.5425035953521729,11,2017,0.74203223,2017-05-24
2017-06-05,SARI,0.836851954460144,0.784773588180542,0.80409175157547,0.7938370704650879,0.8103440403938293,0.8117122650146484,0.8377599716186523,0.8224143385887146,0.8258414268493652,0.8293542265892029,0.836851954460144,0.8438060879707336,0.8506728410720825,0.8638477921485901,0.8583534359931946,0.866824746131897,0.8691380620002747,0.895476222038269,0.9016962647438048,0.9244113564491272,11,2017,0.78325623,2017-05-25
2017-06-06,SARI,1.1375863552093506,1.0167587995529177,1.0546557903289795,1.0646841526031494,1.0758635997772217,1.0932737588882446,1.0976991653442385,1.1091102361679075,1.1170963048934937,1.1243284940719604,1.1375863552093506,1.1376606225967407,1.1431045532226562,1.163287878036499,1.1684762239456177,1.1805782318115234,1.184408187866211,1.1991291046142578,1.2309035062789917,1.2667646408081057,11,2017,0.74203223,2017-05-26
2017-06-07,SARI,0.8925429582595825,0.8164042830467224,0.8431968688964844,0.8474622964859009,0.8608928918838501,0.8648214936256409,0.8675839900970459,0.8767778277397156,0.8892906904220581,0.8804030418395996,0.8925429582595825,0.9044313430786132,0.9105255007743835,0.9160276651382446,0.920359194278717,0.913945198059082,0.933584213256836,0.9347367882728576,0.9477430582046508,0.9627380967140198,11,2017,0.72829086,2017-05-27
2017-06-08,SARI,1.1351795196533203,1.053086280822754,1.0717438459396362,1.0794471502304075,1.0866541862487793,1.0890283584594729,1.1071196794509888,1.1173852682113647,1.1189817190170288,1.1192677021026611,1.1351795196533203,1.1238330602645874,1.1327415704727173,1.1453063488006592,1.136699914932251,1.144332766532898,1.1527706384658811,1.1592010259628296,1.1705694198608398,1.2030394077301023,11,2017,0.9069283,2017-05-28
2017-06-09,SARI,1.0492055416107178,0.9456167221069336,0.953758716583252,0.982937216758728,0.995058298110962,0.9995803833007812,1.0173072814941406,1.024104118347168,1.0254932641983032,1.037574291229248,1.0492055416107178,1.046887993812561,1.0636085271835327,1.078252911567688,1.0621044635772705,1.087099552154541,1.1046913862228394,1.1121011972427368,1.11099374294281,1.159146428108215,11,2017,0.97563493,2017-05-29
2017-06-10,SARI,0.7914962768554688,0.7310328483581543,0.7463605403900146,0.7559882402420044,0.7626720666885376,0.7583715915679932,0.7722443342208862,0.7771316766738892,0.7896761894226074,0.7919720411300659,0.7914962768554688,0.799144983291626,0.8118058443069458,0.811612606048584,0.8068493604660034,0.8303499221801758,0.8280117511749268,0.8465439081192017,0.8486968278884888,0.8576540946960449,11,2017,0.9069283,2017-05-30
2017-06-11,SARI,1.146154284477234,0.8709971308708191,0.9600379467010498,0.981899619102478,1.0125516653060913,1.0330573320388794,1.0634820461273191,1.0843465328216553,1.1110731363296509,1.1436030864715576,1.146154284477234,1.1827552318572998,1.2033684253692627,1.1996461153030396,1.2403671741485596,1.262344241142273,1.2952057123184204,1.3579518795013428,1.4053044319152832,1.4752520322799685,11,2017,1.0168589,2017-05-31
2017-06-12,SARI,1.1821351051330566,1.0227606296539309,1.074015498161316,1.0857654809951782,1.089656949043274,1.1320507526397705,1.149876594543457,1.1607120037078855,1.1484147310256958,1.160963535308838,1.1821351051330566,1.2061209678649902,1.2105010747909546,1.1877617835998535,1.2123557329177856,1.238109827041626,1.2182260751724243,1.2939271926879885,1.3218501806259155,1.3409100770950315,11,2017,1.0031177,2017-06-01
2017-06-13,SARI,1.46010160446167,1.2750701904296875,1.2888481616973877,1.318960666656494,1.3394322395324707,1.3979827165603638,1.4000575542449951,1.4357746839523315,1.4618393182754517,1.4423847198486328,1.46010160446167,1.481287717819214,1.4888657331466677,1.5235345363616943,1.5748672485351562,1.6181071996688845,1.6098878383636477,1.642902970314026,1.6358003616333008,1.7196234464645386,11,2017,1.0443417,2017-06-02
2017-06-14,SARI,1.0535615682601929,0.92253577709198,0.9122034311294556,0.9347494840621948,0.962496280670166,0.96573805809021,1.0107604265213013,1.02965247631073,1.0386748313903809,1.041646122932434,1.0535615682601929,1.105459213256836,1.1038283109664917,1.1127849817276,1.1651697158813477,1.1474859714508057,1.161560297012329,1.2410504817962646,1.2646907567977903,1.317415714263916,11,2017,1.0718243,2017-06-03
2017-06-15,SARI,1.081945776939392,0.9253530502319336,0.9490926265716552,0.9877411127090454,1.0088731050491333,1.0189937353134155,1.0414435863494873,1.0329604148864746,1.0846763849258425,1.0845025777816772,1.081945776939392,1.1080796718597412,1.1011160612106323,1.1242390871047974,1.1302570104599,1.1558010578155518,1.1884357929229736,1.1965627670288086,1.228345513343811,1.2376834154129028,11,2017,0.9069283,2017-06-04
2017-06-16,SARI,1.0658353567123413,0.8538628220558167,0.946020245552063,0.9422160387039183,0.9433492422103882,1.005910873413086,1.0214426517486572,1.0052313804626465,1.0504193305969238,1.0472007989883425,1.0658353567123413,1.068188190460205,1.064808011054993,1.091046690940857,1.1347029209136963,1.1396706104278564,1.171724557876587,1.1817305088043213,1.2107298374176023,1.2918782234191897,11,2017,0.97563493,2017-06-05
2017-06-17,SARI,1.058696746826172,0.7548081874847412,0.9204498529434204,1.007171392440796,0.9635876417160034,0.9513404369354248,0.959975242614746,0.9829202890396118,1.063118577003479,1.024486064910889,1.058696746826172,1.111530065536499,1.1012792587280271,1.12647807598114,1.0274502038955688,1.1127991676330566,1.2027333974838257,1.255913496017456,1.1572587490081787,1.41138756275177,11,2017,1.0306003,2017-06-06
2017-06-18,SARI,0.737912654876709,0.3619773685932159,0.4321807622909546,0.5664417743682861,0.5511085391044617,0.5939903259277344,0.6913718581199646,0.7180935740470886,0.7468794584274292,0.6705681085586548,0.737912654876709,0.7427253723144531,0.8472754955291748,0.818532407283783,0.8116775751113892,0.8421804904937744,0.86921226978302,0.9548535943031312,0.9756760001182556,1.2515473365783691,11,2017,1.0443417,2017-06-07
