ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-06,SARI,1.245617151260376,1.194764256477356,1.2060699462890625,1.218619465827942,1.2196598052978516,1.2298846244812012,1.2304073572158811,1.2332158088684082,1.2421759366989136,1.2526136636734009,1.245617151260376,1.2471777200698853,1.2584539651870728,1.260503172874451,1.262457013130188,1.2704620361328125,1.2958074808120728,1.2916358709335327,1.287688970565796,1.3303654193878174,16,2014,0.7599764,2014-05-21
2014-06-07,SARI,1.0885062217712402,0.7660589218139648,0.8525662422180176,0.9760828018188475,0.8972396850585938,0.953034281730652,1.063162326812744,1.0591868162155151,1.0356324911117554,1.0846960544586182,1.0885062217712402,1.237819790840149,1.201661467552185,1.1093645095825195,1.344222903251648,1.27615225315094,1.353813409805298,1.3808817863464355,1.3522250652313232,1.4678690433502195,16,2014,0.7745913,2014-05-22
2014-06-08,SARI,1.3001892566680908,1.2259138822555542,1.2498085498809814,1.254789113998413,1.2587999105453491,1.2710241079330444,1.2808035612106323,1.2852050065994265,1.2863353490829468,1.2983505725860596,1.3001892566680908,1.306376814842224,1.309314250946045,1.3099626302719116,1.3197708129882812,1.3244749307632446,1.3395991325378418,1.3392218351364136,1.3625669479370115,1.3786823749542236,16,2014,0.80382115,2014-05-23
2014-06-09,SARI,1.4712350368499756,1.1892979145050049,1.2921664714813232,1.3274471759796145,1.3683297634124756,1.3813252449035645,1.400618314743042,1.428760051727295,1.444667100906372,1.4820573329925537,1.4712350368499756,1.4748897552490234,1.511981725692749,1.495411396026611,1.5495376586914062,1.5284795761108398,1.5762364864349363,1.6090445518493652,1.6393702030181885,1.7672295570373535,16,2014,0.833051,2014-05-24
2014-06-10,SARI,1.4666640758514404,1.3623018264770508,1.3574111461639404,1.3751314878463743,1.376315712928772,1.3808263540267944,1.390205144882202,1.4047211408615112,1.419284701347351,1.4338784217834473,1.4666640758514404,1.4684574604034424,1.4642724990844729,1.4610722064971924,1.463942289352417,1.4870915412902832,1.5278414487838743,1.5135763883590698,1.5299668312072754,1.55893874168396,16,2014,0.93535554,2014-05-25
2014-06-11,SARI,1.189992904663086,0.6838880181312561,0.8884532451629639,1.0134633779525757,0.7331407070159912,1.0791776180267334,1.1267839670181274,1.041010499000549,1.1486939191818235,1.1934735774993896,1.189992904663086,1.2258127927780151,1.3025753498077393,1.2649683952331543,1.2720818519592283,1.4102603197097778,1.4991958141326904,1.4748963117599487,1.4312664270401,1.7149701118469238,16,2014,1.0230451,2014-05-26
2014-06-12,SARI,1.3855175971984863,1.3017522096633911,1.3368600606918335,1.335668921470642,1.353024959564209,1.3649507761001587,1.362459659576416,1.372836351394653,1.376392841339111,1.3957645893096924,1.3855175971984863,1.3957411050796509,1.4040759801864624,1.410861611366272,1.4136985540390017,1.4339264631271362,1.4506139755249023,1.448863863945007,1.4759905338287354,1.50174081325531,16,2014,0.99381524,2014-05-27
2014-06-13,SARI,1.410470962524414,1.3303662538528442,1.3588742017745972,1.3568764925003052,1.353496789932251,1.3681621551513672,1.3868051767349243,1.3868039846420288,1.3832801580429075,1.3998537063598633,1.410470962524414,1.417158603668213,1.4364105463027954,1.4366565942764282,1.4480950832366943,1.4587169885635376,1.4717702865600586,1.477810263633728,1.5083848237991333,1.5194576978683472,16,2014,1.052275,2014-05-28
2014-06-14,SARI,1.386363863945007,1.209042191505432,1.283745050430298,1.2977511882781982,1.3293250799179075,1.3495570421218872,1.350334644317627,1.3741896152496338,1.3732720613479614,1.3910071849822998,1.386363863945007,1.411404728889465,1.4023493528366089,1.405839204788208,1.4808119535446167,1.4392969608306885,1.4949164390563965,1.5081416368484497,1.5220056772232056,1.588808536529541,16,2014,1.0084302,2014-05-29
2014-06-15,SARI,1.3840224742889404,1.34501314163208,1.3525879383087158,1.351078987121582,1.3667562007904053,1.3919250965118408,1.3868190050125122,1.3890153169631958,1.3964141607284546,1.3980436325073242,1.3840224742889404,1.4098948240280151,1.4034415483474731,1.4101492166519165,1.4100327491760254,1.4155265092849731,1.4148503541946411,1.423418402671814,1.414632797241211,1.4497480392456057,16,2014,1.0668899,2014-05-30
