ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-05,SARI,0.4032782912254333,0.0235066113993525,0.1126235209405422,0.1990949280560016,0.2493704468011856,0.2799799963831901,0.3035913825035095,0.3307556763291359,0.3443411111831665,0.3648403614759445,0.3958408683538437,0.4145805016160011,0.4390220403671264,0.4661102160811424,0.4811218589544296,0.5062254667282104,0.5319931149482727,0.5679046481847763,0.6056250870227814,0.7307913184165946,13,2019,1.1531427,2019-05-23
2019-06-06,SARI,0.42522993683815,0.0260783722624182,0.0871795617043972,0.1696568936109543,0.2019782245159149,0.2535573020577431,0.2875186800956726,0.3220353350043297,0.3492495775222778,0.3864171668887138,0.4204047918319702,0.4506419286131858,0.4754249572753906,0.491847288608551,0.5219352066516876,0.5491463541984558,0.5809055805206299,0.6232416570186615,0.6841112852096557,0.8009851127862929,13,2019,1.1796516,2019-05-24
2019-06-07,SARI,0.4609765112400055,0.0875238444656133,0.1897939175367355,0.2498463422060013,0.2986610651016235,0.3325650170445442,0.3732423841953277,0.4023207798600197,0.4231241881847382,0.4451499938964843,0.4642265439033508,0.4822002544999123,0.5055794358253479,0.5312064230442047,0.5540053904056548,0.582350343465805,0.6082265853881836,0.6512153327465058,0.6861527323722839,0.754285082221031,13,2019,1.1398882,2019-05-25
2019-06-08,SARI,0.4149817526340484,0.023093685042113,0.0594712913036346,0.1261653676629066,0.1742131203413009,0.2135594859719276,0.2652313709259033,0.3211323305964469,0.3582040965557099,0.4010694727301597,0.4455795139074325,0.4871364697813988,0.5175354719161988,0.5496476829051972,0.5881357252597808,0.61891870200634,0.6458226442337036,0.6792636066675186,0.727748143672943,0.8300800055265424,13,2019,1.0868701,2019-05-26
2019-06-09,SARI,0.4512629806995392,0.0296212080866098,0.0814008988440036,0.221156233549118,0.2805038332939148,0.3213994652032852,0.3699920237064362,0.4073401287198066,0.4382852077484131,0.4644008263945579,0.4933958053588867,0.5136595278978348,0.538359272480011,0.5666755348443985,0.5910414695739746,0.613217294216156,0.6361977458000183,0.6688945323228837,0.6994995832443237,0.7625339746475219,13,2019,1.0736156,2019-05-27
2019-06-10,SARI,0.5277919173240662,0.1923566363751888,0.2719950288534165,0.3355797559022903,0.3828387916088104,0.4120530784130096,0.4333673894405365,0.4558812409639358,0.4723920464515686,0.4904821157455444,0.5083843171596527,0.531653654575348,0.5532926797866822,0.5608633160591125,0.5802377700805663,0.6069037020206451,0.6453393936157228,0.6723754525184632,0.7494799137115478,0.8590455502271651,13,2019,1.033852,2019-05-28
2019-06-11,SARI,0.6078439950942993,0.1978906571865081,0.3072557657957077,0.3744547262787819,0.4199103772640229,0.46878632158041,0.4942834794521332,0.5199850350618362,0.5468585133552551,0.557176387310028,0.5785411298274994,0.6012395054101944,0.6268220901489258,0.6651598036289215,0.692377370595932,0.716124877333641,0.7571554303169251,0.8186973512172699,0.9504113554954527,1.1015216588973995,13,2019,1.033852,2019-05-29
2019-06-12,SARI,0.5326196551322937,0.1361642546951771,0.2480398625135421,0.3034043550491333,0.349325579404831,0.395194299519062,0.4252682447433472,0.462347000837326,0.5014920949935914,0.5325764060020447,0.5585782825946808,0.5866365820169449,0.602652657032013,0.6291792452335357,0.649328088760376,0.6697316765785217,0.6842457532882691,0.7111974269151687,0.7987326025962829,0.9072728604078292,13,2019,1.0205975,2019-05-30
2019-06-13,SARI,0.7118574380874634,0.2046483755111694,0.337154296040535,0.4311503872275353,0.5168793201446533,0.5601369291543961,0.5878840446472168,0.6236462503671646,0.6610397815704346,0.6887753784656525,0.7113623917102814,0.752601131796837,0.7805652379989624,0.8067527025938034,0.8354564666748047,0.8767736107110977,0.9233210325241088,0.976518189907074,1.0460041403770446,1.0910957276821136,13,2019,1.0205975,2019-05-31
2019-06-14,SARI,0.560783863067627,0.1072296783328056,0.2825392484664917,0.339807365834713,0.4092249572277069,0.4281208738684654,0.4576497375965118,0.4792268261313438,0.5033804416656494,0.5326479136943817,0.5551601052284241,0.5831535309553147,0.6170714735984802,0.6437794297933579,0.6581791639328003,0.6947159320116043,0.7365443468093872,0.8043048679828644,0.8637473046779632,0.971209943294525,13,2019,1.0471065,2019-06-01
