ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-25,SARI,0.4332963526248932,0.2595124721527099,0.3015194326639175,0.3582227200269699,0.3674079179763794,0.396800547838211,0.4220292061567307,0.4318267330527305,0.4335412979125976,0.4335412979125976,0.4335412979125976,0.4401546597480774,0.448237657546997,0.4576677799224853,0.4751808643341064,0.4782426059246063,0.4903670907020569,0.5039611667394638,0.5143710374832153,0.5223315417766572,2,2018,0.4850242,2018-05-23
2018-05-26,SARI,0.4294773638248443,0.3637911185622215,0.3658783435821533,0.3784016862511635,0.3865050137042999,0.4027117192745209,0.4076228439807892,0.4076228439807892,0.4238295197486877,0.4346339702606201,0.4346339702606201,0.4346339702606201,0.4395451068878174,0.4469118118286133,0.4469118118286133,0.4469118118286133,0.4469118118286133,0.4509634807705879,0.480552950501442,0.5409597277641296,2,2018,0.4580784,2018-05-24
2018-05-27,SARI,0.547784149646759,0.4320464044809341,0.444482085108757,0.4478064462542533,0.4580258429050445,0.4808040261268616,0.4961946696043015,0.4998884201049804,0.5087534427642822,0.5214353501796722,0.5405197441577911,0.55960413813591,0.577211058139801,0.5986348628997803,0.6119323968887329,0.6230136603116989,0.6328636407852173,0.6456686735153198,0.6638912200927735,0.6771887540817261,2,2018,0.51197,2018-05-25
2018-05-28,SARI,0.4741835594177246,0.4073954820632934,0.4073954820632934,0.4073954820632934,0.4073954820632934,0.4073954820632934,0.4160372018814087,0.4293701216578483,0.4345551431179046,0.4345551431179046,0.4407278150320053,0.4469004869461059,0.4528262376785278,0.4660357236862182,0.4859116792678832,0.513565182685852,0.513565182685852,0.5157873392105102,0.544428473711014,0.690843951702118,2,2018,0.5658616,2018-05-26
2018-05-29,SARI,0.5111278295516968,0.420244063436985,0.432130753993988,0.4333689510822296,0.4333689510822296,0.4333689510822296,0.4333689510822296,0.4430269077420234,0.4556565105915069,0.4606092870235443,0.4668002724647522,0.4796775355935097,0.4878496527671814,0.4973837494850158,0.5150899291038513,0.5417111814022064,0.6270229935646058,0.6488152146339417,0.6569873213768006,0.7305362820625305,2,2018,0.59280735,2018-05-27
2018-05-30,SARI,0.585968554019928,0.4334204152226448,0.4571473896503448,0.4596318900585174,0.5033590257167816,0.5142908096313477,0.5142908096313477,0.5320549488067626,0.5490737557411194,0.5759063273668289,0.6074594259262085,0.6278322994709015,0.6360311508178711,0.6403790056705475,0.6484535932540894,0.6583915799856186,0.6911869406700134,0.7031125426292419,0.7038578867912293,0.7115597873926163,2,2018,0.6736447,2018-05-28
2018-05-31,SARI,0.607540488243103,0.4612022340297699,0.5083196610212326,0.5262691497802734,0.550451111793518,0.5559356808662415,0.5559356808662415,0.5640378534793854,0.5684005618095398,0.5684005618095398,0.5684005618095398,0.5740097850561142,0.5808655023574829,0.619257465004921,0.6905568242073059,0.6936730593442917,0.703021764755249,0.7048914968967438,0.7169824481010437,0.7364278316497803,2,2018,0.7410092,2018-05-29
2018-06-01,SARI,0.7650542855262756,0.6468049317598343,0.6549384534358978,0.6727071583271027,0.6757103204727173,0.6869721561670303,0.6994853138923645,0.7113727778196335,0.7247618675231934,0.7307682037353516,0.7582971155643463,0.791456949710846,0.7983391880989075,0.8132298618555068,0.8408839702606201,0.8440122604370117,0.8533971309661865,0.8575264632701873,0.8821773350238801,0.8941900223493576,2,2018,0.68711764,2018-05-30
2018-06-02,SARI,0.7642767429351807,0.6666372135281563,0.6896333634853363,0.7018225848674774,0.7258240818977356,0.7407778799533844,0.7439194321632385,0.7488202303647995,0.7559829711914062,0.7659102857112885,0.7715650796890259,0.7715650796890259,0.7775968313217163,0.7910426318645477,0.7992106676101685,0.8023522347211838,0.8117769360542297,0.8223325461149215,0.8834042847156525,0.8948394864797592,2,2018,0.64669895,2018-05-31
2018-06-03,SARI,0.65082848072052,0.5133205875754356,0.5374160230159759,0.5528068363666534,0.5550776124000549,0.5948161035776138,0.6080622673034668,0.634302294254303,0.6650838732719422,0.6761854290962219,0.6761854290962219,0.6761854290962219,0.6812315821647644,0.6888008117675781,0.6918285071849823,0.7026777416467667,0.7155454277992248,0.7227362275123597,0.7316932201385499,0.756671679019928,2,2018,0.64669895,2018-06-01
2018-06-04,SARI,0.6449870467185974,0.4602528244256973,0.5452128201723099,0.589022308588028,0.595099925994873,0.6140924692153931,0.6204233169555664,0.6204233169555664,0.6204233169555664,0.6357439815998077,0.648279070854187,0.648279070854187,0.6533437490463256,0.6644860535860062,0.6847447752952576,0.7185514718294144,0.7283010005950928,0.7445080280303955,0.7457741916179658,0.7593221515417099,2,2018,0.6197531,2018-06-02
2018-06-05,SARI,0.684198796749115,0.6181171059608459,0.6201503872871399,0.6223107486963272,0.6430248022079468,0.6481080055236816,0.6481080055236816,0.6481080055236816,0.6481080055236816,0.6481080055236816,0.6481080055236816,0.6549703031778336,0.6684407830238343,0.6858507692813873,0.7085980474948883,0.72562675178051,0.7446888089179993,0.7507886439561843,0.7868793368339538,0.8039080649614334,2,2018,0.6601718,2018-06-03
2018-06-06,SARI,0.6183624863624573,0.4858653888106346,0.4986177712678909,0.5129004210233689,0.5151958465576172,0.5151958465576172,0.5241224944591523,0.5528153300285339,0.5906898856163025,0.607012927532196,0.6146643459796906,0.6223157644271851,0.6437397480010987,0.6803390681743622,0.6886281371116638,0.6924538314342499,0.7069914817810059,0.7207640409469604,0.7309659719467163,0.7509872376918794,2,2018,0.63322604,2018-06-04
2018-06-07,SARI,0.6655811071395874,0.5270890414714813,0.5368167459964752,0.6093906849622727,0.6220623254776001,0.6220623254776001,0.6220623254776001,0.6403658062219619,0.6502215266227722,0.6643011420965195,0.6758208274841309,0.6815806567668915,0.6886204481124878,0.6939963012933731,0.703980028629303,0.703980028629303,0.7090998768806458,0.7380270302295684,0.7858976721763611,0.7885855972766876,2,2018,0.6736447,2018-06-05
2018-06-08,SARI,0.625806987285614,0.4752639532089233,0.53537837266922,0.5529760360717774,0.5877859115600585,0.615274116396904,0.6216965913772583,0.6300458669662475,0.6437899947166443,0.6499555706977844,0.6499555706977844,0.6499555706977844,0.6499555706977844,0.6544512927532196,0.6628004908561707,0.6628004908561707,0.6628004908561707,0.664727246761322,0.6771869242191315,0.692857763171196,2,2018,0.7544821,2018-06-06
2018-06-09,SARI,0.6981669068336487,0.6046911358833313,0.6199050903320312,0.6455625861883163,0.6498173475265503,0.659487247467041,0.6627105474472046,0.6627105474472046,0.6627105474472046,0.6698018074035644,0.6756037473678589,0.6930095672607423,0.7204720735549927,0.729755163192749,0.729755163192749,0.7362017780542374,0.7560573577880859,0.7600542694330216,0.7710134387016296,0.7772021740674974,2,2018,0.78142786,2018-06-07
2018-06-10,SARI,0.7423933744430542,0.5955719947814941,0.6328600108623504,0.6700184881687165,0.6758447289466858,0.6855551302433014,0.6887919306755066,0.6988907635211945,0.7043285965919495,0.7114495575428009,0.7237493991851807,0.7348840087652206,0.7416165590286254,0.7477017641067505,0.7561175227165222,0.7735962420701981,0.8343186259269715,0.8697940289974212,0.886884355545044,0.9227481096982956,2,2018,0.767955,2018-06-08
2018-06-11,SARI,0.7872114181518555,0.6864370107650757,0.7125733315944671,0.7173844784498214,0.7281771063804626,0.7405301183462143,0.7528831720352173,0.7753786206245422,0.7853910326957703,0.7925427764654159,0.7983942031860352,0.7983942031860352,0.7983942031860352,0.7983942031860352,0.8069762885570526,0.8302519619464874,0.8426050066947938,0.8553480625152587,0.8712119102478028,0.8953978061676026,2,2018,0.767955,2018-06-09
2018-06-12,SARI,0.7394827008247375,0.6475534021854401,0.662047928571701,0.6633537411689758,0.6946932911872864,0.702528178691864,0.7134970128536224,0.7181979417800903,0.726032817363739,0.7312560677528381,0.7312560677528381,0.7371322244405747,0.7443141937255859,0.7443141937255859,0.7443141937255859,0.7580252587795258,0.7991584539413452,0.8054263561964035,0.8451230764389038,0.8827305436134338,2,2018,0.7005905,2018-06-10
2018-06-13,SARI,0.755315899848938,0.6766372919082642,0.6766372919082642,0.6989296317100525,0.7028635740280151,0.704830527305603,0.7238445341587066,0.7385312110185623,0.7437764406204224,0.7448254823684692,0.7448254823684692,0.7507264226675033,0.7579386830329895,0.7625282824039459,0.771051824092865,0.7743300944566727,0.7899346828460694,0.8149807542562485,0.8316343903541565,0.8818576991558075,2,2018,0.68711764,2018-06-11
2018-06-14,SARI,0.6685633063316345,0.5370620101690292,0.5539110183715821,0.5890569984912872,0.5949804782867432,0.5949804782867432,0.6134090960025788,0.6401305645704269,0.6581642508506775,0.6706693559885025,0.6831744611263275,0.6897560954093933,0.6950214266777038,0.7121337115764618,0.7300357639789581,0.73516945540905,0.747674560546875,0.7601796746253967,0.7729480981826783,0.7871644496917725,2,2018,0.63322604,2018-06-12
2018-06-15,SARI,0.6553389430046082,0.4888617098331451,0.4888617098331451,0.5450147166848183,0.6204579949378968,0.6467508524656296,0.6500539779663086,0.6500539779663086,0.6500539779663086,0.6645876646041871,0.6764788627624512,0.6764788627624512,0.6817638635635376,0.6896913647651672,0.6896913647651672,0.6896913647651672,0.6923338651657105,0.7072639763355255,0.7372562587261201,0.7875958323478699,2,2018,0.57933444,2018-06-13
