ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-04,SARI,1.1516444683074951,1.076805591583252,1.100492238998413,1.101464033126831,1.1122878789901731,1.118414282798767,1.1247085332870483,1.1322884559631348,1.1425822973251345,1.1446701288223269,1.1516444683074951,1.150134563446045,1.1590431928634644,1.1704871654510498,1.1726202964782717,1.1757361888885498,1.1834932565689087,1.1858139038085938,1.2029697895050049,1.2267236709594729,14,2014,0.68690175,2014-05-21
2014-06-05,SARI,1.3701915740966797,1.281244874000549,1.303525447845459,1.312315821647644,1.322736144065857,1.3400394916534424,1.3504397869110107,1.3501046895980835,1.3539234399795532,1.359349250793457,1.3701915740966797,1.3735942840576172,1.380457639694214,1.3878347873687744,1.3818644285202026,1.3897016048431396,1.411608099937439,1.4165133237838743,1.4349017143249512,1.4523775577545166,14,2014,0.74536145,2014-05-22
2014-06-06,SARI,3.30655837059021,2.7424442768096924,2.757476329803467,2.937720775604248,2.894735097885132,3.12139892578125,3.0210719108581543,3.117284774780273,3.2405805587768555,3.159220218658448,3.30655837059021,3.4156501293182373,3.441352367401123,3.456673383712769,3.4968295097351074,3.629854440689087,3.5659470558166504,3.760725736618042,3.911386251449585,4.000864505767822,14,2014,0.7599764,2014-05-23
2014-06-07,SARI,0.6104699373245239,-0.0536640882492065,0.5715121030807495,0.2087734192609787,0.4563712477684021,0.3414294719696045,0.5227023959159851,0.8069519996643066,0.7073767185211182,0.7053151726722717,0.6104699373245239,0.716355562210083,0.935294508934021,0.9642316699028016,0.8464006781578064,0.9995465278625488,0.9002419114112854,1.0930033922195437,1.087069034576416,0.7538127303123474,14,2014,0.7745913,2014-05-24
2014-06-08,SARI,1.2866370677947998,0.8808786869049072,1.0638039112091064,1.0973262786865234,1.1188976764678955,1.19968843460083,1.204176664352417,1.2972043752670288,1.295120358467102,1.2613998651504517,1.2866370677947998,1.3293215036392212,1.4577308893203735,1.51268470287323,1.4352632761001587,1.477849364280701,1.5121601819992063,1.580337643623352,1.5927890539169312,1.5834660530090332,14,2014,0.80382115,2014-05-25
2014-06-09,SARI,0.702357828617096,-0.1345095932483673,0.5307043790817261,0.1801615208387375,0.4937657415866852,0.3046483695507049,0.5313936471939087,0.8352241516113281,0.74912029504776,0.7524257898330688,0.702357828617096,0.7592606544494629,0.9510197639465332,1.0013720989227295,0.9366806745529176,1.019715666770935,1.0056606531143188,1.031566858291626,1.1750998497009275,0.8632198572158813,14,2014,0.833051,2014-05-26
2014-06-10,SARI,1.4652822017669678,1.3494118452072144,1.3761017322540283,1.3805456161499023,1.390602946281433,1.4128574132919312,1.451460361480713,1.438817024230957,1.4459024667739868,1.453927993774414,1.4652822017669678,1.4742416143417358,1.466179132461548,1.4746898412704468,1.4762970209121704,1.4892617464065552,1.496761918067932,1.5085067749023438,1.5219485759735107,1.5126477479934692,14,2014,0.93535554,2014-05-27
2014-06-11,SARI,1.697562575340271,1.476497769355774,1.5649428367614746,1.5647146701812744,1.587020754814148,1.6175854206085205,1.657662272453308,1.668242573738098,1.6991199254989624,1.6781041622161863,1.697562575340271,1.7177822589874268,1.7291690111160278,1.7678099870681765,1.7880589962005615,1.8149385452270508,1.8083536624908447,1.8328969478607176,1.8458077907562256,1.8911585807800293,14,2014,1.0230451,2014-05-28
2014-06-12,SARI,1.607254981994629,1.4701262712478638,1.4914522171020508,1.5066721439361572,1.551020264625549,1.5457887649536133,1.5674971342086792,1.5780978202819824,1.5759916305541992,1.5898267030715942,1.607254981994629,1.6177496910095217,1.6005967855453491,1.6293238401412964,1.620423674583435,1.638166904449463,1.6762839555740356,1.6842827796936035,1.7250680923461914,1.7533183097839355,14,2014,0.99381524,2014-05-29
2014-06-13,SARI,1.4613782167434692,1.2311441898345947,1.264777660369873,1.3293204307556152,1.3246090412139893,1.3545491695404053,1.3657656908035278,1.4119210243225098,1.402500867843628,1.4133758544921875,1.4613782167434692,1.443278670310974,1.478751301765442,1.489354372024536,1.5092166662216189,1.5067981481552124,1.5349546670913696,1.5516811609268188,1.6116441488265991,1.6564157009124756,14,2014,1.052275,2014-05-30
2014-06-14,SARI,1.716277837753296,1.526862621307373,1.602746605873108,1.6082265377044678,1.614925980567932,1.6312865018844604,1.658787488937378,1.6958695650100708,1.6958134174346924,1.6642216444015503,1.716277837753296,1.7015941143035889,1.7730358839035034,1.790149450302124,1.782968521118164,1.84815776348114,1.8915499448776243,1.8777397871017456,1.936567068099976,1.9619940519332888,14,2014,1.0084302,2014-05-31
2014-06-15,SARI,1.6517136096954346,1.4947935342788696,1.5575623512268066,1.550510287284851,1.5922046899795532,1.6086523532867432,1.6303157806396484,1.657345414161682,1.6725140810012815,1.6597150564193726,1.6517136096954346,1.6904711723327637,1.7004681825637815,1.6965007781982422,1.7130122184753418,1.7684661149978638,1.7636032104492188,1.806929349899292,1.8349277973175049,1.8662431240081787,14,2014,1.0668899,2014-06-01
2014-06-16,SARI,1.7931381464004517,1.5086241960525513,1.5615036487579346,1.5838797092437744,1.631578803062439,1.696217656135559,1.710553765296936,1.7333625555038452,1.7943631410598757,1.7759089469909668,1.7931381464004517,1.7615277767181396,1.8348174095153809,1.879830241203308,1.885192632675171,1.9490180015563965,1.957624435424805,1.985773205757141,2.0686185359954834,2.1901304721832275,14,2014,1.0084302,2014-06-02
2014-06-17,SARI,1.710018515586853,1.5164551734924316,1.5418896675109863,1.572834849357605,1.599170207977295,1.602120280265808,1.6400827169418335,1.6572705507278442,1.676187515258789,1.714028239250183,1.710018515586853,1.7167909145355225,1.7450352907180786,1.7464269399642944,1.7666666507720947,1.772633671760559,1.8050196170806885,1.820783257484436,1.867852807044983,1.8741366863250728,14,2014,1.052275,2014-06-03
2014-06-18,SARI,1.6187280416488647,1.4292192459106443,1.4532899856567385,1.464702844619751,1.5082005262374878,1.566739201545715,1.551819086074829,1.5960522890090942,1.611926555633545,1.6129143238067627,1.6187280416488647,1.6380555629730225,1.692837834358215,1.7046773433685305,1.6993176937103271,1.766488790512085,1.757228970527649,1.8324357271194456,1.944975733757019,1.9169400930404663,14,2014,0.9792003,2014-06-04
2014-06-19,SARI,1.6414875984191897,1.3983633518218994,1.4419758319854736,1.4352631568908691,1.4602155685424805,1.4808964729309082,1.5139358043670654,1.5889496803283691,1.6013193130493164,1.5919713973999023,1.6414875984191897,1.612140417098999,1.69938325881958,1.7250895500183103,1.752838134765625,1.815629243850708,1.7943503856658936,1.916640281677246,1.950282096862793,2.0512311458587646,14,2014,0.9792003,2014-06-05
2014-06-20,SARI,1.5213518142700195,0.9409106969833374,1.2733607292175293,1.225206732749939,1.3205323219299316,1.365784764289856,1.444697618484497,1.4800758361816406,1.515734076499939,1.4991062879562378,1.5213518142700195,1.492714762687683,1.6746821403503418,1.6864432096481323,1.6333242654800415,1.7183263301849363,1.744280219078064,1.8534059524536133,1.894234299659729,1.9626511335372925,14,2014,0.9792003,2014-06-06
2014-06-21,SARI,1.494756817817688,0.93919837474823,1.2530330419540403,1.2184038162231443,1.2983665466308594,1.3231415748596191,1.4192254543304443,1.4530946016311646,1.455594539642334,1.4774205684661863,1.494756817817688,1.4406213760375977,1.6138054132461548,1.6335184574127195,1.6258609294891355,1.6648057699203491,1.7339357137680054,1.8026793003082275,1.7908527851104736,1.8901095390319824,14,2014,1.0668899,2014-06-07
2014-06-22,SARI,1.596156358718872,1.0408728122711182,1.3653483390808103,1.2700636386871338,1.419368028640747,1.369720220565796,1.4399843215942385,1.546560287475586,1.5537189245224,1.568173050880432,1.596156358718872,1.5715423822402954,1.7640396356582642,1.825207233428955,1.7478396892547607,1.847167015075684,1.8645086288452148,1.926018476486206,1.914621114730835,2.0177388191223145,14,2014,0.99381524,2014-06-08
2014-06-23,SARI,1.335158109664917,0.9207639694213868,1.189004898071289,1.1638996601104736,1.2263972759246826,1.1973538398742676,1.2655508518218994,1.3285584449768066,1.294685125350952,1.2965633869171145,1.335158109664917,1.2898133993148804,1.418488621711731,1.4319837093353271,1.4280707836151123,1.4656198024749756,1.45644211769104,1.5331449508666992,1.6832106113433838,1.7016453742980957,14,2014,1.052275,2014-06-09
2014-06-24,SARI,1.3747196197509766,0.7513179779052734,1.2373034954071045,1.0851383209228516,1.2838599681854248,1.1223640441894531,1.2306605577468872,1.384382963180542,1.3713078498840332,1.3729596138000488,1.3747196197509766,1.3410444259643557,1.5331710577011108,1.5964360237121582,1.5028153657913208,1.6133830547332764,1.6579947471618652,1.7165663242340088,1.839250922203064,1.7412571907043457,14,2014,1.03766,2014-06-10
2014-06-25,SARI,1.4495975971221924,0.6249365210533142,1.1445081233978271,1.064063310623169,1.2443201541900637,1.1277878284454346,1.2643574476242063,1.3765720129013062,1.3916620016098022,1.4153683185577393,1.4495975971221924,1.3486669063568115,1.5886683464050293,1.642354965209961,1.5103940963745115,1.574997901916504,1.7555177211761477,1.819352626800537,1.8686671257019043,1.8030786514282229,14,2014,1.1691945,2014-06-11
2014-06-26,SARI,1.4383306503295898,0.7782728672027588,1.2746331691741943,1.135014891624451,1.3661037683486938,1.1909655332565308,1.3056901693344116,1.4394046068191528,1.4661133289337158,1.4736690521240234,1.4383306503295898,1.3918222188949585,1.6277461051940918,1.7333837747573853,1.536606788635254,1.691548228263855,1.7797882556915283,1.8235907554626465,1.9234559535980225,1.7752909660339355,14,2014,1.256884,2014-06-12
2014-06-27,SARI,1.1549558639526367,0.5446069836616516,1.0249357223510742,0.6683238744735718,1.1317691802978516,0.8939779996871948,1.0730587244033811,1.17707359790802,1.2034761905670166,1.2242791652679443,1.1549558639526367,1.202391266822815,1.3417048454284668,1.4221372604370115,1.2970999479293823,1.4693055152893066,1.4348785877227783,1.6044306755065918,1.723281979560852,1.434387445449829,14,2014,1.3153437,2014-06-13
2014-06-28,SARI,1.2655192613601685,0.5393379926681519,1.070955514907837,0.7138552665710449,1.1846778392791748,0.9180464744567872,1.1243772506713867,1.254361867904663,1.2870886325836182,1.2980585098266602,1.2655192613601685,1.2622630596160889,1.4216344356536863,1.5282797813415527,1.327041745185852,1.487957000732422,1.5119611024856567,1.664891481399536,1.7253336906433103,1.48351788520813,14,2014,1.4030333,2014-06-14
2014-06-29,SARI,1.2145193815231323,0.5629134178161621,0.9952516555786132,0.7565710544586182,1.0545010566711426,0.931400179862976,1.0928583145141602,1.1488935947418213,1.1598997116088867,1.17291522026062,1.2145193815231323,1.230437994003296,1.30073881149292,1.339913845062256,1.309612512588501,1.3912628889083862,1.4055887460708618,1.642993688583374,1.7882473468780518,1.6350398063659668,14,2014,1.4322631,2014-06-15
2014-06-30,SARI,1.2789084911346436,0.6143646240234375,1.1156046390533447,0.7771668434143066,1.1937462091445925,0.906818985939026,1.1174734830856323,1.2799880504608154,1.2657181024551392,1.2803598642349243,1.2789084911346436,1.2480850219726562,1.4069883823394775,1.5007325410842896,1.3299193382263184,1.456791639328003,1.4998044967651367,1.637036681175232,1.7320313453674316,1.5028365850448608,14,2014,1.3738035,2014-06-16
2014-07-01,SARI,1.2786109447479248,0.5868930220603943,1.0932602882385254,0.755453884601593,1.2107409238815308,0.93174946308136,1.1304981708526611,1.283839464187622,1.2967250347137451,1.3204841613769531,1.2786109447479248,1.327947735786438,1.4448786973953247,1.5275110006332395,1.410505294799805,1.5488065481185913,1.498815894126892,1.6591098308563232,1.7521531581878662,1.5118145942687988,14,2014,1.5784124,2014-06-17
2014-07-02,SARI,1.2937312126159668,0.5779083371162415,1.1577413082122805,0.757775068283081,1.21598219871521,0.9668190479278564,1.151306390762329,1.2798662185668943,1.326244592666626,1.3304523229599,1.2937312126159668,1.3183388710021973,1.4825023412704468,1.5552978515625,1.4188871383666992,1.584071397781372,1.55202054977417,1.690359354019165,1.7731621265411377,1.5682294368743896,14,2014,1.5053378,2014-06-18
2014-07-03,SARI,1.2467905282974243,0.6060894131660461,1.0924049615859983,0.7962137460708618,1.160627841949463,0.9706381559371948,1.1095852851867676,1.2321908473968506,1.2450063228607178,1.2699668407440186,1.2467905282974243,1.2833991050720217,1.3701436519622805,1.4276773929595947,1.3723888397216797,1.4805066585540771,1.4355747699737549,1.6412723064422607,1.7677061557769775,1.5734786987304688,14,2014,1.6222572,2014-06-19
