ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-13,SARI,0.9005849957466125,0.8324122428894043,0.8396334052085876,0.8500531315803528,0.857455849647522,0.8761245012283325,0.8746414184570312,0.8861059546470642,0.8896837830543518,0.9035468101501464,0.9005849957466125,0.9111027121543884,0.9186992049217224,0.9235339164733888,0.9289343953132628,0.934140145778656,0.9473511576652528,0.9500623941421508,0.9490326642990112,0.9752519726753236,20,2017,1.0443417,2017-05-24
2017-06-14,SARI,0.8219367861747742,0.7552575469017029,0.7675869464874268,0.7855592966079712,0.7955027222633362,0.7982044219970703,0.811867892742157,0.8144064545631409,0.8188187479972839,0.8300317525863647,0.8219367861747742,0.8384898900985718,0.8396784663200378,0.8353078365325928,0.8585913181304932,0.8575924038887024,0.8645403981208801,0.8787078857421875,0.88238126039505,0.911335587501526,20,2017,1.0718243,2017-05-25
2017-06-15,SARI,2.64438271522522,2.3374037742614746,2.4221413135528564,2.481205463409424,2.4706509113311768,2.511239051818848,2.610535144805908,2.590824604034424,2.595376253128052,2.6027565002441406,2.64438271522522,2.6976263523101807,2.716588020324707,2.799277305603028,2.7459287643432617,2.772013664245605,2.8390164375305176,2.9475016593933105,2.998507738113404,3.073581457138061,20,2017,0.9069283,2017-05-26
2017-06-16,SARI,0.8402786254882812,0.5844007730484009,0.6306312084197998,0.719519853591919,0.6307334899902344,0.7240592837333679,0.7725101709365845,0.7501116394996643,0.8199438452720642,0.8335270285606384,0.8402786254882812,0.9170555472373962,0.9147295951843262,0.8918657302856445,0.9399939179420472,0.9900111556053162,1.039069414138794,1.0839409828186035,1.0704392194747925,1.212512493133545,20,2017,0.97563493,2017-05-27
2017-06-17,SARI,0.9303182363510132,0.8613011837005615,0.8835436105728149,0.8981332778930664,0.902351975440979,0.906638503074646,0.914011001586914,0.906840682029724,0.9204823970794678,0.9299191236495972,0.9303182363510132,0.9361231327056884,0.94247567653656,0.9465279579162598,0.9595437049865724,0.9675755500793456,0.9702773094177246,0.985565423965454,0.978890895843506,1.0105727910995483,20,2017,1.0306003,2017-05-28
2017-06-18,SARI,1.0728355646133425,0.9839808940887452,1.0122450590133667,1.01952862739563,1.0278632640838623,1.0404566526412964,1.0436687469482422,1.049286723136902,1.057647943496704,1.069359302520752,1.0728355646133425,1.075358748435974,1.081279993057251,1.092414617538452,1.1064449548721311,1.1168190240859983,1.1252330541610718,1.1334625482559204,1.127083420753479,1.1704206466674805,20,2017,1.0443417,2017-05-29
2017-06-19,SARI,1.0416393280029297,0.9696327447891236,0.9819029569625854,0.9959040880203248,1.0009734630584717,1.0062896013259888,1.0065311193466189,1.0207788944244385,1.0244367122650146,1.032412886619568,1.0416393280029297,1.0372525453567505,1.0419440269470217,1.038072943687439,1.0578889846801758,1.0660765171051023,1.078778862953186,1.0770370960235596,1.0767027139663696,1.095508098602295,20,2017,1.0306003,2017-05-30
2017-06-20,SARI,1.1807897090911863,1.085303783416748,1.0889828205108645,1.1080585718154907,1.1252782344818115,1.150111436843872,1.1569013595581057,1.1747288703918457,1.1741015911102295,1.1856534481048584,1.1807897090911863,1.2037876844406128,1.2176507711410522,1.2192111015319824,1.2358416318893433,1.245132327079773,1.2643064260482788,1.2836556434631348,1.3156590461730957,1.3541994094848633,20,2017,1.0168589,2017-05-31
2017-06-21,SARI,1.0206364393234253,0.898938000202179,0.9284744262695312,0.9380184412002563,0.9471869468688964,0.9688949584960938,0.991878867149353,0.9941675662994384,1.0059226751327517,1.0285303592681885,1.0206364393234253,1.027153730392456,1.040310621261597,1.0529396533966064,1.0637784004211426,1.0768916606903076,1.086517095565796,1.089714527130127,1.1199764013290403,1.1642026901245115,20,2017,1.0580829,2017-06-01
2017-06-22,SARI,1.1148185729980469,0.9510597586631776,0.9750292897224426,1.0016803741455078,1.0184812545776367,1.036700963973999,1.0532314777374268,1.058813452720642,1.0878982543945312,1.1045918464660645,1.1148185729980469,1.1073758602142334,1.1352910995483398,1.1595896482467651,1.1466050148010254,1.1853511333465576,1.203842043876648,1.2222561836242676,1.2399914264678955,1.299902081489563,20,2017,1.2092377,2017-06-02
