ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-24,SARI,0.3636217415332794,-0.2617222145199775,-0.0297121157869696,0.1450857028365135,0.1851808488368988,0.2165619805455207,0.2561983585357666,0.278776104748249,0.3174799025058746,0.3512468919157981,0.3943842351436615,0.4314066633582115,0.4643659114837646,0.4823806524276733,0.5125444769859313,0.5353082120418549,0.5726888656616211,0.6139878690242767,0.7595740556716918,0.918600398302078,1,2018,0.4311326,2018-05-23
2018-05-25,SARI,0.4198888838291168,0.0688196444883942,0.1459206014871597,0.2198611259460449,0.2835988283157348,0.3253380507230758,0.3484815508127212,0.3660363882780075,0.3833065211772919,0.4102354675531387,0.4375966936349869,0.4517857283353805,0.4745836734771728,0.4919829845428466,0.5060111224651337,0.5305148214101791,0.5598128318786622,0.6123076349496841,0.6980292439460755,0.8872288107872007,1,2018,0.4850242,2018-05-24
2018-05-26,SARI,0.4250284433364868,0.0805686831474304,0.224598103761673,0.2603077381849289,0.2995297253131866,0.3406135663390159,0.3667344331741333,0.3770668089389801,0.4033843159675598,0.426954011619091,0.4394469261169433,0.4528546988964081,0.4649860560894012,0.4796109080314636,0.4968736559152603,0.5150295794010162,0.5446055531501772,0.5899314999580383,0.640214866399765,0.7401057064533231,1,2018,0.4580784,2018-05-25
2018-05-27,SARI,0.4385812878608703,0.1229312162846327,0.2353893995285034,0.3026512667536735,0.3343124628067017,0.363146498799324,0.3927848547697067,0.4085782095789909,0.4179744839668274,0.4368489146232605,0.4549036622047424,0.4690673291683197,0.4789049029350281,0.488744106888771,0.50286425948143,0.5355313420295715,0.5752518773078918,0.5987790703773499,0.6605054199695587,0.7714970588684077,1,2018,0.51197,2018-05-26
2018-05-28,SARI,0.4250816404819488,0.0972028441727161,0.1847883880138397,0.2739697203040123,0.3027303755283356,0.3294222801923752,0.3652543067932129,0.3826309815049171,0.3967012166976928,0.4211273416876793,0.4384277164936065,0.4568959251046181,0.4672081768512726,0.4804014503955841,0.4967283427715301,0.5291914939880371,0.5770024538040162,0.6049448162317276,0.6755138516426086,0.8322428822517391,1,2018,0.5658616,2018-05-27
2018-05-29,SARI,0.5187355875968933,0.2382890969514847,0.329127213358879,0.3684928193688392,0.4042791843414307,0.4436540082097053,0.453028118610382,0.4652774319052696,0.4804974913597107,0.4956666320562363,0.508598268032074,0.5237635105848313,0.5359580039978027,0.5470096975564956,0.5607202649116516,0.5899739563465118,0.6277607083320618,0.6696074187755585,0.7524870932102203,0.8382446646690365,1,2018,0.59280735,2018-05-28
2018-05-30,SARI,0.5798876881599426,0.3516367018222809,0.4093411713838577,0.4612862795591354,0.4793673157691955,0.5078762769699097,0.522789204120636,0.5356361716985703,0.5469956159591675,0.5606665700674057,0.5791794657707214,0.5907185405492783,0.5980968356132508,0.605830329656601,0.6309854030609131,0.6476940959692001,0.6755503058433533,0.6978133797645569,0.7589064002037048,0.886923739314079,1,2018,0.6736447,2018-05-29
2018-05-31,SARI,0.6365378499031067,0.3965499639511108,0.4780974179506302,0.5336971938610077,0.5567960262298584,0.5793645530939102,0.5884901463985444,0.5992393642663956,0.6142033457756042,0.6232027560472488,0.6325652301311493,0.6417733043432235,0.6504252910614013,0.6607701152563095,0.6720637261867523,0.6878537386655807,0.6974133372306823,0.7396749943494797,0.8114823400974274,0.894745624065399,1,2018,0.7410092,2018-05-30
2018-06-01,SARI,0.6593012809753418,0.3706913888454437,0.4905751258134842,0.5266638040542603,0.5748085975646973,0.6001324355602264,0.6099683165550231,0.6210606932640076,0.6353467106819153,0.6520918339490891,0.6677125692367554,0.6838205963373184,0.6994402885437012,0.7110062360763549,0.725342184305191,0.7439030706882477,0.7622140884399414,0.7927041053771973,0.8574290871620178,0.93752800822258,1,2018,0.68711764,2018-05-31
2018-06-02,SARI,0.6869134306907654,0.3691601514816284,0.5044818878173828,0.5551902264356613,0.5870970845222473,0.6168044060468674,0.6267320811748505,0.6405948549509048,0.6566709876060486,0.6661965817213058,0.6751500964164734,0.6906400442123414,0.7021880149841309,0.715516084432602,0.7323712170124054,0.7503928393125534,0.7773557305335999,0.8167318403720856,0.908428990840912,1.01905021071434,1,2018,0.64669895,2018-06-01
