ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-26,SARI,0.2752634584903717,-0.0126233832444995,0.0116002506110817,0.0512418491765856,0.0802789479494094,0.0961780808866024,0.1355858460068703,0.1697663404047489,0.1981362283229828,0.2363270632922649,0.2704353630542755,0.3048075765371323,0.3394951522350311,0.3686891719698906,0.4067547887563705,0.4447391331195831,0.4883369684219361,0.5294525563716889,0.5759935855865478,0.6627767384052274,5,2014,0.93535554,2014-05-21
2014-05-27,SARI,0.3930858671665191,0.0291676172055304,0.1119416415691375,0.1798590689897537,0.2236467540264129,0.2601064369082451,0.2829669028520584,0.3121071621775627,0.3436175107955933,0.3670540004968643,0.4002930968999862,0.4132900848984718,0.4408598303794861,0.4672793611884117,0.4855860441923141,0.5128982812166214,0.5392965197563172,0.5737518548965455,0.6188471674919128,0.7427712231874466,5,2014,0.9792003,2014-05-22
2014-05-28,SARI,0.4446562528610229,0.0760881390422582,0.1351410970091819,0.2147648021578788,0.2649990439414978,0.295366108417511,0.3286615580320358,0.3602023288607597,0.3842660784721374,0.41248559653759,0.4342885315418243,0.45941241979599,0.4931221544742584,0.5318411976099015,0.5523147642612457,0.5817276984453201,0.6172638416290284,0.6520610570907593,0.7193053662776947,0.8460228770971296,5,2014,1.03766,2014-05-23
2014-05-29,SARI,0.4329918324947357,0.0534483885392546,0.1706757545471191,0.2140715785324573,0.2518554747104645,0.2950250059366226,0.3407317996025085,0.3776943415403366,0.4006490707397461,0.4170343413949012,0.4366215020418167,0.4773183509707451,0.4988753855228424,0.5234487980604172,0.54445561170578,0.5561838150024414,0.5719497084617615,0.6264698714017868,0.6927867591381073,0.8509584695100783,5,2014,0.96458536,2014-05-24
2014-05-30,SARI,0.4747166931629181,0.1489722453057766,0.2369269877672195,0.2834174260497093,0.327518367767334,0.3739687204360962,0.3874787181615829,0.4149235084652901,0.445200914144516,0.4708038911223411,0.4946116507053375,0.5080726593732834,0.5259695410728454,0.5561751782894134,0.5856182396411895,0.5989943742752075,0.6329150199890137,0.692792347073555,0.7750760078430176,0.8835583835840224,5,2014,0.93535554,2014-05-25
2014-05-31,SARI,0.5553140640258789,0.1391945272684097,0.2977160781621933,0.3607201859354973,0.4158250629901886,0.444386214017868,0.4675021946430207,0.4856999769806861,0.5040453553199769,0.5255756586790085,0.5506061613559723,0.5829055786132813,0.6044988036155701,0.6350735157728196,0.6594386339187622,0.680803582072258,0.730720329284668,0.7927302360534668,0.8453812241554259,0.9298521697521208,5,2014,0.93535554,2014-05-26
2014-06-01,SARI,0.5800008773803711,0.2467842079699039,0.3679975003004074,0.4183472946286201,0.4573403775691986,0.478833794593811,0.5030407309532166,0.524107375741005,0.5429293513298035,0.5650174915790558,0.5821177363395691,0.5946410715579987,0.6111976027488709,0.6274389117956162,0.6433123826980591,0.6636079847812653,0.7048614978790284,0.7331418454647064,0.7652029037475586,0.8396432131528855,5,2014,0.96458536,2014-05-27
2014-06-02,SARI,0.649970531463623,0.1455143474042416,0.3472875744104385,0.4677432015538215,0.5272580742835999,0.5649110674858093,0.5962212204933167,0.6186799049377442,0.643417763710022,0.6602728247642516,0.6887056529521942,0.7029993116855622,0.7181226491928101,0.7381722837686538,0.7784253776073455,0.8185360580682755,0.8563852071762086,0.9079226404428482,0.9623222768306732,1.1242885172367092,5,2014,0.9499705,2014-05-28
2014-06-03,SARI,0.6591657400131226,0.3378593623638153,0.4450238466262817,0.4846168547868729,0.5329042792320252,0.5617204159498215,0.5765945851802826,0.5949002951383591,0.6178401231765748,0.6400117933750152,0.6644946336746216,0.6765355467796326,0.6919565320014954,0.7128443866968155,0.7275990903377533,0.759843647480011,0.7948496341705322,0.8446924597024917,0.9068386614322662,1.0325747430324554,5,2014,0.74536145,2014-05-29
2014-06-04,SARI,0.6810837984085083,0.2381032831966877,0.3235222309827804,0.4371792107820511,0.5097160577774048,0.5427098572254181,0.5718983173370361,0.5999617666006087,0.6341961145401,0.6496826887130738,0.6699956059455872,0.6934095829725265,0.7114611029624939,0.7540794432163238,0.789005273580551,0.844328761100769,0.8765017032623291,0.93479625582695,0.9887788116931916,1.21795340180397,5,2014,0.68690175,2014-05-30
