ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-02,SARI,0.6738470196723938,0.6176374554634094,0.6343994736671448,0.6395896673202515,0.6382747888565063,0.6517145037651062,0.6604819893836975,0.6577352285385132,0.6592312455177307,0.6678448915481567,0.6738470196723938,0.6761486530303955,0.6708171963691711,0.6770125031471252,0.6760472059249878,0.6876550912857056,0.6884429454803467,0.6948899626731873,0.703058660030365,0.7066493034362793,9,2017,0.7008082,2017-05-24
2017-06-03,SARI,0.5376241207122803,0.4999790489673614,0.5200194716453552,0.5275294184684753,0.5405224561691284,0.5301684141159058,0.5538362264633179,0.5479174852371216,0.5420981645584106,0.5597545504570007,0.5376241207122803,0.5592255592346191,0.562004566192627,0.5690934658050537,0.5731621980667114,0.5734636783599854,0.5773516893386841,0.5876861810684204,0.5992685556411743,0.6194514036178589,9,2017,0.74203223,2017-05-25
2017-06-04,SARI,1.037602782249451,0.8677672147750854,0.924802541732788,0.9739134311676024,0.9668292999267578,0.9692363739013672,1.010120511054993,1.0129512548446655,1.0303575992584229,1.060888648033142,1.037602782249451,1.051546931266785,1.069489598274231,1.0876747369766235,1.101994872093201,1.1186178922653198,1.1320849657058716,1.160497784614563,1.1694906949996948,1.242996096611023,9,2017,0.74203223,2017-05-26
2017-06-05,SARI,0.808274507522583,0.5438421964645386,0.6042722463607788,0.6760745048522949,0.622485876083374,0.7388009428977966,0.7188345789909363,0.7449328899383545,0.7870192527770996,0.8175185918807983,0.808274507522583,0.8237279653549194,0.8919569849967957,0.8810327649116516,0.9331859350204468,0.959048628807068,0.9900018572807312,0.9984086751937866,1.0756969451904297,1.2265377044677734,9,2017,0.78325623,2017-05-27
2017-06-06,SARI,0.9692661762237548,0.890734076499939,0.8968925476074219,0.9174808263778688,0.9235389232635498,0.9331218004226683,0.9366995096206664,0.9523634910583496,0.9550701379776,0.933428168296814,0.9692661762237548,0.9609620571136476,0.9741686582565308,0.9921778440475464,0.9774374961853028,1.0112643241882324,0.9965122938156128,1.008530616760254,1.041562557220459,1.0377696752548218,9,2017,0.74203223,2017-05-28
2017-06-07,SARI,0.9343749284744264,0.8465062379837036,0.872995138168335,0.8733505010604858,0.8981513977050781,0.8920544385910034,0.899002194404602,0.9073503017425536,0.9284534454345704,0.917454481124878,0.9343749284744264,0.9406358003616332,0.939733386039734,0.9425610303878784,0.9567039012908936,0.9645637273788452,0.9698355197906494,0.9755825996398926,1.0009770393371582,1.0209064483642578,9,2017,0.72829086,2017-05-29
2017-06-08,SARI,0.7795220613479614,0.7254789471626282,0.7383550405502319,0.7538955211639404,0.7557151317596436,0.7673768997192383,0.7746702432632446,0.7725011110305786,0.7788664102554321,0.7844656705856323,0.7795220613479614,0.7865928411483765,0.7900083065032959,0.791874885559082,0.8029557466506958,0.7946900129318237,0.7993245124816895,0.8080576658248901,0.8037881851196289,0.8219913244247437,9,2017,0.9069283,2017-05-30
2017-06-09,SARI,1.0948734283447266,0.9965152144432068,1.011488437652588,1.0253257751464844,1.0417414903640747,1.0508767366409302,1.0605615377426147,1.0699142217636108,1.0837454795837402,1.083226442337036,1.0948734283447266,1.0941040515899658,1.1084694862365725,1.1135995388031006,1.126638889312744,1.1388251781463623,1.14391827583313,1.1533206701278689,1.195258617401123,1.216946005821228,9,2017,0.97563493,2017-05-31
2017-06-10,SARI,0.9430734515190125,0.8198205828666687,0.8649245500564575,0.8894864916801453,0.8950740098953247,0.8981828689575195,0.9218842387199402,0.9347110986709596,0.9285561442375184,0.9467265009880066,0.9430734515190125,0.961475670337677,0.979692816734314,0.9740789532661438,0.990690529346466,1.0023980140686035,1.0189616680145264,1.0263285636901855,1.0539028644561768,1.08214271068573,9,2017,0.9069283,2017-06-01
2017-06-11,SARI,0.9624054431915284,0.7706885933876038,0.8193526268005371,0.855378270149231,0.8610415458679199,0.8938031196594238,0.905100166797638,0.9184240102767944,0.9379075169563292,0.9454591274261476,0.9624054431915284,0.961388885974884,0.97821706533432,1.0081470012664795,1.022287130355835,1.034398078918457,1.0599961280822754,1.0754146575927734,1.091250777244568,1.14208722114563,9,2017,1.0168589,2017-06-02
2017-06-12,SARI,1.059769630432129,0.9295647144317628,0.96118426322937,0.9799489974975586,0.9756237268447876,0.96794331073761,1.014546513557434,1.0121824741363523,1.015913963317871,1.0434781312942505,1.059769630432129,1.0654354095458984,1.054945945739746,1.0557048320770264,1.062789797782898,1.083122491836548,1.0813220739364624,1.0935676097869873,1.1237236261367798,1.1261193752288818,9,2017,1.0031177,2017-06-03
2017-06-13,SARI,1.3592268228530884,1.1057804822921753,1.186859130859375,1.2058303356170654,1.2355185747146606,1.1990727186203003,1.2696528434753418,1.2542898654937744,1.2975058555603027,1.3593873977661133,1.3592268228530884,1.357524275779724,1.4143062829971311,1.4356842041015625,1.4179341793060305,1.4474694728851318,1.4834692478179932,1.5128982067108154,1.538108229637146,1.6377418041229248,9,2017,1.0443417,2017-06-04
2017-06-14,SARI,0.8460198044776917,0.6782717704772949,0.7285284399986267,0.7647621631622314,0.759483814239502,0.7611361742019653,0.8112773299217224,0.8160011768341064,0.8288391828536987,0.837618350982666,0.8460198044776917,0.8581909537315369,0.8721543550491333,0.875298023223877,0.9094946384429932,0.9135062098503112,0.9293256998062134,0.936048984527588,0.9670320153236388,1.040579319000244,9,2017,1.0718243,2017-06-05
2017-06-15,SARI,0.9114217758178712,0.7460736036300659,0.7935044765472412,0.8192931413650513,0.8355197906494141,0.8359017372131348,0.8756896257400513,0.879228949546814,0.8837429285049438,0.9110826253890992,0.9114217758178712,0.920051097869873,0.9219225645065308,0.9331754446029664,0.9403694868087769,0.9694397449493408,0.9814189672470092,0.9863959550857544,1.006245493888855,1.065333604812622,9,2017,0.9069283,2017-06-06
2017-06-16,SARI,0.919145405292511,0.6446305513381958,0.7129957675933838,0.7500761151313782,0.7702580094337463,0.7872909307479858,0.7986262440681458,0.8269534707069397,0.8683665990829468,0.8720283508300781,0.919145405292511,0.8871187567710876,0.9446834921836852,0.9967267513275146,1.009859561920166,1.0617579221725464,1.0404777526855469,1.0659379959106443,1.162581205368042,1.3296254873275757,9,2017,0.97563493,2017-06-07
2017-06-17,SARI,1.0228745937347412,0.8112330436706543,0.8670933842658997,0.8695381879806519,0.9240081906318665,0.9376122951507568,0.9439213871955872,0.9837093949317932,0.999523103237152,1.0124008655548096,1.0228745937347412,1.0382158756256104,1.0709834098815918,1.1172688007354736,1.1482956409454346,1.148099422454834,1.1878347396850586,1.2254881858825684,1.286834955215454,1.344663381576538,9,2017,1.0306003,2017-06-08
2017-06-18,SARI,1.050180196762085,0.8985620737075806,0.9293258190155028,0.9730420708656312,0.9767044186592102,0.9678510427474976,1.006584405899048,0.9935351610183716,1.0073754787445068,1.045271635055542,1.050180196762085,1.0527124404907229,1.0695780515670776,1.050689697265625,1.069562911987305,1.0613088607788086,1.083524465560913,1.107568621635437,1.1048851013183594,1.1566084623336792,9,2017,1.0443417,2017-06-09
2017-06-19,SARI,1.0064411163330078,0.7375255227088928,0.8549972772598267,0.8484191298484802,0.9070942997932434,0.9225159883499146,0.9280639290809632,0.9662448763847352,0.9787064790725708,1.0034478902816772,1.0064411163330078,0.9906933307647704,1.0494098663330078,1.100934982299805,1.1151031255722046,1.147054672241211,1.160646915435791,1.168391227722168,1.3145828247070312,1.4707930088043213,9,2017,1.0306003,2017-06-10
2017-06-20,SARI,1.1428756713867188,0.7815114259719849,0.9033067226409912,0.9466601610183716,0.9687879085540771,0.9912118911743164,1.0174310207366943,1.0815879106521606,1.074840784072876,1.1354292631149292,1.1428756713867188,1.1540868282318115,1.2421950101852417,1.2636284828186035,1.3344181776046753,1.361790657043457,1.3864833116531372,1.426134705543518,1.565424919128418,1.7202831506729126,9,2017,1.0168589,2017-06-11
2017-06-21,SARI,1.2143144607543943,1.0027254819869995,1.0352500677108765,1.104499340057373,1.1239542961120603,1.1100702285766602,1.1256344318389893,1.156024694442749,1.1726043224334717,1.193083643913269,1.2143144607543943,1.220433473587036,1.2594014406204224,1.25583016872406,1.2727110385894775,1.2892355918884275,1.3258368968963623,1.341306209564209,1.3748626708984375,1.4717442989349363,9,2017,1.0580829,2017-06-12
2017-06-22,SARI,1.168593406677246,0.9352630376815796,1.010152816772461,1.0228182077407837,1.0718228816986084,1.0930263996124268,1.0803556442260742,1.1113250255584717,1.1162917613983154,1.1694538593292236,1.168593406677246,1.1415055990219116,1.2031493186950684,1.223841428756714,1.1777291297912598,1.2530066967010498,1.2601416110992432,1.2747514247894287,1.3347492218017578,1.473398208618164,9,2017,1.2092377,2017-06-13
2017-06-23,SARI,1.1089675426483154,0.9571959972381592,0.9905166029930116,0.9991371631622314,1.0246905088424685,1.0579016208648682,1.0539765357971191,1.0609161853790283,1.0796687602996826,1.1036608219146729,1.1089675426483154,1.0953375101089478,1.1240313053131104,1.1453673839569092,1.110473871231079,1.1549241542816162,1.1723101139068604,1.1782118082046509,1.2066361904144287,1.2825520038604736,9,2017,1.2229791,2017-06-14
2017-06-24,SARI,1.1533421277999878,1.05147385597229,1.061640739440918,1.0812087059020996,1.1018290519714355,1.119795799255371,1.1142792701721191,1.118567705154419,1.1243597269058228,1.1311182975769043,1.1533421277999878,1.1527751684188845,1.1791188716888428,1.201063871383667,1.1626964807510376,1.2049624919891355,1.2171611785888672,1.242272138595581,1.2422544956207275,1.275282382965088,9,2017,1.2367203,2017-06-15
2017-06-25,SARI,1.0702226161956787,0.9309486150741576,0.9622350335121156,0.9843354225158693,1.0276190042495728,1.0164546966552734,1.0212823152542114,1.02488374710083,1.0349335670471191,1.0709350109100342,1.0702226161956787,1.078588843345642,1.0939329862594604,1.0961116552352903,1.084564447402954,1.116935968399048,1.1276299953460691,1.1446616649627686,1.1213064193725586,1.2065914869308472,9,2017,1.2779443,2017-06-16
2017-06-26,SARI,1.2006624937057495,0.9691694974899292,1.0752497911453247,1.0928685665130615,1.1423382759094238,1.1391088962554932,1.15541410446167,1.1603513956069946,1.1817163228988647,1.1884219646453855,1.2006624937057495,1.2033231258392334,1.2322590351104736,1.2526719570159912,1.2329304218292236,1.267198920249939,1.2483384609222412,1.280900955200195,1.3215336799621582,1.4468092918395996,9,2017,1.3054271,2017-06-17
2017-06-27,SARI,1.1307239532470703,0.934501886367798,1.0304194688796997,1.067185878753662,1.0853581428527832,1.0695888996124268,1.096300721168518,1.091255784034729,1.103853464126587,1.1165587902069092,1.1307239532470703,1.142214298248291,1.1541699171066284,1.1542543172836304,1.1778591871261597,1.2085734605789185,1.1918712854385376,1.2063575983047483,1.22990882396698,1.3265206813812256,9,2017,1.4290991,2017-06-18
2017-06-28,SARI,1.3920782804489136,1.2583870887756348,1.3074800968170166,1.3142948150634766,1.3294166326522827,1.357465147972107,1.3555428981781006,1.3609075546264648,1.364773511886597,1.3974381685256958,1.3920782804489136,1.395721435546875,1.4124059677124023,1.4145028591156006,1.4339524507522583,1.4278388023376465,1.437129259109497,1.455388069152832,1.4825968742370603,1.5368647575378418,9,2017,1.4290991,2017-06-19
2017-06-29,SARI,1.2631747722625732,1.0586931705474854,1.1294758319854736,1.141751050949097,1.1956145763397217,1.1745128631591797,1.1884853839874268,1.2181869745254517,1.2228747606277466,1.248473882675171,1.2631747722625732,1.2710541486740112,1.2857944965362549,1.2963714599609375,1.333336591720581,1.3492276668548584,1.3586574792861938,1.4077837467193604,1.4091792106628418,1.5206530094146729,9,2017,1.4703231,2017-06-20
2017-06-30,SARI,1.2702081203460691,1.1063354015350342,1.1563130617141724,1.159317970275879,1.1993303298950195,1.2315454483032229,1.2061697244644165,1.2317557334899902,1.2392370700836182,1.2543649673461914,1.2702081203460691,1.2601544857025146,1.2550392150878906,1.267113447189331,1.2866480350494385,1.290001630783081,1.3025507926940918,1.3099688291549685,1.3217978477478027,1.358705997467041,9,2017,1.4565817,2017-06-21
2017-07-01,SARI,0.897686243057251,0.7165425419807434,0.8269712924957275,0.8170380592346191,0.8093767762184143,0.8271392583847046,0.8600755929946899,0.8703505992889404,0.8764421939849854,0.9106369018554688,0.897686243057251,0.8933680057525635,0.8783810138702393,0.8959507942199707,0.9727451801300048,0.9720484018325806,1.0017389059066772,0.95603609085083,0.9952600002288818,1.114357829093933,9,2017,1.4840645,2017-06-22
2017-07-02,SARI,1.2113773822784424,0.9674717783927916,1.0951297283172607,1.0747212171554563,1.1286628246307373,1.1200406551361084,1.1450895071029663,1.1618047952651978,1.1848368644714355,1.1993800401687622,1.2113773822784424,1.2302618026733398,1.2121984958648682,1.2518222332000732,1.296192646026611,1.279145121574402,1.308729648590088,1.3229191303253174,1.379302740097046,1.3990682363510132,9,2017,1.5252885,2017-06-23
2017-07-03,SARI,1.060100555419922,0.9067246913909912,0.9618511199951172,0.967491865158081,0.9946542978286744,0.9812876582145692,1.0014954805374146,1.0137715339660645,1.030393362045288,1.034673810005188,1.060100555419922,1.0297582149505615,1.0517197847366333,1.0599024295806885,1.0993905067443848,1.107559323310852,1.1105934381484983,1.1050349473953247,1.1678475141525269,1.207972288131714,9,2017,1.5802538,2017-06-24
2017-07-04,SARI,1.1609351634979248,1.032203197479248,1.0631803274154663,1.0778700113296509,1.096270203590393,1.101840853691101,1.1108146905899048,1.134031057357788,1.137446403503418,1.1315631866455078,1.1609351634979248,1.1434447765350342,1.1452414989471436,1.1696760654449463,1.1718525886535645,1.1756508350372314,1.1721609830856323,1.1895723342895508,1.2179574966430664,1.2211370468139648,9,2017,1.4565817,2017-06-25
2017-07-05,SARI,1.369959831237793,1.0716745853424072,1.2030068635940552,1.186546802520752,1.2889318466186523,1.2768481969833374,1.2969071865081787,1.31907856464386,1.3364322185516355,1.3534111976623535,1.369959831237793,1.3573381900787354,1.383936882019043,1.4503270387649536,1.433814525604248,1.4570931196212769,1.4840872287750244,1.5068316459655762,1.6180816888809204,1.785497784614563,9,2017,1.4978058,2017-06-26
2017-07-06,SARI,1.02478289604187,0.8274897933006287,0.9063007831573486,0.9183446168899536,0.9408912062644958,0.9399720430374146,0.9497286081314088,1.021271586418152,0.9648647308349608,1.0331517457962036,1.02478289604187,0.98852276802063,1.0622414350509644,1.0862350463867188,1.139490008354187,1.1302735805511477,1.1508933305740356,1.184612274169922,1.2502188682556152,1.3864860534667969,9,2017,1.3741337,2017-06-27
2017-07-07,SARI,1.4015891551971436,1.065010666847229,1.2133796215057373,1.193426489830017,1.2804771661758425,1.28376567363739,1.3087306022644043,1.338242530822754,1.341991662979126,1.3781406879425049,1.4015891551971436,1.4154751300811768,1.4417366981506348,1.4900481700897217,1.5066111087799072,1.550697684288025,1.582180738449097,1.6235253810882568,1.7598111629486084,1.9021143913269043,9,2017,1.4428405,2017-06-28
2017-07-08,SARI,1.519110918045044,1.1776881217956543,1.3116445541381836,1.325620174407959,1.3795831203460691,1.3959903717041016,1.434473991394043,1.456521987915039,1.4837467670440674,1.4887239933013916,1.519110918045044,1.5566272735595703,1.530449628829956,1.5799927711486816,1.6171398162841797,1.649719476699829,1.6748225688934326,1.7400784492492676,1.8116072416305544,1.951170802116394,9,2017,1.4978058,2017-06-29
