ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-12,SARI,1.0980887413024902,0.9435614347457886,0.9661566615104676,1.0032899379730225,1.0339033603668213,1.073188543319702,1.0716464519500732,1.0790369510650637,1.1003367900848389,1.1071659326553345,1.0980887413024902,1.1197195053100586,1.1442347764968872,1.1528434753417969,1.1862000226974487,1.1908565759658811,1.2087353467941284,1.2383508682250977,1.2611265182495115,1.3346785306930542,20,2019,1.0205975,2019-05-23
2019-06-13,SARI,1.0337460041046145,0.7905283570289612,0.8437106013298035,0.8271396160125732,0.8734522461891174,0.9436691403388976,0.937591314315796,0.9249932765960692,1.0055148601531982,1.0335478782653809,1.0337460041046145,1.0200586318969729,1.0602173805236816,1.0574371814727783,1.1026101112365725,1.134981632232666,1.1370680332183838,1.182715654373169,1.1418486833572388,1.3058667182922363,20,2019,1.0205975,2019-05-24
2019-06-14,SARI,1.1368547677993774,0.7592446804046631,0.8690308332443237,0.8840633630752563,0.923380732536316,1.0145467519760132,1.0126053094863892,1.017117619514465,1.093877911567688,1.1197952032089231,1.1368547677993774,1.1431268453598022,1.1603645086288452,1.164607286453247,1.2427607774734497,1.2856853008270264,1.2902987003326416,1.3367443084716797,1.2575302124023438,1.5648586750030518,20,2019,1.0471065,2019-05-25
2019-06-15,SARI,1.0636248588562012,0.7345790863037109,0.8148305416107178,0.8020477294921875,0.8332403898239136,0.9036951661109924,0.9141310453414916,0.9454395771026612,0.984329104423523,1.0462520122528076,1.0636248588562012,1.0864567756652832,1.1058251857757568,1.1252237558364868,1.1574394702911377,1.2128344774246216,1.236417293548584,1.2916440963745115,1.2713966369628906,1.4123653173446655,20,2019,1.033852,2019-05-26
2019-06-16,SARI,1.219321608543396,0.9246281385421752,1.0205097198486328,1.016495704650879,1.0205028057098389,1.0888081789016724,1.1275172233581543,1.0898648500442505,1.1443662643432615,1.2000596523284912,1.219321608543396,1.196454405784607,1.2269797325134275,1.2235077619552612,1.2750470638275146,1.3184620141983032,1.3091026544570925,1.3482967615127563,1.328173041343689,1.527302622795105,20,2019,1.1001246,2019-05-27
2019-06-17,SARI,1.1736721992492676,0.8468478918075562,0.8750762939453125,0.9501460790634156,0.9753785133361816,1.0153157711029053,1.0495986938476562,1.050342321395874,1.1009492874145508,1.1334730386734009,1.1736721992492676,1.1564289331436155,1.1903847455978394,1.227420210838318,1.2776161432266235,1.294461369514465,1.2939324378967283,1.3690495491027832,1.4091582298278809,1.6148687601089478,20,2019,1.1001246,2019-05-28
2019-06-18,SARI,1.1002088785171509,0.9526368379592896,0.9885203838348388,1.0082138776779177,1.0374866724014282,1.0550745725631714,1.059200406074524,1.0675216913223269,1.0916383266448977,1.095090389251709,1.1002088785171509,1.110537052154541,1.1327441930770874,1.1322544813156128,1.1506922245025637,1.1659913063049316,1.190825343132019,1.2097434997558594,1.2477247714996338,1.289011836051941,20,2019,1.0736156,2019-05-29
2019-06-19,SARI,1.207205295562744,1.0083657503128052,1.0369422435760498,1.0948009490966797,1.1294974088668823,1.1478374004364014,1.159557819366455,1.1684259176254272,1.1882188320159912,1.1955922842025757,1.207205295562744,1.215770244598389,1.2454012632369995,1.2648452520370483,1.284246563911438,1.2834030389785769,1.3355278968811035,1.369223952293396,1.3915332555770874,1.454509139060974,20,2019,1.1133791,2019-05-30
2019-06-20,SARI,1.3148210048675537,1.0160160064697266,1.1019973754882812,1.154439926147461,1.1822690963745115,1.2148375511169434,1.2476940155029297,1.2729458808898926,1.3200994729995728,1.3300775289535522,1.3148210048675537,1.3571627140045166,1.3897860050201416,1.427793025970459,1.452978253364563,1.4789762496948242,1.5036473274230957,1.5330859422683716,1.563567876815796,1.6565502882003784,20,2019,1.0868701,2019-05-31
2019-06-21,SARI,1.3334200382232666,1.1087523698806765,1.1401643753051758,1.207059383392334,1.231659173965454,1.2604596614837646,1.2778160572052002,1.3036448955535889,1.2991957664489746,1.322099208831787,1.3334200382232666,1.357536554336548,1.374312400817871,1.4003353118896484,1.4333574771881104,1.454540491104126,1.4954299926757812,1.525312900543213,1.5272321701049805,1.603343486785889,20,2019,0.9675795,2019-06-01
