ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-03,SARI,0.4651066362857818,-0.2625403046607971,-0.0309384707361459,0.1085571158677339,0.1934938549995422,0.2443290427327156,0.2973584681749344,0.3581840604543685,0.4048839688301087,0.4548113599419593,0.4856692254543304,0.5041479140520096,0.5489425897598267,0.5840292572975159,0.6651471495628357,0.7125153243541718,0.7894864082336427,0.8568646222352982,0.9433400511741638,1.0180564641952514,7,2015,0.90163374,2015-05-27
2015-06-04,SARI,0.5359265804290771,-0.3745228916406631,-0.0870534330606459,0.020183815062046,0.1657823592424392,0.1993574313819408,0.2730552822351456,0.3662368774414062,0.4202520072460174,0.4712708041071892,0.5152622163295746,0.5412898242473603,0.5774707198143005,0.6427122861146927,0.6989384889602659,0.7717342674732208,0.940525758266449,1.0666502952575685,1.1645120263099669,1.3921597838401785,7,2015,0.9302571,2015-05-28
2015-06-05,SARI,0.5409766435623169,-0.1165566552430391,0.1138815879821777,0.1918231695890427,0.2675341427326203,0.3147787451744079,0.3635311663150787,0.4003319859504699,0.4375067710876464,0.4721984177827835,0.501859039068222,0.5331002086400987,0.567874300479889,0.6109402179718018,0.6621527910232542,0.7474054098129272,0.7883299827575687,0.959432023763657,1.108602750301361,1.2979989945888517,7,2015,0.95888036,2015-05-29
2015-06-06,SARI,0.5153607130050659,-0.5412655383348465,-0.1931467622518538,0.0462039018049836,0.2184432864189148,0.2812826409935951,0.3167617052793502,0.3992851495742797,0.4330562651157379,0.5222565680742264,0.5626811981201172,0.6106208115816116,0.6656456828117371,0.740843677520752,0.7845977962017058,0.872307762503624,0.9832074046134948,1.0944216907024384,1.2529906392097472,1.4638061940670004,7,2015,1.0447502,2015-05-30
2015-06-07,SARI,0.6992083191871643,-0.0158747698180377,0.1929820835590362,0.3749931663274765,0.4346572160720825,0.4712019711732864,0.4994687527418137,0.5301933258771896,0.564938771724701,0.6172656148672104,0.6503304541110992,0.6941928386688234,0.7216248512268066,0.7523221701383591,0.8153893709182738,0.8671082109212875,0.9234334468841556,1.0817861616611482,1.2517331957817075,1.461186975240707,7,2015,1.0304385,2015-05-31
2015-06-08,SARI,0.6873162984848022,0.2740452006459236,0.4116279870271683,0.478011018037796,0.5171707034111023,0.5492101162672043,0.569302248954773,0.5960296094417572,0.6328405499458313,0.6551945000886917,0.6735800504684448,0.7027117878198624,0.7223993301391601,0.7567322105169296,0.7790607631206512,0.8377582728862762,0.8844580411911012,0.9497843444347382,1.0108936309814451,1.1711622059345244,7,2015,1.0876852,2015-06-01
2015-06-09,SARI,0.7822872996330261,0.4428038954734802,0.530934876203537,0.5899095624685288,0.639216685295105,0.6669163703918457,0.6892035365104675,0.7205485165119171,0.7390182018280029,0.7590548813343048,0.778266191482544,0.7833247512578965,0.8008020401000977,0.8161625117063522,0.8506226539611816,0.8810181766748428,0.915838611125946,0.9592580050230028,1.024178636074066,1.0903712809085846,7,2015,1.1163085,2015-06-02
2015-06-10,SARI,0.7781611680984497,0.3380850493907928,0.4936201810836792,0.5812023967504502,0.6297359704971314,0.66077820956707,0.6813429951667785,0.7005407929420471,0.7446815967559814,0.7682532727718353,0.7881515622138977,0.8150853753089905,0.8437151789665223,0.8589605242013931,0.8904606401920317,0.9294978082180024,0.9887405514717102,1.0335432171821597,1.099233329296112,1.1784454822540282,7,2015,1.173555,2015-06-03
2015-06-11,SARI,0.8726603984832764,0.6035609632730484,0.6776156067848206,0.7218060344457626,0.7457624077796936,0.783788338303566,0.8001961767673492,0.8236039012670517,0.8333755135536194,0.847039845585823,0.867075115442276,0.8745232671499252,0.8867566108703613,0.9004083633422851,0.9358466446399688,0.9585468471050262,0.9819213032722474,1.019299423694611,1.0788952469825743,1.1447229266166683,7,2015,1.1163085,2015-06-04
2015-06-12,SARI,0.8488135933876038,0.4358401954174042,0.562577736377716,0.6471563577651978,0.7006309986114502,0.7310574054718018,0.7568325161933899,0.7847182750701904,0.8265660047531128,0.8539850056171417,0.8743816316127777,0.8924852311611176,0.9213698029518128,0.9407419472932816,0.972689825296402,1.034847527742386,1.0841987133026123,1.1287086725234985,1.1769227981567385,1.294124698638916,7,2015,1.1306201,2015-06-05
