ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-28,SARI,0.2437623292207718,-0.5989624589681625,-0.2105091944336891,-0.1111323423683643,-0.0237269442528486,0.0367890959605574,0.0691150620579719,0.1029468547552824,0.1344792425632476,0.1720123067498207,0.2259036675095558,0.2675410881638527,0.3138203144073486,0.3625560209155082,0.4314783424139022,0.4944804310798645,0.5632177472114563,0.6282795011997223,0.7745671451091766,0.9609145551919932,3,2016,0.51876575,2016-05-25
2016-05-29,SARI,0.342318594455719,0.0056736042723059,0.110113263130188,0.1491956666111946,0.1938256323337555,0.2276213504374027,0.2453615188598633,0.2659593403339386,0.3010011076927185,0.3189673632383346,0.3436871320009231,0.3661313936114311,0.3959257483482361,0.4223904341459274,0.4495523512363433,0.4829820767045021,0.5214491605758668,0.5542362838983536,0.6530336856842041,0.7481035351753232,3,2016,0.51876575,2016-05-26
2016-05-30,SARI,0.3402489125728607,-0.3529594063758849,0.0054083043709397,0.0962008088827133,0.1647804588079452,0.1899809800088405,0.2160037070512771,0.2608503684401512,0.2981724143028259,0.3294013008475304,0.3585331439971924,0.396136948466301,0.4210345268249512,0.4560650557279587,0.4978134721517562,0.5354471057653427,0.5867191195487977,0.6381161242723467,0.7213346183300018,0.8756533414125441,3,2016,0.51876575,2016-05-27
2016-05-31,SARI,0.3571650087833404,0.005879419716075,0.1247152097523212,0.2019303634762764,0.245088130235672,0.2751685529947281,0.303311362862587,0.3279915168881416,0.3434759080410003,0.3584510743618011,0.3799120187759399,0.3933779671788216,0.4132856130599975,0.4424245163798332,0.46016546189785,0.5019308924674988,0.5302125692367554,0.5638010382652283,0.617092388868332,0.7069837301969525,3,2016,0.5608278,2016-05-28
2016-06-01,SARI,0.3495871424674988,-0.0045081877149641,0.0894381254911423,0.1497911944985389,0.1952998101711273,0.2294883579015731,0.2613041669130325,0.2870662406086921,0.3225222110748291,0.3396887227892876,0.3675592392683029,0.4033935755491257,0.4252860903739929,0.4456428527832031,0.4768765568733215,0.5059179663658142,0.5682090759277344,0.6007637977600098,0.6752385556697844,0.7974718302488326,3,2016,0.5468071,2016-05-29
2016-06-02,SARI,0.4429795145988464,0.1160361178219318,0.2115704983472824,0.2524215638637542,0.2927217066287994,0.3281886726617813,0.3533202886581421,0.3791782990097999,0.3983924925327301,0.4238336771726608,0.4460595846176147,0.4691421896219253,0.4850780069828033,0.5023914635181427,0.5186909258365631,0.5422572195529938,0.5781955957412722,0.6258092612028122,0.6705004394054412,0.7748575329780578,3,2016,0.47670364,2016-05-30
2016-06-03,SARI,0.4579198658466339,-0.1465629480779171,0.1614777266979217,0.2332517139613628,0.2739476978778839,0.3024345114827156,0.3507644772529602,0.3851999014616012,0.423720121383667,0.4457016274333,0.4721704423427582,0.5072021424770355,0.5294851779937744,0.552262607216835,0.5900945842266082,0.6265494674444199,0.6589847803115845,0.7160501956939698,0.795299345254898,0.91635744869709,3,2016,0.51876575,2016-05-31
2016-06-04,SARI,0.3719560205936432,-0.0871166601777076,0.056122163310647,0.172680676728487,0.2247624009847641,0.2506086677312851,0.2828910797834396,0.3127615526318549,0.3455663800239563,0.3751270368695259,0.3964621126651764,0.4204727366566658,0.4584437906742096,0.480763652920723,0.4916693478822707,0.5322659611701965,0.5993157982826233,0.6371472686529159,0.7009869813919067,0.7680266439914702,3,2016,0.5327864,2016-06-01
2016-06-05,SARI,0.3396810591220855,-0.2577783539891243,-0.0916948117315768,0.0512039870023727,0.1276827618479729,0.1904130652546882,0.2328574508428573,0.2744525223970413,0.3222941160202026,0.347485664486885,0.393685907125473,0.4326388344168663,0.4588359773159027,0.4788757100701332,0.5003827065229416,0.5572277009487152,0.6247440099716186,0.6774425894021988,0.8021385669708252,0.8924507468938826,3,2016,0.5608278,2016-06-02
2016-06-06,SARI,0.3989743292331695,-0.3781479656696319,-0.1212171487510204,-0.0041251503396779,0.0867354229092598,0.1339469701051712,0.1830654963850975,0.2388617977499961,0.2965359210968017,0.3566084787249565,0.3895866572856903,0.4242167115211487,0.4693768501281738,0.5001661390066147,0.5452193081378937,0.5995628088712692,0.6378365635871888,0.7870119541883469,0.9074774622917172,1.323585784435272,3,2016,0.5888692,2016-06-03
2016-06-07,SARI,0.5867913961410522,0.0275239733047783,0.1559845641255378,0.2614193618297577,0.3274881660938263,0.3618424385786056,0.3986861795186996,0.4339146733283996,0.4700053691864014,0.5158117055892945,0.5524260401725769,0.5829857766628267,0.6064389944076538,0.6305854111909867,0.6697455406188964,0.7212264388799667,0.7845503330230713,0.8686370432376862,0.9910930991172788,1.2662749290466306,3,2016,0.6169106,2016-06-04
2016-06-08,SARI,0.4661877155303955,0.1140066031366586,0.2055027469992637,0.2739404648542404,0.3090409696102142,0.3684331253170967,0.3965795516967773,0.4149745658040046,0.4275048613548279,0.4523268282413482,0.4696362763643265,0.5003347814083099,0.5184219956398011,0.5432319104671478,0.5779207885265351,0.6023367941379547,0.6298985004425048,0.6684539049863816,0.7346610844135284,0.8563928544521331,3,2016,0.5748485,2016-06-05
2016-06-09,SARI,0.5808118581771851,0.1906359024345874,0.3571899026632309,0.4143882244825363,0.4461159467697144,0.4768574461340904,0.497657111287117,0.5113285183906555,0.5376651048660278,0.5578542441129685,0.5721511542797089,0.5899477988481522,0.6054118275642395,0.6221005231142044,0.64432772397995,0.6942348778247833,0.7390377879142761,0.8238734334707261,0.8678299486637115,1.0047815412282932,3,2016,0.6589727,2016-06-06
2016-06-10,SARI,0.6247464418411255,0.2900464192032814,0.4738291710615158,0.5084351450204849,0.5451454758644104,0.5581647604703903,0.5710140526294708,0.5861209452152252,0.6039700984954834,0.6162802606821061,0.6303447484970093,0.6450071036815643,0.6569934606552124,0.671720665693283,0.6921910464763641,0.7128481417894363,0.7315141558647157,0.7556301683187485,0.801134729385376,0.8390895575284957,3,2016,0.7430968,2016-06-07
2016-06-11,SARI,0.5882935523986816,0.3367942005395889,0.415146017074585,0.4445090293884277,0.4736310303211212,0.4977961927652359,0.5155750632286071,0.5376466929912567,0.5510186910629272,0.5705757856369018,0.5845076143741608,0.5974009960889817,0.6156078815460205,0.6341774821281433,0.6528913974761963,0.6706102192401886,0.7036657929420472,0.738227516412735,0.8092381358146667,0.8612223118543625,3,2016,0.7571175,2016-06-08
