ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-01,SARI,0.63333916642873,0.4021457381966,0.4352672644379025,0.4312685974361783,0.4246371634724026,0.4556826599361783,0.4522883244278317,0.4662238009693509,0.4671104498627072,0.4570754714729672,0.4782709725620633,0.4746633716347104,0.4874892779114133,0.4799515255215054,0.7457832492699759,0.8172117671175456,0.888832146488008,0.98424927338166,1.0387823169811794,1.1363975746578034,5,2015,1.016127,2015-05-27
2015-06-02,SARI,0.5596677522145438,0.3314765337149302,0.3447599354426066,0.3497012499014537,0.3575354161898295,0.3605430665651957,0.3687857630888621,0.3719179871718089,0.3764011803309123,0.3791177514235179,0.383436882797877,0.3909529092947642,0.3880575838724772,0.6146191527338664,0.676479934302648,0.7143013885796865,0.8404179753462474,0.9495395781237284,1.0280765926710764,1.0841143968671163,5,2015,0.90163374,2015-05-28
2015-06-03,SARI,0.6015352475095855,0.2807613891972993,0.3152176720513795,0.3240425271405672,0.3349303883923982,0.3507632893933748,0.3609647137536501,0.3739399296655153,0.3942141813649629,0.3902544063939546,0.3983505052937959,0.4118304533376192,0.4299053234471773,0.6928912136531227,0.7614172690760963,0.8457730192431601,1.0400681265029104,1.1178064767048084,1.2552929702493767,1.328719467903699,5,2015,0.90163374,2015-05-29
2015-06-04,SARI,0.6433677095240834,0.2883113727948115,0.297872017421429,0.3359188542744563,0.3516990945717738,0.3740476177117274,0.3788673684975551,0.414881567754452,0.3795238838574336,0.4210949347397731,0.4274996922394679,0.464873354234402,0.4304134652993129,0.7250731020026233,0.7803223453753779,0.8784903019300666,1.0597630527607431,1.1487980749235065,1.3134991582925766,1.4487324924785554,5,2015,0.9302571,2015-05-30
2015-06-05,SARI,0.6830525481605476,0.318420935902315,0.3399325502249773,0.3653508913847979,0.369602758917528,0.4075621557566699,0.4281483781668719,0.4286765349242266,0.4605691325995501,0.456026155981737,0.4585370016429003,0.4779631984564837,0.487813789877611,0.794390655837519,0.8591849854553402,0.9283493510390788,1.096123336685405,1.2664518420614803,1.3559481066720402,1.4438655273124246,5,2015,0.95888036,2015-05-31
2015-06-06,SARI,0.5961666449047727,0.1606855465230634,0.262716002589195,0.2915466798600843,0.2742852939424207,0.2918160928544691,0.3152859879789045,0.3167334867772748,0.337718136435478,0.341109283095329,0.3414642883596113,0.3745874835309675,0.3983740581330945,0.7097562357532625,0.8208817791540454,0.90089234173045,1.0793460752879236,1.3056384839567243,1.3553966384828628,1.4207772137267942,5,2015,1.0447502,2015-06-01
2015-06-07,SARI,0.8908648030282124,0.5882980433605264,0.6412717026024917,0.6814978030527807,0.7049472136507366,0.7433619242553338,0.750253499114798,0.7855164080003305,0.8005432008010878,0.824939194058351,0.8454407657878517,0.8825534787543218,0.8911769960643267,0.942351876241482,0.9806974345450186,1.0128553618655374,1.0503970722473135,1.0898910552465506,1.1600552634598509,1.2403491332358487,5,2015,1.0304385,2015-06-02
2015-06-08,SARI,0.7935431257258042,0.539228245325961,0.568884712977161,0.6114729624727268,0.6391393885277327,0.6368343279248218,0.661630392375874,0.6988369312922077,0.6996351287559953,0.7277284709403289,0.7407467198371454,0.7552792422049598,0.7819116517252189,0.8402192450462919,0.8602237747391478,0.915226745226849,0.9456732585397504,1.0077087244089276,1.0545862298453303,1.0956105101095304,5,2015,1.0876852,2015-06-03
2015-06-09,SARI,0.9288142638558836,0.7053241835693691,0.7439605103592251,0.7472451435188625,0.7767254816154812,0.8072739945511196,0.806057702169833,0.8393194185356472,0.8368879662613247,0.8626704918007229,0.8528958664993618,0.8689874516586635,0.8763060675720546,1.0164635908025326,1.0319046172900193,1.0540924232392022,1.142415920463164,1.164501429646832,1.2359665943780982,1.323994095137621,5,2015,1.1163085,2015-06-04
2015-06-10,SARI,0.8833848341293417,0.6082374026001824,0.6562942434967889,0.7069646884621514,0.711961465042962,0.7068908979119195,0.716802613896264,0.7572336961449517,0.7667128612221612,0.7790084649742974,0.7874092628182305,0.811226921242608,0.8149299194039239,1.0082912511890836,0.9937347634323968,1.045040003042348,1.1501656162121243,1.1987822157584296,1.270811766456604,1.3622378833023072,5,2015,1.173555,2015-06-05
2015-06-11,SARI,1.0657899556852783,0.817782264957428,0.8626972854232788,0.8699190437889099,0.9071307003593444,0.9211759388542176,0.9145923674201966,0.9418021261787416,0.9410403192138672,0.9652182281112672,0.9725089490509032,0.9663088739013672,0.9959333956336976,1.102264292904663,1.138623825400238,1.1833075551559449,1.270374221838379,1.3075208896484374,1.371307719433594,1.4429435226715088,5,2015,1.1163085,2015-06-06
2015-06-12,SARI,0.737955273285895,0.5429479775718407,0.5664128361037926,0.5857025084785179,0.5896358189872459,0.5921824870399193,0.6005917487434105,0.6051478681853966,0.6174125371268944,0.6188808379462913,0.6262297330192284,0.6289807257941917,0.6339250502875999,0.7809815389067191,0.8079189449936253,0.8479100035824528,0.9303219004136544,1.002968184559377,1.068139765103291,1.1108905904514454,5,2015,1.1306201,2015-06-07
2015-06-13,SARI,0.8472718300905361,0.6076611864973369,0.6500388372350994,0.6521254766393962,0.6599453676153484,0.6743057358671489,0.6891899097372356,0.6993052947927776,0.6972603786398235,0.718783615868217,0.7106097925115886,0.7327996480871501,0.7421415436674419,0.9567324170596876,0.9772813686428672,1.040624710481182,1.13812908311615,1.2324585627297653,1.3171105744365892,1.368611313445523,5,2015,1.0590619,2015-06-08
2015-06-14,SARI,0.8765568766429511,0.5072162671040681,0.5680921597432282,0.6289525551747468,0.6301051301907685,0.6626125497769502,0.6664823813389924,0.6942122502278474,0.7002812547635224,0.7143905086468842,0.7274112625073579,0.7620779199551728,0.7485597057294038,0.965042399433912,1.028722797054226,1.1111672154401229,1.189930651157961,1.3112774902900437,1.4203896170011618,1.589118267272691,5,2015,1.0590619,2015-06-09
2015-06-15,SARI,1.0061664748009644,0.7162096755981445,0.7849730508804321,0.800695206451416,0.7996474760055542,0.8066255705833435,0.8403979795455933,0.8341604726791382,0.8529556053161621,0.8512175338745117,0.8666879194259643,0.8870501773834228,0.8977468269348144,1.078614505821228,1.1517943106445312,1.238063931526184,1.2655525660095217,1.3586251910362244,1.456844763633728,1.5028768576278686,5,2015,0.98750365,2015-06-10
2015-06-16,SARI,0.8168370579464306,0.5272163658494216,0.5781316070908766,0.5984468369836073,0.6064107923859816,0.6176428108567458,0.6389585047120314,0.6383626966828566,0.647582879578517,0.6764891653413039,0.6658439545983534,0.6800882726067763,0.8764335264426832,0.9270561620559106,0.9598862368334844,1.063821182683892,1.1253752123343248,1.2179772683710537,1.2665995446985685,1.35723868484902,5,2015,1.0447502,2015-06-11
2015-06-17,SARI,0.8951644780060971,0.5485944875302035,0.627317739349814,0.6500240691723543,0.6695213445248324,0.6874808796467501,0.7201749809803683,0.7187469729008394,0.7245023377957064,0.7504812606396395,0.7429562338413912,0.7867859729351717,0.8141453989567476,1.0319526967825496,1.1307124666610715,1.1703808484821006,1.278390001473999,1.3484863975816614,1.492096938733718,1.7356502187300735,5,2015,0.98750365,2015-06-12
2015-06-18,SARI,0.8631184974889373,0.6497160009796142,0.6702188066894531,0.6736116222793579,0.6952215246612549,0.6876465491706848,0.6979046873504638,0.7137677483016968,0.7163195423538208,0.7145924977714538,0.7231524400169372,0.7388808540756225,0.7372200898582458,0.925179092897638,0.9690035507818908,1.0568110809752196,1.1165332476887513,1.178930973624115,1.220133974112274,1.3080413014034424,5,2015,1.1019968,2015-06-13
2015-06-19,SARI,0.9433773894677834,0.6387838048886445,0.6495759410809663,0.6951385660123017,0.7042503876637605,0.7221680207204011,0.7439155502270844,0.7707970066022065,0.7635788245152619,0.7720729036282685,0.7932194395016816,0.7815322203587678,0.7956394476842072,1.024478118953123,1.0696020424524728,1.153339426174151,1.2081377398442414,1.35540997919671,1.4306357486677654,1.5019651203107671,5,2015,1.016127,2015-06-14
2015-06-20,SARI,0.8880344786192321,0.4667239323796981,0.537427617663359,0.5760947004499191,0.6095760599317306,0.6242053643407577,0.6423437730016464,0.6655115023793929,0.686996652239775,0.7002979055585616,0.7284042969884628,0.7215616837682479,0.772393597716307,1.015547211467332,1.048224990918587,1.1916202664158355,1.2410943404333066,1.3894963028016898,1.4966490657036609,1.6664429260062974,5,2015,1.0590619,2015-06-15
2015-06-21,SARI,0.9208307985827524,0.6449359268916095,0.6774977655184711,0.6978197307360614,0.6930772275698627,0.7022717804682697,0.7187791080248798,0.7145799011958087,0.7264453978312457,0.7274125427973712,0.7386182756197894,0.7412930936587299,0.7442717761767352,1.0054078052536293,1.066703192381343,1.1665765188386932,1.1977555927559749,1.322764007930021,1.3566032532453185,1.431286391206925,5,2015,1.0590619,2015-06-16
2015-06-22,SARI,0.8504795656194684,0.4261655684515635,0.5202542718454997,0.508168416838328,0.5479519542261759,0.5228151258036295,0.5476006444498698,0.5788206633135478,0.6005335625216166,0.6239094313189189,0.6385527428194682,0.6437153395220439,0.6613261278673808,0.9684310690787252,1.1430911876628316,1.207631802575836,1.2650663187039184,1.4418762912927248,1.5362229006584167,1.7644170936073813,5,2015,1.1163085,2015-06-17
2015-06-23,SARI,0.8723768584055203,0.4220697846661443,0.490291234518134,0.5722537007580633,0.5696289506207342,0.5757083263646001,0.5882222023259038,0.6128299799214239,0.6414322819958562,0.6392541494618291,0.6617168751011724,0.6780393090496892,0.929291808815334,1.0196333602873762,1.1012819282093214,1.185427995877805,1.2715331797034222,1.4269752172879755,1.5403751457123134,1.7716071183753637,5,2015,1.1163085,2015-06-18
2015-06-24,SARI,0.8568928935084347,0.5390418430152306,0.5606703420462975,0.5618412156882653,0.5865435858550438,0.6141812463584313,0.5925310512366662,0.613900568086184,0.6130562086882958,0.6231371422591576,0.637988473969973,0.6311115284743676,0.8512961275649202,0.9708133996900704,1.0010995140965977,1.1091356582008365,1.2278806202002306,1.332968396887031,1.383616747911013,1.454680703643036,5,2015,1.2737366,2015-06-19
2015-06-25,SARI,0.8349104488808938,0.3450404401404769,0.4196714158637435,0.4697955842597396,0.4828507896048934,0.5097745056731613,0.5399470921142013,0.5509283538443954,0.5596538777930649,0.5913773770911606,0.5874270792586715,0.5938395853621872,0.8717831919528255,0.9614087522804938,1.115083126525732,1.2063434791520915,1.3098564018128571,1.4495511986086245,1.623054914849571,1.7750445302490234,5,2015,1.2451133,2015-06-20
2015-06-26,SARI,0.821862601487555,0.5023755652809143,0.5122949702644348,0.5031156165504456,0.5168037040138245,0.5195439083480835,0.5313886029624939,0.5275073869132996,0.5398490054512024,0.547654174079895,0.5507497413063049,0.5508985741043091,0.8710154166938782,0.9296741613894652,1.0875312792465208,1.1151486279937743,1.217909808027649,1.3724352101127626,1.4594179537841798,1.5372698718811035,5,2015,1.2737366,2015-06-21
2015-06-27,SARI,0.8258495908560071,0.4467859981004018,0.4698282895032186,0.4721888420525808,0.4877586183491964,0.5001565334740896,0.5037496802750845,0.5162412640992422,0.5193423149529715,0.5297305700722952,0.5324488398972769,0.5392477033082266,0.8450637789519779,0.9186631676439582,1.1215245803124492,1.1635597624381775,1.2475445449190654,1.4247987031114728,1.4945443424870688,1.5662746006831094,5,2015,1.2880483,2015-06-22
2015-06-28,SARI,1.3506983336325995,1.2122259014488126,1.230919770420473,1.274821396859176,1.2995563339079492,1.2955266474161833,1.325068715489408,1.3031643343876187,1.319033759463001,1.362130530661501,1.3458090875399673,1.3876089056106578,1.387681045975245,1.3819637415190122,1.3767341738104255,1.4136733934818857,1.4192408485535817,1.4146623813039398,1.4454533181592215,1.541320534148767,5,2015,1.3596065,2015-06-23
2015-06-29,SARI,1.2561068534851074,1.0987889766693115,1.1625409126281738,1.167125940322876,1.1531096696853638,1.172741413116455,1.2021663188934326,1.216119647026062,1.2608931064605713,1.241227388381958,1.2561068534851074,1.251246690750122,1.2623813152313232,1.2691389322280884,1.2657432556152344,1.3071837425231934,1.3348586559295654,1.3172279596328735,1.3446886539459229,1.390167474746704,5,2015,1.3166715,2015-06-24
2015-06-30,SARI,1.3808793822301089,1.09431767444287,1.1426986699585258,1.2409035066131235,1.2555390725928983,1.2777247276597352,1.2656379627018297,1.2928821173795813,1.3160605817776037,1.2983823588298793,1.375914704924682,1.3494024682946053,1.390216451756035,1.3979876709861387,1.4245700424214711,1.4339058272502283,1.4460444521226128,1.4670722473405031,1.521992020945713,1.614113136438236,5,2015,1.3023598,2015-06-25
2015-07-01,SARI,1.478274704794132,1.1671454903669674,1.3208925159719491,1.3145112564237469,1.3570495670871603,1.3937981577245184,1.3869423219544108,1.4276650851218342,1.4479749416348289,1.4757667699372423,1.4779632669071652,1.538836865177711,1.510520941600748,1.5786363094242866,1.588818111191226,1.600755665768555,1.6902094666258962,1.6601505707246549,1.822325453493368,1.881229884677332,5,2015,1.1878667,2015-06-26
2015-07-02,SARI,1.4129715670070528,1.1467466693969697,1.1963247107600472,1.234322098918242,1.2698344283180134,1.257904697591615,1.3216503967342743,1.3156376011779096,1.3423652689014445,1.3963103583753056,1.3977098701737196,1.4326467698200338,1.4597372832696602,1.5034817434115653,1.5382257419564116,1.5451987561091602,1.5901143528734587,1.6826511255850716,1.7474774181419592,1.949788182243314,5,2015,1.2021784,2015-06-27
2015-07-03,SARI,1.5054608907205675,1.1710251849868052,1.2978513500287456,1.314280478183272,1.385303852510087,1.3855931309798883,1.4067469671327126,1.459491614828921,1.4505052459559762,1.473278071431573,1.5046903541869938,1.5117331305138544,1.5658989680508324,1.5704385121944076,1.6301457560905075,1.6354053698109197,1.653485403679433,1.7259753099101771,1.829568920523288,1.9930395934046503,5,2015,1.2308016,2015-06-28
2015-07-04,SARI,1.295360577122076,1.0600010200554093,1.1163611945633274,1.2010103671150254,1.2030280976990475,1.2141111846321693,1.263948894082791,1.258836936321584,1.2562592174837746,1.2840736576225744,1.2947311840992617,1.3132047443103618,1.3293792161341245,1.3408552692436884,1.3900058843571428,1.3846932703313055,1.4091467633310464,1.4175026425674662,1.5287922759299717,1.5656211683222234,5,2015,1.21649,2015-06-29
2015-07-05,SARI,1.345836666451624,1.0540575903375338,1.1328416851948904,1.184780773729278,1.227870993795766,1.259893164968156,1.2849476712458132,1.3174466169956658,1.3297847415822603,1.3595539524179865,1.3452178098114318,1.388660015472737,1.3947145851409914,1.4026597402856955,1.438355057337319,1.4512857335095868,1.4759536705728982,1.5325818165838665,1.5996236145517986,1.6869228970651449,5,2015,1.3023598,2015-06-30
2015-07-06,SARI,1.3504617032762745,1.0606600277786256,1.114598535812378,1.0982263319854737,1.1718148224716187,1.1693972580795289,1.2002203696136475,1.2284285061721802,1.231903337753296,1.2729981177215577,1.3242366545562745,1.309956692970276,1.3666064838876342,1.405105075237793,1.4727454104232789,1.492310845940552,1.5444070677215576,1.5792090161846923,1.611650995682373,1.6796801044458007,5,2015,1.3882297,2015-07-01
2015-07-07,SARI,1.286386501337521,0.825761880827675,0.9342128946818236,0.9928762889273208,1.0617428245835487,1.0933768510845854,1.1243901486059775,1.1736442716833546,1.215580197249289,1.268760879189582,1.286271864351642,1.305914439070697,1.3594903068642956,1.4031623363225565,1.431030239729035,1.4642103109272997,1.5288926157412703,1.5926630936499588,1.678478249546495,1.8370516286620229,5,2015,1.5170345,2015-07-02
2015-07-08,SARI,1.2982468605041504,0.870550811290741,1.0331934690475464,1.056534767150879,1.145596265792847,1.1336541175842283,1.140666365623474,1.1799880266189575,1.213327169418335,1.2722972631454468,1.2982468605041504,1.2954729795455933,1.2962768077850342,1.4063103199005127,1.3518661260604858,1.4054569005966189,1.4772553443908691,1.600297927856445,1.7196170091629028,2.2621617317199707,5,2015,1.5742812,2015-07-03
2015-07-09,SARI,1.3429153004905827,1.0098955145365398,1.1000573149210613,1.1305201759821577,1.172721575785319,1.2109029999262493,1.2240823021418257,1.2296652307993572,1.2552461138254802,1.2574189415461223,1.3076507559305828,1.339939898464559,1.3948170873816936,1.3978847634597775,1.4512304635931397,1.474821657782491,1.5149847377852377,1.555581387611389,1.6327970575075277,1.841499684063416,5,2015,1.7173977,2015-07-04
2015-07-10,SARI,1.2582964996696162,0.9484511990339726,1.0425372474885306,1.085631690048852,1.1358509550614508,1.1332514057517833,1.1689422487025034,1.1753617456221137,1.1935716513663903,1.208396720327675,1.2204967361964614,1.294367892728386,1.3088446785017305,1.3617035049708843,1.3698921865882192,1.4216076139639946,1.4550853161890964,1.5344927589906074,1.684095791553604,1.8788399538257297,5,2015,1.8318908,2015-07-05
2015-07-11,SARI,1.1725088357925415,0.9894283413887024,1.0122231245040894,1.095169186592102,1.0889499187469482,1.1233941316604614,1.1393810510635376,1.163102149963379,1.1824851036071775,1.181531548500061,1.1725088357925415,1.209133863449097,1.2450217008590698,1.2848563194274902,1.2537128925323486,1.2727340459823608,1.2834972143173218,1.330546259880066,1.350675106048584,1.4374008178710938,5,2015,1.8462025,2015-07-06
2015-07-12,SARI,1.5335716468327318,1.2796127585900348,1.325619914962105,1.3915151147378009,1.4450062303078692,1.4274272708428424,1.4586479453576129,1.485938289595894,1.493377187682442,1.5318233756554644,1.5217315940392535,1.5545604923169345,1.5538751663039498,1.5908498076224815,1.654270424685868,1.6526123285679029,1.6925388723015162,1.7687216989340078,1.8454786752040035,1.9723462032024217,5,2015,1.703086,2015-07-07
2015-07-13,SARI,1.6973820924758911,1.5081335306167605,1.553501844406128,1.5565121173858645,1.612321138381958,1.5910667181015017,1.6373523473739624,1.6573549509048462,1.6864619255065918,1.7083125114440918,1.6973820924758911,1.7148065567016602,1.752041578292847,1.7701210975646973,1.7827495336532593,1.812875747680664,1.845925569534301,1.8649687767028809,1.87269937992096,1.973105788230896,5,2015,1.6172161,2015-07-08
2015-07-14,SARI,1.5662703023524078,1.3654557158597855,1.3801414922970077,1.4613274502227518,1.4743435226107184,1.508044677424637,1.4797292424719732,1.5050345618382708,1.5087125811572473,1.5692481209825009,1.5644899914074886,1.592548063745685,1.5942569152500077,1.5965774620198243,1.6419746450085024,1.68953837452736,1.7379240244906398,1.7706098498139349,1.890026987613747,2.069451571871716,5,2015,1.6315278,2015-07-09
2015-07-15,SARI,1.5177409483399609,1.3691188544931996,1.4203647726350148,1.4178976217644208,1.4427051942928857,1.4629590854899,1.4835668675566462,1.4985865537731966,1.5062672737088676,1.5185025768071143,1.517262472115587,1.5330421995111871,1.5481704638518872,1.5660215599677407,1.5801534077688069,1.6029286907088875,1.6133612216531878,1.6420029169820811,1.6661635074426395,1.702254392077993,5,2015,1.7317092,2015-07-10
2015-07-16,SARI,1.6502075147244235,1.4585357921498436,1.503138947775287,1.524851792497981,1.5706085272614032,1.5970532865293563,1.6139053045741971,1.6272978632921171,1.6599819649371408,1.6634580905879697,1.6483441898899691,1.699250796701639,1.69976606784809,1.710248226984855,1.7106375581074145,1.760356414221948,1.766221747643525,1.8098550574433416,1.850140515859089,1.9077929952932944,5,2015,1.7173977,2015-07-11
2015-07-17,SARI,1.7110679149627686,1.403937578201294,1.4767835140228271,1.5049011707305908,1.557395100593567,1.5834826231002808,1.6386168003082275,1.6491632461547852,1.666858196258545,1.6997764110565186,1.7110679149627686,1.7521584033966064,1.7583560943603516,1.790970802307129,1.8309340476989744,1.864639043807984,1.907848834991455,1.9583046436309808,2.0429930686950684,2.128261089324951,5,2015,1.703086,2015-07-12
2015-07-18,SARI,1.5837339844554208,1.3469637050585606,1.347723450024081,1.4161474627406443,1.4530178764544726,1.485261209292439,1.5127785546571442,1.5210579343605264,1.5373614582953543,1.5869874957334362,1.578705597299095,1.5989657709856755,1.618937099405271,1.6363222803315862,1.6743026145296924,1.6729954729048553,1.6865214056298063,1.7525867613401092,1.759757914818694,1.868102547417301,5,2015,1.8318908,2015-07-13
2015-07-19,SARI,1.3757162673605814,1.253848748985264,1.290622990164492,1.3245985735621717,1.3210251182317734,1.308839147289594,1.3188585602574878,1.3443796448409555,1.345795040991571,1.3647347999943626,1.3759905811813142,1.3879156659874652,1.3735952917072507,1.4066386261747943,1.4297210940056375,1.4287780390845404,1.4346120016442403,1.49192274560531,1.5134247481822969,1.5519036473499404,5,2015,1.7889559,2015-07-14
2015-07-20,SARI,1.4989120960235596,1.2785673141479492,1.352091670036316,1.3747047185897827,1.4090698957443235,1.3996752500534058,1.4273443222045898,1.4707212448120115,1.467010736465454,1.4989076852798462,1.4989120960235596,1.517890214920044,1.5576951503753662,1.5518972873687744,1.590157151222229,1.6021583080291748,1.6507670879364014,1.7135329246520996,1.7391653060913086,2.1320371627807617,5,2015,1.8462025,2015-07-15
2015-07-21,SARI,1.6991300582885742,1.3408355712890625,1.4354161024093628,1.469695806503296,1.4824810028076172,1.526718258857727,1.583417892456055,1.6029746532440186,1.6102700233459473,1.6230392456054688,1.6991300582885742,1.6869728565216064,1.7096476554870603,1.727271556854248,1.752949595451355,1.795461893081665,1.8576816320419312,1.9077777862548828,2.033007860183716,2.2095093727111816,5,2015,1.8605142,2015-07-16
2015-07-22,SARI,1.623087614774704,1.4182812094688415,1.4864076003432274,1.4545468233525751,1.5083577126264571,1.5368309877812862,1.5579177737236023,1.583654696494341,1.5904946625232697,1.6227708756923676,1.6203681230545044,1.6201620660722256,1.652880197763443,1.696434100717306,1.6701264306902883,1.7178841568529606,1.7204992175102234,1.8035816222429275,1.8245515465736388,1.9812906689941885,5,2015,1.703086,2015-07-17
2015-07-23,SARI,1.7959973921632246,1.318680559393005,1.5689928297309084,1.5901397737869212,1.652227723784215,1.6434319326275977,1.7005522594744864,1.7349007201324138,1.7365264764283137,1.7674756284501048,1.7959973921632246,1.8258750423356955,1.817237411902042,1.8279783873141529,1.904131400050327,1.9728457839803453,2.0102176048995344,2.0778487868609394,2.2758408046169034,2.3692724578130826,5,2015,1.5885928,2015-07-18
2015-07-24,SARI,1.663538633557112,1.30907441567899,1.399365359972661,1.4518672596830051,1.4945212547232511,1.5085748402861567,1.557095667414999,1.5959227304059134,1.582195833145814,1.6068754779587135,1.6616322932528114,1.6658026152416994,1.7164223994429693,1.712637873622918,1.75738276983924,1.782272231050227,1.82069247091288,1.89683151655486,1.9805046115153608,2.29117898929644,5,2015,1.6458395,2015-07-19
2015-07-25,SARI,1.825390338897705,1.667930006980896,1.680221676826477,1.7237738370895386,1.726016640663147,1.7496875524520874,1.7637085914611816,1.7911404371261597,1.79384183883667,1.8045963048934937,1.825390338897705,1.8227156400680544,1.8363745212554927,1.864437460899353,1.8705103397369385,1.8846652507781985,1.908264398574829,1.9396944046020508,1.9553405046463013,2.022213935852051,5,2015,1.5170345,2015-07-20
2015-07-26,SARI,1.835408082779716,1.5947667970376855,1.624001966153874,1.644075431630892,1.6943546673830818,1.736019904122633,1.74715955555439,1.7882472203934894,1.7907848312574275,1.8010887706104446,1.835559084134944,1.8331726227613057,1.8669391022009008,1.8900697169935,1.9014404324924248,1.9075924543773424,1.9560398427879109,2.002489487388555,2.063784746212118,2.202172947455855,5,2015,1.5456579,2015-07-21
2015-07-27,SARI,1.6355959085469831,1.453132084945829,1.4777633039096232,1.5154904740207114,1.534293007009699,1.5562753863510923,1.5622550544071196,1.5814124518527877,1.5930445003672395,1.603481587261511,1.6287640526070497,1.644002350821478,1.6626029453240272,1.6690249942747082,1.695549852609418,1.7123353074839238,1.7348975500057735,1.7644077903226725,1.7852766959201942,1.835233979689984,5,2015,1.5885928,2015-07-22
2015-07-28,SARI,1.6864885625579538,1.4805056460198922,1.5453784918400963,1.5707755999997073,1.5821475881592224,1.601128549344613,1.625000182329457,1.6350907466959517,1.6545361596748127,1.6620261623758572,1.6818418788059222,1.6856562022922728,1.6961113691202976,1.708939230703468,1.7410935358478308,1.7543473710399766,1.7720639419173694,1.7958725055381666,1.800017092326211,1.861627638796778,5,2015,1.5170345,2015-07-23
2015-07-29,SARI,1.4935214519500732,1.2591259479522705,1.3251190185546875,1.370631217956543,1.3843417167663574,1.4157593250274658,1.4399899244308472,1.4714906215667725,1.4710588455200195,1.467914581298828,1.4935214519500732,1.5092201232910156,1.506159782409668,1.523071527481079,1.5239462852478027,1.5692986249923706,1.585928440093994,1.6033633947372437,1.62838876247406,1.669295310974121,5,2015,1.5313462,2015-07-24
2015-07-30,SARI,1.6272809327916895,1.4574784333401538,1.507800460115392,1.5449173342674336,1.5706036941802248,1.5687421649060351,1.6017383945749162,1.6013032173856776,1.609282200133547,1.6344019670435723,1.627455382905108,1.64094033317363,1.668607787248936,1.6684674084186557,1.705370255480421,1.7190271660368492,1.725635137202892,1.7319349954736991,1.7779725631500811,1.7935115376685529,5,2015,1.6315278,2015-07-25
2015-07-31,SARI,1.7540448904037476,1.3456774950027466,1.4301605224609375,1.55682373046875,1.611884593963623,1.645829200744629,1.664792537689209,1.700043797492981,1.7098926305770874,1.754744529724121,1.7540448904037476,1.8022396564483645,1.8206138610839844,1.8532352447509768,1.85867702960968,1.9355144500732424,1.988145112991333,2.04327130317688,2.079911708831787,2.269232749938965,5,2015,1.5456579,2015-07-26
2015-08-01,SARI,1.7524068355560305,1.431549310684204,1.547677516937256,1.5998417139053345,1.635317087173462,1.6684088706970217,1.692337989807129,1.7099374532699585,1.7285665273666382,1.7371100187301636,1.7524068355560305,1.779480218887329,1.8015015125274656,1.823883295059204,1.8410758972167969,1.8701313734054563,1.9098334312438965,1.9493803977966309,2.0073060989379883,2.1600935459136963,5,2015,1.5313462,2015-07-27
