ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-28,SARI,0.6202757954597473,0.3411312401294708,0.5153439044952393,0.517205536365509,0.5171914100646973,0.5039779543876648,0.5440082550048828,0.5652250051498413,0.6174116134643555,0.6092184782028198,0.6202757954597473,0.6450174450874329,0.6416587829589844,0.7046073079109192,0.6734315156936646,0.6671340465545654,0.7319809198379517,0.7880308628082275,0.7640812993049622,0.8232360482215881,3,2016,0.51876575,2016-05-25
2016-05-29,SARI,0.66846764087677,0.4871330261230469,0.5540947318077087,0.544219970703125,0.584260880947113,0.5661253333091736,0.6087669134140015,0.6068742871284485,0.6501656174659729,0.6666144132614136,0.66846764087677,0.7057781219482422,0.7103180289268494,0.7577789425849915,0.7483510375022888,0.789176881313324,0.8372645378112793,0.858709454536438,0.8963332176208496,0.9885184168815612,3,2016,0.51876575,2016-05-26
2016-05-30,SARI,0.669015645980835,0.4051836431026459,0.438551664352417,0.4632169902324676,0.5237078666687012,0.5919075608253479,0.5756325125694275,0.5923142433166504,0.6184426546096802,0.6491800546646118,0.669015645980835,0.7207417488098145,0.6981263756752014,0.7709657549858093,0.8372014760971069,0.7722457051277161,0.8636845946311951,0.8404237031936646,0.891837477684021,1.0113502740859983,3,2016,0.51876575,2016-05-27
2016-05-31,SARI,0.6135446429252625,0.4232481718063354,0.4074801504611969,0.44468754529953,0.5153112411499023,0.5102686882019043,0.5339453816413879,0.5351241827011108,0.5573400259017944,0.5637417435646057,0.6135446429252625,0.656732976436615,0.6466785073280334,0.672029972076416,0.7175374627113342,0.7643289566040039,0.7498801350593567,0.8334804177284241,0.9663203358650208,0.9846723675727844,3,2016,0.5608278,2016-05-28
2016-06-01,SARI,0.3215997815132141,0.2697649598121643,0.2968091368675232,0.2920286059379577,0.2985515594482422,0.3034950792789459,0.3168129324913025,0.3202879428863525,0.3182921409606933,0.3196662664413452,0.3215997815132141,0.3255349695682525,0.3315795063972473,0.3285898566246032,0.3387631773948669,0.338634729385376,0.3431226909160614,0.3541216850280761,0.370848536491394,0.3671072125434875,3,2016,0.5468071,2016-05-29
2016-06-02,SARI,0.7281166911125183,0.6626925468444824,0.6720467805862427,0.6884651184082031,0.6855095028877258,0.7003611326217651,0.7086228132247925,0.7050920128822327,0.7165005207061768,0.7289474606513977,0.7281166911125183,0.7225909233093262,0.7365404367446899,0.733354926109314,0.7395161390304565,0.7467190027236938,0.7600609660148621,0.7641756534576416,0.776526927947998,0.7929860353469849,3,2016,0.47670364,2016-05-30
2016-06-03,SARI,0.5543790459632874,0.484365165233612,0.5113677978515625,0.5280396342277527,0.5332491397857666,0.5308756828308105,0.542894184589386,0.5311571359634399,0.5345810055732727,0.5477668642997742,0.5543790459632874,0.5514477491378784,0.5374748706817627,0.5638641119003296,0.5545805096626282,0.589037299156189,0.5660877227783203,0.5745084881782532,0.5856577754020691,0.619067907333374,3,2016,0.51876575,2016-05-31
2016-06-04,SARI,0.5056579113006592,0.3784522414207458,0.428322821855545,0.42853444814682,0.4553630352020263,0.4702041149139404,0.4719818830490112,0.4663563966751098,0.4879406094551086,0.501146137714386,0.5056579113006592,0.5303292274475098,0.5134142637252808,0.5240192413330078,0.5305248498916626,0.5517162680625916,0.550090491771698,0.5795066356658936,0.6121010184288025,0.6260577440261841,3,2016,0.5327864,2016-06-01
2016-06-05,SARI,0.5235958695411682,0.3903347849845886,0.4679626822471618,0.4305149018764496,0.483734667301178,0.4698933362960815,0.4426934123039245,0.5101432204246521,0.503732442855835,0.5251508951187134,0.5235958695411682,0.5286285877227783,0.541466474533081,0.553673267364502,0.5414736270904541,0.5622276663780212,0.6167536973953247,0.622468113899231,0.5663236975669861,0.6489840745925903,3,2016,0.5608278,2016-06-02
2016-06-06,SARI,0.6328318119049072,0.3639705777168274,0.3820261061191559,0.4300008416175842,0.4753416180610657,0.5218427181243896,0.5538452863693237,0.5689113140106201,0.5890063047409058,0.5965499877929688,0.6328318119049072,0.6746209859848022,0.6849283576011658,0.6932533979415894,0.6982444524765015,0.6966314315795898,0.8049138784408569,0.8013879060745239,0.8270811438560486,0.9049310684204102,3,2016,0.5888692,2016-06-03
2016-06-07,SARI,0.5145738124847412,0.3487736582756042,0.3983511328697204,0.4071033895015716,0.4240308403968811,0.445831835269928,0.4470049142837524,0.4598030149936676,0.5024629831314087,0.4898998141288757,0.5145738124847412,0.5532165765762329,0.5277255177497864,0.5462744235992432,0.5542545318603516,0.5781723260879517,0.5935834050178528,0.6279482245445251,0.6279769539833069,0.7031810879707336,3,2016,0.6169106,2016-06-04
2016-06-08,SARI,0.7287952303886414,0.4061259031295776,0.4621204733848572,0.487145334482193,0.5439054369926453,0.583946943283081,0.6054700613021851,0.5916486382484436,0.6802670955657959,0.6692052483558655,0.7287952303886414,0.7893144488334656,0.754639744758606,0.808137834072113,0.8607240915298462,0.9336745738983154,0.9534342885017396,1.0188405513763428,1.0980243682861328,1.3100051879882812,3,2016,0.5748485,2016-06-05
2016-06-09,SARI,0.827294111251831,0.6252380013465881,0.6467381715774536,0.6487897634506226,0.685971736907959,0.6849513053894043,0.6952295899391174,0.7317366600036621,0.7764803171157837,0.8101755380630493,0.827294111251831,0.8784641027450562,0.8854929208755493,0.9253896474838256,0.9180774688720704,1.0000512599945068,1.0385348796844482,1.0951051712036133,1.0501528978347778,1.269711136817932,3,2016,0.6589727,2016-06-06
2016-06-10,SARI,0.8254257440567017,0.5515509843826294,0.6243889331817627,0.6524132490158081,0.6776450872421265,0.6912317276000977,0.7001600861549377,0.7459084987640381,0.8010677099227905,0.8031750917434692,0.8254257440567017,0.8972131013870239,0.87200927734375,0.905595064163208,0.9415827989578248,1.0100165605545044,1.006985783576965,1.138324737548828,1.133471131324768,1.2939461469650269,3,2016,0.7430968,2016-06-07
2016-06-11,SARI,0.8366091251373291,0.6262607574462891,0.6805822849273682,0.709587574005127,0.7305938005447388,0.7234718799591064,0.7554274201393127,0.7920180559158325,0.8245364427566528,0.825767993927002,0.8366091251373291,0.8546509742736816,0.9009395241737366,0.9105764031410216,0.9109787940979004,0.9492241144180298,0.9676091074943542,1.050225853919983,1.0663743019104004,1.2904763221740725,3,2016,0.7571175,2016-06-08
