ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-09,SARI,0.3270591497421264,0.0739747442305088,0.1443634957075119,0.1675152227282524,0.2050572603940964,0.2197098806500435,0.2350633278489113,0.2568168029189109,0.2760347783565521,0.291413040459156,0.3183203637599945,0.3361955210566521,0.3515836417675018,0.369485031068325,0.3937889814376831,0.4169248938560486,0.4347291827201844,0.4588874742388725,0.516385143995285,0.6019169628620146,16,2017,0.97563493,2017-05-24
2017-06-10,SARI,0.3405358493328094,0.0398819014430046,0.0787409171462059,0.1106763437390327,0.1579762458801269,0.1834831051528453,0.2015262350440025,0.2390495531260967,0.2730923771858215,0.2929983705282211,0.3410051017999649,0.3754398494958878,0.3987293541431427,0.4294714584946632,0.4557115316390991,0.4886692836880684,0.5241713166236878,0.5554810374975204,0.5856112003326416,0.6603654295206067,16,2017,0.9069283,2017-05-25
2017-06-11,SARI,0.4360019564628601,0.0173223106190562,0.1258613288402557,0.1741370499134063,0.2203640520572662,0.2553732097148895,0.3006196111440659,0.3630835250020027,0.3923734366893768,0.4172436907887459,0.4473465830087662,0.4771030813455582,0.5036356568336487,0.5286196708679199,0.5522404849529267,0.5743351578712463,0.6068410873413086,0.6457995980978012,0.7149469077587127,0.7994349747896189,16,2017,1.0168589,2017-05-26
2017-06-12,SARI,0.4331784844398498,0.0952001489698887,0.1919444024562835,0.2351553849875927,0.276414430141449,0.3105649948120117,0.3500981986522675,0.3720952644944191,0.3879824697971344,0.4100594833493233,0.4283171743154526,0.4559779241681099,0.4760134756565094,0.4913560569286346,0.5152653813362121,0.5295066833496094,0.5680612564086914,0.5996456563472748,0.6241612493991852,0.6981467634439468,16,2017,1.0031177,2017-05-27
2017-06-13,SARI,0.5288840532302856,0.1304715879261493,0.2245104148983955,0.2819962918758392,0.346819543838501,0.38766610622406,0.4255282998085022,0.4699750989675522,0.4945566833019257,0.521158167719841,0.556917667388916,0.5835218578577043,0.6029767513275146,0.6198545664548873,0.6458433568477631,0.6569513231515884,0.6887210488319397,0.7406887352466583,0.7871652066707611,0.8803655534982678,16,2017,1.0443417,2017-05-28
2017-06-14,SARI,0.5369929671287537,0.1993674598634243,0.2791428297758102,0.3279153153300285,0.3719650268554687,0.4081657826900482,0.4328078269958496,0.4658035218715667,0.4888030409812927,0.530400425195694,0.5571090877056122,0.5785782366991044,0.6000181555747985,0.6256585657596588,0.6477873384952545,0.6677700579166412,0.6903634190559388,0.7200781583786011,0.762271237373352,0.7993163019418715,16,2017,1.0718243,2017-05-29
2017-06-15,SARI,0.5147556066513062,0.1440273195505142,0.2517711013555527,0.3062114208936691,0.3373350381851196,0.3666229695081711,0.3977781802415848,0.4398004159331322,0.4670340597629547,0.5041507631540298,0.5234045088291168,0.5555647403001787,0.5780162453651428,0.6105480045080185,0.634836757183075,0.6614194214344025,0.6912986278533937,0.7185025513172151,0.7737384855747222,0.8531921863555907,16,2017,0.9069283,2017-05-30
2017-06-16,SARI,0.6064106822013855,0.0247475728392601,0.1784414127469062,0.2523034140467644,0.3218560218811035,0.4142955616116524,0.4764312624931335,0.5086744844913482,0.550423264503479,0.6066619366407394,0.6508868634700775,0.6923586398363114,0.7183075189590454,0.7598934799432754,0.7843248605728148,0.8166745156049728,0.85456337928772,0.906395986676216,0.9470244109630584,1.0603467404842375,16,2017,0.97563493,2017-05-31
2017-06-17,SARI,0.6133158802986145,0.1659094996750355,0.2748153090476989,0.3208602473139763,0.4222232043743134,0.4635524675250053,0.4993390947580338,0.5426814526319503,0.5856547713279725,0.6276083827018738,0.6471644937992096,0.6716524839401246,0.699326241016388,0.7254781723022461,0.7525024175643921,0.7806301414966583,0.8105546236038208,0.8483824044466018,0.9220060288906096,1.032290607690811,16,2017,1.0306003,2017-06-01
2017-06-18,SARI,0.6312180161476135,0.1399561811238527,0.2674161404371262,0.3394172608852386,0.4261480093002319,0.4883165583014488,0.5333661556243896,0.5588868498802185,0.5942303895950317,0.62536062002182,0.6504125893115997,0.6765371829271317,0.7127419710159302,0.7498671799898148,0.7864094853401183,0.8075573146343231,0.8337010622024537,0.8809515923261643,0.9298966467380524,0.9807437300682066,16,2017,1.0443417,2017-06-02
2017-06-19,SARI,0.5545293688774109,0.0687155522406101,0.2306022465229034,0.2705317825078964,0.3303481101989746,0.3680571541190147,0.3989054501056671,0.4452177137136459,0.4935622096061706,0.5145610988140106,0.5559699833393097,0.5822623252868653,0.6236553072929383,0.6482699483633041,0.6801157534122466,0.746856763958931,0.7745511054992676,0.8101366877555847,0.8690758407115936,0.9819191038608548,16,2017,1.0306003,2017-06-03
2017-06-20,SARI,0.6716902852058411,0.2270968303084374,0.3157458275556564,0.4016109138727188,0.4430274963378906,0.5011492669582367,0.5484144151210785,0.5894374847412109,0.6071057081222534,0.6289756506681442,0.6750637292861938,0.7142216086387635,0.7420868277549744,0.7629645556211472,0.7867166221141815,0.8195320814847946,0.8408625483512879,0.9031983494758606,0.973665052652359,1.112955957651138,16,2017,1.0168589,2017-06-04
2017-06-21,SARI,0.5576573014259338,0.1970735214650631,0.2715570271015167,0.3301646217703819,0.3720392465591431,0.4326853677630424,0.4620818436145782,0.4809769853949546,0.5156298398971557,0.5397960126399994,0.5521255135536194,0.5760857492685318,0.6114792704582215,0.6396436303853988,0.6717569231987,0.7060941904783249,0.7258979082107544,0.7749854028224945,0.8194978058338165,0.8833996206521988,16,2017,1.0580829,2017-06-05
2017-06-22,SARI,0.6547514796257019,0.1415033616125584,0.2678068250417709,0.3416608288884163,0.4263615131378174,0.4712624624371528,0.5035849630832672,0.5787041902542114,0.6232403874397278,0.6582381129264832,0.7149010300636292,0.7426784545183182,0.7664880394935608,0.7887602418661117,0.8088257193565369,0.8504302799701691,0.879412055015564,0.9130329817533492,0.962635749578476,1.0737571775913235,16,2017,1.2092377,2017-06-06
2017-06-23,SARI,0.5750328302383423,0.1125451169908046,0.1930786222219467,0.2631726279854774,0.3093987822532654,0.3424867019057274,0.3822796016931534,0.427725213766098,0.4768008112907411,0.5201383739709854,0.5584427714347839,0.5962359726428986,0.642011821269989,0.7070327371358871,0.7381595969200134,0.8191876262426376,0.847426462173462,0.9059807896614076,1.0021421432495117,1.1019775450229643,16,2017,1.2229791,2017-06-07
2017-06-24,SARI,0.7284867763519287,0.3384389817714691,0.4312052190303802,0.4791528552770615,0.5282829761505128,0.5564661473035812,0.5896012544631958,0.6286219596862793,0.652054500579834,0.6690327912569046,0.7082934975624084,0.7472983717918397,0.7756487250328064,0.7998572885990143,0.8330003201961517,0.8713919371366501,0.944532024860382,0.9852745592594148,1.060814905166626,1.1478491842746734,16,2017,1.2367203,2017-06-08
2017-06-25,SARI,0.7323324680328369,0.1840999834239483,0.3174629122018814,0.3462377741932869,0.4237008571624756,0.4936594814062118,0.5561831891536713,0.6048977166414261,0.6327548742294311,0.6951530128717422,0.738857239484787,0.7640782564878464,0.8115642547607422,0.8770494103431702,0.9151567339897156,0.949326291680336,1.0057265520095826,1.0697091281414033,1.1453440070152283,1.3222112298011777,16,2017,1.2779443,2017-06-09
2017-06-26,SARI,0.7930858731269836,0.3620437577366829,0.4590021640062332,0.5106827288866043,0.5488693356513977,0.6062373071908951,0.639603716135025,0.6854512244462967,0.7343472123146058,0.7660953670740127,0.7914565205574036,0.8223782509565354,0.8517851829528809,0.8768213480710983,0.9119584918022156,0.9599502682685852,1.0147499561309816,1.0664580047130583,1.1223383188247678,1.2606672942638395,16,2017,1.3054271,2017-06-10
2017-06-27,SARI,0.8176935911178589,0.2357045501470566,0.3753482103347778,0.5047947347164154,0.5623717784881592,0.5914938151836395,0.6460453271865845,0.7212272644042969,0.7530285954475403,0.8008805990219117,0.8438124358654022,0.8753144443035126,0.9160789012908936,0.9696260064840316,1.0221935153007506,1.0605692565441132,1.116091322898865,1.1797200798988343,1.245644736289978,1.3683276891708374,16,2017,1.4290991,2017-06-11
2017-06-28,SARI,0.7446019053459167,0.28673325330019,0.361938327550888,0.4133596017956734,0.477427077293396,0.5111335068941116,0.5443408966064454,0.5751849830150604,0.6363433480262757,0.6755245059728623,0.7164789736270905,0.7460992068052292,0.7888646364212036,0.8411599189043045,0.8826040804386138,0.9277128726243972,0.9673744320869446,1.028474634885788,1.1279452204704283,1.2676507472991942,16,2017,1.4290991,2017-06-12
2017-06-29,SARI,0.8140233159065247,0.3911743283271789,0.4907829612493515,0.5526321291923523,0.5886578440666199,0.642738550901413,0.6748685598373413,0.7108823418617248,0.7343461990356446,0.7576423555612564,0.7771752178668976,0.8230420053005219,0.854979419708252,0.8970515012741089,0.9370483756065368,0.9869877994060516,1.0356834650039672,1.0841455280780792,1.1529053211212157,1.3472805142402646,16,2017,1.4703231,2017-06-13
2017-06-30,SARI,0.7326217889785767,0.334020672738552,0.4378762543201446,0.4716083467006683,0.5280151844024659,0.5611760169267654,0.5964598178863526,0.6159777492284775,0.6432725548744203,0.6661028176546097,0.6992516219615936,0.7160516768693924,0.7488070130348206,0.7766242921352386,0.8324496388435363,0.8612760603427887,0.9156546950340272,1.0153500258922576,1.0998751044273376,1.2232406854629516,16,2017,1.4565817,2017-06-14
2017-07-01,SARI,0.9313373565673828,0.3725670948624611,0.4789017826318741,0.5747539669275283,0.6848979711532593,0.7609900683164597,0.8093202531337739,0.835177057981491,0.871787178516388,0.9012606889009476,0.9556604325771332,0.9772623389959336,1.0160611629486085,1.059376746416092,1.1078497767448423,1.1592873334884644,1.2139528036117555,1.2656173050403594,1.341905379295349,1.507768672704696,16,2017,1.4840645,2017-06-15
2017-07-02,SARI,0.7274566292762756,0.3745068177580833,0.4395450204610824,0.491077096760273,0.5217380881309509,0.5771706700325012,0.6058628618717193,0.6207578152418136,0.6414383530616761,0.678219598531723,0.7144389450550079,0.735643607378006,0.7668010115623475,0.7924979567527771,0.8246084332466125,0.8574152737855911,0.9271975994110108,0.9661721706390382,1.041542613506317,1.1343378007411955,16,2017,1.5252885,2017-06-16
