ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-02,SARI,1.0648239850997925,0.987359344959259,1.0225173234939575,1.0195071697235107,1.0425721406936646,1.0405137538909912,1.0788650512695312,1.0751508474349976,1.0719404220581057,1.0675525665283203,1.0648239850997925,1.095764398574829,1.0867842435836792,1.0920093059539795,1.113821029663086,1.1239523887634275,1.1273019313812256,1.150498390197754,1.165407657623291,1.1830124855041504,9,2017,0.7008082,2017-05-24
2017-06-03,SARI,0.8157414793968201,0.7558045983314514,0.7742769122123718,0.7977089881896973,0.8099482655525208,0.8029399514198303,0.814293622970581,0.8196806907653809,0.8091851472854614,0.8080771565437317,0.8157414793968201,0.8259152173995972,0.8494789004325867,0.8347195386886597,0.8400918841362,0.8555623888969421,0.8563416600227356,0.8771534562110901,0.8888061046600342,0.9134112000465392,9,2017,0.74203223,2017-05-25
2017-06-04,SARI,0.7525469064712524,0.3816003203392029,0.6051299571990967,0.5989766120910645,0.6493387222290039,0.6208391189575195,0.6780630350112915,0.7095059156417847,0.7188620567321777,0.7330852746963501,0.7525469064712524,0.7632209062576294,0.7971221208572388,0.8293118476867676,0.8400130271911621,0.8751140832901001,0.8818449974060059,0.9262204170227052,1.0454736948013306,1.0556583404541016,9,2017,0.74203223,2017-05-26
2017-06-05,SARI,0.8517532348632812,0.4844349920749664,0.6503353118896484,0.6798345446586609,0.7078555822372437,0.7368050813674927,0.7754172682762146,0.7894901633262634,0.8283640742301941,0.823323130607605,0.8517532348632812,0.8552930951118469,0.9259481430053712,0.946960747241974,0.946994125843048,0.9842771887779236,0.9994637966156006,1.0341191291809082,1.1142444610595703,1.1740858554840088,9,2017,0.78325623,2017-05-27
2017-06-06,SARI,0.8317060470581055,0.7974131107330322,0.8025907278060913,0.8176577091217041,0.8053308725357056,0.8173463344573975,0.807123064994812,0.8197892904281616,0.8231786489486694,0.82841956615448,0.8317060470581055,0.8515238761901855,0.8476996421813965,0.8590267896652222,0.8446016311645508,0.8535178899765015,0.850604772567749,0.8511310815811157,0.8658995628356934,0.8625262975692749,9,2017,0.74203223,2017-05-28
2017-06-07,SARI,0.9542192220687866,0.8050374984741211,0.8568301200866699,0.8815150260925293,0.9203059673309326,0.8827788829803467,0.8744955062866211,0.9339033365249634,0.911888837814331,0.9518907070159912,0.9542192220687866,0.9371106624603271,0.9816577434539796,0.969578504562378,1.009048342704773,1.0058330297470093,1.0162115097045898,1.0530182123184204,1.014129638671875,1.0983405113220217,9,2017,0.72829086,2017-05-29
2017-06-08,SARI,1.163436770439148,1.0398353338241575,1.1038246154785156,1.103157877922058,1.1130324602127075,1.1217485666275024,1.128508687019348,1.1516375541687012,1.1423499584197998,1.1486806869506836,1.163436770439148,1.1639771461486816,1.171044945716858,1.189205527305603,1.1803343296051023,1.1942837238311768,1.212214469909668,1.225021481513977,1.2306420803070068,1.2807093858718872,9,2017,0.9069283,2017-05-30
2017-06-09,SARI,1.061386227607727,0.9478670358657836,0.9934895038604736,0.9832063317298888,1.0340803861618042,1.024407148361206,1.0652995109558103,1.061067819595337,1.0660018920898438,1.08030104637146,1.061386227607727,1.0871679782867432,1.111812949180603,1.1287126541137695,1.1141252517700195,1.1435763835906982,1.1591569185256958,1.19709575176239,1.187039136886597,1.2192789316177368,9,2017,0.97563493,2017-05-31
2017-06-10,SARI,0.966777503490448,0.8225693702697754,0.8876535892486572,0.8887585997581482,0.9142095446586608,0.910652220249176,0.9335719347000122,0.9490020275115968,0.9653249979019164,0.9662705063819884,0.966777503490448,0.9941188097000122,1.007627248764038,1.0232536792755127,1.0271071195602417,1.045743703842163,1.0387170314788818,1.046039342880249,1.0747549533843994,1.1174678802490234,9,2017,0.9069283,2017-06-01
2017-06-11,SARI,1.134487509727478,0.9232041239738464,0.9531319737434388,1.0158963203430176,1.0930540561676023,1.1075029373168943,1.0924429893493652,1.0762689113616943,1.097170352935791,1.1258950233459473,1.134487509727478,1.1878185272216797,1.1605501174926758,1.186042308807373,1.2135109901428225,1.262178659439087,1.2429184913635254,1.2868566513061523,1.3450260162353516,1.3533377647399902,9,2017,1.0168589,2017-06-02
2017-06-12,SARI,1.0475680828094482,0.904470682144165,0.9441368579864502,0.9672493934631348,0.9802143573760986,0.9959093332290648,1.0140730142593384,1.0289602279663086,1.0296109914779663,1.0134023427963257,1.0475680828094482,1.041714787483215,1.05486261844635,1.0520285367965698,1.0808143615722656,1.0704935789108276,1.076866865158081,1.090030074119568,1.1079310178756714,1.1561334133148191,9,2017,1.0031177,2017-06-03
2017-06-13,SARI,1.074190974235535,0.8795725107192993,0.9125041961669922,0.946746826171875,0.9650036096572876,0.9787781238555908,1.0026085376739502,1.0059059858322144,1.0337166786193848,1.0376003980636597,1.074190974235535,1.078222393989563,1.0863609313964844,1.1019247770309448,1.1318700313568115,1.1470857858657837,1.1514899730682373,1.177115559577942,1.2018210887908936,1.2388852834701538,9,2017,1.0443417,2017-06-04
2017-06-14,SARI,1.033156394958496,0.8190790414810181,0.8957120776176453,0.9269243478775024,0.9375595450401306,0.9511041641235352,0.9412704110145568,0.9787887930870056,0.9995966553688048,0.9948616027832032,1.033156394958496,1.0713753700256348,1.0598723888397217,1.0677919387817385,1.0918452739715576,1.1286303997039795,1.1151100397109983,1.1580106019973757,1.1768187284469604,1.258472919464111,9,2017,1.0718243,2017-06-05
2017-06-15,SARI,1.1310712099075315,0.8460124731063843,0.9967128038406372,0.9749199151992798,1.0296841859817505,1.0303730964660645,1.0653263330459597,1.075092077255249,1.071273922920227,1.141694188117981,1.1310712099075315,1.1477463245391846,1.1577460765838623,1.1887400150299072,1.1966379880905151,1.1944657564163208,1.254252791404724,1.2470946311950684,1.2920609712600708,1.3785346746444702,9,2017,0.9069283,2017-06-06
2017-06-16,SARI,1.2108365297317505,0.9150628447532654,1.0833275318145752,1.051934838294983,1.0997018814086914,1.0676047801971436,1.1544888019561768,1.1843667030334473,1.226663589477539,1.2231125831604004,1.2108365297317505,1.232192873954773,1.2833521366119385,1.3570455312728882,1.323306679725647,1.3747234344482422,1.4030216932296753,1.446306228637695,1.475508213043213,1.5960479974746704,9,2017,0.97563493,2017-06-07
2017-06-17,SARI,1.0637544393539429,0.900933027267456,0.933627426624298,0.9545742869377136,0.993200957775116,0.9919925928115844,1.0194069147109983,1.0268681049346924,1.042745590209961,1.0595868825912476,1.0637544393539429,1.0676677227020264,1.0863845348358154,1.111576795578003,1.1159400939941406,1.1288104057312012,1.1469906568527222,1.1424612998962402,1.2008540630340576,1.2375619411468506,9,2017,1.0306003,2017-06-08
2017-06-18,SARI,1.212885856628418,0.8743674159049988,1.0279743671417236,0.9939377307891846,1.0856064558029177,1.040000319480896,1.1278951168060305,1.1670440435409546,1.2291723489761353,1.2567803859710691,1.212885856628418,1.228351593017578,1.31571364402771,1.380103588104248,1.3551342487335205,1.428156852722168,1.4470794200897217,1.506702899932861,1.5341582298278809,1.673318862915039,9,2017,1.0443417,2017-06-09
2017-06-19,SARI,1.2419791221618652,0.8669208288192749,1.0735642910003662,1.059553623199463,1.1168665885925293,1.0760481357574463,1.1476342678070068,1.1857967376708984,1.2554337978363037,1.2773432731628418,1.2419791221618652,1.2657625675201416,1.3472919464111328,1.4168808460235596,1.3955023288726809,1.4575188159942627,1.4695982933044434,1.510758638381958,1.544525384902954,1.7373144626617432,9,2017,1.0306003,2017-06-10
2017-06-20,SARI,1.3050743341445925,1.0287599563598633,1.1634050607681274,1.1559500694274902,1.1832923889160156,1.1548963785171509,1.202356457710266,1.2544524669647217,1.298655390739441,1.2887355089187622,1.3050743341445925,1.3107725381851196,1.345795750617981,1.397058129310608,1.4107328653335571,1.4346115589141846,1.4508017301559448,1.4671326875686646,1.5707757472991943,1.7290624380111694,9,2017,1.0168589,2017-06-11
