ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-01,SARI,0.6227101683616638,0.4204558134078979,0.4858521223068237,0.4776757955551147,0.4962597787380218,0.5440782904624939,0.5463635921478271,0.5574848651885986,0.5817211270332336,0.6125478148460388,0.6227101683616638,0.6376613974571228,0.6497129797935486,0.6633917093276978,0.6772841811180115,0.697799801826477,0.7185086011886597,0.7684007883071899,0.7552253603935242,0.8557957410812378,9,2018,0.68711764,2018-05-23
2018-06-02,SARI,0.6267118453979492,0.5069985389709473,0.5355445742607117,0.5536230802536011,0.5778970718383789,0.5970441102981567,0.59047532081604,0.6097428798675537,0.6181560754776001,0.6244087815284729,0.6267118453979492,0.6440755724906921,0.6516798138618469,0.6503510475158691,0.6702092289924622,0.6849135756492615,0.6873174905776978,0.6990822553634644,0.7188071608543396,0.7475385665893555,9,2018,0.64669895,2018-05-24
2018-06-03,SARI,0.6118732690811157,0.3266943693161011,0.4688047468662262,0.482818990945816,0.5141096115112305,0.5405166149139404,0.5554558038711548,0.5409091114997864,0.5786045789718628,0.6048408150672913,0.6118732690811157,0.6146926879882812,0.6476635932922363,0.669948935508728,0.6975909471511841,0.705359697341919,0.7304481267929077,0.7771860361099243,0.8232395648956299,0.8342869281768799,9,2018,0.64669895,2018-05-25
2018-06-04,SARI,0.5805090069770813,0.3751247525215149,0.4630575180053711,0.4716594517230987,0.4928663372993469,0.4940344393253326,0.5361226797103882,0.5228275060653687,0.5485063791275024,0.5709894895553589,0.5805090069770813,0.5962868928909302,0.6204493045806885,0.6507953405380249,0.6626863479614258,0.6830384731292725,0.7231711149215698,0.7584946155548096,0.7648972272872925,0.8406370878219604,9,2018,0.6197531,2018-05-26
2018-06-05,SARI,0.6958984136581421,0.4851531088352203,0.5620858669281006,0.5692517757415771,0.5850057601928711,0.6176853179931641,0.6395326256752014,0.6343916654586792,0.6661013960838318,0.692486584186554,0.6958984136581421,0.7042311429977417,0.7174367308616638,0.7275601029396057,0.7504076361656189,0.7623659372329712,0.7854713201522827,0.8232664465904236,0.8224433660507202,0.89956134557724,9,2018,0.6601718,2018-05-27
2018-06-06,SARI,0.7150192260742188,0.5002334117889404,0.5575524568557739,0.5549774765968323,0.5935380458831787,0.6253547072410583,0.6348472833633423,0.6443356871604919,0.6789062023162842,0.6978070735931396,0.7150192260742188,0.7384850978851318,0.760661244392395,0.7751584053039551,0.8032830953598022,0.8274753093719482,0.8502321243286133,0.9102632999420166,0.8978167772293091,1.0077061653137207,9,2018,0.63322604,2018-05-28
2018-06-07,SARI,0.7033988237380981,0.5424376726150513,0.5862443447113037,0.6013760566711426,0.6047801971435547,0.622058093547821,0.662296712398529,0.658904492855072,0.6750747561454773,0.6882304549217224,0.7033988237380981,0.7109090685844421,0.719663679599762,0.7340754270553589,0.7499496340751648,0.759711742401123,0.7706047892570496,0.7896727919578552,0.7909784317016602,0.8577417731285095,9,2018,0.6736447,2018-05-29
2018-06-08,SARI,0.6873052716255188,0.5063011646270752,0.5719935297966003,0.5753065347671509,0.5915747880935669,0.620114266872406,0.6422476768493652,0.6449321508407593,0.666458010673523,0.6851549744606018,0.6873052716255188,0.7005215287208557,0.7287319898605347,0.7499237060546875,0.7633298635482788,0.7927659153938293,0.8139116168022156,0.8414345383644104,0.8544477224349976,0.90694659948349,9,2018,0.7544821,2018-05-30
2018-06-09,SARI,0.6696504354476929,0.4305467009544372,0.5301654934883118,0.5423469543457031,0.5654059648513794,0.5835499167442322,0.6006712317466736,0.6163157224655151,0.6282862424850464,0.656643271446228,0.6696504354476929,0.7087669372558594,0.7090386152267456,0.7279253005981445,0.7444448471069336,0.7609362602233887,0.7701454162597656,0.8127037286758423,0.8370387554168701,0.9545185565948486,9,2018,0.78142786,2018-05-31
2018-06-10,SARI,0.7532106637954712,0.5647528171539307,0.5972555875778198,0.635735273361206,0.6666814088821411,0.6753988265991211,0.7091957330703735,0.7087172269821167,0.7239123582839966,0.7477407455444336,0.7532106637954712,0.7572742700576782,0.7777246236801147,0.7866706848144531,0.8167879581451416,0.8299622535705566,0.8479779958724976,0.872908353805542,0.8964662551879883,0.9452242851257324,9,2018,0.767955,2018-06-01
