ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-28,SARI,0.5930674076080322,0.406332679092884,0.4571249455213547,0.4835640400648117,0.5154967665672302,0.5289193093776703,0.5414798498153687,0.5627003818750381,0.5759135961532593,0.5875033229589463,0.6010352969169617,0.6151836872100831,0.6258775353431701,0.6383399605751038,0.646299147605896,0.6567296534776688,0.6673862338066101,0.6760999828577041,0.7139889180660247,0.7846887111663817,5,2019,0.98083395,2019-05-23
2019-05-29,SARI,0.6933222413063049,0.4029766857624054,0.4821185380220413,0.535075631737709,0.5702479004859924,0.5906904935836792,0.6142780542373657,0.6409238666296005,0.6629470109939576,0.678946003317833,0.6964688003063202,0.7143517285585403,0.7337363362312317,0.7535792648792267,0.7648232579231262,0.7768622785806656,0.7968225717544556,0.822622737288475,0.876189935207367,0.9651499658823012,5,2019,0.95432496,2019-05-24
2019-05-30,SARI,0.6455614566802979,0.4226566210389137,0.5249113202095032,0.5499985545873642,0.5757386207580566,0.5881736874580383,0.6015791654586792,0.6125767171382904,0.6220828533172608,0.633704948425293,0.6445260941982269,0.6560555756092072,0.6631423473358155,0.6769264817237853,0.6913263440132141,0.7105605900287628,0.7293145656585693,0.750838166475296,0.7828643381595611,0.820180994272232,5,2019,0.95432496,2019-05-25
2019-05-31,SARI,0.734748125076294,0.4985264256596565,0.5486867249011993,0.5941751629114151,0.625323748588562,0.6479435712099075,0.6710300266742706,0.690470290184021,0.7098360776901246,0.7243530869483947,0.738460898399353,0.7545865267515183,0.7660503506660461,0.7828376531600952,0.7959777772426605,0.8091839104890823,0.8273279547691346,0.8490549802780152,0.8907712399959564,0.9797528773546218,5,2019,1.1266336,2019-05-26
2019-06-01,SARI,0.7256747484207153,0.4814140319824219,0.5517911076545715,0.603026095032692,0.6403985261917114,0.6598378121852875,0.6752665936946869,0.6903596073389053,0.7010249614715576,0.711083197593689,0.7221639156341553,0.7403264433145523,0.7567705392837525,0.770411828160286,0.7873801052570343,0.8014725595712662,0.8255838513374328,0.8456375926733017,0.8736217081546783,0.9696587920188904,5,2019,1.2061607,2019-05-27
2019-06-02,SARI,0.7984079122543335,0.5245571583509445,0.6007609367370605,0.6539380550384521,0.7025693416595459,0.721659928560257,0.7394416928291321,0.7624013304710388,0.7756101369857789,0.7833095043897629,0.7950522303581238,0.8131154835224151,0.8348751306533814,0.8527456432580948,0.8684672534465789,0.8906282186508179,0.910977852344513,0.938007915019989,0.9669703662395476,1.0729198753833769,5,2019,1.1663972,2019-05-28
2019-06-03,SARI,0.7937885522842407,0.5766661256551743,0.6155745267868042,0.6757023900747299,0.7066649913787842,0.7267505377531052,0.741835218667984,0.7526632606983185,0.7703936696052551,0.7824044227600098,0.794124573469162,0.8121596306562424,0.8265778183937073,0.8481318712234497,0.8655422627925873,0.8867380023002625,0.9009012937545776,0.9145857810974122,0.9497584700584412,1.0027425229549407,5,2019,1.1531427,2019-05-29
2019-06-04,SARI,0.8223344683647156,0.5427374422550202,0.6678627789020538,0.7173112988471985,0.7305399060249329,0.7437586635351181,0.7616638243198395,0.7804640591144562,0.7978709578514099,0.8124923586845398,0.8237492442131042,0.8339893817901611,0.845872437953949,0.8562406778335571,0.8719928920269012,0.8969728499650955,0.9151655912399292,0.9378518283367157,0.9708871603012084,1.032216328382492,5,2019,1.1133791,2019-05-30
2019-06-05,SARI,0.9603768587112428,0.6475930452346802,0.7529015719890595,0.7884977489709855,0.8218655705451965,0.8704192340373993,0.897003036737442,0.9161905825138092,0.9365287899971008,0.9539596557617188,0.9669553339481354,0.9755146145820618,0.9942919492721558,1.0101913869380952,1.0335014581680295,1.0481039583683014,1.0665735483169556,1.113167726993561,1.155408751964569,1.230964094400406,5,2019,1.1531427,2019-05-31
2019-06-06,SARI,0.9723990559577942,0.675094410777092,0.752307242155075,0.8111498653888702,0.8465468287467957,0.8806779682636261,0.904923850297928,0.9307659029960632,0.9505504608154296,0.9815753340721132,0.9933860898017884,1.002675175666809,1.015847873687744,1.0353203892707823,1.0531903743743896,1.0672915279865265,1.078116273880005,1.113683921098709,1.1525054812431337,1.2322965502738952,5,2019,1.1796516,2019-06-01
