ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-12,SARI,1.241902232170105,1.1350445747375488,1.1464900970458984,1.1713114976882937,1.2027307748794556,1.2058236598968506,1.2112911939620972,1.2102603912353516,1.2291183471679688,1.2401264905929563,1.241902232170105,1.247004508972168,1.2533401250839231,1.2731993198394775,1.2782849073410034,1.2871406078338623,1.3040690422058103,1.3125410079956057,1.3433020114898682,1.3828749656677246,20,2019,1.0205975,2019-05-23
2019-06-13,SARI,0.8394213318824768,0.3563504219055176,0.6779804229736328,0.6285345554351807,0.724748432636261,0.6924448609352112,0.7530816793441772,0.8119893670082092,0.8178512454032898,0.8136497735977173,0.8394213318824768,0.8452555537223816,0.9400752186775208,0.9900069236755372,0.9336032271385192,1.0096769332885742,1.0270726680755615,1.0870416164398191,1.1687240600585938,1.114427089691162,20,2019,1.0205975,2019-05-24
2019-06-14,SARI,0.8874752521514893,0.4656757116317749,0.72434401512146,0.7234981656074524,0.7520291209220886,0.732390820980072,0.7740890979766846,0.8619610667228699,0.8878785371780396,0.8686603903770447,0.8874752521514893,0.8661975860595703,0.9299305081367492,1.0002217292785645,0.9893938302993774,1.0338761806488037,1.0433448553085327,1.087775945663452,1.19111168384552,1.1702550649642944,20,2019,1.0471065,2019-05-25
2019-06-15,SARI,1.1067702770233154,0.9876188039779664,1.0164588689804075,1.032306671142578,1.050761342048645,1.0587598085403442,1.0688351392745972,1.0762231349945068,1.0811344385147097,1.0924437046051023,1.1067702770233154,1.1135410070419312,1.119426727294922,1.121657371520996,1.126229763031006,1.1339123249053955,1.1533515453338623,1.1564269065856934,1.1704987287521362,1.212773680686951,20,2019,1.033852,2019-05-26
2019-06-16,SARI,1.0398646593093872,0.9711245894432068,0.9872058033943176,0.9982750415802002,1.009759783744812,1.025079607963562,1.0280674695968628,1.031064748764038,1.0396790504455566,1.045162320137024,1.0398646593093872,1.0496258735656738,1.0450122356414795,1.0623185634613037,1.0701109170913696,1.0756736993789673,1.078551173210144,1.087616801261902,1.1002918481826782,1.1246321201324463,20,2019,1.1001246,2019-05-27
2019-06-17,SARI,1.2080748081207275,1.137794017791748,1.1510499715805054,1.1625380516052246,1.179390549659729,1.188496470451355,1.1916637420654297,1.1995807886123655,1.1943044662475586,1.1938403844833374,1.2080748081207275,1.2120957374572754,1.221755027770996,1.2235878705978394,1.2262012958526611,1.2337453365325928,1.232471585273743,1.2431278228759766,1.2461378574371338,1.25710928440094,20,2019,1.1001246,2019-05-28
2019-06-18,SARI,1.2100306749343872,1.110073447227478,1.1345888376235962,1.1677212715148926,1.1627187728881836,1.1744030714035034,1.1808834075927734,1.1964467763900757,1.208767652511597,1.2099378108978271,1.2100306749343872,1.2285370826721191,1.2159348726272583,1.2366560697555542,1.251245617866516,1.2569655179977417,1.2551031112670898,1.2740625143051147,1.28735089302063,1.302138328552246,20,2019,1.0736156,2019-05-29
2019-06-19,SARI,1.3444545269012451,1.2353047132492063,1.2394230365753174,1.2682853937149048,1.3071078062057495,1.3015884160995483,1.3296219110488892,1.3241934776306152,1.3405550718307495,1.344187617301941,1.3444545269012451,1.3716046810150146,1.3703830242156982,1.376042127609253,1.384729027748108,1.3975486755371094,1.4226938486099243,1.41496479511261,1.4562273025512695,1.4667370319366455,20,2019,1.1133791,2019-05-30
2019-06-20,SARI,1.3418256044387815,1.1819489002227783,1.190232515335083,1.250495195388794,1.248176336288452,1.2913581132888794,1.3091331720352173,1.2963277101516724,1.3162084817886353,1.3159220218658447,1.3418256044387815,1.3289024829864502,1.339181900024414,1.3334156274795532,1.3659613132476809,1.3455106019973757,1.379231095314026,1.396058440208435,1.4166483879089355,1.4439687728881836,20,2019,1.0868701,2019-05-31
2019-06-21,SARI,1.1382839679718018,1.0180939435958862,1.064710259437561,1.0877037048339844,1.10697603225708,1.1029419898986816,1.1093451976776123,1.136089563369751,1.118442177772522,1.1367205381393433,1.1382839679718018,1.1715306043624878,1.1738563776016235,1.1873914003372192,1.193263053894043,1.2016680240631104,1.2131335735321045,1.2231885194778442,1.2435392141342163,1.2492797374725342,20,2019,0.9675795,2019-06-01
