ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-05-30,SARI,0.7060961127281189,0.5578050196170807,0.5663722515106201,0.5749394804239273,0.6112333774566651,0.6550041735172272,0.6732290208339691,0.6841327667236328,0.7071864366531372,0.7196478843688965,0.7258785963058472,0.7391188591718674,0.7476860880851746,0.7476860880851746,0.7476860880851746,0.7476860880851746,0.7508014440536499,0.7740108549594878,0.8364737927913666,0.8532967209815979,3,2015,0.90163374,2015-05-27
2015-05-31,SARI,0.7456619143486023,0.6618902921676636,0.6992437183856964,0.7033072710037231,0.7033072710037231,0.7033072710037231,0.7142476081848145,0.7189363241195679,0.7189363241195679,0.7275323033332824,0.7408169806003571,0.7541016578674317,0.7664486289024353,0.7742631673812866,0.7820776700973511,0.7908299565315247,0.7927054405212403,0.8011451214551926,0.8064590096473694,0.808334493637085,3,2015,0.95888036,2015-05-28
2015-06-01,SARI,0.9285405278205872,0.6894636422395706,0.7297804474830627,0.7395066380500793,0.7931577444076539,0.8298664093017578,0.8860275030136109,0.9373254626989364,0.9537972807884216,0.9537972807884216,0.9537972807884216,0.963680362701416,0.9782696843147278,0.9820346832275392,0.9867409229278564,0.9977221488952636,1.003369641304016,1.0301952123641966,1.0645506858825684,1.1594598889350891,3,2015,1.016127,2015-05-29
2015-06-02,SARI,1.0579049587249756,0.9164518415927888,0.919602245092392,0.9225951284170152,0.9356693029403688,0.9435452669858932,0.9605574309825896,0.9958419114351272,1.0207301139831544,1.0426254093647005,1.0632604956626892,1.071136474609375,1.071136474609375,1.085470789670944,1.1130367994308472,1.1317817270755768,1.18644118309021,1.2070763170719148,1.210699236392975,1.2225133001804351,3,2015,0.90163374,2015-05-30
2015-06-03,SARI,1.0409992933273315,0.9180728256702424,0.938165032863617,0.9397470951080322,0.9498723030090332,0.9761345833539964,0.9929044663906096,1.0069848626852036,1.0201160430908205,1.0251786708831787,1.0251786708831787,1.0251786708831787,1.0428977966308597,1.0694764852523804,1.0732734560966493,1.0837151110172272,1.099852156639099,1.1496872425079343,1.1808539509773257,1.2458769023418428,3,2015,0.90163374,2015-05-31
2015-06-04,SARI,1.1357429027557373,0.9822125434875488,1.0165422439575196,1.0365680038928986,1.05468647480011,1.0799570381641388,1.087109088897705,1.1077704310417176,1.1208029985427856,1.127319300174713,1.13319993019104,1.141941350698471,1.155768585205078,1.1689601004123689,1.1802443861961365,1.1904161870479584,1.2155277490615846,1.2272888481616973,1.2663867354393006,1.2787836074829102,3,2015,0.9302571,2015-06-01
2015-06-05,SARI,0.8762515187263489,0.619168758392334,0.72257639169693,0.7937488675117492,0.8119409322738648,0.8186432719230652,0.8403460860252381,0.8489633798599243,0.8681129217147827,0.8843900322914123,0.8968372344970703,0.9135931104421616,0.9261999249458313,0.9341789007186888,0.9450303077697754,0.9630627930164336,0.9708821892738342,0.9753504157066344,0.9893934071063996,1.0192347288131711,3,2015,0.95888036,2015-06-02
2015-06-06,SARI,0.972245991230011,0.8075345754623413,0.8190707564353943,0.8557622969150543,0.9004650831222535,0.9172887206077576,0.9331510603427888,0.947250872850418,0.961350667476654,0.9677596688270568,0.9677596688270568,0.9807378858327864,0.9966001510620116,1.0010864436626434,1.0190316677093505,1.0414632558822632,1.0414632558822632,1.0457893192768095,1.0728672862052917,1.102669209241867,3,2015,1.0447502,2015-06-03
2015-06-07,SARI,0.9518319368362428,0.8205447196960449,0.8205447196960449,0.897128900885582,0.9209407687187194,0.9235150218009948,0.9235150218009948,0.9339730024337768,0.9396042227745056,0.9466834187507628,0.9524754881858826,0.9568195402622224,0.9685645937919616,0.9793443143367768,0.9814358949661256,0.9814358949661256,0.9840101480484008,1.0015472650527952,1.0438616514205932,1.05930717587471,3,2015,1.0304385,2015-06-04
2015-06-08,SARI,0.986754596233368,0.8190370231866837,0.8621782779693603,0.9402203112840652,0.95330810546875,0.9702737480401992,0.9759289622306824,0.9801299840211868,0.9920867204666136,0.9985498189926147,0.9985498189926147,1.0116376042366029,1.027633786201477,1.027633786201477,1.0334506034851074,1.0494468212127686,1.0567177534103394,1.0567177534103394,1.0615650773048402,1.1068067669868469,3,2015,1.0876852,2015-06-05
