ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-13,SARI,0.2636850476264953,-0.1581636309623718,0.0084560955874621,0.0455440238118171,0.0684080392122268,0.0960096437484026,0.1356823474168777,0.1797331482172011,0.203396737575531,0.2508828207850456,0.280033990740776,0.2995444595813751,0.3207445204257965,0.3607182800769806,0.3800293087959289,0.4188840687274933,0.4496288239955903,0.5075702041387559,0.5886398613452911,0.7728006571531295,19,2016,0.8552624,2016-05-25
2016-06-14,SARI,0.3737456798553467,0.0800173409283161,0.1639334827661514,0.196997195482254,0.2272280395030975,0.2470698952674865,0.2698647767305374,0.2986185610294341,0.3205723404884338,0.3404209822416305,0.3602828085422516,0.3856882303953172,0.4060841500759125,0.42084990888834,0.4383088648319244,0.4647438153624534,0.4871007144451141,0.5454619616270066,0.5876842558383941,0.7122164815664291,19,2016,0.8552624,2016-05-26
2016-06-15,SARI,0.3456550240516662,-0.1889585927128791,0.0326851662248373,0.1053142577409744,0.1572976142168045,0.195158302783966,0.2222616314888,0.2490453317761421,0.2672721207141876,0.2962827920913696,0.3245193362236023,0.353855973482132,0.3897246778011322,0.426441404223442,0.4632847815752029,0.5084237307310104,0.5429348587989807,0.6121280878782274,0.7053234994411468,0.8897425174713129,19,2016,0.8552624,2016-05-27
2016-06-16,SARI,0.4077144861221313,0.112130968272686,0.1750650763511657,0.216032925248146,0.2477815747261047,0.2669426053762436,0.2964583039283752,0.3293087884783744,0.3608400225639343,0.3835697814822197,0.4012608975172043,0.4262101769447327,0.4414720475673676,0.4631666392087936,0.484025838971138,0.5111773908138275,0.5360501885414124,0.5871930420398713,0.6156347453594208,0.7682089656591415,19,2016,0.7991796,2016-05-28
2016-06-17,SARI,0.3783595263957977,0.0319003542885184,0.1302900806069374,0.2023049488663673,0.2315791815519333,0.265340507030487,0.2832147061824798,0.3211059108376503,0.3466093003749847,0.369507597386837,0.3826323598623276,0.4009889572858811,0.4213054299354553,0.439626570045948,0.4743376642465591,0.4936828017234802,0.5117398500442505,0.5291453719139099,0.5669727087020874,0.6516183018684387,19,2016,0.72907615,2016-05-29
2016-06-18,SARI,0.3803995251655578,-0.069460292905569,0.028611122816801,0.0798257380723953,0.1298194736242294,0.1800542213022709,0.2155910581350326,0.2663773819804191,0.2907990932464599,0.3226332157850266,0.3573924601078033,0.3951138243079186,0.4336019158363343,0.4653673455119133,0.5015297830104827,0.5499713718891144,0.5929881691932678,0.6521537810564041,0.7699203968048095,0.96078108549118,19,2016,0.71505547,2016-05-30
2016-06-19,SARI,0.4868409633636474,0.0485026519745588,0.1526332452893257,0.1904114723205566,0.2421455562114716,0.2752941623330116,0.3137707203626633,0.3639172777533531,0.3958564519882202,0.4319643095135689,0.4494380503892898,0.48360745459795,0.5041064500808716,0.5432443678379059,0.5692645251750944,0.6205348372459412,0.6609210133552552,0.7368718326091767,0.8214234948158264,0.9847100436687468,19,2016,0.7430968,2016-05-31
2016-06-20,SARI,0.497829407453537,0.087745851278305,0.2230475097894668,0.267927984893322,0.3294698417186738,0.3727248311042785,0.3963485926389694,0.4230928689241409,0.44892697930336,0.4795626237988472,0.5138789713382721,0.5308633387088776,0.560958981513977,0.5796905994415283,0.6097755134105681,0.6469736993312836,0.6932023286819458,0.7242293745279312,0.7793891251087188,0.8884610444307327,19,2016,0.63093126,2016-06-01
2016-06-21,SARI,0.5357279777526855,0.1570562362670898,0.2646883949637413,0.3113822519779205,0.3766354084014892,0.3990410938858986,0.4293041169643402,0.4512234777212143,0.4753628611564636,0.4964810371398925,0.5192928314208984,0.537515127658844,0.5686408400535583,0.5934567958116531,0.637237524986267,0.6663910001516342,0.7007880091667176,0.7392742544412613,0.7824523806571959,0.8623339712619775,19,2016,0.63093126,2016-06-02
2016-06-22,SARI,0.718843936920166,0.3272901177406311,0.4408322453498841,0.4999967932701111,0.5451539278030396,0.5912358611822128,0.6094533979892731,0.6360575586557388,0.6706315398216247,0.6891441524028779,0.7116054594516754,0.7397936075925827,0.760102140903473,0.7814771205186843,0.8049969732761383,0.8236627131700516,0.848751711845398,0.9051408231258392,0.985581851005554,1.1531630039215086,19,2016,0.7571175,2016-06-03
