ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-01,SARI,0.2148976475000381,-0.0172612144146114,0.0033801092533394,0.0187783699482679,0.0456814847886562,0.0627363007515668,0.0831614598631858,0.1016763180494308,0.1299841165542602,0.1597702890634536,0.1903792917728424,0.2070190481841564,0.2358102351427078,0.2712841197848319,0.2906222730875015,0.3217722624540329,0.3790663719177246,0.4162031590938568,0.4922850161790847,0.6110398858785628,9,2018,0.68711764,2018-05-23
2018-06-02,SARI,0.2184392362833023,-0.002836933301296,0.0263511693105101,0.0452958259731531,0.0718789041042328,0.0941332746297121,0.1059522077441215,0.1258040323853492,0.1411093860864639,0.1590056948363781,0.1790713220834732,0.1971137940883637,0.2227828770875931,0.2433900095522403,0.2561343729496002,0.2839738503098488,0.3094160914421084,0.3494289919734001,0.3953769862651824,0.5543747812509533,9,2018,0.64669895,2018-05-24
2018-06-03,SARI,0.2572416961193084,-0.0092681096401065,0.0509993359446525,0.0664760999381542,0.0941024288535118,0.1271519586443901,0.1553162753582,0.1799789547920227,0.2042338520288467,0.2233543559908866,0.2529516965150833,0.2757265016436577,0.3051190555095673,0.3272956788539886,0.3514927625656127,0.3651480302214622,0.3875144183635712,0.4283867210149765,0.4721167355775832,0.5531899064779279,9,2018,0.64669895,2018-05-25
2018-06-04,SARI,0.2976300716400146,-0.00522066578269,0.0898130804300308,0.1396254748106002,0.180718469619751,0.2067923620343208,0.2247104063630104,0.236861253529787,0.2513319551944732,0.2743792682886123,0.2934800684452057,0.3097444072365761,0.3237600266933441,0.3417471259832382,0.3689709037542343,0.3873288631439209,0.4098960936069488,0.456496287882328,0.5008653551340102,0.5961738795042035,9,2018,0.6197531,2018-05-26
2018-06-05,SARI,0.2974238991737366,0.0113844231236726,0.0752421908080577,0.1108522158116102,0.1542447477579117,0.1934570893645286,0.2182333335280418,0.2434815287590026,0.2766963243484497,0.2925149455666542,0.3071013838052749,0.3284768730401993,0.346329265832901,0.3669694438576698,0.3896051555871963,0.4102798923850059,0.4309316158294678,0.4629006147384644,0.4980830252170563,0.5540437191724776,9,2018,0.6601718,2018-05-27
2018-06-06,SARI,0.3271199762821197,0.0216998675838112,0.112617801874876,0.1756048306822777,0.206338620185852,0.2287255972623825,0.246924740076065,0.2657666385173797,0.2797425448894501,0.2955623209476471,0.3134494423866272,0.3257347613573075,0.3461577057838439,0.3698158353567123,0.3907059550285339,0.4163064062595367,0.4444846212863922,0.49300836622715,0.5534946978092193,0.6260496199131012,9,2018,0.63322604,2018-05-28
2018-06-07,SARI,0.3331193029880523,-0.0011294030002318,0.0314820390194654,0.067259831354022,0.0983634233474731,0.1295461133122444,0.1745265528559685,0.2059789918363094,0.2345555752515793,0.2731845915317535,0.2997200042009353,0.3342988684773446,0.3712661683559418,0.4148759514093398,0.4624603450298309,0.4961904510855675,0.5328695893287659,0.5840901851654053,0.6542086780071258,0.764244869351387,9,2018,0.6736447,2018-05-29
2018-06-08,SARI,0.3453217148780823,0.0004459495423361,0.0455475810915231,0.1022750757634639,0.1547686338424682,0.1753471456468105,0.2052932262420654,0.2373374320566654,0.2682547032833099,0.2990636453032493,0.3250353336334228,0.3732604324817659,0.4018843829631806,0.4316115602850913,0.4803192138671874,0.5119634568691254,0.5498613476753235,0.5878042310476304,0.6383569478988647,0.7542660385370255,9,2018,0.7544821,2018-05-30
2018-06-09,SARI,0.4332967698574066,0.0711162019520998,0.1389810338616371,0.170443870127201,0.2074622839689254,0.2658862322568893,0.3225110560655594,0.3652553364634514,0.3950864732265473,0.4260692417621612,0.4492039978504181,0.4742646589875222,0.497754681110382,0.5271780639886856,0.5560715377330779,0.5755108743906021,0.6114198565483093,0.647075554728508,0.6882206320762634,0.7580998241901395,9,2018,0.78142786,2018-05-31
2018-06-10,SARI,0.4705032706260681,0.0486727995797991,0.2097197487950325,0.2456319026648998,0.2924623250961303,0.3379175886511802,0.3681252837181091,0.3979732990264892,0.4246330738067627,0.4618036314845085,0.4811707884073257,0.5118263125419618,0.5374282479286194,0.561458170413971,0.5916735112667082,0.6185086667537689,0.644007432460785,0.6817269116640091,0.7194294035434723,0.8759414076805113,9,2018,0.767955,2018-06-01
