ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-12,SARI,1.0278998613357544,0.9584895372390748,0.9694644212722778,0.9870306253433228,0.9872792959213256,0.9810328483581544,0.988254189491272,1.0013177394866943,1.0213223695755005,1.017054557800293,1.0278998613357544,1.0272493362426758,1.035102605819702,1.0436195135116575,1.0491710901260376,1.0507657527923584,1.0502361059188845,1.0639598369598389,1.0585336685180664,1.0844547748565674,16,2015,1.1306201,2015-05-27
2015-06-13,SARI,0.9258639812469482,0.8820997476577759,0.8912248611450195,0.9091860055923462,0.8935902118682861,0.9117494821548462,0.9083939790725708,0.9152928590774536,0.920764684677124,0.916387677192688,0.9258639812469482,0.9312793016433716,0.9233721494674684,0.941731333732605,0.9413741827011108,0.9468356370925904,0.9480072259902954,0.9546196460723876,0.9782308340072632,0.9854624271392822,16,2015,1.0590619,2015-05-28
2015-06-14,SARI,0.9992783665657043,0.9171906113624572,0.9416025280952454,0.944524109363556,0.9614083766937256,0.972524344921112,0.974331259727478,0.9774358868598938,0.9902976155281068,0.9952659010887146,0.9992783665657043,0.9966071844100952,1.0104036331176758,1.009656548500061,1.013209104537964,1.029942512512207,1.0285120010375977,1.051120638847351,1.0439399480819702,1.0744445323944092,16,2015,1.0590619,2015-05-29
2015-06-15,SARI,1.02369487285614,0.9442026019096376,0.9598286747932434,0.9693889617919922,0.9688764214515686,0.9911565780639648,0.9874383211135864,1.0054049491882324,1.0233405828475952,1.018232345581055,1.02369487285614,1.0272648334503174,1.0350148677825928,1.0397982597351074,1.0470483303070068,1.053166389465332,1.0526885986328125,1.068086862564087,1.0692274570465088,1.1173487901687622,16,2015,0.98750365,2015-05-30
2015-06-16,SARI,0.9862658381462096,0.7097288370132446,0.7688034176826477,0.781539261341095,0.8303327560424805,0.8505066633224487,0.8992325663566589,0.902497410774231,0.9470099806785583,0.9813059568405152,0.9862658381462096,0.9788565635681152,1.058464527130127,1.0774335861206057,1.121335744857788,1.1492621898651123,1.158152461051941,1.1863529682159424,1.2206480503082275,1.297288179397583,16,2015,1.0447502,2015-05-31
2015-06-17,SARI,0.8836329579353333,0.3840158581733703,0.626274824142456,0.6147811412811279,0.7033212780952454,0.7181186079978943,0.7611058354377747,0.8140783905982971,0.8412326574325562,0.8447127342224121,0.8836329579353333,0.8854618072509766,0.9976270794868468,1.0159709453582764,0.974784016609192,1.0385643243789673,1.0700533390045166,1.1709091663360596,1.256622076034546,1.203786015510559,16,2015,0.98750365,2015-06-01
2015-06-18,SARI,1.445396065711975,1.347205638885498,1.3691372871398926,1.3852365016937256,1.390219807624817,1.411915302276611,1.423190951347351,1.4262418746948242,1.425731539726257,1.4204847812652588,1.445396065711975,1.435606837272644,1.4547030925750732,1.459072232246399,1.4548962116241455,1.4650861024856567,1.4734777212142944,1.4823732376098633,1.510032296180725,1.5169425010681152,16,2015,1.1019968,2015-06-02
2015-06-19,SARI,1.311888575553894,1.1935957670211792,1.224109768867493,1.263090968132019,1.2478407621383667,1.2764290571212769,1.2789101600646973,1.2824267148971558,1.2995717525482178,1.3221396207809448,1.311888575553894,1.3193392753601074,1.3312649726867676,1.341658592224121,1.3700573444366455,1.3611326217651367,1.3710309267044067,1.4026223421096802,1.412433385848999,1.4268841743469238,16,2015,1.016127,2015-06-03
2015-06-20,SARI,1.4423898458480835,1.34746515750885,1.3616464138031006,1.3819432258605957,1.3880228996276855,1.3989200592041016,1.415419340133667,1.4109023809432983,1.420209288597107,1.417004108428955,1.4423898458480835,1.430340051651001,1.4462486505508425,1.4503638744354248,1.466417670249939,1.4660382270812988,1.4808473587036133,1.4839121103286743,1.497126579284668,1.5067174434661863,16,2015,1.0590619,2015-06-04
2015-06-21,SARI,1.507079005241394,1.35593581199646,1.4031273126602173,1.4220701456069946,1.4073566198349,1.411961555480957,1.454948663711548,1.454811692237854,1.4711066484451294,1.4976561069488523,1.507079005241394,1.5125696659088137,1.5293209552764893,1.4994621276855469,1.5791083574295044,1.568339228630066,1.567886233329773,1.6093474626541138,1.5970417261123655,1.6182072162628174,16,2015,1.0590619,2015-06-05
