ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-05-30,SARI,0.6810337901115417,0.6809365749359131,0.6921141743659973,0.6866581439971924,0.6552305817604065,0.6656984686851501,0.6939336657524109,0.6925280690193176,0.6985108256340027,0.6755886673927307,0.6810337901115417,0.703720211982727,0.6964660882949829,0.7012632489204407,0.7248547673225403,0.7099272608757019,0.7231238484382629,0.734932541847229,0.7255871891975403,0.740501880645752,3,2015,0.90163374,2015-05-27
2015-05-31,SARI,0.8366097211837769,0.7942109107971191,0.80827796459198,0.8031400442123413,0.8049973249435425,0.8186905384063721,0.8202307224273682,0.8210355043411255,0.8340135812759399,0.8302290439605713,0.8366097211837769,0.8275392055511475,0.8394787311553955,0.842034101486206,0.8464610576629639,0.8583236932754517,0.8608453273773193,0.8693139553070068,0.8736729621887207,0.8793008327484131,3,2015,0.95888036,2015-05-28
2015-06-01,SARI,0.8727511763572693,0.8106945753097534,0.8213303089141846,0.8282939791679382,0.8347778916358948,0.8431786894798279,0.8583464622497559,0.8556649684906006,0.8682480454444885,0.8521761298179626,0.8727511763572693,0.8708920478820801,0.8781439065933228,0.8848552703857422,0.8865765333175659,0.8987401127815247,0.8940119743347168,0.9062209129333496,0.9014671444892884,0.9055250883102416,3,2015,1.016127,2015-05-29
2015-06-02,SARI,0.7414110898971558,0.6816651225090027,0.6949679255485535,0.7016858458518982,0.7064973711967468,0.7154355645179749,0.7209395170211792,0.7272732257843018,0.7280794978141785,0.7362791299819946,0.7414110898971558,0.7450941801071167,0.7386440634727478,0.7494655251502991,0.7495189309120178,0.754435658454895,0.7638310790061951,0.7656511664390564,0.7799452543258667,0.8017029166221619,3,2015,0.90163374,2015-05-30
2015-06-03,SARI,0.8654105067253113,0.6105965971946716,0.6421352624893188,0.6680653095245361,0.6948103904724121,0.7545809745788574,0.7958599328994751,0.7742048501968384,0.8078904747962952,0.8340520858764648,0.8654105067253113,0.8780055046081543,0.9108943343162536,0.9202278852462769,0.9870571494102478,1.0151712894439695,1.021860957145691,1.050179362297058,1.0931403636932373,1.2191201448440552,3,2015,0.90163374,2015-05-31
2015-06-04,SARI,0.8804992437362671,0.40378537774086,0.6542441844940186,0.6440001726150513,0.7093717455863953,0.7158051133155823,0.772609293460846,0.8074080348014832,0.836298942565918,0.8538072109222412,0.8804992437362671,0.897714376449585,1.0006163120269775,1.00360107421875,0.9820799827575684,1.0351277589797974,1.057722091674805,1.1734942197799685,1.2533066272735596,1.1873419284820557,3,2015,0.9302571,2015-06-01
2015-06-05,SARI,0.8701653480529785,0.776589035987854,0.7850719690322876,0.8030970096588135,0.8244718313217163,0.8254522085189819,0.8352912664413452,0.8517929315567017,0.8558609485626221,0.8531527519226074,0.8701653480529785,0.8722918033599854,0.8778074979782104,0.8776789903640747,0.8940157890319824,0.91004478931427,0.9097189903259276,0.9267237186431884,0.9325884580612184,0.96498441696167,3,2015,0.95888036,2015-06-02
2015-06-06,SARI,0.7486315369606018,0.5853645205497742,0.6338783502578735,0.6402016878128052,0.671855628490448,0.6556960940361023,0.7306544780731201,0.7131015658378601,0.7415074110031128,0.718051552772522,0.7486315369606018,0.7645736932754517,0.7625236511230469,0.7755976319313049,0.7654817700386047,0.7806524634361267,0.7984449863433838,0.8093559741973877,0.8160164952278137,0.8904498219490051,3,2015,1.0447502,2015-06-03
2015-06-07,SARI,0.969720721244812,0.9126101732254028,0.9149556159973145,0.9370529651641846,0.934746026992798,0.9321342706680298,0.9497411251068116,0.953567624092102,0.9630101919174194,0.9527605772018432,0.969720721244812,0.9594810009002686,0.9646395444869996,0.9600366353988647,0.9753820896148682,0.9657435417175292,0.9804484844207764,0.9768943786621094,0.975132942199707,1.0072953701019287,3,2015,1.0304385,2015-06-04
2015-06-08,SARI,1.2064255475997925,1.068132758140564,1.1311405897140503,1.141331672668457,1.1388814449310305,1.147774577140808,1.169664978981018,1.1711863279342651,1.1602212190628052,1.1888331174850464,1.2064255475997925,1.215380072593689,1.20380437374115,1.226129412651062,1.2294931411743164,1.2213444709777832,1.24836266040802,1.236985206604004,1.2705339193344116,1.3215348720550537,3,2015,1.0876852,2015-06-05
