ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-27,SARI,0.8690157532691956,0.7413665056228638,0.7817866206169128,0.8007841110229492,0.8124157786369324,0.8359578847885132,0.8360352516174316,0.8414215445518494,0.8502343893051147,0.8690565824508667,0.8690157532691956,0.8816947340965271,0.8822464942932129,0.9090015292167664,0.9238532781600952,0.9255582094192504,0.9326291084289552,0.9377558827400208,0.9610103964805604,1.0160269737243652,4,2019,0.9675795,2019-05-23
2019-05-28,SARI,0.8464750647544861,0.7734010815620422,0.77154940366745,0.7991488575935364,0.8093293905258179,0.8080351948738098,0.8313362002372742,0.8262662887573242,0.8325893878936768,0.8543140292167664,0.8464750647544861,0.8704293370246887,0.8785099983215332,0.8946433067321777,0.8911216855049133,0.89023756980896,0.9254185557365416,0.9368967413902284,0.9269391894340516,0.9551870822906494,4,2019,0.98083395,2019-05-24
2019-05-29,SARI,0.9432189464569092,0.8274268507957458,0.8580803275108337,0.8682672381401062,0.8828819394111633,0.8913736939430237,0.9001333117485046,0.9015864729881288,0.9188553094863892,0.9301323294639589,0.9432189464569092,0.9491775035858154,0.956938624382019,0.965275764465332,0.970303475856781,0.9629006385803224,0.9894654750823976,1.0051114559173584,1.0198943614959717,1.0591918230056765,4,2019,0.95432496,2019-05-25
2019-05-30,SARI,0.964122474193573,0.7534763216972351,0.7910918593406677,0.852599561214447,0.8512945175170898,0.8765557408332825,0.8949659466743469,0.9065991044044496,0.9298503398895264,0.9504961371421814,0.964122474193573,0.9799949526786804,0.981876015663147,1.0193215608596802,0.9986543655395508,1.0301727056503296,1.054036021232605,1.0907484292984009,1.0956621170043943,1.1111624240875244,4,2019,0.95432496,2019-05-26
2019-05-31,SARI,0.96727192401886,0.6481921672821045,0.7654039859771729,0.7843645215034485,0.8518104553222656,0.8645386099815369,0.8716111779212952,0.8851305842399597,0.9425781965255736,0.9646021127700806,0.96727192401886,1.0067687034606934,1.0122638940811155,1.0607094764709473,1.0823516845703125,1.1012502908706665,1.1886638402938845,1.1525835990905762,1.2298622131347656,1.4705451726913452,4,2019,1.1266336,2019-05-27
2019-06-01,SARI,0.950597643852234,0.3001390099525451,0.7246707677841187,0.7977319955825806,0.7896080017089844,0.7823783159255981,0.8089810609817505,0.8698194026947021,0.8822532892227173,0.903456687927246,0.950597643852234,0.9716622829437256,0.9921542406082152,1.004262924194336,1.0111457109451294,1.1162763833999634,1.0720423460006714,1.2321935892105105,1.264185905456543,1.3831815719604492,4,2019,1.2061607,2019-05-28
2019-06-02,SARI,1.1230396032333374,1.051663875579834,1.077396035194397,1.0717902183532717,1.0868138074874878,1.0872268676757812,1.1114003658294678,1.1012214422225952,1.10977303981781,1.1268577575683594,1.1230396032333374,1.1415094137191772,1.15077006816864,1.1596763134002686,1.1612963676452637,1.1736502647399902,1.1757618188858032,1.1972042322158811,1.229159951210022,1.22153902053833,4,2019,1.1663972,2019-05-29
2019-06-03,SARI,0.9627596139907836,0.8413457870483398,0.8843644857406616,0.8742953538894653,0.8863271474838257,0.910242795944214,0.9340987205505372,0.9339232444763184,0.9436699151992798,0.9517779350280762,0.9627596139907836,0.966228485107422,0.9863168001174928,1.005635142326355,0.977204203605652,1.0343395471572876,1.0015534162521362,1.05695903301239,1.0719367265701294,1.0979013442993164,4,2019,1.1531427,2019-05-30
2019-06-04,SARI,1.254448652267456,0.9678714275360109,1.0486021041870115,1.0568445920944214,1.1224967241287231,1.1472430229187012,1.132659912109375,1.1692475080490112,1.193307399749756,1.2219295501708984,1.254448652267456,1.2750399112701416,1.286054253578186,1.296993374824524,1.2903997898101809,1.3503600358963013,1.3807882070541382,1.4145153760910034,1.494090914726257,1.676099181175232,4,2019,1.1133791,2019-05-31
2019-06-05,SARI,1.0574023723602295,0.7531408667564392,0.8031691312789917,0.8488327860832214,0.9057758450508118,0.9292330145835876,0.9061205983161926,0.9684907793998718,0.9796083569526672,1.0127677917480469,1.0574023723602295,1.1143139600753784,1.1130964756011963,1.1924784183502195,1.2009469270706177,1.217067003250122,1.316103219985962,1.337172269821167,1.424720048904419,1.641223430633545,4,2019,1.1531427,2019-06-01
