ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-31,SARI,0.2451435476541519,-0.0248281747102737,-0.002035070839338,0.0146827230695635,0.0340159706771373,0.0646363142877817,0.0908811189234256,0.1349986560642719,0.1804913520812988,0.2029098033905029,0.2198974415659904,0.2516882985830307,0.2980996787548065,0.3238063871860504,0.3596541434526443,0.3939655646681785,0.4269475519657135,0.4740315541625023,0.5160636842250824,0.6185915648937225,10,2014,0.93535554,2014-05-21
2014-06-01,SARI,0.3091271519660949,-0.0478186393156647,0.0037323918193578,0.0267874394543468,0.0457588121294975,0.065770786255598,0.1012519441545009,0.1300563886761665,0.1892366170883179,0.2262317292392253,0.2615837901830673,0.32393444031477,0.3592034637928009,0.3876105099916458,0.4330238461494445,0.465319313108921,0.514237129688263,0.5777295380830765,0.6689845502376556,0.8258741140365599,10,2014,0.96458536,2014-05-22
2014-06-02,SARI,0.3185544610023498,-0.0589548755437135,0.0062794798519462,0.0269711938686668,0.0701595529913902,0.1149009894579649,0.1678137615323066,0.1962716899812221,0.2218269288539886,0.262258356809616,0.3060909062623977,0.3529958263039589,0.383776044845581,0.4107109010219574,0.4411227345466613,0.4879205003380775,0.5268476724624634,0.5840502500534057,0.6424564480781555,0.7944465190172191,10,2014,0.9499705,2014-05-23
2014-06-03,SARI,0.3411921560764313,-0.0063744357321411,0.0264295717701315,0.0600241554901003,0.1090963318943977,0.1499388143420219,0.1741111651062965,0.2361821077764034,0.2717338800430298,0.2996204644441604,0.3254862874746322,0.3775216266512872,0.4059354245662689,0.4266442790627479,0.462793430685997,0.5085344463586807,0.5414737462997437,0.5968550443649292,0.6621940851211547,0.7673190951347351,10,2014,0.74536145,2014-05-24
2014-06-04,SARI,0.424696534872055,-0.0388038758188485,0.0499286971986293,0.0988086674362421,0.1541019558906555,0.2170039676129818,0.2800424337387085,0.3367017284035682,0.389804357290268,0.4278514623641968,0.4652326554059982,0.4931002184748649,0.5360411047935486,0.5759897708892822,0.6010140597820282,0.6329085826873779,0.6694315671920776,0.7157863438129425,0.7730721652507779,0.9780107289552684,10,2014,0.68690175,2014-05-25
2014-06-05,SARI,0.4455400109291076,-0.0199235708452761,0.0239029571413993,0.0773806251585483,0.1577787607908249,0.2018637172877788,0.243615759909153,0.3091092035174369,0.3735962092876435,0.4172421678900718,0.4680511355400085,0.4943865522742272,0.528154480457306,0.5651416778564453,0.6075021743774414,0.6408158838748932,0.6963785529136658,0.7566994160413743,0.8476083993911743,1.005911886692047,10,2014,0.74536145,2014-05-26
2014-06-06,SARI,0.5294268727302551,-0.0076246869284659,0.1041805014014244,0.1385293051600456,0.2235317051410675,0.2802171409130096,0.3593289703130722,0.4146014869213103,0.482749605178833,0.5116798907518386,0.5554128587245941,0.5985092759132385,0.6366103529930115,0.6759446084499359,0.6984169781208037,0.7353123426437378,0.7974622845649719,0.8352737724781036,0.900785881280899,1.02087749838829,10,2014,0.7599764,2014-05-27
2014-06-07,SARI,0.4437175691127777,0.0295988732017576,0.0995861411094665,0.1429249413311481,0.1841329038143158,0.2438303679227829,0.3024302065372467,0.3391930222511291,0.3755343079566956,0.4015322521328925,0.4275579154491424,0.4503203853964805,0.4727277398109436,0.5175054788589477,0.5422057688236236,0.5752788037061691,0.6278831243515015,0.6898957878351212,0.7662030816078186,0.951841539144516,10,2014,0.7745913,2014-05-28
2014-06-08,SARI,0.5854723453521729,0.0058626447804272,0.0923110090196132,0.2109999492764473,0.2884995758533478,0.3936945870518684,0.4374493449926376,0.4795488089323043,0.52938951253891,0.5757708102464676,0.6150733828544617,0.6418600231409074,0.6889043092727661,0.7291628211736679,0.7602079510688781,0.8044695109128952,0.8565690875053407,0.9002193838357926,0.9950525939464568,1.1915378272533417,10,2014,0.80382115,2014-05-29
2014-06-09,SARI,0.5935667753219604,5.445792339743572e-05,0.0475136410444975,0.0875076025724411,0.1218035757541656,0.1910858452320099,0.2405209571123123,0.339391005039215,0.4014026701450348,0.4502330899238586,0.4941748529672622,0.5111640989780426,0.5618463158607483,0.6093707859516144,0.6613872826099395,0.6848158985376358,0.7545865416526796,0.8544682443141938,0.9604087531566616,1.1341152667999268,10,2014,0.833051,2014-05-30
2014-06-10,SARI,0.5457488894462585,0.0189783999696373,0.0785729601979255,0.1347947284579277,0.195535135269165,0.3285410106182098,0.3891054719686508,0.4400892823934554,0.4883389711380005,0.5449158638715744,0.5986104309558868,0.6414177000522614,0.6869572043418884,0.723525658249855,0.7609574556350707,0.808507889509201,0.8599658250808717,0.9346941620111466,0.979388266801834,1.089774602651596,10,2014,0.93535554,2014-05-31
2014-06-11,SARI,0.6629483699798584,0.0335844425484538,0.2375367194414138,0.3425445765256881,0.4190746247768402,0.4796051457524299,0.5321662306785584,0.5831369787454604,0.6194269895553589,0.6561421602964401,0.6752254962921143,0.7037577420473099,0.7351866722106933,0.7524312883615494,0.8179034411907196,0.8506167680025101,0.903030300140381,0.9509010136127471,1.0357677698135377,1.1866823852062218,10,2014,1.0230451,2014-06-01
2014-06-12,SARI,0.6326674222946167,0.0135549191385507,0.0681557133793831,0.2115064710378646,0.3135241866111756,0.3805308938026428,0.4659289032220841,0.5235183715820312,0.6057883739471436,0.6596738904714584,0.7011801302433014,0.7437643378973008,0.7846584916114807,0.8160763740539551,0.8489132463932038,0.8957981765270233,0.9502125978469848,1.0338722825050355,1.1068005800247191,1.2788313090801238,10,2014,0.99381524,2014-06-02
2014-06-13,SARI,0.5585713982582092,-0.0697859097272157,0.0051652293652296,0.069396973773837,0.0924232617020607,0.1623233668506145,0.2402827367186546,0.3176381707191467,0.3885070383548737,0.4691303551197052,0.5578597784042358,0.6445283979177475,0.6997498393058778,0.7577914357185362,0.8324695587158202,0.8721825182437897,0.9290604710578918,1.001659733057022,1.1345791935920717,1.4305566191673271,10,2014,1.052275,2014-06-03
2014-06-14,SARI,0.6554697155952454,0.0689327757805586,0.1689046740531921,0.2577434539794922,0.3384699165821075,0.4332612752914428,0.5029479116201401,0.5601106077432632,0.6050428032875061,0.6494126081466675,0.6727147698402405,0.7307577461004258,0.762497079372406,0.7928704023361206,0.8256113231182098,0.8661637008190155,0.9183271169662478,0.9636724263429642,1.0220606923103333,1.1471411168575285,10,2014,1.0084302,2014-06-04
2014-06-15,SARI,0.5933154225349426,-0.0065854009240865,0.0783115968108177,0.1678976640105247,0.2609800189733506,0.3327721282839775,0.3582744508981705,0.4304728627204895,0.4833425104618073,0.5454764425754547,0.5826975703239441,0.6289678484201431,0.6829337477684021,0.7420596241950989,0.8136011600494384,0.8409276008605957,0.9003213167190554,0.9852201104164124,1.0972590923309329,1.3876245200634003,10,2014,1.0668899,2014-06-05
2014-06-16,SARI,0.9060760736465454,0.0010648668860085,0.1414428487420082,0.2606274113059044,0.4748651206493378,0.560494914650917,0.6798987746238708,0.7385456383228302,0.8703229308128357,0.9095843315124512,0.9497230052947998,1.0263126432895662,1.0881568670272828,1.1292023003101348,1.173063850402832,1.2383107244968414,1.2987361431121829,1.4444068253040314,1.5344825029373168,1.6340648412704466,10,2014,1.0084302,2014-06-06
2014-06-17,SARI,0.6908614635467529,-0.0482364239171147,0.0011431868886575,0.0804253831505775,0.2118349462747575,0.2636599838733673,0.3517967641353607,0.4620058834552765,0.5685050725936891,0.6570813238620759,0.707116574048996,0.8033670365810395,0.8775847792625427,0.9219381928443908,0.9614353239536284,1.0351417660713196,1.080549097061157,1.1398946940898895,1.275020408630371,1.4687699079513543,10,2014,1.052275,2014-06-07
2014-06-18,SARI,0.4687744975090027,-0.0541311899200081,0.0051372662652283,0.0617732066661119,0.1097454085946083,0.1447397619485855,0.1703961640596389,0.2196219973266124,0.2597048103809357,0.3067411348223686,0.3542070537805557,0.3841049119830132,0.4723479330539703,0.5379446923732757,0.6178435444831848,0.699961245059967,0.7728461265563967,0.9353802740573884,1.0832961559295653,1.2477331578731534,10,2014,0.9792003,2014-06-08
2014-06-19,SARI,0.6905966997146606,-0.1086130194365978,-0.0162431294098496,0.0414127841591835,0.0731245949864387,0.1715876497328281,0.2439368054270744,0.331896436214447,0.405184292793274,0.4716549977660179,0.5532703101634979,0.6179799020290375,0.7117645144462585,0.8047846168279648,0.9473420441150664,1.0914831459522247,1.2423206806182865,1.4789209365844729,1.6223180055618285,1.8496238946914672,10,2014,0.9792003,2014-06-09
2014-06-20,SARI,0.7926105260848999,-0.0060387488221749,0.0299060087651014,0.0743230197578668,0.1925021201372146,0.2833165153861046,0.3873765021562576,0.4697863861918449,0.5639521837234497,0.6439086943864822,0.7466645538806915,0.8254654020071029,0.9315816879272462,1.0094282567501067,1.0641251921653745,1.1593337953090668,1.2398521423339846,1.3278340816497802,1.484320521354675,1.809702557325361,10,2014,0.9792003,2014-06-10
2014-06-21,SARI,1.0440359115600586,0.0496590530499816,0.3110737830400467,0.5569496899843216,0.7018265604972841,0.8041511178016663,0.8752524614334106,0.9601653724908829,1.011031460762024,1.0585337221622466,1.0910237431526184,1.127018302679062,1.1621564149856567,1.2061285197734832,1.2531490206718443,1.2939151525497437,1.347948026657105,1.3975643157958983,1.524984300136566,1.7701409578323362,10,2014,1.0668899,2014-06-11
2014-06-22,SARI,0.754862368106842,0.0305721908807754,0.0990136854350566,0.223506348580122,0.3394780039787292,0.4460735619068146,0.600439465045929,0.6642016768455505,0.6999016761779785,0.7782989114522934,0.8227934539318085,0.8502707690000534,0.890995466709137,0.9292089074850084,0.9868879258632658,1.0389761924743652,1.0935725927352906,1.1677149891853331,1.2493952274322508,1.384717661142349,10,2014,0.99381524,2014-06-12
2014-06-23,SARI,0.6056168079376221,-0.0623532760888338,-0.0013831372489221,0.0409052476286888,0.0836225569248199,0.1581836938858032,0.2052035346627235,0.2678928464651107,0.3468629360198976,0.4242161870002746,0.5450432896614075,0.6245773673057557,0.7097819924354554,0.8434832155704496,0.9610879838466644,1.0746358633041382,1.1416171312332155,1.235156375169754,1.334459912776947,1.536448776721954,10,2014,1.052275,2014-06-13
2014-06-24,SARI,0.3746272027492523,-0.1089560184627771,-0.0476110927760601,-0.0100938003510236,0.0152636041864752,0.0432468801736831,0.0687827371060848,0.1035242307931184,0.127574610710144,0.1623623855412006,0.2220856994390487,0.2770397588610649,0.3487603008747101,0.4768064841628074,0.5452552199363708,0.6513380259275436,0.7237383246421815,0.8667738378047943,0.9998556077480316,1.2534478485584255,10,2014,1.03766,2014-06-14
2014-06-25,SARI,1.027767777442932,-0.0068447559373453,0.0987617798149586,0.2741936653852463,0.4602336764335632,0.5720875412225723,0.6672637701034546,0.7863614618778229,0.9021220922470092,0.974704024195671,1.0674400925636292,1.1517909049987796,1.2383262872695924,1.290172642469406,1.3589006423950196,1.4118498861789703,1.4690795183181764,1.604635363817215,1.742767596244812,2.098513317108154,10,2014,1.1691945,2014-06-15
2014-06-26,SARI,0.2906878888607025,-0.0895123701542615,-0.0472446873784065,-0.0340082908049225,-0.021230199933052,-0.012563599506393,-0.0088760644197463,-0.0059279127512127,-0.0012081886874511,0.0042158986441791,0.0154304266907274,0.0312375311739742,0.0716211318969726,0.1268255434930324,0.171427723765373,0.3450714871287346,0.5564398407936098,0.8518985390663147,1.1412335395812987,1.5282911241054529,10,2014,1.256884,2014-06-16
2014-06-27,SARI,0.9154843091964722,-0.0127560435328632,0.0408383008092641,0.0934321466833353,0.1531435340642929,0.209528811275959,0.2993177503347397,0.3608048975467681,0.462139654159546,0.584223660826683,0.7582475244998932,0.8683792501688004,1.0031385183334351,1.101124793291092,1.2596727371215817,1.3620368540287018,1.4853548765182498,1.6736390173435212,1.858717668056488,2.23030866384506,10,2014,1.3153437,2014-06-17
2014-06-28,SARI,0.98005610704422,-0.5611684024333954,-0.0957198940217494,-0.0312636487185955,0.0121391631662845,0.0696231499314308,0.1997169211506843,0.2761209622025489,0.4803821325302124,0.6064570635557175,0.7580095529556274,0.8392359346151352,0.9391301631927492,1.2038888573646542,1.3694339156150817,1.566036820411682,1.7772636175155645,2.150589668750764,2.836270189285278,3.48791456222534,10,2014,1.4030333,2014-06-18
2014-06-29,SARI,1.5512373447418213,0.0783329177647829,0.5140815705060959,0.7671044886112214,0.9535615205764773,1.091773897409439,1.234865963459015,1.338215464353561,1.4456395626068117,1.5245894014835355,1.5943822860717771,1.6597404837608338,1.7294044017791748,1.811062502861023,1.8897485256195068,2.006885826587677,2.0678580760955816,2.3177431106567385,2.521427655220031,2.8827778816223137,10,2014,1.4322631,2014-06-19
2014-06-30,SARI,1.4603030681610107,-0.8093787699937818,0.0267138320952654,0.1894325636327266,0.3841740727424622,0.6129703521728516,0.8288353741168976,1.095854127407074,1.3393699407577515,1.4313382804393768,1.5242956280708313,1.6315193057060244,1.7246801614761351,1.9105056285858155,2.0126105070114138,2.1739524006843567,2.458288335800171,2.730210244655609,3.1844400644302366,4.203892064094541,10,2014,1.3738035,2014-06-20
2014-07-01,SARI,1.1667524576187134,-1.1535020291805267,-0.3465417295694351,-0.0191125887446105,0.0993122249841691,0.2500503025949001,0.3920975089073181,0.6115633100271225,0.7089847087860112,0.9391098350286484,1.1805490851402285,1.3056006968021394,1.470985960960388,1.59269500374794,1.7570815205574035,1.963062912225724,2.1745838165283207,2.483051931858063,3.1072771549224854,3.707459199428557,10,2014,1.5784124,2014-06-21
2014-07-02,SARI,1.2626399993896484,-1.287988197803497,-0.475575253367424,-0.0243795752525329,0.0674070388078689,0.1954624839127063,0.3372931391000748,0.5884304612874982,0.8321956753730775,1.0722902178764344,1.2453975677490234,1.4326596796512605,1.6916706085205078,1.919196444749832,2.0641095161437977,2.3206326365470886,2.4902767181396483,2.963616323471069,3.433910036087036,4.69875543117522,10,2014,1.5053378,2014-06-22
2014-07-03,SARI,1.4283279180526731,-1.516652929782867,-0.6669288873672485,-0.125884561985731,0.1318603441119195,0.2950842753052711,0.571989244222641,0.8018167465925217,1.0060587882995606,1.1571614265441894,1.3284191489219666,1.4669950306415558,1.5989453554153443,1.8580724835395808,1.9788034558296204,2.2320258021354675,2.5470101833343506,2.8664855599403385,3.35286123752594,4.460129237174986,10,2014,1.6222572,2014-06-23
2014-07-04,SARI,1.9386378526687624,-1.194521677494049,-0.3071097940206527,0.0697818804532289,0.4518441021442414,0.7629678100347519,1.0627285838127136,1.1903975784778595,1.2747846841812134,1.372719669342041,1.5936157703399658,1.7137413442134857,1.923289036750793,2.0403777241706846,2.314523386955261,2.6361966729164124,2.870385026931763,3.1946886777877808,3.679724335670471,5.1943298578262285,10,2014,1.5199528,2014-06-24
2014-07-05,SARI,1.856808423995972,-0.5318265199661252,0.2591001898050308,0.5896365404129029,0.8132628321647645,1.0577325522899628,1.2486056447029117,1.4435077726840972,1.5805908679962155,1.7131974935531615,1.7921488285064695,1.8935142278671264,2.051104593276978,2.168118941783905,2.31747989654541,2.42714124917984,2.73277349472046,3.170469856262207,3.611296534538268,5.0260714292526245,10,2014,1.5784124,2014-06-25
2014-07-06,SARI,1.6402651071548462,-0.8318856328725814,-0.0141232102178037,0.3239063516259193,0.6351562023162843,1.025392919778824,1.193314552307129,1.3128989338874812,1.520276093482971,1.702539998292923,1.8134504556655884,1.907156705856324,2.0139302730560305,2.1603956699371336,2.306231141090393,2.4305986762046814,2.60197491645813,2.936962127685548,3.4502253770828246,4.437496137619017,10,2014,1.5637975,2014-06-26
2014-07-07,SARI,1.4430114030838013,-1.7431596398353577,-1.066440451145172,-0.3364714637398719,0.0546177044510841,0.2013141550123691,0.3940287202596664,0.5862898886203765,0.8541762828826908,1.004287427663803,1.2696183919906616,1.5032026052474985,1.6629547357559205,1.887393146753311,2.3260061264038083,2.6743531227111816,3.3393686771392823,3.995001649856568,4.572714233398437,5.459748530387878,10,2014,1.666102,2014-06-27
2014-07-08,SARI,1.3891911506652832,-1.3962856233119962,-0.4407620966434479,-0.0455201733857392,0.1489700198173524,0.3460662513971329,0.6316553592681885,0.8936863154172897,1.0607380151748658,1.2271715998649595,1.4274587035179138,1.691439056396485,1.818526601791382,2.0368539571762083,2.2306110143661493,2.5096501111984253,2.768073225021362,3.0465933084487915,3.3726014137268066,4.3491601705551135,10,2014,1.5345677,2014-06-28
2014-07-09,SARI,2.1543679237365723,-0.0324531588703393,0.3557533621788025,0.7502015501260758,1.0271748781204224,1.1996586918830872,1.4111489534378052,1.625165182352066,1.713416910171509,1.9187678813934328,2.0511869192123413,2.1824092268943787,2.344252109527588,2.593751740455627,2.7613152265548706,2.900007545948029,3.1976387023925783,3.436783611774445,3.965957069396973,4.879064321517944,10,2014,1.6222572,2014-06-29
