ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-08,SARI,0.2181690484285354,-0.0282314440235495,0.0042324104579165,0.0170314732007682,0.0341849982738494,0.050859136506915,0.070731296390295,0.0892391834408044,0.1184748530387878,0.1527950748801231,0.1870105490088462,0.2099751606583595,0.2324494868516922,0.2575593143701553,0.2937577217817305,0.3308504670858383,0.3896885991096496,0.4654670849442482,0.5353313088417052,0.7199710726737975,12,2015,1.0876852,2015-05-27
2015-06-09,SARI,0.3281721472740173,-0.0391511157155036,0.0312245542183518,0.0755852714180946,0.1184558436274528,0.1584991291165352,0.1892413184046745,0.2197653271257877,0.2363293588161468,0.2584099724888801,0.289978951215744,0.3185964673757553,0.3358091473579407,0.3580253541469574,0.4039790123701095,0.444659486413002,0.4973459959030152,0.5711027294397354,0.6716702044010162,0.9929900348186492,12,2015,1.1163085,2015-05-28
2015-06-10,SARI,0.3847278654575348,-0.1278352372348308,-0.024595558643341,0.0254321829415857,0.0872868672013282,0.1277893856167793,0.1702680602669715,0.196796804666519,0.2326843649148941,0.2601849317550659,0.288193792104721,0.3251176655292511,0.3577769696712494,0.3850608259439468,0.4194778859615325,0.4629990980029106,0.6129703044891359,0.689585229754448,0.8221561729907989,1.3096879899501792,12,2015,1.173555,2015-05-29
2015-06-11,SARI,0.3354474008083343,-0.2492883838713169,-0.0879178710281848,0.0174051799811422,0.0512287408113479,0.1078615225851535,0.1524779841303825,0.1790041871368885,0.2177897304296494,0.2644662216305732,0.2964801788330078,0.3239481136202812,0.3688535571098328,0.4258039444684981,0.4553912401199341,0.4860687702894211,0.5189150333404543,0.6275727957487106,0.8078134059906004,1.1299081206321713,12,2015,1.1163085,2015-05-30
2015-06-12,SARI,0.4761725962162018,-0.2013277441263198,-0.0194146871566772,0.0635202247649431,0.1091641381382942,0.1806186027824878,0.2514987632632255,0.2736414968967438,0.3089272141456604,0.3331991985440254,0.38035848736763,0.4173954367637634,0.447815752029419,0.4772881478071212,0.5259316802024839,0.5884851217269897,0.6535145640373231,0.7332431852817536,0.8677006959915161,1.1781344711780544,12,2015,1.1306201,2015-05-31
2015-06-13,SARI,0.3391565084457397,0.0629396144300699,0.1017378181219101,0.1381800167262554,0.1662386238574981,0.189853984862566,0.2139271065592765,0.2411141954362392,0.2693052530288696,0.2989451527595519,0.3237886428833008,0.3419351875782013,0.367653900384903,0.3858466431498527,0.4082272887229918,0.4368041157722473,0.482932436466217,0.5069406688213348,0.5520069479942322,0.6099882394075393,12,2015,1.0590619,2015-06-01
2015-06-14,SARI,0.5177123546600342,-0.0749238912016153,0.1317629858851433,0.2161804303526878,0.3105876207351684,0.3708803281188011,0.4029397249221801,0.4450577780604362,0.4725799083709717,0.508127760887146,0.5550707876682281,0.585086652636528,0.6095492720603943,0.6359718978404999,0.6733070254325866,0.7192016690969467,0.7636773824691773,0.8275722950696945,0.978351056575775,1.1064657688140869,12,2015,1.0590619,2015-06-02
2015-06-15,SARI,0.5350136756896973,0.014550018357113,0.1219005562365055,0.2029515735805034,0.2904771327972412,0.3317897319793701,0.371915066242218,0.4115358382463455,0.4424208462238312,0.4664553835988044,0.4862240701913833,0.5144625604152679,0.54456866979599,0.567730262875557,0.6034926652908326,0.656342625617981,0.708334755897522,0.7920788079500198,0.875356239080429,1.042777532339096,12,2015,0.98750365,2015-06-03
2015-06-16,SARI,0.6575417518615723,0.0781119186431169,0.1844225883483887,0.3079299435019493,0.3885020494461059,0.4374573603272438,0.4949671745300293,0.5320297509431838,0.5820193052291871,0.6194359719753265,0.6655840277671814,0.6915365546941757,0.7300915956497193,0.762111684679985,0.7944052875041961,0.8223079144954681,0.9196174860000612,0.9793776661157608,1.060109317302704,1.276935881376266,12,2015,1.0447502,2015-06-04
2015-06-17,SARI,0.6845607757568359,0.05239799618721,0.1985897570848465,0.3036801174283027,0.3647067546844483,0.4163837656378746,0.4596335470676422,0.4959854617714881,0.5576890587806702,0.5881262958049774,0.623409777879715,0.6673851162195206,0.6841461539268494,0.7285690814256668,0.7843478202819824,0.8180637061595917,0.8889649152755738,0.9419065326452256,1.0469558477401733,1.266031664609908,12,2015,0.98750365,2015-06-05
2015-06-18,SARI,0.6118993163108826,-0.0448372080922126,0.1892787232995033,0.3191202446818352,0.4042145967483521,0.4347038716077804,0.4799951672554016,0.5369894087314605,0.5782665967941284,0.6245087027549744,0.6721073091030121,0.718476477265358,0.7402278661727906,0.7761225163936615,0.8387845158576964,0.9050548374652864,0.9421982765197756,0.9995290368795396,1.1136417627334594,1.3649583458900447,12,2015,1.1019968,2015-06-06
2015-06-19,SARI,0.6490594148635864,0.0465128919109702,0.2180429697036744,0.2935415595769882,0.3716657698154449,0.4397234916687011,0.4862074434757232,0.5217216402292251,0.553956401348114,0.5885214775800705,0.6222691833972931,0.646668228507042,0.7060984969139099,0.767839503288269,0.8054266095161438,0.8412211388349533,0.9040786981582642,1.013853654265404,1.1678784370422364,1.3509192883968348,12,2015,1.016127,2015-06-07
2015-06-20,SARI,0.7216491103172302,-0.024577604420483,0.0778985045850277,0.2127234779298305,0.3017309963703156,0.4681331813335418,0.5466757833957673,0.6065819174051285,0.6644722342491151,0.7129190057516098,0.7475921213626862,0.7956356585025788,0.8309143781661987,0.8584555715322495,0.9292049467563628,0.964004248380661,1.0256036520004272,1.158397215604782,1.2513788342475891,1.433412820100784,12,2015,1.0590619,2015-06-08
2015-06-21,SARI,0.7303179502487183,0.0447302820160985,0.2002125203609467,0.3457875773310661,0.4408392548561096,0.4763831347227096,0.5641100823879243,0.6048443257808686,0.669412362575531,0.7261096447706222,0.7706291973590851,0.8045077145099641,0.8310125946998597,0.8880427777767181,0.95252406001091,0.98461751639843,1.0393529415130616,1.0983173370361328,1.2208151459693908,1.566926139593123,12,2015,1.0590619,2015-06-09
2015-06-22,SARI,0.8550800681114197,0.1238181624561548,0.1986543133854866,0.308745750784874,0.4275241255760193,0.5600806623697281,0.6556992292404175,0.6968506067991257,0.7866135835647584,0.867156657576561,0.8994518518447876,0.9296540468931198,0.9743942260742188,1.0067322909832002,1.069568753242493,1.0954989194869995,1.16000235080719,1.2525272727012635,1.3795297026634217,1.5558522880077352,12,2015,1.1163085,2015-06-10
