ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-30,SARI,0.6709555387496948,0.3254808187484741,0.4472857117652893,0.4577111303806305,0.5311723351478577,0.5384479761123657,0.5736653804779053,0.6218751668930054,0.6334502696990967,0.6375826001167297,0.6709555387496948,0.652193009853363,0.7339146137237549,0.7547487616539001,0.7700753211975098,0.8058443665504456,0.8349194526672363,0.8373186588287354,0.8993853330612183,0.9550535678863524,5,2016,0.51876575,2016-05-25
2016-05-31,SARI,0.7343193888664246,0.4684441089630127,0.5329344868659973,0.5610674619674683,0.6184890270233154,0.6194568872451782,0.6618676781654358,0.6934894323348999,0.7056578993797302,0.7087556719779968,0.7343193888664246,0.7022555470466614,0.7868273258209229,0.8134255409240723,0.8136689066886902,0.8448089361190796,0.8762182593345642,0.8929464221000671,0.9322164058685304,1.0086294412612915,5,2016,0.5608278,2016-05-26
2016-06-01,SARI,0.8922634720802307,0.8396292924880981,0.8617396950721741,0.8592640161514282,0.8594948053359985,0.8745593428611755,0.8818126320838928,0.8877200484275818,0.8825693130493164,0.8930352330207825,0.8922634720802307,0.8931170701980591,0.8925491571426392,0.9059123992919922,0.9073285460472108,0.9219475984573364,0.929677665233612,0.9358881115913392,0.9600487947463988,0.9659130573272704,5,2016,0.5468071,2016-05-27
2016-06-02,SARI,0.7159879207611084,0.3753338158130646,0.5661174654960632,0.5677804946899414,0.5757532119750977,0.5778365731239319,0.6342514157295227,0.6596946120262146,0.6656864881515503,0.6806912422180176,0.7159879207611084,0.7082066535949707,0.7543104887008667,0.7763614654541016,0.7777798175811768,0.8030143976211548,0.84024977684021,0.8783562779426575,0.9270350337028505,1.0071179866790771,5,2016,0.47670364,2016-05-28
2016-06-03,SARI,0.6513103246688843,0.2321013659238815,0.4922209084033966,0.5130654573440552,0.5184168815612793,0.5347074270248413,0.5889841914176941,0.6093225479125977,0.5983867645263672,0.6208406090736389,0.6513103246688843,0.6404761075973511,0.6805278062820435,0.6740049123764038,0.7066311836242676,0.7127496004104614,0.7619693279266357,0.820320725440979,0.879838228225708,1.0475372076034546,5,2016,0.51876575,2016-05-29
2016-06-04,SARI,0.7268502712249756,0.3718515634536743,0.5303160548210144,0.5454289317131042,0.5606384873390198,0.633277177810669,0.6713533997535706,0.6639319658279419,0.6917071342468262,0.7116862535476685,0.7268502712249756,0.732948899269104,0.7808886170387268,0.7839417457580566,0.806499719619751,0.844758927822113,0.8876888155937195,0.9487329721450806,0.9887126684188844,1.0910210609436035,5,2016,0.5327864,2016-05-30
2016-06-05,SARI,0.5817238092422485,0.5209289193153381,0.5585300326347351,0.5641683340072632,0.5669463276863098,0.5402172803878784,0.5528078675270081,0.5770388245582581,0.5688377618789673,0.5874584913253784,0.5817238092422485,0.6040266752243042,0.5943067669868469,0.5906338691711426,0.6235238909721375,0.6194493770599365,0.627373218536377,0.622450590133667,0.6402294039726257,0.7012988328933716,5,2016,0.5608278,2016-05-31
2016-06-06,SARI,0.477727472782135,0.3938794136047363,0.4112931489944458,0.4348328709602356,0.4403185248374939,0.4540642499923706,0.4657139182090759,0.4651514887809753,0.4699115753173828,0.4880247116088867,0.477727472782135,0.5070210099220276,0.5217334032058716,0.5231720805168152,0.5133218169212341,0.5398277640342712,0.5384807586669922,0.6005544662475586,0.5914925932884216,0.5978078842163086,5,2016,0.5888692,2016-06-01
2016-06-07,SARI,0.5673270225524902,0.3826153874397278,0.4427265524864197,0.4944069385528564,0.5319788455963135,0.4839678406715393,0.5361587405204773,0.5694025754928589,0.5616703033447266,0.5856285691261292,0.5673270225524902,0.5758947730064392,0.6233596205711365,0.5745850205421448,0.6436063051223755,0.6673110723495483,0.6886684894561768,0.7286577820777893,0.7441667914390564,0.7972759008407593,5,2016,0.6169106,2016-06-02
2016-06-08,SARI,0.6839370727539062,0.4270048141479492,0.4979129731655121,0.5634992122650146,0.5582854151725769,0.5485761761665344,0.5858817100524902,0.6310471296310425,0.6185585260391235,0.6409032344818115,0.6839370727539062,0.6689672470092773,0.7168965935707092,0.6834514141082764,0.7168725728988647,0.7166209816932678,0.735480010509491,0.7620916366577148,0.7687900066375732,0.9284420609474182,5,2016,0.5748485,2016-06-03
