ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-11,SARI,0.3867126703262329,0.1689989931881428,0.2534264534711837,0.2849308609962463,0.3035067737102508,0.3347123190760612,0.3579573571681976,0.3791834384202957,0.3951915442943573,0.4024099260568619,0.411790207028389,0.4184289142489433,0.4235102951526642,0.4321110010147094,0.4468661069869994,0.4565708339214325,0.4712749719619751,0.4900509536266327,0.5214420974254608,0.5482115089893339,19,2018,0.767955,2018-05-23
2018-06-12,SARI,0.4014754593372345,0.1499980688095093,0.2231754824519157,0.2590797945857048,0.2819210588932037,0.3109185993671417,0.3295668244361877,0.33960552662611,0.3650162398815155,0.3797824680805206,0.3951994478702545,0.414086477458477,0.4336106657981872,0.4504461735486984,0.4662348002195358,0.4975298568606376,0.5221969962120057,0.5550238013267517,0.5987295985221862,0.6658028423786162,19,2018,0.7005905,2018-05-24
2018-06-13,SARI,0.4547329843044281,0.0996136371046304,0.2087688505649567,0.2849052533507347,0.3293822169303894,0.3733061254024505,0.3888435304164886,0.4198223039507865,0.4482608914375305,0.4614976868033409,0.476273626089096,0.4879709899425507,0.5006500244140625,0.5181469976902008,0.5378099501132965,0.5582441538572311,0.5872377514839173,0.6341039687395097,0.6878177642822265,0.8291676282882685,19,2018,0.68711764,2018-05-25
2018-06-14,SARI,0.4393967390060425,0.1565906226634979,0.2746360182762146,0.3124540597200393,0.3555190861225128,0.3813855126500129,0.3964160472154617,0.4144133433699608,0.4302572250366211,0.4418936729431152,0.452109083533287,0.4703668728470802,0.4768941283226013,0.4933109521865844,0.5040746867656708,0.5172282606363297,0.5331783652305603,0.5568602055311203,0.6182239234447479,0.701098969578743,19,2018,0.63322604,2018-05-26
2018-06-15,SARI,0.5180032253265381,0.1629142969846725,0.2630583599209786,0.3404449209570884,0.3966836869716644,0.4384373053908348,0.4561052024364471,0.476153527200222,0.5014132738113404,0.5176524937152862,0.5365983247756958,0.55132657289505,0.571937370300293,0.5938909947872162,0.6115479588508606,0.6341345608234406,0.6710348367691041,0.7238951712846756,0.7892909407615661,0.8829999238252639,19,2018,0.57933444,2018-05-27
2018-06-16,SARI,0.5449287295341492,0.2591383755207062,0.3250328332185745,0.3893933624029159,0.4248872518539429,0.451537050306797,0.4681617677211761,0.4979071781039237,0.5219964504241943,0.5380186170339585,0.5583309531211853,0.5723781436681747,0.5862433433532714,0.5991170823574066,0.6150798916816711,0.6278679668903351,0.654837965965271,0.680509015917778,0.7154320240020752,0.7823133915662764,19,2018,0.59280735,2018-05-28
2018-06-17,SARI,0.5764205455780029,0.2899633049964905,0.4079628884792328,0.4592992052435874,0.4873433709144592,0.5089684575796127,0.5212272047996521,0.5321060150861741,0.5486682534217835,0.5644920200109482,0.5771442949771881,0.5933868020772934,0.6083212018013,0.6223689794540406,0.6397265493869781,0.6648509800434113,0.6862049460411072,0.7108711510896683,0.7451156735420227,0.8248838305473324,19,2018,0.59280735,2018-05-29
2018-06-18,SARI,0.6131133437156677,0.3911584109067917,0.4608351320028305,0.4955680444836616,0.5219288110733032,0.5442223101854324,0.5613644838333129,0.5809254884719849,0.593911874294281,0.6102191179990768,0.6172581017017365,0.634937670826912,0.6483429670333862,0.6664350658655167,0.6822264194488525,0.7012904584407806,0.7154353260993958,0.7383937686681747,0.7708248198032379,0.8054209262132644,19,2018,0.6601718,2018-05-30
2018-06-19,SARI,0.6010787487030029,0.3402178406715393,0.418123134970665,0.4641037583351135,0.4855008363723755,0.5187245160341263,0.5334458172321319,0.567083141207695,0.5873479962348939,0.5934687614440918,0.6090140640735626,0.620706644654274,0.6390790343284607,0.6636584371328353,0.6781997501850128,0.6986205279827118,0.7228535890579224,0.7486215263605118,0.7853183507919311,0.8552999019622802,19,2018,0.7410092,2018-05-31
2018-06-20,SARI,0.6792692542076111,0.3198882058262825,0.453956663608551,0.5359962284564972,0.5656521439552308,0.5958692580461502,0.6206930220127106,0.6400240987539291,0.6606703042984009,0.6782096922397614,0.6920689642429352,0.7068690687417984,0.721837842464447,0.7364489406347274,0.7513939976692199,0.7737924009561539,0.7902570605278015,0.8307256042957306,0.8851053953170777,0.972294682264328,19,2018,0.7949008,2018-06-01
