ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-06,SARI,0.8179547786712646,0.3368352651596069,0.5559396743774414,0.6102918386459351,0.6267504692077637,0.5861464738845825,0.6643882393836975,0.6886749863624573,0.7495899200439453,0.7665960192680359,0.8179547786712646,0.871125340461731,0.8694190979003906,0.9141222834587096,0.9164866209030152,1.023188829421997,1.059554934501648,1.2396094799041748,1.1362268924713137,1.272842526435852,16,2014,0.7599764,2014-05-21
2014-06-07,SARI,1.545376896858215,1.4745126962661743,1.4838870763778689,1.4936106204986572,1.504191756248474,1.508172869682312,1.5275052785873413,1.532990574836731,1.5333083868026731,1.538170337677002,1.545376896858215,1.5545214414596558,1.5577764511108398,1.5822317600250244,1.5694743394851685,1.5730557441711426,1.59602689743042,1.6217029094696045,1.6110265254974363,1.6545968055725098,16,2014,0.7745913,2014-05-22
2014-06-08,SARI,2.703500270843506,2.498937129974365,2.540035963058472,2.571377754211426,2.6258835792541504,2.6183526515960693,2.6572396755218506,2.672363758087158,2.68618392944336,2.7014639377593994,2.703500270843506,2.7275431156158447,2.7410783767700195,2.7585113048553467,2.7469961643218994,2.7944743633270264,2.7939224243164062,2.887394428253174,2.902719259262085,2.987738609313965,16,2014,0.80382115,2014-05-23
2014-06-09,SARI,1.46061110496521,1.4091382026672363,1.4130213260650637,1.4193501472473145,1.4367644786834717,1.4135653972625732,1.4473545551300049,1.451056957244873,1.4546666145324707,1.4614818096160889,1.46061110496521,1.4688560962677002,1.4696810245513916,1.4734234809875488,1.4679579734802246,1.4792044162750244,1.488999843597412,1.5106441974639893,1.508502721786499,1.513275384902954,16,2014,0.833051,2014-05-24
2014-06-10,SARI,2.053241014480591,1.8689943552017207,1.9318387508392327,1.9474008083343504,1.959407925605774,1.998857021331787,1.9873911142349243,2.0293965339660645,2.031980514526367,2.032655000686645,2.053241014480591,2.0470335483551025,2.0642635822296143,2.066568851470948,2.086643695831299,2.102592945098877,2.0967719554901123,2.136763334274292,2.1476588249206543,2.2155566215515137,16,2014,0.93535554,2014-05-25
2014-06-11,SARI,1.455479383468628,1.379655122756958,1.387853503227234,1.4000447988510132,1.4275614023208618,1.4289873838424685,1.436003804206848,1.4361954927444458,1.4596757888793943,1.4519139528274536,1.455479383468628,1.471048355102539,1.4781920909881592,1.48345947265625,1.4884105920791626,1.4939686059951782,1.5112714767456057,1.5105801820755005,1.5200552940368652,1.553633689880371,16,2014,1.0230451,2014-05-26
2014-06-12,SARI,1.4259594678878784,1.3334964513778689,1.3423992395401,1.36896014213562,1.3833094835281372,1.3832255601882937,1.4032559394836426,1.4095165729522705,1.4052884578704834,1.4247987270355225,1.4259594678878784,1.4366170167922974,1.432422161102295,1.4436447620391846,1.460400938987732,1.4550620317459106,1.465213418006897,1.4841097593307495,1.501046895980835,1.5095713138580322,16,2014,0.99381524,2014-05-27
2014-06-13,SARI,1.9024702310562127,1.6655617952346802,1.7532057762145996,1.8014219999313354,1.8123128414154053,1.8239227533340447,1.8564790487289429,1.877559781074524,1.869842290878296,1.890013098716736,1.9024702310562127,1.93655264377594,1.9383054971694944,1.9732710123062127,1.973742961883545,1.9369921684265137,2.0314807891845703,2.039357662200928,2.050248146057129,2.1261982917785645,16,2014,1.052275,2014-05-28
2014-06-14,SARI,1.755701780319214,1.53205668926239,1.6021689176559448,1.631730556488037,1.6352137327194214,1.677003264427185,1.6898045539855957,1.6974743604660034,1.725205659866333,1.7376848459243774,1.755701780319214,1.7560362815856934,1.7670114040374756,1.788833498954773,1.810355544090271,1.833032250404358,1.874277949333191,1.890278935432434,1.929904818534851,2.002444267272949,16,2014,1.0084302,2014-05-29
2014-06-15,SARI,1.5545941591262815,1.3756794929504397,1.4383820295333862,1.447303295135498,1.4632408618927002,1.4750086069107056,1.488830804824829,1.4963899850845337,1.5340447425842283,1.55433988571167,1.5545941591262815,1.5751101970672607,1.5862876176834106,1.582837462425232,1.6191848516464231,1.64052414894104,1.6417869329452517,1.6989548206329346,1.6973220109939575,1.6729902029037476,16,2014,1.0668899,2014-05-30
