ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-01,SARI,0.2902091145515442,-0.1309039570391178,-0.0189896048977971,0.0842080410569906,0.103272570669651,0.1410284489393234,0.1849404349923133,0.2171376958489417,0.2513400852680206,0.2855189487338066,0.3213503360748291,0.3738078832626343,0.4207315623760223,0.4585007429122925,0.4982641488313674,0.5375962853431702,0.5885309219360353,0.6627443879842758,0.7857375919818876,1.043918752670288,7,2016,0.5468071,2016-05-25
2016-06-02,SARI,0.3512772917747497,-0.089465345069766,0.0273914381861687,0.0853339973837137,0.1461064666509628,0.1872219704091549,0.2286226913332939,0.2642742082476615,0.294483733177185,0.3294314444065094,0.3502275794744491,0.3850760832428932,0.4140727519989013,0.4432841122150421,0.4887518703937529,0.518807664513588,0.5453827619552614,0.6172067672014238,0.6852904736995695,0.8433088630437849,7,2016,0.47670364,2016-05-26
2016-06-03,SARI,0.3983806073665619,-0.2465677335858344,-0.011857291124761,0.0526345526799559,0.1027618259191513,0.1875665038824081,0.2285396158695221,0.2704687386751174,0.3148216485977173,0.3427761703729629,0.3826343417167663,0.4323918804526329,0.4610041141510009,0.4996981278061866,0.5353870809078216,0.5988843590021133,0.6566013097763062,0.7643754065036774,0.8215797662734985,1.0988579809665675,7,2016,0.51876575,2016-05-27
2016-06-04,SARI,0.3977355659008026,-0.0174304456915706,0.077390319854021,0.1672961458563804,0.2127245396375656,0.2596653252840042,0.2858704060316085,0.3225677743554115,0.3582391619682312,0.3752032175660133,0.4123321324586868,0.4420807152986527,0.4672034204006195,0.4837196469306946,0.5111344158649445,0.5539761334657669,0.606356430053711,0.6283104568719864,0.709091192483902,0.8763965308666225,7,2016,0.5327864,2016-05-28
2016-06-05,SARI,0.4205377399921417,0.0821674577891826,0.1819267883896828,0.2433488592505455,0.2919522523880005,0.3259356319904327,0.3571497738361359,0.381553341448307,0.4078283250331879,0.4396715715527534,0.4608894735574722,0.4785764425992966,0.491833621263504,0.5275118052959442,0.5447260081768036,0.5675887763500214,0.5917123794555664,0.6237094432115555,0.6517828345298767,0.7241108059883116,7,2016,0.5608278,2016-05-29
2016-06-06,SARI,0.5030022263526917,0.0785277396440506,0.1851916879415512,0.2476978152990341,0.2841157853603363,0.3262118771672249,0.3620813339948654,0.3940475344657898,0.4192652344703674,0.4505162179470062,0.4856530874967575,0.5051241338253021,0.521663773059845,0.5617746084928512,0.5856041014194489,0.6157204508781433,0.6403630256652832,0.6748550087213516,0.7335322618484497,0.848447462916374,7,2016,0.5888692,2016-05-30
2016-06-07,SARI,0.5113526582717896,0.1382096789777279,0.1882879436016082,0.2445005238056183,0.2872524321079254,0.3224790021777153,0.359840327501297,0.3832327276468277,0.4186127543449401,0.4453411012887954,0.4813656657934189,0.5173073738813401,0.5411207914352417,0.5693773835897445,0.5925623118877411,0.6244674474000931,0.6864351630210876,0.727574023604393,0.7902919888496399,0.9285932064056392,7,2016,0.6169106,2016-05-31
2016-06-08,SARI,0.4937027096748352,0.0043866383610293,0.072168830782175,0.1551550090312957,0.245281782746315,0.3035951852798462,0.3690258741378784,0.3952516362071037,0.4305916666984558,0.4654597342014313,0.5098656117916107,0.5520755618810654,0.5882926702499389,0.620191079378128,0.6567538022994995,0.6794343143701553,0.717268705368042,0.7568800628185273,0.8163952112197876,1.0451766133308409,7,2016,0.5748485,2016-06-01
2016-06-09,SARI,0.5636418461799622,0.1942246876657009,0.2712046027183533,0.3355790168046951,0.3878030657768249,0.4160131886601448,0.4443302065134049,0.4820462971925734,0.5136374592781067,0.5358398079872131,0.5584413409233093,0.5762280702590943,0.5985966563224793,0.629399624466896,0.6618714153766632,0.6794552206993103,0.7198965907096863,0.7644814670085907,0.8330455362796784,0.9470500290393828,7,2016,0.6589727,2016-06-02
2016-06-10,SARI,0.6479751467704773,0.2077720329165458,0.3105420380830765,0.4238351061940193,0.4778670310974121,0.5205123871564865,0.5648520827293396,0.5904663473367691,0.6184691309928894,0.632128557562828,0.6552088558673859,0.6745346993207932,0.7009343028068543,0.7203994631767273,0.7335517168045044,0.7689948976039886,0.7960797429084778,0.834306725859642,0.9147150933742524,1.052579528093338,7,2016,0.7430968,2016-06-03
