ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-01,SARI,0.1899791955947876,0.0140725728590041,0.0564677767455577,0.074145009368658,0.0917791947722435,0.1082591768354177,0.1219267651438713,0.1268431529402733,0.1386002957820892,0.154182706028223,0.1747748330235481,0.1868877246975898,0.197220030426979,0.2097243584692478,0.2297314196825027,0.2503303848206997,0.2725666761398316,0.3020537063479424,0.3446437358856201,0.4196834266185759,9,2018,0.68711764,2018-05-23
2018-06-02,SARI,0.2503072321414947,-0.1954964235424995,0.0176760856993496,0.0730289448052644,0.1077332809567451,0.1387231610715389,0.1531946659088134,0.1694563746452331,0.1881184756755828,0.2119307175278663,0.2373080253601074,0.2556765615940094,0.2731086432933807,0.3060325846076011,0.3272959679365157,0.3541711941361427,0.3950734257698059,0.4380568906664848,0.5104196190834045,0.6514555931091308,9,2018,0.64669895,2018-05-24
2018-06-03,SARI,0.2166643887758255,-0.1698248095810413,-0.0047619396820664,0.0642362324520945,0.1005986541509628,0.1456740051507949,0.1802327245473861,0.2010898478329181,0.2231078892946243,0.2333207905292511,0.24680907279253,0.260375303030014,0.2874362051486969,0.3134556680917739,0.3410958558320999,0.3731782659888267,0.4116804480552674,0.5034707665443421,0.5596547305583954,0.6974736094474787,9,2018,0.64669895,2018-05-25
2018-06-04,SARI,0.3238170146942138,-0.0023128024302422,0.1152708813548088,0.165946613997221,0.2021551817655563,0.2188840992748737,0.239916843175888,0.2530636489391327,0.2701944530010223,0.2834636881947517,0.3020342588424682,0.3198736444115639,0.3395038723945617,0.3591221019625664,0.3783724009990692,0.406642347574234,0.4328276038169861,0.4768601223826408,0.5630098164081572,0.7546801954507827,9,2018,0.6197531,2018-05-26
2018-06-05,SARI,0.3678079545497894,0.0477633517235517,0.1000193506479263,0.1843129441142082,0.2177896529436111,0.2455588541924953,0.2692027151584625,0.2928878352046012,0.326455569267273,0.3483564153313637,0.3582373410463333,0.378982262313366,0.4081204950809479,0.4322714269161224,0.4555491268634796,0.4711576700210571,0.510789167881012,0.5379321932792663,0.5827104389667511,0.6730340719223018,9,2018,0.6601718,2018-05-27
2018-06-06,SARI,0.2799763679504394,0.0105904658092186,0.0827524311840534,0.1109168462455272,0.1453055739402771,0.1839780770242214,0.2106365412473678,0.2375110283493995,0.26922687292099,0.2948284611105919,0.3202457576990127,0.3417628675699234,0.359900289773941,0.3901187717914581,0.4179349243640899,0.445361740887165,0.4872875928878784,0.5398919463157654,0.6080805003643036,0.7146340727806091,9,2018,0.63322604,2018-05-28
2018-06-07,SARI,0.3922784030437469,0.0667979020625353,0.1898183211684227,0.2342378862202167,0.2759137570858002,0.2965761497616768,0.3271874248981476,0.3566181376576423,0.37211874127388,0.3958051398396492,0.4139551669359207,0.4283430337905884,0.4458455383777618,0.4632370337843895,0.4842866599559784,0.5135970413684845,0.5336326122283936,0.5556451290845871,0.6136372745037079,0.6807154625654215,9,2018,0.6736447,2018-05-29
2018-06-08,SARI,0.4213430881500244,0.1195857819169759,0.196559265255928,0.2690692856907845,0.3084826231002807,0.3412615805864334,0.3529875695705414,0.3718312963843345,0.3991516470909119,0.4236965745687485,0.4405578672885895,0.4525793612003326,0.4672279357910156,0.4832489237189293,0.5037465691566467,0.5376617312431335,0.5733273983001709,0.6039418309926987,0.6464851915836334,0.7780861765146255,9,2018,0.7544821,2018-05-30
2018-06-09,SARI,0.4128347337245941,0.0505597922950983,0.1298678174614906,0.1980647251009941,0.2445435971021652,0.2749350666999817,0.3184551745653152,0.3465079307556152,0.3664471447467804,0.3961031451821327,0.4407525509595871,0.4542138919234276,0.484240198135376,0.5012494206428528,0.5215449929237366,0.5503192842006683,0.5840774893760682,0.6166512906551361,0.6569740116596222,0.7090746968984604,9,2018,0.78142786,2018-05-31
2018-06-10,SARI,0.523921012878418,0.1000414043664932,0.2429218307137489,0.3228056848049164,0.371125453710556,0.3946922570466995,0.4361078560352325,0.4593219324946403,0.4893178224563599,0.5171167612075805,0.5447817444801331,0.5573076486587525,0.5817240357398987,0.6114728659391403,0.6286606788635254,0.6552816778421402,0.6771620988845827,0.7057582616806031,0.7449171423912048,0.8408240169286727,9,2018,0.767955,2018-06-01
2018-06-11,SARI,0.4948585927486419,0.1538476057350635,0.2205482721328735,0.3020852625370026,0.3610355436801911,0.3858276531100273,0.4026319473981857,0.4259190678596496,0.4597492039203644,0.480124245584011,0.5008072853088379,0.5272952318191528,0.5434683442115784,0.5564590603113174,0.575183242559433,0.5932381898164749,0.6122740983963013,0.6654897838830949,0.7343733549118042,0.8138191491365431,9,2018,0.767955,2018-06-02
2018-06-12,SARI,0.5396587252616882,0.2220287449657917,0.2862943291664123,0.3174189791083336,0.3600863397121429,0.4081509336829185,0.4387473821640014,0.4672122627496719,0.4924795269966125,0.5086826324462891,0.529845267534256,0.5511911273002624,0.5666259169578552,0.5830909073352813,0.6078443706035613,0.6326696425676346,0.6564952254295351,0.7032898724079132,0.7827591061592102,0.8906302750110623,9,2018,0.7005905,2018-06-03
2018-06-13,SARI,0.5318645238876343,0.0789358954876661,0.2070736348628998,0.2954194694757461,0.3420759081840515,0.4009182751178741,0.4443227350711822,0.4794898524880409,0.5195293307304383,0.5380683779716492,0.5630579590797424,0.5840669304132462,0.6049949526786804,0.6211254954338074,0.6458526313304901,0.6642652004957199,0.6872817873954773,0.7106326729059219,0.7732848286628723,0.8826347053050989,9,2018,0.68711764,2018-06-04
2018-06-14,SARI,0.630068838596344,0.2405149549245834,0.3349815845489502,0.4102178081870079,0.4592454254627228,0.4997726157307625,0.5391816318035125,0.5655352413654328,0.5816227316856385,0.602241599559784,0.6298152506351471,0.6622886568307876,0.6874886512756347,0.7068405032157897,0.7273217678070069,0.7523168623447418,0.782331144809723,0.8214313626289368,0.8806137979030609,1.0041202545166017,9,2018,0.63322604,2018-06-05
2018-06-15,SARI,0.5402727723121643,0.0721582397818565,0.2257741555571556,0.322952127456665,0.3671696841716766,0.4144580811262131,0.4541947841644287,0.4740806087851524,0.4965819418430329,0.5278321534395217,0.5502506196498871,0.5865858793258668,0.626783263683319,0.6485168546438217,0.6714168667793274,0.6915733963251114,0.7114820837974548,0.773857918381691,0.8067117869853974,0.8698223203420637,9,2018,0.57933444,2018-06-06
2018-06-16,SARI,0.6164696216583252,0.1464813135564328,0.315203046798706,0.3685408696532249,0.4566837847232819,0.4918591752648353,0.5351848542690277,0.5738546967506408,0.5953379273414612,0.6254102110862731,0.6358473896980286,0.6549175024032593,0.6847092151641846,0.7049373775720597,0.7190089106559754,0.7584421187639236,0.7886550068855286,0.8171757340431214,0.8530454874038697,0.9363276809453962,9,2018,0.59280735,2018-06-07
2018-06-17,SARI,0.7302325367927551,0.2002228789031505,0.3904579192399979,0.4865702763199806,0.5671332120895386,0.6251359432935715,0.6514856517314911,0.6858636200428009,0.7125560879707337,0.7304036557674408,0.7629154026508331,0.7888214111328126,0.8128206133842468,0.8327671527862549,0.8639094054698944,0.8841699659824371,0.9111413478851318,0.9402317106723784,0.9862173736095428,1.0818235874176023,9,2018,0.59280735,2018-06-08
2018-06-18,SARI,0.6082965731620789,0.2080483362078667,0.3268669068813324,0.4143456116318703,0.455628764629364,0.5039420872926712,0.5303222179412842,0.5546859681606292,0.5858513236045838,0.601370120048523,0.624247133731842,0.641472214460373,0.6684914588928222,0.6849411696195602,0.7078367412090302,0.7353935837745667,0.7668929576873781,0.7958055406808853,0.8521600484848022,0.9609894216060636,9,2018,0.6601718,2018-06-09
2018-06-19,SARI,0.668525755405426,0.2494533494114875,0.3474306553602219,0.4200958430767059,0.4804244339466095,0.5296632945537567,0.5822618067264557,0.6060544788837433,0.633974015712738,0.663949316740036,0.6875451505184174,0.7062572360038758,0.7335426211357117,0.7526309072971343,0.7739478945732117,0.783954456448555,0.8253212332725525,0.8546219617128372,0.9105642437934875,0.9999635726213452,9,2018,0.7410092,2018-06-10
2018-06-20,SARI,0.6994463205337524,0.3171098828315735,0.4399816334247589,0.5195899337530137,0.5543668746948243,0.5941052138805389,0.6258977293968201,0.6593807131052017,0.6841635346412659,0.7004695385694504,0.7183564305305481,0.7396377533674241,0.7596231460571289,0.7764212846755981,0.7932781159877778,0.801453098654747,0.8272497296333313,0.8591505616903305,0.8975045084953308,1.0355645358562469,9,2018,0.7949008,2018-06-11
2018-06-21,SARI,0.6607443690299988,0.3653574377298355,0.4273544520139694,0.4641312256455421,0.4918589115142822,0.5384199023246765,0.5643160700798034,0.5818742662668228,0.6122308373451233,0.6330555707216263,0.6538540124893188,0.6848784297704698,0.6997846245765686,0.7150638908147812,0.7395062029361724,0.7685872912406921,0.8038487792015077,0.8389739781618119,0.902341377735138,1.0427382409572596,9,2018,0.87573814,2018-06-12
2018-06-22,SARI,0.6291589140892029,0.2915123790502548,0.3862178444862366,0.4507488086819649,0.4889844834804535,0.5351302772760391,0.5666051149368286,0.6032768994569778,0.6166757822036744,0.6339836657047272,0.6438840627670288,0.6549458742141724,0.6710620880126953,0.690940722823143,0.7150874435901641,0.7411669939756393,0.7790435791015626,0.8192470103502274,0.8488368093967438,0.9051613420248033,9,2018,0.9835213,2018-06-13
2018-06-23,SARI,0.5254077911376953,0.3073589131236076,0.3576286882162094,0.3906947940587997,0.4144932508468628,0.4383224323391914,0.4629351913928985,0.473805259168148,0.4956823587417602,0.5116365820169448,0.5246975421905518,0.5360785961151123,0.5537084698677063,0.5664752364158631,0.5888432383537292,0.6151115000247955,0.630728030204773,0.6596197962760926,0.685501754283905,0.7289683580398559,9,2018,0.9431026,2018-06-14
2018-06-24,SARI,0.6783526539802551,0.4656850904226303,0.5179601073265075,0.5392963051795959,0.5737888216972351,0.5873779058456421,0.6052651226520538,0.6240137815475464,0.6448920130729675,0.6590134412050247,0.6685696244239807,0.6784420669078827,0.6916566252708435,0.7044227957725525,0.7307746767997741,0.7539704591035843,0.7813248157501221,0.8064492762088775,0.8618012726306915,0.9449527233839032,9,2018,0.9700484,2018-06-15
2018-06-25,SARI,0.8923011422157288,0.4503336489200592,0.6448700666427613,0.690335389971733,0.7135943293571473,0.7439540475606918,0.777318412065506,0.8007132709026337,0.8395204186439514,0.8628747642040253,0.8976503014564514,0.9152749508619308,0.935145616531372,0.949128183722496,0.9782208204269408,1.0030303597450256,1.0459089517593383,1.0827846467494966,1.1170015811920166,1.2286120414733883,9,2018,0.9431026,2018-06-16
2018-06-26,SARI,0.758349597454071,0.4312493741512299,0.5021860808134079,0.5516250401735305,0.5878028869628906,0.6222852766513824,0.6519436836242676,0.68071448802948,0.7171080589294434,0.7410229504108429,0.7699975967407227,0.7916251450777054,0.8099104762077332,0.8266176253557205,0.8598170697689056,0.8788824081420898,0.9220161318778992,0.942499068379402,0.989658969640732,1.0931090712547302,9,2018,0.9161568,2018-06-17
2018-06-27,SARI,0.7594661116600037,0.4062898159027099,0.4922661423683167,0.5502106338739395,0.6026204705238343,0.6334770321846008,0.6487931430339813,0.684075927734375,0.7008590459823608,0.722584918141365,0.7506934404373169,0.7691501796245576,0.7888529181480408,0.8099491685628891,0.8300905644893646,0.867239698767662,0.8880200505256653,0.9274071276187896,0.991619884967804,1.0607419431209562,9,2018,0.8487924,2018-06-18
2018-06-28,SARI,0.8130931258201599,0.2926042780280113,0.4432152271270752,0.531873020529747,0.6205052733421326,0.6844757348299026,0.7171380937099456,0.7359251290559768,0.7812417149543762,0.8085793912410736,0.8350109457969666,0.8783214032649994,0.899351978302002,0.920407658815384,0.9566819012165068,0.9905169755220412,1.0172522306442262,1.045639657974243,1.104073667526245,1.1925318300724028,9,2018,0.78142786,2018-06-19
2018-06-29,SARI,0.9171902537345886,0.4031934529542923,0.6052166521549225,0.682155966758728,0.7561726212501526,0.7836806029081345,0.8168975114822388,0.8483965486288071,0.8763491868972778,0.8986860752105713,0.9314638078212738,0.9486740320920944,0.9704213500022888,0.9964487314224244,1.0200040221214293,1.0561758875846865,1.0787694692611696,1.120044755935669,1.2096665978431702,1.3328223407268525,9,2018,0.7544821,2018-06-20
