ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-07,SARI,0.5670338869094849,0.5143088102340698,0.5288727283477783,0.5450308322906494,0.5473573803901672,0.5492609739303589,0.5568521022796631,0.5607526302337646,0.5648114681243896,0.565269947052002,0.5670338869094849,0.5776426792144775,0.584357738494873,0.5824775099754333,0.5897945165634155,0.5959168672561646,0.5983412265777588,0.607073187828064,0.6066197156906128,0.6189301013946533,11,2015,1.0304385,2015-05-27
2015-06-08,SARI,0.7502554655075073,0.6951878070831299,0.7121223211288452,0.7097948789596558,0.7206630706787109,0.7175731658935547,0.7347546815872192,0.7340081930160522,0.7478160858154297,0.74993896484375,0.7502554655075073,0.756637454032898,0.7579807043075562,0.7733447551727295,0.7629832029342651,0.7740476131439209,0.7790192365646362,0.7861669063568115,0.7801276445388794,0.8101208209991455,11,2015,1.0876852,2015-05-28
2015-06-09,SARI,0.7255632877349854,0.7084966897964478,0.7099840641021729,0.7121643424034119,0.7208188772201538,0.7201274633407593,0.7228429317474365,0.7324217557907104,0.7254956364631653,0.734468400478363,0.7255632877349854,0.7368518710136414,0.7442005276679993,0.7498900890350342,0.7567984461784363,0.7507676482200623,0.7567309141159058,0.7636628150939941,0.7660274505615234,0.7818127274513245,11,2015,1.1163085,2015-05-29
2015-06-10,SARI,0.7269881963729858,0.6920696496963501,0.7026078104972839,0.7091778516769409,0.7107284069061279,0.7144991159439087,0.7269356846809387,0.7271146774291992,0.7295790314674377,0.7353272438049316,0.7269881963729858,0.739876925945282,0.7486502528190613,0.7477992177009583,0.7541265487670898,0.7508516311645508,0.7513989806175232,0.7671478986740112,0.7756251692771912,0.7833060026168823,11,2015,1.173555,2015-05-30
2015-06-11,SARI,0.8094660043716431,0.7640452980995178,0.7721580266952515,0.7795549035072327,0.7808418869972229,0.7988778948783875,0.8024088740348816,0.8100223541259766,0.8118513226509094,0.8067837953567505,0.8094660043716431,0.8096923828125,0.8155242800712585,0.8258520364761353,0.8331281542778015,0.8318406939506531,0.8246641755104065,0.8382430672645569,0.8477581739425659,0.8524354696273804,11,2015,1.1163085,2015-05-31
2015-06-12,SARI,0.9610170722007751,0.7547097206115723,0.7858316898345947,0.8339899182319641,0.7920246720314026,0.8704100251197815,0.8798661828041077,0.8882879018783569,0.9441975355148317,0.9783545732498168,0.9610170722007751,0.9881437420845032,1.0314313173294067,1.0223455429077148,1.0863968133926392,1.1159067153930664,1.1472864151000977,1.1822972297668457,1.194620966911316,1.388986349105835,11,2015,1.1306201,2015-06-01
2015-06-13,SARI,0.8692183494567871,0.8036011457443237,0.8342474699020386,0.8503018617630005,0.8459360599517822,0.8394238948822021,0.855715274810791,0.8440068960189819,0.8655493259429932,0.8735623359680176,0.8692183494567871,0.8645176887512207,0.8629560470581055,0.8713470697402954,0.8721015453338623,0.8895288705825806,0.8931673765182495,0.9072208404541016,0.9094194173812866,0.9331324100494384,11,2015,1.0590619,2015-06-02
2015-06-14,SARI,0.8826202154159546,0.7038570046424866,0.7395569682121277,0.7654538750648499,0.781193733215332,0.8033245205879211,0.818591296672821,0.8103240132331848,0.8519817590713501,0.893065869808197,0.8826202154159546,0.9050401449203492,0.9202354550361632,0.8873316645622253,0.9277297258377076,0.9405768513679504,0.9413727521896362,0.9841553568840028,0.9726297855377196,1.03636372089386,11,2015,1.0590619,2015-06-03
2015-06-15,SARI,0.858069896697998,0.6013048887252808,0.7161374092102051,0.7116786241531372,0.7527003884315491,0.788408637046814,0.7910655736923218,0.7967426776885986,0.8438378572463989,0.8463283777236938,0.858069896697998,0.8384416103363037,0.8732110261917114,0.895738959312439,0.9221304655075072,0.9309998750686646,0.9540625810623168,0.9372459650039672,1.0584046840667725,1.1545214653015137,11,2015,0.98750365,2015-06-04
2015-06-16,SARI,0.8476564884185791,0.7287124395370483,0.77392578125,0.7822796106338501,0.8011094331741333,0.8045591115951538,0.8047717809677124,0.820753812789917,0.8183110952377319,0.8269259929656982,0.8476564884185791,0.8406238555908203,0.8566380739212036,0.8702141046524048,0.8671447038650513,0.8919215202331543,0.9002349376678467,0.8973644971847534,0.9200953245162964,0.9395164251327516,11,2015,1.0447502,2015-06-05
2015-06-17,SARI,0.978380024433136,0.7417755126953125,0.8114258646965027,0.8033029437065125,0.8648688197135925,0.8984062671661377,0.8977387547492981,0.9287644028663636,0.9468739628791808,0.9806838035583496,0.978380024433136,0.9634802937507628,1.0315454006195068,1.0739072561264038,1.0932490825653076,1.1115052700042725,1.1359920501708984,1.146878719329834,1.2430826425552368,1.3754394054412842,11,2015,0.98750365,2015-06-06
2015-06-18,SARI,0.97693133354187,0.7153513431549072,0.7922680377960205,0.825282096862793,0.8424481153488159,0.815532922744751,0.8919837474822998,0.8820370435714722,0.9419541358947754,0.952361822128296,0.97693133354187,0.9687238931655884,0.9917476177215576,1.0014801025390625,1.0315604209899902,1.047938585281372,1.0616382360458374,1.0881706476211548,1.1443217992782593,1.2559144496917725,11,2015,1.1019968,2015-06-07
2015-06-19,SARI,1.0256260633468628,0.7181011438369751,0.8505743741989136,0.8287914991378784,0.8912842273712158,0.9235124588012696,0.9189813137054444,0.957467794418335,0.982780694961548,1.031836748123169,1.0256260633468628,0.9762027263641356,1.0244742631912231,1.078571081161499,1.1778889894485474,1.1415976285934448,1.1489486694335938,1.1813923120498655,1.2306398153305054,1.330214023590088,11,2015,1.016127,2015-06-08
