ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-30,SARI,0.4009989500045776,0.0156133465468883,0.1174139358103275,0.1634586371481418,0.2185283333063125,0.2658770382404327,0.3020573168992996,0.32207433283329,0.3578398525714874,0.3908801466226578,0.4156934916973114,0.4466146677732467,0.4749749720096588,0.5014178425073623,0.5220596611499786,0.5616046339273453,0.6032351016998292,0.6417481869459152,0.7082249462604523,0.8036648899316783,5,2016,0.51876575,2016-05-25
2016-05-31,SARI,0.4072285294532776,-0.0753344852477312,0.0840757958590984,0.1532826669514179,0.1809395432472229,0.2439781427383422,0.2850310027599335,0.3220288455486297,0.3483389019966125,0.3765198901295662,0.4183515757322311,0.4522275418043137,0.475752466917038,0.5116674214601517,0.5552386343479155,0.584086075425148,0.6281329035758972,0.7072778314352035,0.8103538811206816,0.9342630773782729,5,2016,0.5608278,2016-05-26
2016-06-01,SARI,0.4204534590244293,-0.1301013737916946,0.0213821751996874,0.1257221117615699,0.1738416910171508,0.2191211320459842,0.2608327835798263,0.2992483392357826,0.3346425533294678,0.3676126942038536,0.3977870196104049,0.4443833395838738,0.5065187573432923,0.5469241291284561,0.573657363653183,0.6350505650043488,0.7184305071830751,0.7853992521762848,0.8887925267219543,1.126521480083465,5,2016,0.5468071,2016-05-27
2016-06-02,SARI,0.4591155648231506,0.0256341742351651,0.1391501203179359,0.2097274571657181,0.2734341561794281,0.3113876581192016,0.349323707818985,0.3936726093292236,0.4192875802516937,0.4451501980423927,0.4672338813543319,0.4947160929441452,0.5192678570747375,0.5533157527446746,0.5782050251960754,0.6078880578279495,0.6402076721191406,0.6913290917873384,0.7837088882923126,0.9656410485506044,5,2016,0.47670364,2016-05-28
2016-06-03,SARI,0.4257255494594574,0.1438465364277363,0.2265143066644668,0.2719062283635139,0.3050716638565063,0.3491320386528969,0.3695087522268295,0.3926371574401855,0.4074356377124786,0.4274319022893905,0.440934419631958,0.4696774184703827,0.4902003228664398,0.5139202028512955,0.5384448051452636,0.5605135411024094,0.5800091147422791,0.615207052230835,0.6570260345935821,0.7241088300943372,5,2016,0.51876575,2016-05-29
2016-06-04,SARI,0.4700070917606354,0.1155724074691534,0.1890807196497917,0.2416330002248287,0.3020300447940827,0.3462428078055382,0.3735354751348495,0.4060716822743416,0.4298898637294769,0.4557993412017822,0.4807849377393722,0.5112013697624207,0.5394793033599854,0.557752525806427,0.5825733363628387,0.6065782904624939,0.6380404233932495,0.6831155598163605,0.7417859554290771,0.8036011099815368,5,2016,0.5327864,2016-05-30
2016-06-05,SARI,0.5286007523536682,0.138843922317028,0.2436256110668182,0.3029313921928406,0.3454966843128204,0.3796553835272789,0.4040381222963333,0.4373491674661636,0.460199773311615,0.4963835582137108,0.5299311578273773,0.5608513057231903,0.5919413328170777,0.6083836823701858,0.6273875951766967,0.651267945766449,0.68950914144516,0.732894504070282,0.8001517951488495,0.8681361347436903,5,2016,0.5608278,2016-05-31
2016-06-06,SARI,0.4800783991813659,0.044582306407392,0.1532156854867935,0.235993117839098,0.2720177412033081,0.3186288028955459,0.3797923058271408,0.4207377508282661,0.4627804458141327,0.4881941944360733,0.5275000333786011,0.5422740757465363,0.567247724533081,0.591814374923706,0.6222122371196747,0.6734662503004074,0.6965095281600953,0.7220796644687653,0.7940384924411773,0.8985247671604156,5,2016,0.5888692,2016-06-01
2016-06-07,SARI,0.5074865221977234,0.1480446010828018,0.2592939496040344,0.3074267029762268,0.3404397070407867,0.3880218118429184,0.4345442533493042,0.4577854469418525,0.4814052283763885,0.502229243516922,0.519718736410141,0.5407791942358017,0.5616512894630432,0.5928347647190094,0.6087762355804444,0.6396076381206512,0.6618853092193604,0.694638928771019,0.7442934989929199,0.8812940597534173,5,2016,0.6169106,2016-06-02
2016-06-08,SARI,0.6345119476318359,0.2559255510568619,0.3353247702121735,0.3802729070186615,0.4484414994716644,0.4952151179313659,0.5319332003593444,0.5712320834398269,0.595851469039917,0.6222619086503982,0.6464134454727173,0.671456453204155,0.6933677196502686,0.7121146529912948,0.7326222479343414,0.7618829011917114,0.7921232461929322,0.8246913820505143,0.89665549993515,0.98909512758255,5,2016,0.5748485,2016-06-03
2016-06-09,SARI,0.541378378868103,-0.0558529717847704,0.0484139747917652,0.0970403656363487,0.1660774260759354,0.2247458808124065,0.2682126641273498,0.3131226956844329,0.3575728237628937,0.4360317975282668,0.5215625762939453,0.5606045097112656,0.6316455841064453,0.6521396607160568,0.6903931438922881,0.7451427280902863,0.8253837823867798,0.9033595204353332,0.974239122867584,1.1656306505203242,5,2016,0.6589727,2016-06-04
2016-06-10,SARI,0.6475577354431152,0.1703705906867981,0.2634507864713669,0.3334044352173805,0.3989751100540161,0.4708966240286827,0.5377882659435272,0.5617278069257736,0.5915249943733215,0.6377311438322067,0.6705141067504883,0.7092198014259339,0.7459664344787598,0.7764924824237823,0.8118037581443787,0.8350420892238617,0.8664668917655945,0.890272518992424,0.9725202858448028,1.0299490034580228,5,2016,0.7430968,2016-06-05
2016-06-11,SARI,0.6718176007270813,0.2488591909408569,0.3347028225660324,0.443790952861309,0.4895377933979034,0.5516710728406906,0.5920896589756012,0.6189453840255736,0.6429056406021119,0.6738042205572128,0.6915673613548279,0.7195065677165986,0.7413202285766601,0.7616240978240967,0.7926409363746643,0.8200549334287643,0.8485608696937562,0.8712041497230529,0.9157641351222991,1.0004887014627457,5,2016,0.7571175,2016-06-06
2016-06-12,SARI,0.6936520338058472,0.3290766432881355,0.4221167325973511,0.4907894834876061,0.5587251543998718,0.5791042596101761,0.60210080742836,0.6306470423936844,0.663896644115448,0.6855043292045593,0.7058697938919067,0.7256052643060685,0.747459876537323,0.7663694858551026,0.7881105542182922,0.8050146102905273,0.8410399317741394,0.8714371114969254,0.9769252181053162,1.056254404783249,5,2016,0.7571175,2016-06-07
2016-06-13,SARI,0.6714482307434082,0.2118404313921928,0.3299704432487488,0.3981835946440696,0.4722693264484405,0.5232654213905334,0.5754878938198089,0.6189386546611786,0.645759105682373,0.6744991928339005,0.7073734998703003,0.73292715549469,0.7585207343101501,0.7764282107353211,0.8124084174633026,0.8408398777246475,0.8643134951591492,0.8862736880779266,0.9430825591087342,1.0055904686450958,5,2016,0.8552624,2016-06-08
2016-06-14,SARI,0.737037181854248,0.3874215379357338,0.4815371662378311,0.5254471778869629,0.5750627279281616,0.6111184060573578,0.6435368418693542,0.6670833677053452,0.6957146525382996,0.7243048340082169,0.754053384065628,0.7711120963096619,0.7888260960578919,0.8224398702383041,0.8489910662174224,0.8715179413557053,0.8909421682357789,0.9220197886228562,0.956717449426651,1.042845970392227,5,2016,0.8552624,2016-06-09
2016-06-15,SARI,0.7656882405281067,0.3050992339849472,0.448118570446968,0.5205151170492173,0.5777730107307435,0.633290097117424,0.6619444847106933,0.7024792909622192,0.7210841536521911,0.7422857463359833,0.77603480219841,0.8019299983978272,0.8347853541374206,0.8518005073070526,0.8891859412193298,0.9083433002233504,0.9489237427711492,1.0053270608186722,1.055006217956543,1.1525046408176418,5,2016,0.8552624,2016-06-10
2016-06-16,SARI,0.789808988571167,0.3604771584272385,0.5047685027122498,0.5641382366418839,0.6335832476615906,0.6583237200975418,0.6827681720256805,0.7072431832551955,0.7324255228042602,0.7644232213497162,0.7889587879180908,0.8069142282009125,0.8227194666862487,0.836898022890091,0.8583636939525603,0.906032919883728,0.9313322424888612,0.9605565905570984,1.0145456314086914,1.1186858713626862,5,2016,0.7991796,2016-06-11
