ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-12,SARI,0.3163580000400543,0.0204150637611747,0.0917152196168899,0.1160743460059166,0.1508942633867263,0.1718542464077472,0.1951969712972641,0.2236267358064651,0.2476692765951156,0.2653944969177246,0.2911690324544906,0.3200407832860947,0.3358268201351165,0.3709285736083984,0.3915362596511841,0.412858597934246,0.4421159684658051,0.4629627898335457,0.5216777980327606,0.6117896854877471,19,2017,1.0031177,2017-05-24
2017-06-13,SARI,0.3724943101406097,0.0656989842653274,0.146604111790657,0.1748273655772209,0.2012585639953613,0.237952634692192,0.2601366102695465,0.2797478914260864,0.309132069349289,0.3335402175784111,0.3650294095277786,0.3914130255579949,0.42042276263237,0.4391790822148323,0.4737647652626037,0.5059189349412918,0.5233313202857971,0.5607364892959594,0.6081277906894683,0.7330884575843808,19,2017,1.0443417,2017-05-25
2017-06-14,SARI,0.4567451775074005,0.0648318398743868,0.1743793308734894,0.2341498784720897,0.2890287935733795,0.3191178068518638,0.3576898396015167,0.374377791583538,0.3946345150470733,0.4230194643139839,0.4448107033967972,0.4738131359219551,0.498619943857193,0.5308694452047348,0.5722147345542907,0.5971991419792175,0.6477419972419739,0.6801172018051148,0.7321321845054626,0.8395414471626279,19,2017,1.0718243,2017-05-26
2017-06-15,SARI,0.4440726041793823,0.1853548735380172,0.2492716461420059,0.2770040079951286,0.2995583236217499,0.3400735259056091,0.360544690489769,0.3917051836848259,0.4113095939159393,0.4249869629740715,0.4407436102628708,0.4649794459342958,0.4867832958698272,0.5127971827983856,0.5312695622444152,0.5426976233720779,0.5730149984359741,0.5975043207406998,0.6213205099105834,0.6750190198421476,19,2017,0.9069283,2017-05-27
2017-06-16,SARI,0.5113255977630615,0.1572927229106426,0.2393496662378311,0.2815888494253158,0.3179594576358795,0.3559883162379265,0.3897433996200561,0.4108313933014869,0.4485523164272308,0.4916906893253326,0.511154294013977,0.5413640320301056,0.5675077319145203,0.5984837502241135,0.6288504779338835,0.6639260798692703,0.7010327935218811,0.7389849543571472,0.7812341630458831,0.8730006128549576,19,2017,0.97563493,2017-05-28
2017-06-17,SARI,0.5440088510513306,0.2109468534588814,0.272844198346138,0.3273923829197883,0.3755571663379669,0.4189519435167312,0.4523467600345611,0.484031693637371,0.5083820581436157,0.5263328790664673,0.5443939566612244,0.5737726390361786,0.5928010821342469,0.6141730219125747,0.6310225427150726,0.6618035137653351,0.7020766496658325,0.735966119170189,0.8032182216644287,0.8783820748329161,19,2017,1.0306003,2017-05-29
2017-06-18,SARI,0.5288334488868713,0.1897473439574241,0.2652143448591232,0.3096559926867485,0.3463691711425781,0.3974872678518295,0.4335377603769302,0.4649593725800514,0.4934750139713287,0.5192441880702973,0.5423981845378876,0.5650387704372406,0.5866520643234253,0.6003355830907822,0.6228307008743286,0.6409207582473755,0.6698554158210756,0.7087868005037309,0.7438833057880401,0.8251858979463573,19,2017,1.0443417,2017-05-30
2017-06-19,SARI,0.5662481188774109,0.0764407023787498,0.1451593413949013,0.2041896522045135,0.31722651720047,0.3608423992991447,0.4073038130998611,0.4592019349336624,0.5173404932022095,0.5672297567129135,0.6099063456058502,0.6537929296493531,0.687065577507019,0.7202054023742676,0.747795045375824,0.779153361916542,0.8171042084693909,0.8515033960342407,0.894662207365036,1.0033925056457518,19,2017,1.0306003,2017-05-31
2017-06-20,SARI,0.6269403100013733,0.2167330309748649,0.333837628364563,0.381319871544838,0.4374708056449891,0.4735712930560112,0.5080510914325714,0.549990451335907,0.5788725376129151,0.6054896950721741,0.6295214593410492,0.6520823627710343,0.6767936229705811,0.7139088541269303,0.7405306100845337,0.7625921964645386,0.7950562834739686,0.8424620568752289,0.9177255630493164,1.0734622538089742,19,2017,1.0168589,2017-06-01
2017-06-21,SARI,0.6092380881309509,0.1409907646477222,0.286107474565506,0.3615521505475044,0.4078871488571167,0.4524873867630958,0.5033410668373108,0.5366446226835251,0.5628260612487793,0.5864200562238693,0.608413815498352,0.6338718622922898,0.6726328253746032,0.7180937647819519,0.7429333209991454,0.780280351638794,0.8188152909278871,0.8556529074907303,0.8966722249984741,1.009535056352615,19,2017,1.0580829,2017-06-02
