ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-27,SARI,0.4135662019252777,0.411579966545105,0.4033694863319397,0.405281126499176,0.4113188982009887,0.4190809726715088,0.4171295464038849,0.4121384918689728,0.4132866859436035,0.4281928837299347,0.4135662019252777,0.433688074350357,0.4266038537025451,0.4342419505119324,0.4434314966201782,0.4416069686412811,0.4533385038375854,0.4651270508766174,0.4565934538841247,0.4782886803150177,3,2017,0.79699755,2017-05-24
2017-05-28,SARI,0.7090103626251221,0.6229277849197388,0.652518630027771,0.6621479392051697,0.674270510673523,0.6862570643424988,0.6894062161445618,0.6952918767929077,0.7038820385932922,0.7014695405960083,0.7090103626251221,0.7172068953514099,0.7258216738700867,0.7289350628852844,0.7328203320503235,0.7366033792495728,0.747390866279602,0.7648431062698364,0.7700230479240417,0.7902047038078308,3,2017,0.78325623,2017-05-25
2017-05-29,SARI,0.7215514183044434,0.6523830890655518,0.6413823366165161,0.6752575039863586,0.6591635942459106,0.6934695243835449,0.6944873332977295,0.7042659521102905,0.7044035196304321,0.7032915353775024,0.7215514183044434,0.7293276786804199,0.7389912605285645,0.7705475091934204,0.7472790479660034,0.7545238733291626,0.7811095714569092,0.7827614545822144,0.7927054166793823,0.8464939594268799,3,2017,0.8382216,2017-05-26
2017-05-30,SARI,0.7102414965629578,0.619827389717102,0.6497610211372375,0.6522741317749023,0.668938398361206,0.6668731570243835,0.6777344942092896,0.6754150390625,0.6889038681983948,0.6991354823112488,0.7102414965629578,0.699627697467804,0.7043576240539551,0.7120155096054077,0.7116071581840515,0.7368080019950867,0.7266433238983154,0.7347108721733093,0.764927327632904,0.7747021317481995,3,2017,0.8382216,2017-05-27
2017-05-31,SARI,0.7663460969924927,0.6866750717163086,0.7089667320251465,0.729557991027832,0.737451434135437,0.74061119556427,0.7494674921035767,0.758285641670227,0.7641823291778564,0.7636215686798096,0.7663460969924927,0.780229926109314,0.7965825796127319,0.7969671487808228,0.7924643754959106,0.809246301651001,0.8200212717056274,0.82329261302948,0.8507484197616577,0.8789029121398926,3,2017,0.86570424,2017-05-28
2017-06-01,SARI,0.9600964784622192,0.9098796844482422,0.9017786979675292,0.9187698364257812,0.9146288633346558,0.9222643375396729,0.9313464164733888,0.9406166076660156,0.936676263809204,0.9503270387649536,0.9600964784622192,0.9614787101745604,0.973212718963623,0.9834835529327391,0.9754027128219604,0.9759310483932496,0.9934185743331908,1.0229240655899048,0.996219515800476,1.0464390516281128,3,2017,0.74203223,2017-05-29
2017-06-02,SARI,0.5847251415252686,0.5309112668037415,0.5330257415771484,0.5568540096282959,0.5642193555831909,0.5588812232017517,0.5659046173095703,0.5760341286659241,0.5813704133033752,0.5888745784759521,0.5847251415252686,0.5997738242149353,0.5992248058319092,0.605666995048523,0.6012920141220093,0.6252776384353638,0.6188032627105713,0.6374781131744385,0.6361259818077087,0.6405680775642395,3,2017,0.7008082,2017-05-30
2017-06-03,SARI,0.5928105711936951,0.3483019769191742,0.4281227588653564,0.4481658935546875,0.4932420253753662,0.4979930520057678,0.5177066922187805,0.5534939169883728,0.5949364900588989,0.5736913681030273,0.5928105711936951,0.6499679088592529,0.6398836374282837,0.6312505006790161,0.6178730726242065,0.6956294775009155,0.6769530177116394,0.7710367441177368,0.7944204807281494,0.7856335043907166,3,2017,0.74203223,2017-05-31
2017-06-04,SARI,0.9600186347961426,0.8790945410728455,0.8931626677513123,0.9322925209999084,0.9470516443252563,0.9269251227378844,0.9545351266860962,0.9485099911689758,0.9416041374206544,0.9487279057502748,0.9600186347961426,0.960604727268219,0.992170751094818,0.9663289785385132,0.979688823223114,0.9878759384155272,0.9941596388816832,1.0095590353012085,1.045891046524048,1.0426759719848633,3,2017,0.74203223,2017-06-01
2017-06-05,SARI,0.8371474146842957,0.7627512216567993,0.7978159785270691,0.7645604610443115,0.7979033589363098,0.8205028772354126,0.8018195033073425,0.8406408429145813,0.8516444563865662,0.8302488923072815,0.8371474146842957,0.863376259803772,0.8651770949363708,0.8756210803985596,0.9147990942001344,0.9343196749687196,0.8854653239250183,0.9053654670715332,0.9272509217262268,0.9212198257446288,3,2017,0.78325623,2017-06-02
2017-06-06,SARI,0.9068154096603394,0.7814931869506836,0.7538474798202515,0.8033875226974487,0.8035541772842407,0.8255789279937744,0.8454536199569702,0.8887577056884766,0.8814330101013184,0.8770593404769897,0.9068154096603394,0.9529653787612916,0.9225178956985474,0.9640482664108276,1.0080267190933228,1.0296680927276611,0.9832119941711426,1.066590428352356,1.1105901002883911,1.1787965297698977,3,2017,0.74203223,2017-06-03
2017-06-07,SARI,0.726205050945282,0.5665883421897888,0.6057431101799011,0.6384000778198242,0.644214391708374,0.6755288243293762,0.680684506893158,0.6815319061279297,0.7361920475959778,0.7173206806182861,0.726205050945282,0.7322465181350708,0.75478196144104,0.7494487762451172,0.7735182046890259,0.7788770198822021,0.7968451976776123,0.8110700845718384,0.8252074718475342,0.8486349582672119,3,2017,0.72829086,2017-06-04
2017-06-08,SARI,0.935458481311798,0.7363966703414917,0.7959829568862915,0.819005012512207,0.8250202536582947,0.8990363478660583,0.8800191879272461,0.8839536309242249,0.9308041930198668,0.908598005771637,0.935458481311798,0.973747968673706,0.976919651031494,0.9835849404335022,1.0566763877868652,1.02058744430542,1.0823383331298828,1.1119215488433838,1.0820515155792236,1.2002218961715698,3,2017,0.9069283,2017-06-05
