ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-03,SARI,0.6927060484886169,0.6376996040344238,0.6511322259902954,0.6575866937637329,0.6574602127075195,0.6693378686904907,0.6791836023330688,0.6769686341285706,0.6756114363670349,0.6862326264381409,0.6927060484886169,0.6963775157928467,0.6908051371574402,0.6948370337486267,0.6943601369857788,0.7094467282295227,0.7075756192207336,0.7150123715400696,0.7228129506111145,0.7247024774551392,10,2017,0.74203223,2017-05-24
2017-06-04,SARI,0.535455584526062,0.498953104019165,0.5164960622787476,0.5257222652435303,0.5374717712402344,0.5278558731079102,0.550754725933075,0.5445166826248169,0.5384777784347534,0.5566909313201904,0.535455584526062,0.5549126267433167,0.5576691627502441,0.5646668076515198,0.5672986507415771,0.5692556500434875,0.573933482170105,0.5821667909622192,0.5942784547805786,0.6123565435409546,10,2017,0.74203223,2017-05-25
2017-06-05,SARI,1.1373370885849,0.9472599029541016,1.011664628982544,1.0672993659973145,1.0643974542617798,1.0602192878723145,1.1152642965316772,1.111735701560974,1.1336978673934937,1.1615527868270874,1.1373370885849,1.161029577255249,1.1745940446853638,1.1965872049331665,1.2136512994766235,1.2248591184616089,1.2441052198410034,1.2830827236175537,1.2855042219161987,1.3667571544647217,10,2017,0.78325623,2017-05-26
2017-06-06,SARI,0.8170375823974609,0.5561791658401489,0.6122429370880127,0.6896936893463135,0.6255017518997192,0.7383067607879639,0.7359472513198853,0.7514843940734863,0.799136757850647,0.8258875608444214,0.8170375823974609,0.854383647441864,0.9016615152359008,0.8855096697807312,0.944407284259796,0.9756665229797364,1.0123341083526611,1.0272493362426758,1.0833961963653564,1.234419345855713,10,2017,0.74203223,2017-05-27
2017-06-07,SARI,0.9580203294754028,0.8839396238327026,0.896074652671814,0.9142028093338012,0.9171841144561768,0.9246834516525269,0.9287976026535034,0.939582347869873,0.946884274482727,0.9317702054977416,0.9580203294754028,0.9552083015441896,0.9625140428543092,0.9773557186126708,0.967147946357727,0.99647319316864,0.9899001121520996,0.9945433139801024,1.0197367668151855,1.029559850692749,10,2017,0.72829086,2017-05-28
2017-06-08,SARI,1.0055381059646606,0.9142158031463624,0.9425938129425048,0.9436123371124268,0.9704182147979736,0.96376633644104,0.9721146821975708,0.9822320938110352,0.998765468597412,0.9930070638656616,1.0055381059646606,1.017485737800598,1.0156188011169434,1.014609932899475,1.037077784538269,1.0411864519119265,1.048633098602295,1.0543625354766846,1.073391675949097,1.102428674697876,10,2017,0.9069283,2017-05-29
2017-06-09,SARI,0.8569885492324829,0.8009685277938843,0.814079761505127,0.8276554346084595,0.8310635089874268,0.8426098823547363,0.8498504161834717,0.8506947755813599,0.8548389673233032,0.8604223728179932,0.8569885492324829,0.8627420663833618,0.8651988506317139,0.8677027225494385,0.8795844316482544,0.8739892244338989,0.8760284185409546,0.8882511854171753,0.8858921527862549,0.9032150506973268,10,2017,0.97563493,2017-05-30
2017-06-10,SARI,1.124805212020874,1.0296330451965332,1.041738510131836,1.0548901557922363,1.0679333209991455,1.0837392807006836,1.0894876718521118,1.0965521335601809,1.1092870235443115,1.1151994466781616,1.124805212020874,1.1200685501098633,1.1331924200057983,1.1411137580871582,1.1504485607147217,1.165963888168335,1.165410041809082,1.1790859699249268,1.2091041803359983,1.227463722229004,10,2017,0.9069283,2017-05-31
2017-06-11,SARI,0.964009702205658,0.8440995812416077,0.8846514225006104,0.910888373851776,0.912156879901886,0.9200936555862428,0.9409377574920654,0.9510455131530762,0.9435461163520812,0.9613531231880188,0.964009702205658,0.9771141409873962,0.9969552159309388,0.99180668592453,1.0057411193847656,1.0186325311660769,1.03201425075531,1.0444414615631104,1.0651077032089231,1.09219491481781,10,2017,1.0168589,2017-06-01
2017-06-12,SARI,0.9708412289619446,0.7997140288352966,0.8295986652374268,0.866392195224762,0.8759434223175049,0.8887559175491333,0.9202232360839844,0.935528039932251,0.9583503603935242,0.9527690410614014,0.9708412289619446,0.9769685864448548,0.993063509464264,1.026889085769653,1.0316507816314695,1.0580646991729736,1.0602623224258425,1.080257534980774,1.1168389320373535,1.1649407148361206,10,2017,1.0031177,2017-06-02
2017-06-13,SARI,1.0837359428405762,0.9738662242889404,1.006333351135254,1.0159790515899658,1.0178455114364624,1.0085293054580688,1.0494084358215332,1.0500112771987915,1.0547800064086914,1.0815454721450806,1.0837359428405762,1.093981146812439,1.092210054397583,1.0857529640197754,1.097501516342163,1.1134896278381348,1.1244709491729736,1.1256645917892456,1.1514126062393188,1.173545479774475,10,2017,1.0443417,2017-06-03
2017-06-14,SARI,1.3875457048416138,1.1416977643966677,1.216978907585144,1.2364543676376345,1.2614740133285522,1.2349056005477903,1.3020015954971311,1.2851567268371582,1.3325839042663574,1.3866047859191897,1.3875457048416138,1.3844913244247437,1.443353533744812,1.4729676246643066,1.4506438970565796,1.4801453351974487,1.5149463415145874,1.54723060131073,1.567579984664917,1.6700141429901123,10,2017,1.0718243,2017-06-04
2017-06-15,SARI,0.8618324995040894,0.703099250793457,0.748727560043335,0.7855476140975952,0.7755158543586731,0.7823688983917236,0.8291478753089905,0.8325902819633484,0.8464130759239197,0.8542324900627136,0.8618324995040894,0.8755762577056885,0.8956664204597473,0.8938780426979065,0.9273176193237304,0.9284712076187134,0.952892243862152,0.9527997374534608,0.98760324716568,1.0600221157073977,10,2017,0.9069283,2017-06-05
2017-06-16,SARI,0.9233359098434448,0.7647202014923096,0.8057949542999268,0.833572506904602,0.8473060131072998,0.8523732423782349,0.8882410526275635,0.8896784782409668,0.8958851099014282,0.9193767309188844,0.9233359098434448,0.932038187980652,0.9373323917388916,0.9475656747817992,0.9515373706817628,0.9813883304595948,0.992749810218811,1.0022486448287964,1.017586350440979,1.0748811960220337,10,2017,0.97563493,2017-06-06
2017-06-17,SARI,0.9441139101982116,0.6906131505966187,0.7440036535263062,0.7843862771987915,0.8030772805213928,0.8188969492912292,0.8262177109718323,0.8457794785499573,0.8917925953865051,0.8906626105308533,0.9441139101982116,0.9139075875282288,0.9663425087928772,1.0121855735778809,1.0102897882461548,1.0689446926116943,1.0460820198059082,1.0793536901474,1.154403805732727,1.3185770511627195,10,2017,1.0306003,2017-06-07
2017-06-18,SARI,1.0265426635742188,0.8232884407043457,0.8747231364250183,0.8761101961135864,0.9316073060035706,0.9444461464881896,0.9483371376991272,0.98527592420578,1.0022687911987305,1.0142817497253418,1.0265426635742188,1.042457103729248,1.0729434490203855,1.118783950805664,1.1463356018066406,1.1495890617370603,1.1852946281433103,1.225829005241394,1.279343843460083,1.3325380086898804,10,2017,1.0443417,2017-06-08
2017-06-19,SARI,1.064378023147583,0.9059428572654724,0.936294972896576,0.97804057598114,0.9896590113639832,0.98097962141037,1.01092267036438,1.0163860321044922,1.0333478450775146,1.0588436126708984,1.064378023147583,1.071814775466919,1.077206015586853,1.0643526315689087,1.0914511680603027,1.0892715454101562,1.1071808338165283,1.1127874851226809,1.126131296157837,1.1708518266677856,10,2017,1.0306003,2017-06-09
