ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-29,SARI,0.6210137605667114,0.4720748662948608,0.4865864217281341,0.5175435543060303,0.5277772545814514,0.5501859188079834,0.5525418519973755,0.5806814432144165,0.5878818035125732,0.6132665276527405,0.6210137605667114,0.6587458848953247,0.7069838643074036,0.6946426033973694,0.7400750517845154,0.7732687592506409,0.7705649733543396,0.8195196390151978,0.8180437684059143,0.9112775921821594,4,2016,0.51876575,2016-05-25
2016-05-30,SARI,0.6386092901229858,0.3767161071300506,0.4532432556152344,0.4812011122703552,0.4923849105834961,0.5264118313789368,0.5464289784431458,0.5844322443008423,0.5893449783325195,0.6238994002342224,0.6386092901229858,0.6396268606185913,0.7053042054176331,0.709551990032196,0.7752800583839417,0.7891550660133362,0.8131853342056274,0.8304949402809143,0.942406177520752,1.0262240171432495,4,2016,0.51876575,2016-05-26
2016-05-31,SARI,0.8645737767219543,0.8166961669921875,0.8324780464172363,0.8344817757606506,0.8375691175460815,0.8531492948532104,0.8527329564094543,0.853671669960022,0.8637146949768066,0.8641218543052673,0.8645737767219543,0.8668156266212463,0.871978223323822,0.8779950141906738,0.8781885504722595,0.8767087459564209,0.8924305438995361,0.8907169699668884,0.9067965149879456,0.9270168542861938,4,2016,0.5608278,2016-05-27
2016-06-01,SARI,0.8031570911407471,0.7665550708770752,0.7783951759338379,0.7733861207962036,0.7824149131774902,0.8146609663963318,0.793309211730957,0.8089929819107056,0.8140273094177246,0.8024604320526123,0.8031570911407471,0.797942042350769,0.8080395460128784,0.8352168798446655,0.8178640007972717,0.8483238220214844,0.8433198928833008,0.8458445072174072,0.8572388291358948,0.8665496706962585,4,2016,0.5468071,2016-05-28
2016-06-02,SARI,0.6726577281951904,0.4112921357154846,0.549416720867157,0.5506958961486816,0.593238353729248,0.5870526432991028,0.6041724681854248,0.671920895576477,0.6459730267524719,0.6980805397033691,0.6726577281951904,0.7012039422988892,0.7164838314056396,0.7465938329696655,0.8778865337371826,0.8308811187744141,0.8490056991577148,0.8542746305465698,0.951945662498474,1.031425952911377,4,2016,0.47670364,2016-05-29
2016-06-03,SARI,0.6897035837173462,0.4262638092041015,0.5238956809043884,0.5539129972457886,0.5756351351737976,0.5923891067504883,0.6277947425842285,0.6858218908309937,0.6547689437866211,0.6996968388557434,0.6897035837173462,0.7503149509429932,0.7601605653762817,0.767664909362793,0.8907426595687866,0.8755647540092468,0.8819728493690491,0.9145417809486388,1.0072115659713743,1.0833700895309448,4,2016,0.51876575,2016-05-30
2016-06-04,SARI,0.9057160019874572,0.8095174431800842,0.8236927390098572,0.8424584269523621,0.8479806184768677,0.874331533908844,0.8817285895347595,0.893325686454773,0.89484041929245,0.9027193188667296,0.9057160019874572,0.9279653429985046,0.9260565638542176,0.9250441789627076,0.9552457332611084,0.9685081839561462,0.986245572566986,0.993248701095581,0.9996680021286012,1.049276351928711,4,2016,0.5327864,2016-05-31
2016-06-05,SARI,0.8281002044677734,0.6637582182884216,0.6906729340553284,0.7051007747650146,0.7480155825614929,0.7682960033416748,0.7718622088432312,0.8139657378196716,0.8227750658988953,0.8347466588020325,0.8281002044677734,0.852057933807373,0.8500279188156128,0.8688108921051025,0.910775661468506,0.9058812856674194,0.9167572855949402,0.9244294762611388,0.9704614281654358,0.9974204897880554,4,2016,0.5608278,2016-06-01
2016-06-06,SARI,0.6860100030899048,0.4503569006919861,0.5136799812316895,0.5521884560585022,0.6000396609306335,0.6327217817306519,0.6332159638404846,0.6643623113632202,0.6761263608932495,0.6799824237823486,0.6860100030899048,0.6824243068695068,0.6986963748931885,0.7339618802070618,0.7475891709327698,0.7776642441749573,0.7789413928985596,0.7493325471878052,0.8669852018356323,0.968575656414032,4,2016,0.5888692,2016-06-02
2016-06-07,SARI,0.5786037445068359,0.3149456679821014,0.3926355540752411,0.4467702209949493,0.4885110259056091,0.4865172207355499,0.5203816890716553,0.5524861216545105,0.5820977091789246,0.5886776447296143,0.5786037445068359,0.6007939577102661,0.6362573504447937,0.6553833484649658,0.7397530674934387,0.7207980155944824,0.7350417375564575,0.756197988986969,0.8219082355499268,0.9659067988395692,4,2016,0.6169106,2016-06-03
2016-06-08,SARI,0.6333633065223694,0.3381184935569763,0.4753991961479187,0.4949922561645508,0.5303263068199158,0.5419104099273682,0.5598480105400085,0.6101686358451843,0.6110683679580688,0.6552374958992004,0.6333633065223694,0.6416398286819458,0.6524718999862671,0.6899592876434326,0.8234157562255859,0.8018277287483215,0.7910035848617554,0.8043848276138306,0.888030469417572,1.0139824151992798,4,2016,0.5748485,2016-06-04
2016-06-09,SARI,0.7393419146537781,0.4638583660125732,0.579922080039978,0.5984328389167786,0.6381282806396484,0.6574586033821106,0.67359459400177,0.724962055683136,0.7077697515487671,0.7559112906455994,0.7393419146537781,0.7710025906562805,0.7712293267250061,0.7927805185317993,0.9294321537017822,0.8922253251075745,0.899448573589325,0.9199626445770264,0.9779366850852966,1.0936427116394043,4,2016,0.6589727,2016-06-05
2016-06-10,SARI,0.7474756240844727,0.4891147017478943,0.637302041053772,0.6252944469451904,0.663149893283844,0.6548279523849487,0.6931056380271912,0.7390561103820801,0.7210220098495483,0.777000904083252,0.7474756240844727,0.7890907526016235,0.7857348918914795,0.8194087743759155,0.9527126550674438,0.91698956489563,0.9259673357009888,0.953587770462036,0.981110692024231,1.084323763847351,4,2016,0.7430968,2016-06-06
2016-06-11,SARI,0.7449917793273926,0.4984805881977081,0.6410163640975952,0.6371669769287109,0.6796283721923828,0.6737163066864014,0.6970517635345459,0.7412919402122498,0.7208637595176697,0.7706043720245361,0.7449917793273926,0.8236355781555176,0.8011598587036133,0.8271458148956299,0.970850706100464,0.9351227283477784,0.9403109550476074,0.9863563776016236,1.0079563856124878,1.127179741859436,4,2016,0.7571175,2016-06-07
2016-06-12,SARI,0.6889190673828125,0.4715576171875,0.6099841594696045,0.5824373960494995,0.6335591077804565,0.6186710596084595,0.6726051568984985,0.7060216069221497,0.6897976398468018,0.721815824508667,0.6889190673828125,0.7744500637054443,0.7507065534591675,0.8036883473396301,0.9090226292610168,0.9025126099586488,0.8677492737770081,0.9446969628334044,0.9673230051994324,1.088674545288086,4,2016,0.7571175,2016-06-08
2016-06-13,SARI,0.7893651723861694,0.4593468606472015,0.6801662445068359,0.6614304780960083,0.6891717314720154,0.7376799583435059,0.7729707956314087,0.8200184106826782,0.781772255897522,0.8363071084022522,0.7893651723861694,0.8579225540161133,0.8843757510185242,0.8599928021430969,1.0299921035766602,0.977712333202362,1.040132999420166,0.9967989921569824,1.0743943452835083,1.1794767379760742,4,2016,0.8552624,2016-06-09
2016-06-14,SARI,0.8231498003005981,0.493108868598938,0.6905124187469482,0.6822648644447327,0.7229601144790649,0.7548933625221252,0.7920107841491699,0.8363837003707886,0.8071399927139282,0.8546929359436035,0.8231498003005981,0.8978340029716492,0.9087079167366028,0.890609085559845,1.0448477268218994,1.0000284910202026,1.034409761428833,1.014225721359253,1.074102759361267,1.1992851495742798,4,2016,0.8552624,2016-06-10
2016-06-15,SARI,0.817252516746521,0.4969830811023712,0.7207497358322144,0.6941746473312378,0.7530184984207153,0.7624737024307251,0.7871726751327515,0.8189231157302856,0.8071759939193726,0.845328688621521,0.817252516746521,0.8819370269775391,0.8800424337387085,0.8918792009353638,1.0296480655670166,0.9780848026275636,1.005388259887695,1.0002124309539795,1.0614954233169556,1.1892833709716797,4,2016,0.8552624,2016-06-11
2016-06-16,SARI,0.7819688320159912,0.5026974678039551,0.7357126474380493,0.6762049198150635,0.7587825059890747,0.7678407430648804,0.8059678077697754,0.8479998111724854,0.8103586435317993,0.8218090534210205,0.7819688320159912,0.8516329526901245,0.8529887199401855,0.9154003858566284,0.9950995445251464,0.995783805847168,1.004933476448059,1.0370314121246338,1.1071710586547852,1.2046324014663696,4,2016,0.7991796,2016-06-12
2016-06-17,SARI,0.8355352878570557,0.5648257732391357,0.7661665678024292,0.7087544798851013,0.7889087200164795,0.7959372401237488,0.8345552682876587,0.8836512565612793,0.8410805463790894,0.8612234592437744,0.8355352878570557,0.9140223264694214,0.9326558113098145,0.9635218381881714,1.0618436336517334,1.0460363626480105,1.066032886505127,1.098035216331482,1.1780093908309937,1.2577569484710691,4,2016,0.72907615,2016-06-13
2016-06-18,SARI,0.7115498781204224,0.446827620267868,0.5569533109664917,0.5536693930625916,0.6199028491973877,0.6243298053741455,0.6408182382583618,0.6955835819244385,0.691535472869873,0.7229684591293335,0.7115498781204224,0.7504304647445679,0.7518594264984131,0.8025269508361816,0.8896557092666626,0.9001989960670471,0.8690024614334106,0.9374182820320128,0.9789541959762572,1.09378981590271,4,2016,0.71505547,2016-06-14
2016-06-19,SARI,0.8478236198425293,0.6938714981079102,0.771864652633667,0.7639846801757812,0.8083409070968628,0.7980270981788635,0.8208650946617126,0.8435242772102356,0.8510956168174744,0.867946982383728,0.8478236198425293,0.8562412261962891,0.8861833214759827,0.9371448159217834,0.9553003907203674,0.9660170674324036,0.945343017578125,1.0001336336135864,1.015174150466919,1.0772701501846311,4,2016,0.7430968,2016-06-15
