ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-06,SARI,0.4481957256793976,-0.0454112365841865,0.0643315579742193,0.1311024628579616,0.1831566005945205,0.233812216669321,0.2771084398031235,0.3024348050355911,0.3451267898082734,0.3720803648233413,0.393668532371521,0.4265739709138871,0.449290019273758,0.4745519995689392,0.5193474292755127,0.5449622273445129,0.5935652613639831,0.666834831237793,0.8171655058860778,1.0011534571647644,14,2019,1.1796516,2019-05-23
2019-06-07,SARI,0.4319463968276977,-0.0071151917334645,0.0742398384958506,0.1158907372504472,0.1778050422668457,0.2435677498579025,0.2831779986619949,0.3182512000203132,0.3523067414760589,0.3712244480848312,0.413943737745285,0.4434426844120026,0.4820595800876618,0.5108581870794296,0.5266901731491088,0.5726265013217926,0.6357666969299318,0.6996581673622132,0.7991166651248932,0.9968669354915618,14,2019,1.1398882,2019-05-24
2019-06-08,SARI,0.5447245240211487,0.2081954605877399,0.2686480313539505,0.3194352507591247,0.3523530542850494,0.3874302133917808,0.4225270330905914,0.4602899834513664,0.4859292566776276,0.5129674047231674,0.527492880821228,0.5442490160465241,0.570437216758728,0.6020476758480072,0.6266125977039337,0.6406771540641785,0.6729672074317932,0.7262932330369949,0.7713754892349243,0.912585988640785,14,2019,1.0868701,2019-05-25
2019-06-09,SARI,0.5035859942436218,0.1006547007709741,0.2006230548024177,0.2671583831310272,0.2955971539020538,0.3330043330788612,0.3787404775619507,0.4167724758386611,0.4369181215763092,0.4540921851992607,0.4839083850383758,0.5172329753637316,0.5533258080482483,0.5875659018754958,0.6100409507751464,0.6561823785305023,0.6970862507820129,0.7415961295366287,0.8321159660816192,1.0074684023857114,14,2019,1.0736156,2019-05-26
2019-06-10,SARI,0.4964548051357269,0.0100924896541982,0.0998226173222065,0.1841476902365684,0.2425532430410385,0.300877645611763,0.3363656371831894,0.3823219433426856,0.4171736776828766,0.4410467684268951,0.4856782555580139,0.5150082886219025,0.5524901509284973,0.5893022805452347,0.6173432409763336,0.6461334526538849,0.6832971930503846,0.7364768981933594,0.790746873617172,0.963989755511284,14,2019,1.033852,2019-05-27
2019-06-11,SARI,0.5277426838874817,0.0941239532083273,0.1626512646675109,0.2474419452250003,0.2879700720310211,0.3376544192433357,0.3755884498357772,0.3910186827182769,0.4196513712406159,0.4636387884616851,0.4809621572494507,0.4923418998718262,0.5293470740318299,0.5616832345724105,0.5996625423431396,0.6442774385213852,0.6745421409606934,0.7671510368585587,0.8456284046173096,1.0531854748725882,14,2019,1.033852,2019-05-28
2019-06-12,SARI,0.6075809597969055,0.0628119446337223,0.2083029985427857,0.316399784386158,0.3755679845809936,0.4374483749270439,0.4828186452388763,0.5338864684104919,0.5728788256645203,0.5990119874477386,0.6270389556884766,0.6603557974100114,0.6997145295143128,0.7322718977928161,0.7592178344726562,0.8232048600912094,0.8565185070037842,0.9031018257141114,0.9358601987361908,1.0098020911216734,14,2019,1.0205975,2019-05-29
2019-06-13,SARI,0.6328803300857544,0.2215544357895851,0.3361998587846756,0.3799574419856071,0.4180407285690308,0.4524703919887543,0.5032425224781036,0.5409782648086547,0.588410222530365,0.6138611048460006,0.6410736739635468,0.6674803227186203,0.6905805468559265,0.7082878589630127,0.7456887543201446,0.7998302131891251,0.8386504769325256,0.8783074200153351,0.9388820707798003,1.0330558598041533,14,2019,1.0205975,2019-05-30
2019-06-14,SARI,0.7020003795623779,0.2128564938902855,0.3215429961681366,0.380993814766407,0.458955991268158,0.524116188287735,0.5455769896507263,0.5778551220893859,0.6208734512329102,0.6479822248220444,0.6936902403831482,0.7449684619903565,0.7823709726333619,0.8142356634140014,0.8444769620895385,0.9018664658069612,0.9388848066329958,1.007348370552063,1.1010795950889587,1.2093847990036009,14,2019,1.0471065,2019-05-31
2019-06-15,SARI,0.6488702893257141,0.0796409148722887,0.1871613174676895,0.2735429093241692,0.3402746677398682,0.3762451037764549,0.4711367428302765,0.5193709850311279,0.5909153461456299,0.6329991847276687,0.6766635775566101,0.7101948738098145,0.7440118551254272,0.7834805905818939,0.8187287807464599,0.8465379774570465,0.8871858954429627,0.9716149151325226,1.0768234729766843,1.261014026403427,14,2019,1.033852,2019-06-01
