ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-05,SARI,0.2698542475700378,-0.0470702381804585,0.0021373247029259,0.0206468892283737,0.042325297743082,0.0831438172608614,0.1054811477661132,0.1466597974300384,0.1932437032461167,0.226172799617052,0.2587929517030716,0.282180318236351,0.3287873566150665,0.3599833339452743,0.3805816233158111,0.4051250889897346,0.4352273762226105,0.4808578848838806,0.5303426504135131,0.6733571529388419,15,2014,0.74536145,2014-05-21
2014-06-06,SARI,0.2558435201644897,-0.0448097575455904,-0.006470345146954,0.0168977559544146,0.0416556969285011,0.0597439603880047,0.1017374128103256,0.1490425579249858,0.1812119036912918,0.2160436749458312,0.2586772739887237,0.2823671251535415,0.3135670781135559,0.355102677643299,0.3758764505386352,0.4046424180269241,0.4448658227920533,0.5050365209579468,0.5939419865608214,0.6495038539171218,15,2014,0.7599764,2014-05-22
2014-06-07,SARI,0.3263791799545288,-0.0316471048630773,0.0094529293011874,0.0477648802101612,0.083449313044548,0.1091558616608381,0.1735169842839241,0.2072030551731586,0.2552129983901978,0.3097693100571632,0.3471996337175369,0.4028852388262749,0.4294410169124603,0.4503042072057724,0.4714446514844894,0.4983714744448662,0.5476817727088928,0.5727846175432205,0.6265564024448395,0.6874789267778393,15,2014,0.7745913,2014-05-23
2014-06-08,SARI,0.3054457306861877,-0.0145022478420287,0.0104750012047588,0.0429071076214313,0.0795559853315353,0.1127612423151731,0.1630644991993904,0.2149269029498099,0.2589420080184936,0.3002405822277069,0.3414580672979355,0.3681652709841728,0.389108943939209,0.4234114721417426,0.4577511101961135,0.4911729767918587,0.5254735708236694,0.5570177435874939,0.6326500952243804,0.7403506577014921,15,2014,0.80382115,2014-05-24
2014-06-09,SARI,0.4127801060676574,0.0108682513236999,0.0425042193382978,0.0898487191647291,0.1497405111789703,0.1931397318840026,0.2371153801679611,0.2835487365722656,0.3351643443107605,0.3704429954290389,0.4013208597898483,0.4264371916651727,0.452653294801712,0.4896413296461105,0.5205974102020262,0.5495046824216843,0.6039979815483094,0.6722242891788482,0.7205728054046631,0.839546862244606,15,2014,0.833051,2014-05-25
2014-06-10,SARI,0.3402919471263885,0.0054419686784967,0.0380847435444593,0.0763927582651376,0.1262324243783951,0.1821752861142158,0.2199543058872222,0.2646627649664879,0.2983542084693909,0.3494819641113281,0.3929402083158493,0.431190624833107,0.4507088422775268,0.4977641180157661,0.5157924473285674,0.5501307547092438,0.5846053957939149,0.6550571233034134,0.7214754521846771,0.8300857543945311,15,2014,0.93535554,2014-05-26
2014-06-11,SARI,0.5337992310523987,-0.0055193488951772,0.055657260119915,0.0960944220423698,0.2149534732103347,0.2732317447662353,0.3765673846006393,0.4349937885999679,0.4728305041790009,0.5181145340204238,0.5461791455745697,0.5842869460582736,0.6095226764678955,0.6560080975294112,0.6912205874919891,0.7347773164510727,0.7775509119033815,0.8321434617042541,0.9222931027412414,1.1890864253044129,15,2014,1.0230451,2014-05-27
2014-06-12,SARI,0.3085711002349853,-0.0494585951790213,-0.0023244445445015,0.0379371479153633,0.0808248713612556,0.1295006796717643,0.155818235874176,0.1951821997761726,0.2313982486724853,0.2641326949000359,0.2852655202150345,0.3262970596551896,0.352755856513977,0.3815280303359031,0.4323419690132141,0.4661594331264496,0.5327461123466493,0.6126341313123703,0.6769081294536591,0.7763407230377196,15,2014,0.99381524,2014-05-28
2014-06-13,SARI,0.6007952094078064,0.0060296943876892,0.0602265004068613,0.1207663550972938,0.2219376295804977,0.3022511973977089,0.3789737910032272,0.4331653088331222,0.4728565454483032,0.5083857625722885,0.5460938513278961,0.5820878207683564,0.6536670804023743,0.689368799328804,0.726747155189514,0.7614763975143433,0.8180930614471437,0.8767859935760498,0.9934150576591492,1.146383380889893,15,2014,1.052275,2014-05-29
2014-06-14,SARI,0.4759283065795898,-0.0100969766266643,0.0541857302188873,0.0982196915894746,0.164670780301094,0.2147232256829738,0.2568970113992691,0.3062006145715713,0.3337953925132751,0.3902972683310509,0.4301793724298477,0.4802842020988465,0.5290411114692689,0.5703320205211639,0.6188310146331787,0.6977476626634598,0.747616195678711,0.8207239449024202,0.9341546535491944,1.0825724720954897,15,2014,1.0084302,2014-05-30
2014-06-15,SARI,0.541437029838562,-0.0015858196187764,0.05864556171,0.1119173143059015,0.1765007764101028,0.2131631039083004,0.278176748752594,0.3866927877068519,0.4204461872577668,0.4705553278326988,0.5168466866016388,0.5806688308715822,0.6271546721458435,0.6670931875705719,0.7116593956947327,0.7781128585338593,0.8376901745796205,0.9290217727422716,1.018460392951965,1.1715626299381257,15,2014,1.0668899,2014-05-31
2014-06-16,SARI,0.6553301811218262,0.0544259559363126,0.2362235829234123,0.3460203230381012,0.4270374000072479,0.4969777762889862,0.5620656907558441,0.5924649059772491,0.6131811380386353,0.6373858332633973,0.6633711755275726,0.694604516029358,0.7264415383338928,0.7550307095050812,0.779642790555954,0.811415284872055,0.8519373178482058,0.9229053735733032,1.0073524713516235,1.26750830411911,15,2014,1.0084302,2014-06-01
2014-06-17,SARI,0.6562233567237854,0.0304917347617447,0.0980390034615993,0.1675744965672493,0.2734246969223022,0.3777185678482055,0.43929503262043,0.5106018960475922,0.5629137635231019,0.6001119524240494,0.6782321333885193,0.7110737353563309,0.748491370677948,0.7782050371170044,0.803177797794342,0.8448685556650162,0.933912706375122,1.0294738531112673,1.139713358879089,1.3174854099750517,15,2014,1.052275,2014-06-02
2014-06-18,SARI,0.5186716914176941,-0.0641626825556159,-0.0115669990889728,0.0172770720906555,0.0492762826383114,0.0801740195602178,0.1507569625973702,0.2059135861694812,0.2864505171775819,0.3559137538075447,0.4175865799188614,0.5064801782369616,0.591343104839325,0.7290524721145629,0.8168131470680235,0.8882540613412857,0.9774851441383364,1.0792343854904176,1.2047488212585449,1.4791235566139218,15,2014,0.9792003,2014-06-03
2014-06-19,SARI,0.6187455654144287,0.0061953079653903,0.1049122542142868,0.2019585646688938,0.2797708332538605,0.3476710394024849,0.4132912665605545,0.4719472452998161,0.5222719311714173,0.5892772823572159,0.627137690782547,0.6619199097156526,0.7269074082374574,0.7871216177940368,0.8328149318695067,0.8735301047563553,0.9119173765182496,0.9695570200681688,1.0668941140174866,1.2867170214653012,15,2014,0.9792003,2014-06-04
2014-06-20,SARI,0.5349973440170288,-0.0754319723695516,0.0021011489909142,0.0537852875888347,0.1064246743917465,0.1694916449487209,0.2406349182128906,0.2775109827518462,0.3470423102378845,0.4131564423441887,0.4764791876077652,0.564015531539917,0.6421517252922059,0.7095174491405487,0.7878739774227141,0.8394277542829514,0.8972913146018983,0.960484790802002,1.1027875900268556,1.2225827217102043,15,2014,0.9792003,2014-06-05
2014-06-21,SARI,0.7279091477394104,-0.0237495536915957,0.0081245400011539,0.0619719805195927,0.1383080571889878,0.2417514771223068,0.3637942582368851,0.4841195508837699,0.5764850378036499,0.7462138921022415,0.8304660022258759,0.8906821250915528,0.9417572736740112,0.9839652091264725,1.0675649166107175,1.13008114695549,1.23019495010376,1.317352545261383,1.440642499923706,1.5736769020557404,15,2014,1.0668899,2014-06-06
2014-06-22,SARI,0.5850937962532043,-0.0459538670256733,-0.0097702112980186,0.0059654429554939,0.0287191793322563,0.0757615622133016,0.1492913901805878,0.2197395160794257,0.3084599494934082,0.3947664380073547,0.4867086559534073,0.5764375925064087,0.6648624420166017,0.8015723168849943,0.901851087808609,0.9931257516145706,1.1080806732177737,1.1972527027130129,1.313027536869049,1.6276229083538052,15,2014,0.99381524,2014-06-07
2014-06-23,SARI,0.3726859986782074,-0.0643110174685716,-0.0237922210246324,-0.0054250503191724,0.0074496551416814,0.0224678609520196,0.0456543028354644,0.0839125361293554,0.1175438597798347,0.1724578201770782,0.2195031940937042,0.2765913531184198,0.3517658591270448,0.3991805300116539,0.4603167057037352,0.5812879800796509,0.7298482537269593,0.8596735924482346,1.0278792262077332,1.2779853761196125,15,2014,1.052275,2014-06-08
2014-06-24,SARI,0.4922644793987274,-0.1905165590345859,-0.0758172631263733,-0.0077036848291754,0.006236632913351,0.0207674596458673,0.0465127184987068,0.081535406783223,0.1502699136734009,0.2257576867938041,0.3143376410007477,0.4085451856255536,0.5521549582481385,0.6717564612627029,0.8105536341667176,0.931861013174057,1.0787028074264526,1.2369831919670105,1.4725462317466735,1.810039031505584,15,2014,1.03766,2014-06-09
2014-06-25,SARI,0.657116174697876,-0.0622945619747042,0.0008115058066323,0.0204648923128843,0.0824399352073669,0.1430485397577285,0.2091304510831833,0.2943897753953933,0.3864888608455658,0.4971769481897354,0.6179510354995728,0.7169550150632863,0.8290891051292419,0.897274374961853,0.9909687876701354,1.106778472661972,1.174360585212708,1.3309036552906035,1.5222434759140016,1.746832019090652,15,2014,1.1691945,2014-06-10
2014-06-26,SARI,0.9648467302322388,-0.1085110630840063,0.0222240295261144,0.1912435553967952,0.454300582408905,0.591453492641449,0.7507990181446076,0.830213803052902,0.8993874192237854,0.9659188538789748,1.0241519212722778,1.0792712211608888,1.1364665985107425,1.2120353698730468,1.26614773273468,1.3154331147670746,1.3648657321929936,1.5044009804725649,1.628839945793152,2.218139255046843,15,2014,1.256884,2014-06-11
2014-06-27,SARI,0.7206884026527405,-0.0019096251577138,0.0290625995025038,0.0850701257586479,0.2651725381612779,0.4129963368177414,0.4770779877901077,0.5764530420303344,0.6167930483818055,0.6759548872709275,0.7427735328674316,0.7790279895067215,0.8260532140731812,0.9144382208585736,0.9902414381504056,1.0426579117774963,1.1402848720550538,1.231471908092499,1.3750433444976806,1.7280226647853851,15,2014,1.3153437,2014-06-12
2014-06-28,SARI,0.5723404884338379,-0.1578185617923736,-0.0148991303518414,0.0036643867730163,0.027285099029541,0.0611980687826871,0.1437153682112693,0.2179841481149196,0.2799094498157501,0.3945700019598007,0.5136319696903229,0.6436049371957782,0.7828234314918519,0.9082148373126984,0.975333434343338,1.0718426406383514,1.203463649749756,1.312881737947464,1.4653379678726195,1.6372400164604173,15,2014,1.4030333,2014-06-13
2014-06-29,SARI,0.2838970124721527,-0.232676451653242,-0.0930296301841735,-0.0440720036625862,-0.019188442453742,0.0049956403672695,0.0222243834286928,0.0441823052242398,0.0704484760761261,0.0889759957790374,0.1298310235142707,0.1788807243108749,0.217727854847908,0.2987350702285766,0.4075273096561431,0.5264820158481598,0.7298611521720887,0.9203270047903064,1.1715415477752686,1.394078457355499,15,2014,1.4322631,2014-06-14
2014-06-30,SARI,1.0362571477890017,-0.0137485333718359,0.0160145947709679,0.1779076486825943,0.3095712900161744,0.4427322447299957,0.6026544690132143,0.6854210078716277,0.8094713211059571,0.9202964812517166,1.0045915842056274,1.1097534120082857,1.1839543581008911,1.2933838188648223,1.34858158826828,1.4065044820308683,1.4829935550689697,1.600687175989151,1.7827101111412047,2.117207372188568,15,2014,1.3738035,2014-06-15
2014-07-01,SARI,0.1411207914352417,-0.0771199069917202,-0.0424241162836551,-0.016659587714821,-0.008170155994594,-0.003795076161623,-0.0010622324538417,0.001413014443824,0.0028290359769016,0.0061396981123834,0.0083889933302998,0.0112954255659133,0.0152487279847264,0.0202854240313172,0.0257260985672473,0.030113099142909,0.046512507647276,0.1324850305914879,0.357744064927101,1.0596679806709288,15,2014,1.5784124,2014-06-16
2014-07-02,SARI,0.6445821523666382,-0.1030456840991973,0.0014192936010658,0.0374817142263054,0.0834927141666412,0.1441210955381393,0.2405974000692368,0.331802150607109,0.4316228985786438,0.530395582318306,0.6008616387844086,0.708550164103508,0.8015208125114442,0.9095549136400224,1.1144838213920591,1.2226223349571228,1.4794296741485595,1.6289371788501743,1.7720002293586727,2.4725520730018604,15,2014,1.5053378,2014-06-17
2014-07-03,SARI,0.9147070050239564,-1.682551771402359,-0.6582686603069304,-0.2980510786175727,-0.1039630264043807,-0.0183751969598233,0.0820647373795509,0.2058487214148044,0.3581366777420044,0.4527463972568512,0.5778036117553711,0.7836575806140903,1.0605754852294922,1.2389539062976835,1.515197706222534,1.7835189700126648,1.9324718713760385,2.309247303009033,2.698765635490417,3.58479528427124,15,2014,1.6222572,2014-06-18
2014-07-04,SARI,1.3182730674743652,-0.0337677732110023,0.216220983862877,0.560936850309372,0.9498247265815736,1.0680031478405,1.2301856994628906,1.3038403570652006,1.3968247413635255,1.4528855323791503,1.5429612398147583,1.6108589112758638,1.6999824047088623,1.7898068726062777,1.8908822536468504,2.017520904541016,2.167634439468384,2.388020694255829,2.7497017621994018,3.3995175838470457,15,2014,1.5199528,2014-06-19
2014-07-05,SARI,1.1485052108764648,-1.012131434679031,-0.2007962599396705,0.0620538011193275,0.2583407789468766,0.5671342611312866,0.6853110194206238,0.9324390560388564,1.0846094131469728,1.2627152800559998,1.3743228316307068,1.545639312267304,1.745038628578186,1.947304558753967,2.1898148536682127,2.4275030493736267,2.736958074569703,3.0172483682632447,3.5757070302963254,4.458047795295711,15,2014,1.5784124,2014-06-20
2014-07-06,SARI,1.6046276092529297,-1.1452997624874115,-0.3007936000823974,-0.0538812212646007,0.017176378890872,0.0954494178295135,0.235002189874649,0.4359504371881484,0.6194912672042847,0.8013487100601195,0.9172383546829224,1.156799447536469,1.295701503753662,1.5703579902648923,1.969852066040039,2.292791187763214,2.458427286148072,2.683258211612701,3.279421138763428,4.146759915351864,15,2014,1.5637975,2014-06-21
2014-07-07,SARI,0.8620256185531616,-3.988078689575195,-1.7443931102752683,-0.4783951550722122,-0.0514566116034984,0.0194675419479608,0.1028213590383529,0.1941370069980618,0.4995292663574223,0.6572759449481963,0.9347997605800628,1.1651647686958313,1.428222107887268,1.6692238390445708,1.9612135052680968,2.308418869972229,2.562086629867554,2.700968360900879,3.1672845363616933,4.096290397644042,15,2014,1.666102,2014-06-22
2014-07-08,SARI,1.420136570930481,-2.661128079891205,-0.8517771780490874,-0.1740538448095321,0.0174743512645364,0.2348794862627983,0.5340676367282868,0.7290118515491485,0.893718183040619,1.0791586458683011,1.243694543838501,1.4490255773067475,1.769365501403809,2.0470279335975645,2.2738554954528807,2.5889496207237244,2.8997272014617925,3.1886007428169254,3.798688864707946,4.803910827636717,15,2014,1.5345677,2014-06-23
2014-07-09,SARI,1.6328458786010742,-1.1070308357477183,-0.580434387922287,-0.0606267437338829,0.0749641582369804,0.2913872972130775,0.6102440118789674,0.8879888415336608,1.152299690246582,1.2664876997470855,1.3594858646392822,1.6220271587371828,1.8639381647109987,2.120185208320618,2.3511186122894285,2.6067654490470886,2.901915311813355,3.1656798243522646,4.09004430770874,5.467532181739806,15,2014,1.6222572,2014-06-24
2014-07-10,SARI,1.6162433624267578,-0.6091067910194393,-0.0094910004176199,0.2447327561676502,0.3987754881381989,0.6363242715597153,0.9231970608234408,1.209943437576294,1.4107513427734375,1.519837921857834,1.6633849143981934,1.8288266718387605,2.0264088153839115,2.177512240409852,2.2821711778640745,2.496945023536682,2.740865373611451,2.88914350271225,3.396967959403992,4.386438155174255,15,2014,1.5345677,2014-06-25
2014-07-11,SARI,1.1499286890029907,-0.5676558643579483,0.2050498798489571,0.5586037218570711,0.8698663592338565,1.085296630859375,1.187604296207428,1.4185234904289246,1.5390915393829343,1.6391007483005524,1.7649573683738708,1.8871192514896395,1.9897120237350463,2.1076005816459658,2.233543992042541,2.3347694277763367,2.5066675662994387,2.774471938610077,3.117408323287964,3.912434351444244,15,2014,1.6368722,2014-06-26
2014-07-12,SARI,1.1100493669509888,-1.935607987642288,-0.3638774186372756,-0.0641452755779027,0.1010451942682267,0.2356779165565967,0.3836129516363144,0.6088137447834014,0.7947399377822877,0.9867643386125564,1.190792739391327,1.3513945639133451,1.4746997833251954,1.7326467037200928,1.9434225678443908,2.261917531490326,2.5395027160644545,3.3467819571495063,4.364371681213378,6.045578241348266,15,2014,1.461493,2014-06-27
2014-07-13,SARI,1.586676001548767,-0.4529023617506025,-0.0553515650331973,0.0726784877479076,0.2012442588806152,0.3895767107605934,0.5868313193321228,0.8100966602563858,1.0258011817932131,1.189975273609161,1.2799360156059263,1.4227340757846834,1.5765043735504152,1.7147091925144191,1.986754179000854,2.314774453639984,2.477489042282106,2.979537785053253,3.672117257118225,4.930965638160705,15,2014,1.476108,2014-06-28
2014-07-14,SARI,1.5766360759735107,-0.6890730768442154,-0.0034640909638255,0.2147353455424309,0.5212538957595826,0.8545451015233994,1.0993876218795775,1.2784518361091612,1.4598124504089356,1.575289750099182,1.7823336720466614,1.923019415140152,2.1190338611602786,2.312819445133209,2.4215319395065307,2.5871822237968445,2.841647720336914,3.065550971031189,3.3147291421890253,3.766593587398527,15,2014,1.4907229,2014-06-29
2014-07-15,SARI,2.1079649925231934,0.3680097624659538,0.9058534443378448,1.1414161384105683,1.2975191354751587,1.4064938724040985,1.5254668235778808,1.6160227596759795,1.7167895555496215,1.8235967576503755,1.9463186264038088,1.9972559213638308,2.070069122314453,2.172076475620269,2.262983775138854,2.372760772705078,2.469507837295532,2.5836894869804383,2.8355312824249266,3.5366016387939414,15,2014,1.476108,2014-06-30
2014-07-16,SARI,1.6477065086364746,-0.0015289191156625,0.61844801902771,0.8867917418479919,1.1195139169692994,1.295803219079971,1.4060716152191162,1.5154473423957824,1.614389228820801,1.6977196514606474,1.809128224849701,1.919021093845368,2.035311698913574,2.1301570177078246,2.2138206005096435,2.3147652745246887,2.441894626617432,2.621253561973572,2.869115924835205,3.360580146312713,15,2014,1.3884183,2014-07-01
2014-07-17,SARI,1.6161322593688965,-0.7453111052513122,-0.0772032082080839,0.3316179797053337,0.5486079096794129,0.8008454740047455,1.0178030133247375,1.1695612251758574,1.3346017360687257,1.4916519165039062,1.6426904201507568,1.764391976594925,1.858489203453064,1.9799458026885983,2.136977672576904,2.338174283504486,2.56460223197937,2.866802620887756,3.4591738700866697,4.680425119400023,15,2014,1.3591886,2014-07-02
2014-07-18,SARI,1.523837327957153,-1.9855766534805297,-0.2619820475578308,0.0585496712476015,0.426334410905838,0.5973949134349823,0.8088349044322969,0.9289055347442626,1.131963658332825,1.3569689691066742,1.5011484026908877,1.6542421460151675,1.8479437589645389,2.0975993275642395,2.2312462806701654,2.3867639899253845,2.653949022293091,2.9814770817756657,3.574260807037353,4.408357167243956,15,2014,1.3884183,2014-07-03
2014-07-19,SARI,1.6272401809692385,-0.9066040337085725,-0.016856950893998,0.4637235552072525,0.7279475450515748,0.8942241221666336,1.1090137958526614,1.3006285667419433,1.4033239841461185,1.598128581047058,1.7146921157836914,1.8277027904987333,1.9508273363113404,2.051513290405273,2.1875298500061024,2.3130698204040527,2.5352967739105225,2.7475890159606933,3.2683257341384886,3.7191820859909055,15,2014,1.5053378,2014-07-04
2014-07-20,SARI,1.7917938232421875,-0.8151864826679229,0.1500488445162773,0.4672847956418991,0.6636026024818422,0.8202647268772125,1.0353790879249574,1.1505077719688417,1.275360655784607,1.3757682383060454,1.501554012298584,1.6265070378780366,1.705168890953064,1.83771647810936,1.957691872119903,2.128466665744781,2.2885749340057377,2.5203102707862857,2.799070882797241,3.409045779705045,15,2014,1.5930274,2014-07-05
2014-07-21,SARI,1.7460579872131348,-0.5359974816441535,0.1195372954010964,0.5675428926944732,0.8674967765808106,1.0073484927415848,1.1391253113746644,1.308643740415573,1.4707081794738772,1.642847526073456,1.7392166256904602,2.010439634323121,2.120593452453613,2.2908626437187194,2.456695747375488,2.6412225365638733,2.896749973297119,3.1911051988601686,3.7973087787628175,4.298553037643431,15,2014,1.6076423,2014-07-06
2014-07-22,SARI,1.8274198770523071,-0.0130168221890925,0.3873383522033691,0.6482173353433609,0.8651742100715638,1.044333666563034,1.2177038311958313,1.3526976346969604,1.460300040245056,1.5452104032039642,1.6066153049468994,1.7541969060897828,1.8556682109832765,2.043844544887542,2.1464359998703,2.3971885442733765,2.647053956985475,3.085026228427888,3.493016576766968,4.463076210021971,15,2014,1.5930274,2014-07-07
2014-07-23,SARI,2.1614975929260254,-0.9165591984987258,0.301374688744545,0.5998175233602524,0.8577403903007509,1.057400822639465,1.168200707435608,1.400089657306671,1.527685523033142,1.6467114806175231,1.7396737933158877,1.917500180006028,2.0989190101623536,2.2921366095542908,2.450864768028259,2.6401715874671936,2.844415950775147,3.1429768204689026,3.640666961669922,5.001811981201172,15,2014,1.6368722,2014-07-08
2014-07-24,SARI,1.8969883918762207,-0.5961361691355703,0.4883464097976685,0.7525313138961792,1.0420443296432496,1.2522322535514832,1.4080661177635192,1.489732927083969,1.5534122228622438,1.6851909458637238,1.7793384194374084,1.9330184757709503,2.069717597961426,2.226352071762085,2.395526528358459,2.5087660551071167,2.667745923995972,2.938591814041138,3.1676219701766963,3.888341474533081,15,2014,1.6514871,2014-07-09
2014-07-25,SARI,2.314232587814331,0.5674393624067308,0.9835705518722536,1.2594365894794464,1.3946126937866212,1.4787673950195312,1.608098065853119,1.6690254032611846,1.7496489763259888,1.841102957725525,1.895872950553894,1.9542798280715945,2.0344568729400634,2.1416520476341248,2.2616175413131714,2.378036975860596,2.471702527999878,2.675948369503021,3.1727628707885733,4.0243011713027945,15,2014,1.6222572,2014-07-10
2014-07-26,SARI,1.907809376716613,0.6483554124832154,1.0511463522911073,1.1952718436717986,1.3706761837005617,1.5360611081123352,1.618511712551117,1.6891605913639067,1.8233811140060423,1.8850349605083463,1.9580270051956177,2.022922945022583,2.0612435340881348,2.107430350780487,2.1556116580963134,2.2208275198936462,2.304106855392456,2.40268816947937,2.6083837747573853,3.0411074995994536,15,2014,1.5784124,2014-07-11
2014-07-27,SARI,1.5398526191711426,0.1789018668234348,0.5705703794956207,0.8932264953851701,1.0724902153015137,1.169997751712799,1.2853595495224,1.3582747042179106,1.4161293506622314,1.464684009552002,1.5250223875045776,1.6579329311847688,1.74429190158844,1.8218239307403563,1.9107881426811213,1.9938923716545105,2.130456256866456,2.28214921951294,2.5139024257659908,3.1794595479965206,15,2014,1.6514871,2014-07-12
2014-07-28,SARI,2.040699958801269,0.5410079419612885,0.949501007795334,1.2545066952705384,1.455823540687561,1.5771093368530271,1.6702504754066467,1.7554287135601043,1.83777813911438,1.8979260981082915,2.0017162561416626,2.0692592501640323,2.1809842109680178,2.26409193277359,2.340552353858948,2.4664934277534485,2.582533264160156,2.8064169645309454,3.395358800888061,4.193149042129514,15,2014,1.6368722,2014-07-13
2014-07-29,SARI,1.7620781660079956,0.482777963578701,0.7755674958229065,1.0944986164569854,1.3181902647018433,1.4375409483909607,1.523205077648163,1.6329602539539336,1.7118443727493289,1.7567821383476256,1.7942772507667542,1.84613898396492,1.9479467868804927,2.01379656791687,2.1023312568664547,2.1973235607147217,2.2712401866912844,2.484533941745758,2.595049738883972,2.831631934642792,15,2014,1.7684065,2014-07-14
