ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-07,SARI,0.3265776634216308,0.0616851489990949,0.1158991917967796,0.1375870428979397,0.1720516502857208,0.1915730610489845,0.2281725481152534,0.246535737812519,0.2684353709220886,0.2866334855556487,0.3103989958763122,0.3282781884074211,0.359103637933731,0.3893479108810425,0.4049978494644164,0.4315554872155189,0.4544163644313813,0.4843155860900879,0.5508815586566925,0.6712703466415405,14,2017,0.72829086,2017-05-24
2017-06-08,SARI,0.3364027738571167,-0.0395984037779271,0.0342615015804767,0.1039758771657943,0.1222306698560714,0.158054981380701,0.1929458126425743,0.2139426320791243,0.2640357196331025,0.2900937795639038,0.317168653011322,0.3774855092167855,0.4165654063224792,0.4374903589487076,0.4770667403936385,0.5175383239984512,0.5595226407051087,0.6010744869709015,0.6524406611919402,0.7484716802835464,14,2017,0.9069283,2017-05-25
2017-06-09,SARI,0.4582314491271972,0.0112809162121266,0.1094121538102626,0.1422368444502353,0.2165928721427917,0.2668154537677765,0.3303198128938674,0.3657420992851256,0.40610231757164,0.4265633016824722,0.4608603864908218,0.4896570563316345,0.5034939765930175,0.5354667067527771,0.5599763333797454,0.5933402329683304,0.6267340540885926,0.6578498423099518,0.7273580610752105,0.887129521369934,14,2017,0.97563493,2017-05-26
2017-06-10,SARI,0.4688910543918609,0.121136912330985,0.216646721959114,0.2675664708018302,0.3036733984947204,0.3315584659576416,0.3755061715841293,0.400769604742527,0.4182170569896698,0.4389124512672424,0.4569244384765625,0.4744307190179825,0.4947008430957794,0.5117739528417588,0.5372799515724181,0.5561124533414841,0.6000517129898072,0.6227845847606659,0.6784719824790955,0.8183297872543333,14,2017,0.9069283,2017-05-27
2017-06-11,SARI,0.5166870355606079,0.1103821653872728,0.2340922370553016,0.3195245802402496,0.3685341119766235,0.3945543766021728,0.4286016941070557,0.4594953492283821,0.4863936603069306,0.5112747967243194,0.5420141220092773,0.5588585108518601,0.580876100063324,0.6001165837049485,0.6210988223552704,0.637388601899147,0.6617426276206971,0.733396902680397,0.7743550896644592,0.8241860240697859,14,2017,1.0168589,2017-05-28
2017-06-12,SARI,0.5535929799079895,0.1685705326497555,0.2945931524038315,0.3271217927336692,0.3716813266277313,0.4193673431873321,0.4445307552814483,0.4854857370257378,0.5156451344490053,0.5341430455446243,0.56972536444664,0.5958993673324585,0.6144871830940246,0.6355348378419876,0.6652326107025146,0.6865037679672241,0.699516773223877,0.7320899218320847,0.7787603020668029,0.8794558107852936,14,2017,1.0031177,2017-05-29
2017-06-13,SARI,0.5244002938270569,0.1506220854818821,0.2287288263440132,0.2727718770503998,0.306241375207901,0.3436631038784981,0.3816521495580673,0.4288913607597351,0.4571394920349121,0.4909029528498649,0.5142330527305603,0.5469197362661362,0.5813995599746704,0.6136398464441299,0.6397657692432404,0.6681391000747681,0.7019265532493592,0.7430195599794388,0.8054317712783813,0.9189419865608216,14,2017,1.0443417,2017-05-30
2017-06-14,SARI,0.6379008293151855,0.0411889307200908,0.1516525536775589,0.2687208399176597,0.3775110423564911,0.4307566061615944,0.4982124239206314,0.5508891642093658,0.5788243055343628,0.625664472579956,0.6707034409046173,0.700027284026146,0.7352669835090637,0.7738707423210144,0.8063644647598267,0.8224383443593979,0.906506669521332,0.9322126060724258,0.9942659854888916,1.073607951402664,14,2017,1.0718243,2017-05-31
2017-06-15,SARI,0.6599454283714294,0.2105256393551826,0.3086561173200607,0.3978210881352425,0.4517515003681183,0.4930995926260948,0.5364814817905427,0.5728454262018203,0.6132133960723878,0.6309649795293808,0.6589535474777222,0.6880625635385513,0.7316386818885804,0.7524036735296249,0.7804297566413879,0.816707506775856,0.8451863169670105,0.8885242223739624,0.9753021657466888,1.061986994743347,14,2017,0.9069283,2017-06-01
2017-06-16,SARI,0.6417067050933838,0.194640040397644,0.3065902888774872,0.3924640506505966,0.4468893408775329,0.4765301123261451,0.5374513983726502,0.5780017465353012,0.6025337815284729,0.6390081733465195,0.6714654564857483,0.6950349837541581,0.7321096777915955,0.7670344650745391,0.7867128252983093,0.8165727257728577,0.8490455031394959,0.8899147361516953,0.9414202868938444,1.0202046155929565,14,2017,0.97563493,2017-06-02
2017-06-17,SARI,0.5786940455436707,0.1517110526561737,0.2550383925437927,0.2984611317515373,0.3613209784030914,0.4103494584560394,0.4544386446475982,0.4985929593443869,0.5355595350265503,0.5830642253160476,0.6126653254032135,0.6410935133695603,0.6628123044967651,0.694526943564415,0.740685760974884,0.7705786526203156,0.8233941197395326,0.8487810581922531,0.9233467698097227,1.0382147669792174,14,2017,1.0306003,2017-06-03
2017-06-18,SARI,0.7100040912628174,0.2749297454953193,0.3397376418113708,0.4316839545965195,0.4631681025028228,0.4936270415782928,0.5364701271057128,0.5751491189002991,0.608817458152771,0.6518099576234817,0.6799814403057098,0.6992690235376358,0.7442716360092163,0.768213477730751,0.7972479343414306,0.8312253206968307,0.871048939228058,0.9236497342586516,1.0689568042755129,1.326488894224166,14,2017,1.0443417,2017-06-04
2017-06-19,SARI,0.5982235074043274,0.2491219952702522,0.3299764215946197,0.3867410346865654,0.4222498834133148,0.4617822617292404,0.4912309378385543,0.5188709199428558,0.5473556756973267,0.578039926290512,0.6001281142234802,0.6258629471063614,0.6423398375511169,0.665935292840004,0.6890379965305328,0.7236817628145218,0.7423956394195557,0.7768000811338425,0.8446576118469238,0.9638789594173428,14,2017,1.0306003,2017-06-05
2017-06-20,SARI,0.66972815990448,0.1622389838099479,0.2708020657300949,0.3778947204351425,0.4546054661273956,0.5228103995323181,0.5705176949501037,0.5980104595422745,0.6311916828155518,0.663866651058197,0.6954091489315033,0.7307944983243944,0.7612595915794372,0.7890195250511169,0.8090213596820831,0.8490402400493622,0.89973042011261,0.948794347047806,0.9820723354816436,1.120904916524887,14,2017,1.0168589,2017-06-06
2017-06-21,SARI,0.5952573418617249,0.1034579388797283,0.1967259719967842,0.2585764840245247,0.3167681753635407,0.3671472817659378,0.4142593592405319,0.4452842161059379,0.4888734698295593,0.5397977024316788,0.5858849883079529,0.6283100694417956,0.661594545841217,0.7249895006418228,0.758185452222824,0.8249741345643997,0.8692474722862243,0.9570502668619156,1.00497807264328,1.0953910470008847,14,2017,1.0580829,2017-06-07
2017-06-22,SARI,0.7582286596298218,0.2785768553614616,0.4192840844392776,0.4860068365931511,0.5436457514762879,0.5714336782693863,0.6034754812717438,0.6347607016563416,0.6622487902641296,0.7038498163223267,0.7296052277088165,0.765025955438614,0.7986611723899841,0.8499099969863891,0.8844483077526091,0.9202418178319932,0.962693750858307,1.0123413145542144,1.0911968708038329,1.2809002399444576,14,2017,1.2092377,2017-06-08
2017-06-23,SARI,0.7714874148368835,0.2870278671383858,0.3664923876523971,0.4054152816534042,0.4584535360336303,0.5250124037265778,0.5750031888484956,0.617382138967514,0.6516812205314637,0.6840608388185501,0.7477603256702423,0.7763049304485321,0.8341491222381592,0.8750814735889435,0.922891193628311,0.9787537455558776,1.0287972450256349,1.1163038969039918,1.2335763931274415,1.4256405711174005,14,2017,1.2229791,2017-06-09
2017-06-24,SARI,0.7997270226478577,0.3420435056090355,0.4200582563877106,0.4835362166166306,0.5499613046646119,0.5951918661594391,0.6356230854988099,0.6904298543930054,0.7200518846511841,0.7602969288825988,0.7933403849601746,0.8176163464784623,0.8553103446960449,0.8933515280485154,0.9195693314075468,0.967907041311264,1.0145409822463989,1.0712499260902404,1.1595094323158264,1.2523198008537288,14,2017,1.2367203,2017-06-10
2017-06-25,SARI,0.8478645086288452,0.2216242261230945,0.391269001364708,0.4823104247450828,0.6043662309646607,0.6530068963766098,0.6969659209251404,0.7488938957452773,0.8034714341163636,0.8333642303943634,0.8830223679542542,0.9021983742713928,0.9286088109016418,0.977247568964958,1.0216001033782958,1.0584875643253326,1.1022563457489014,1.1694862723350523,1.2730080366134644,1.4019733548164364,14,2017,1.2779443,2017-06-11
2017-06-26,SARI,0.7488144636154175,0.2807077795267105,0.3725203663110733,0.4388067618012428,0.4888310194015503,0.5335446745157242,0.5827897608280181,0.6121879130601883,0.6377931714057923,0.6556660085916519,0.7156220972537994,0.7835421591997147,0.8238224506378174,0.8594995826482773,0.880613350868225,0.9383412003517152,0.9838437914848328,1.040075993537903,1.112467122077942,1.2391853570938107,14,2017,1.3054271,2017-06-12
