ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-03,SARI,0.9716013669967652,0.935766577720642,0.9506970047950744,0.942757248878479,0.9519673585891724,0.9596622586250304,0.9654038548469543,0.9607846140861512,0.9669915437698364,0.9688715934753418,0.9716013669967652,0.9677300453186036,0.9788734316825868,0.981410264968872,0.9861571788787842,0.9925243854522704,0.9939966797828674,1.0029575824737549,1.0013748407363892,1.0174485445022583,13,2014,0.74536145,2014-05-21
2014-06-04,SARI,1.124636173248291,1.0509328842163086,1.0755678415298462,1.076702356338501,1.0810474157333374,1.0862873792648315,1.1010314226150513,1.1105656623840332,1.1133763790130615,1.1113197803497314,1.124636173248291,1.122398018836975,1.1323726177215576,1.1382410526275637,1.1429177522659302,1.157819151878357,1.1609392166137695,1.1715939044952393,1.174272894859314,1.194862723350525,13,2014,0.68690175,2014-05-22
2014-06-05,SARI,1.1679335832595823,1.1023253202438354,1.1251524686813354,1.1352308988571167,1.1395623683929443,1.1407012939453125,1.1537500619888306,1.1563363075256348,1.1634254455566406,1.167497158050537,1.1679335832595823,1.1842265129089355,1.178311109542847,1.1879034042358398,1.1898263692855835,1.1881440877914429,1.2050542831420898,1.211164116859436,1.232331156730652,1.2490686178207395,13,2014,0.74536145,2014-05-23
2014-06-06,SARI,1.2949182987213137,1.2259793281555176,1.2451567649841309,1.247054100036621,1.2737257480621338,1.2717580795288086,1.2872445583343506,1.283113956451416,1.2955360412597656,1.2959275245666504,1.2949182987213137,1.309680700302124,1.3085565567016602,1.3164818286895752,1.3329801559448242,1.334470272064209,1.346693754196167,1.3535873889923096,1.3698348999023438,1.3889517784118652,13,2014,0.7599764,2014-05-24
2014-06-07,SARI,1.5082964897155762,1.0726463794708252,1.2003521919250488,1.193980693817139,1.2533330917358398,1.3513082265853882,1.3705248832702637,1.3692231178283691,1.4398037195205688,1.4702953100204468,1.5082964897155762,1.4795197248458862,1.560201644897461,1.5685733556747437,1.702782392501831,1.7243452072143557,1.8079135417938232,1.944313883781433,1.737446904182434,2.004523277282715,13,2014,0.7745913,2014-05-25
2014-06-08,SARI,1.4694770574569702,1.440117359161377,1.4534759521484375,1.4414565563201904,1.4605677127838137,1.4552934169769287,1.4708795547485352,1.4552894830703735,1.46586275100708,1.4739094972610474,1.4694770574569702,1.4791266918182373,1.4744257926940918,1.4794923067092896,1.4962846040725708,1.4962462186813354,1.4885461330413818,1.500324845314026,1.5094752311706543,1.517267823219299,13,2014,0.80382115,2014-05-26
2014-06-09,SARI,1.5319886207580566,1.4417049884796145,1.4728599786758425,1.4852579832077026,1.494530439376831,1.5031059980392456,1.5163092613220217,1.5113288164138794,1.518543720245361,1.5311670303344729,1.5319886207580566,1.549760341644287,1.539251685142517,1.5548298358917236,1.5641810894012451,1.5686583518981934,1.586211919784546,1.5924584865570068,1.625574231147766,1.6313085556030271,13,2014,0.833051,2014-05-27
2014-06-10,SARI,1.5152835845947266,1.400514841079712,1.4298391342163086,1.4123061895370483,1.428159475326538,1.4504005908966064,1.482553005218506,1.4871833324432373,1.4771665334701538,1.5083887577056885,1.5152835845947266,1.530811429023743,1.5341018438339231,1.5535589456558228,1.5547847747802734,1.5759944915771484,1.6022337675094604,1.6120758056640625,1.6291342973709106,1.6813790798187256,13,2014,0.93535554,2014-05-28
2014-06-11,SARI,1.382373332977295,1.219229221343994,1.2827942371368408,1.276977300643921,1.2945642471313477,1.33443021774292,1.3551533222198486,1.3369375467300415,1.3741207122802734,1.3788126707077026,1.382373332977295,1.3865199089050293,1.4110993146896362,1.4413061141967771,1.4133654832839966,1.4585920572280884,1.4864670038223269,1.5276401042938232,1.51066792011261,1.5564309358596802,13,2014,1.0230451,2014-05-29
2014-06-12,SARI,1.4353808164596558,1.2927525043487549,1.35630464553833,1.3752260208129885,1.394500970840454,1.4192559719085691,1.4269258975982666,1.4178950786590576,1.419391632080078,1.4537230730056765,1.4353808164596558,1.464099407196045,1.4676483869552612,1.484903335571289,1.4857014417648315,1.4847148656845093,1.5126396417617798,1.5704511404037476,1.5307323932647705,1.603368878364563,13,2014,0.99381524,2014-05-30
2014-06-13,SARI,1.3645236492156982,1.206840991973877,1.2440528869628906,1.2488188743591309,1.2955093383789062,1.3194921016693115,1.3394856452941897,1.3270148038864136,1.3371846675872805,1.3446941375732422,1.3645236492156982,1.3936973810195925,1.3947503566741943,1.4111692905426023,1.455536127090454,1.482277750968933,1.5382410287857056,1.5534169673919678,1.6024714708328247,1.6564385890960691,13,2014,1.052275,2014-05-31
2014-06-14,SARI,1.5009253025054932,1.3874688148498535,1.3998093605041504,1.4127053022384644,1.4410974979400637,1.4457873106002808,1.4626106023788452,1.4789209365844729,1.4935933351516724,1.510707974433899,1.5009253025054932,1.5348321199417114,1.5222057104110718,1.5540918111801147,1.526895523071289,1.552309274673462,1.5707453489303589,1.606873631477356,1.6115355491638184,1.6472712755203247,13,2014,1.0084302,2014-06-01
2014-06-15,SARI,1.5389028787612915,1.3798266649246216,1.402664303779602,1.4330271482467651,1.4725921154022217,1.4981340169906616,1.4919203519821167,1.5030648708343506,1.5362221002578735,1.5285682678222656,1.5389028787612915,1.5386590957641602,1.5641871690750122,1.5718408823013306,1.570879578590393,1.58640718460083,1.6045976877212524,1.6373447179794312,1.6460647583007812,1.6846938133239746,13,2014,1.0668899,2014-06-02
2014-06-16,SARI,1.4882216453552246,1.3983919620513916,1.392085313796997,1.4093440771102903,1.4405866861343384,1.4653321504592896,1.4570621252059937,1.4773703813552856,1.4743622541427612,1.490206956863403,1.4882216453552246,1.4873110055923462,1.5019701719284058,1.5007680654525757,1.5109329223632812,1.5277000665664673,1.5243438482284546,1.550711154937744,1.5654815435409546,1.6160671710968018,13,2014,1.0084302,2014-06-03
2014-06-17,SARI,1.6043617725372314,1.269699215888977,1.3102335929870603,1.3202775716781616,1.378521203994751,1.435028910636902,1.496942400932312,1.4949315786361694,1.535365343093872,1.5861448049545288,1.6043617725372314,1.634653091430664,1.6507596969604492,1.6554131507873535,1.7414991855621338,1.7831491231918335,1.84930157661438,1.9572677612304688,1.9895697832107544,2.2016022205352783,13,2014,1.052275,2014-06-04
2014-06-18,SARI,1.5518953800201416,1.0549534559249878,1.1599342823028564,1.2151477336883545,1.3059377670288086,1.3397443294525146,1.3647847175598145,1.4219176769256592,1.4714577198028564,1.4865779876708984,1.5518953800201416,1.580517292022705,1.589832067489624,1.682565450668335,1.739142656326294,1.7629289627075195,1.8562803268432613,1.9793586730957031,1.990971088409424,2.2488884925842285,13,2014,0.9792003,2014-06-05
2014-06-19,SARI,1.4843467473983765,1.117405891418457,1.215746521949768,1.2297642230987549,1.3031394481658936,1.300404071807861,1.354240894317627,1.38993239402771,1.4117770195007324,1.4511966705322266,1.4843467473983765,1.496496319770813,1.508129000663757,1.540289282798767,1.6056278944015503,1.6460745334625244,1.6974544525146484,1.8181734085083008,1.922213315963745,2.058145523071289,13,2014,0.9792003,2014-06-06
2014-06-20,SARI,1.59159255027771,0.8972464203834534,1.365816354751587,1.297150492668152,1.383962631225586,1.4388718605041504,1.4717808961868286,1.4529049396514893,1.538025140762329,1.5782524347305298,1.59159255027771,1.5930616855621338,1.631536841392517,1.6337863206863403,1.7204033136367798,1.7834922075271606,1.8055617809295648,1.907853126525879,1.8832111358642576,1.9739545583724976,13,2014,0.9792003,2014-06-07
2014-06-21,SARI,1.5926557779312134,1.0831406116485596,1.384965419769287,1.3347502946853638,1.4080636501312256,1.4359707832336426,1.5033493041992188,1.4836251735687256,1.533111810684204,1.5791327953338623,1.5926557779312134,1.6101703643798828,1.6584506034851074,1.6643811464309692,1.7465976476669312,1.7916985750198364,1.8599114418029783,1.966761827468872,1.9411795139312744,2.056771278381348,13,2014,1.0668899,2014-06-08
2014-06-22,SARI,1.3757965564727783,0.5506726503372192,1.1171114444732666,1.118078589439392,1.210676908493042,1.2207698822021484,1.2968772649765017,1.2206523418426514,1.3286185264587402,1.3596441745758057,1.3757965564727783,1.345836520195007,1.4320536851882937,1.4540116786956787,1.5559978485107422,1.6020736694335938,1.616455316543579,1.730337142944336,1.7402045726776123,1.689051866531372,13,2014,0.99381524,2014-06-09
2014-06-23,SARI,1.5107780694961548,0.58882075548172,1.2378182411193848,1.213489651679993,1.3095169067382812,1.3418152332305908,1.3955206871032717,1.3170433044433594,1.43715238571167,1.503898859024048,1.5107780694961548,1.479872703552246,1.4976893663406372,1.5390187501907349,1.6266250610351562,1.6858291625976562,1.6980018615722656,1.808066487312317,1.7585374116897583,1.8117327690124512,13,2014,1.052275,2014-06-10
2014-06-24,SARI,1.514892816543579,0.5870106220245361,1.2521216869354248,1.188356637954712,1.3106892108917236,1.3232929706573486,1.4032450914382937,1.275588035583496,1.456302523612976,1.4956400394439695,1.514892816543579,1.497769117355347,1.5150487422943115,1.5410521030426023,1.634857416152954,1.6853907108306885,1.6768109798431396,1.7983522415161133,1.784372329711914,1.835897445678711,13,2014,1.03766,2014-06-11
2014-06-25,SARI,1.2853856086730957,0.2892389297485351,0.8783732056617737,0.9134552478790284,1.170916199684143,1.0335065126419067,1.2453505992889404,1.1308406591415403,1.2357556819915771,1.3161906003952026,1.2853856086730957,1.315014362335205,1.281644344329834,1.3281899690628052,1.501183032989502,1.508572340011597,1.4776575565338137,1.6847155094146729,1.5009369850158691,1.5169720649719238,13,2014,1.1691945,2014-06-12
2014-06-26,SARI,1.2709085941314695,0.2854700088500976,0.8046516180038452,0.9180021286010742,1.1471517086029053,1.055722951889038,1.2338721752166748,1.074949026107788,1.229813575744629,1.2713909149169922,1.2709085941314695,1.2623668909072876,1.274752140045166,1.3413200378417969,1.515292763710022,1.4922641515731812,1.4391462802886963,1.6618921756744385,1.5006122589111328,1.4767707586288452,13,2014,1.256884,2014-06-13
2014-06-27,SARI,1.3495848178863523,0.3234497308731079,0.8623524308204651,0.9351330399513244,1.158200740814209,1.103915810585022,1.2989884614944458,1.1959210634231567,1.3074064254760742,1.3784339427947998,1.3495848178863523,1.3545812368392944,1.3524928092956543,1.3989969491958618,1.5280413627624512,1.5203659534454346,1.4758260250091553,1.6834657192230225,1.5182560682296753,1.517717957496643,13,2014,1.3153437,2014-06-14
2014-06-28,SARI,1.2662938833236694,0.2726480364799499,0.8086960911750793,0.9168909788131714,1.0901257991790771,1.0308926105499268,1.183854103088379,1.1816320419311523,1.1724388599395752,1.2614107131958008,1.2662938833236694,1.2774927616119385,1.314260959625244,1.383439302444458,1.518951416015625,1.480808973312378,1.5327091217041016,1.7453022003173828,1.6326229572296145,1.5338319540023804,13,2014,1.4030333,2014-06-15
2014-06-29,SARI,1.31952166557312,0.3216712176799774,0.855215311050415,0.9027242064476012,1.1393011808395386,1.0703039169311523,1.2612354755401611,1.1989691257476809,1.250121831893921,1.3365886211395264,1.31952166557312,1.3448820114135742,1.3520294427871704,1.3785635232925415,1.533398151397705,1.5075993537902832,1.5015876293182373,1.6356278657913208,1.5329439640045166,1.5060112476348877,13,2014,1.4322631,2014-06-16
2014-06-30,SARI,1.30686616897583,0.2410123944282531,0.8435728549957275,0.9081671237945556,1.1375970840454102,1.0672158002853394,1.2132728099822998,1.1429582834243774,1.2641935348510742,1.298710823059082,1.30686616897583,1.3232580423355105,1.323883295059204,1.3684298992156982,1.5065042972564695,1.5478005409240725,1.508054494857788,1.705554485321045,1.5411330461502075,1.632230520248413,13,2014,1.3738035,2014-06-17
2014-07-01,SARI,1.2300914525985718,0.1374483704566955,0.7724767327308655,0.880607008934021,1.0348879098892212,1.0157489776611328,1.1400599479675293,1.0935173034667969,1.2248938083648682,1.207921028137207,1.2300914525985718,1.268413782119751,1.3432283401489258,1.3856768608093262,1.494288206100464,1.5633758306503296,1.6449261903762815,1.7949742078781128,1.6345888376235962,1.7131032943725586,13,2014,1.5784124,2014-06-18
2014-07-02,SARI,1.2398221492767334,0.1914600431919098,0.7121139764785767,0.8667553067207336,1.013704538345337,0.918593168258667,1.1392476558685305,1.0808907747268677,1.1147406101226809,1.1977709531784058,1.2398221492767334,1.2852792739868164,1.2480430603027344,1.3408269882202148,1.398585557937622,1.4190292358398438,1.482102394104004,1.693096160888672,1.6280877590179443,1.6624300479888916,13,2014,1.5053378,2014-06-19
2014-07-03,SARI,1.444611668586731,0.4556924402713775,1.0097752809524536,1.013582468032837,1.2816243171691897,1.1442546844482422,1.3631834983825684,1.2417573928833008,1.3745182752609253,1.468679666519165,1.444611668586731,1.4567029476165771,1.412153720855713,1.4576436281204224,1.586021065711975,1.5971662998199463,1.566291570663452,1.7309335470199585,1.5560678243637085,1.5903923511505127,13,2014,1.6222572,2014-06-20
2014-07-04,SARI,1.4411274194717407,0.4860962033271789,0.9734271764755248,1.0184657573699951,1.306252360343933,1.2118496894836426,1.3747570514678955,1.272273063659668,1.3429884910583496,1.4420338869094849,1.4411274194717407,1.4200129508972168,1.394134283065796,1.4463729858398438,1.5864325761795044,1.5663254261016846,1.55224871635437,1.728460669517517,1.5797994136810305,1.5729193687438965,13,2014,1.5199528,2014-06-21
2014-07-05,SARI,1.4186253547668457,0.5340712666511536,1.0143837928771973,1.0499703884124756,1.2563533782958984,1.1952570676803589,1.3715184926986694,1.307790994644165,1.3452078104019165,1.4199793338775637,1.4186253547668457,1.406199932098389,1.4120841026306152,1.4661318063735962,1.547189474105835,1.5511436462402344,1.569190502166748,1.735097050666809,1.548021912574768,1.4918968677520752,13,2014,1.5784124,2014-06-22
2014-07-06,SARI,1.1932640075683594,0.271717220544815,0.8297840356826782,0.892303466796875,1.0066832304000854,0.9504432678222656,1.132751703262329,1.164997935295105,1.109243631362915,1.1285862922668457,1.1932640075683594,1.1928558349609375,1.358241081237793,1.4136332273483276,1.4915910959243774,1.514923095703125,1.6435531377792358,1.8647756576538088,1.7605183124542236,1.5940678119659424,13,2014,1.5637975,2014-06-23
2014-07-07,SARI,1.3597540855407717,0.4178119003772735,0.9129412174224854,0.9720275402069092,1.1857595443725586,1.059757947921753,1.2804255485534668,1.19793963432312,1.3184890747070312,1.3551204204559326,1.3597540855407717,1.3960437774658203,1.3730403184890747,1.4275175333023071,1.5806665420532229,1.5904850959777832,1.5679681301116943,1.7747018337249756,1.6196504831314087,1.6510863304138184,13,2014,1.666102,2014-06-24
2014-07-08,SARI,1.3962528705596924,0.4114272892475128,0.9695948362350464,1.0377334356307983,1.235273838043213,1.1527106761932373,1.2943682670593262,1.249513864517212,1.3260035514831543,1.3881096839904783,1.3962528705596924,1.411341667175293,1.4113469123840332,1.4735982418060305,1.553850173950195,1.5876743793487549,1.616917848587036,1.8445937633514404,1.6306127309799194,1.665043592453003,13,2014,1.5345677,2014-06-25
2014-07-09,SARI,1.4558113813400269,0.4867697358131408,1.0329782962799072,1.1029640436172483,1.303581714630127,1.2154141664505005,1.3832809925079346,1.3224235773086548,1.4168542623519895,1.4663598537445068,1.4558113813400269,1.4696180820465088,1.4560565948486328,1.4941356182098389,1.5934529304504397,1.6275548934936523,1.6221625804901123,1.7974755764007568,1.604949712753296,1.648784637451172,13,2014,1.6222572,2014-06-26
2014-07-10,SARI,1.461551308631897,0.5680277347564697,1.0896596908569336,1.1230058670043943,1.327394962310791,1.2689577341079712,1.409208059310913,1.3290095329284668,1.4199600219726562,1.4651790857315063,1.461551308631897,1.4900801181793213,1.4710345268249512,1.4923675060272217,1.6296486854553225,1.632634520530701,1.6372740268707275,1.8136488199234009,1.627253532409668,1.6471672058105469,13,2014,1.5345677,2014-06-27
2014-07-11,SARI,1.5005933046340942,0.5572944283485413,1.0737323760986328,1.1360597610473633,1.311003804206848,1.2925196886062622,1.4285171031951904,1.3428853750228882,1.4329280853271484,1.502650022506714,1.5005933046340942,1.512380838394165,1.4836206436157229,1.517117977142334,1.6273788213729858,1.6252596378326416,1.601496696472168,1.7757219076156616,1.6120729446411133,1.6379330158233645,13,2014,1.6368722,2014-06-28
2014-07-12,SARI,1.402965784072876,0.5714298486709595,0.9970934391021729,1.0928459167480469,1.2157235145568848,1.1931958198547363,1.31165874004364,1.2892723083496094,1.3241254091262815,1.383147954940796,1.402965784072876,1.424787998199463,1.4418156147003174,1.508031964302063,1.5825767517089844,1.5860968828201294,1.5848784446716309,1.76379656791687,1.7052093744277954,1.6928170919418335,13,2014,1.461493,2014-06-29
2014-07-13,SARI,1.4514285326004028,0.5386413335800171,0.987552046775818,1.05602765083313,1.2230467796325684,1.2148032188415527,1.3304364681243896,1.2981915473937988,1.381126880645752,1.4421563148498535,1.4514285326004028,1.5222878456115725,1.511946201324463,1.4953888654708862,1.6298277378082275,1.6308743953704834,1.6286051273345947,1.7389748096466064,1.6401808261871338,1.634392023086548,13,2014,1.476108,2014-06-30
