ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-25,SARI,0.8541960120201111,0.6990411877632141,0.761584997177124,0.75127774477005,0.7824101448059082,0.7884118556976318,0.7999374270439148,0.8161107301712036,0.8362111449241638,0.842734694480896,0.8541960120201111,0.8764739036560059,0.8833672404289246,0.8838911056518555,0.8748012185096741,0.9032129049301147,0.9067849516868592,0.9500161409378052,0.9600443243980408,0.9969272613525392,2,2019,0.7952708,2019-05-23
2019-05-26,SARI,0.8528228402137756,0.6698833703994751,0.6698607206344604,0.7179237604141235,0.7812850475311279,0.7904847860336304,0.7960628271102905,0.7994701266288757,0.8444494009017944,0.8543948531150818,0.8528228402137756,0.9062305092811584,0.9230750203132628,0.9426763653755188,0.9626944661140442,0.9861769676208496,1.0059914588928225,1.0838172435760498,1.1691827774047852,1.1650925874710083,2,2019,0.8880524,2019-05-24
2019-05-27,SARI,0.9272317290306092,0.655470073223114,0.646054208278656,0.7346999049186707,0.8298775553703308,0.8506504893302917,0.833770215511322,0.8540724515914917,0.9365308880805968,0.9351403713226318,0.9272317290306092,0.9579256176948548,0.9878143072128296,0.9885628819465636,1.0445760488510132,1.0852620601654053,1.0591890811920166,1.1580756902694702,1.2072343826293943,1.3760666847229004,2,2019,0.9675795,2019-05-25
2019-05-28,SARI,0.8777223229408264,0.5843129754066467,0.6493448615074158,0.713803231716156,0.7582862973213196,0.7680135369300842,0.788020133972168,0.8138768076896667,0.853627622127533,0.8613744378089905,0.8777223229408264,0.9349852204322816,0.9428940415382384,0.9670298099517822,0.996520221233368,1.0368276834487915,1.068589448928833,1.130668044090271,1.2141822576522827,1.2214438915252686,2,2019,0.98083395,2019-05-26
2019-05-29,SARI,0.9681977033615112,0.7638121843338013,0.8178924918174744,0.860981285572052,0.907906711101532,0.8805190324783325,0.9406754374504088,0.9190350770950316,0.969693958759308,0.9675250053405762,0.9681977033615112,1.005692481994629,1.0332145690917969,1.053574562072754,1.0911844968795776,1.119086742401123,1.1369225978851318,1.2262794971466064,1.3424232006072998,1.3666448593139648,2,2019,0.95432496,2019-05-27
2019-05-30,SARI,0.986304521560669,0.7394642233848572,0.7761861085891724,0.831693172454834,0.9078366756439208,0.8850765228271484,0.9176794290542604,0.9270931482315063,1.0092904567718506,0.958879828453064,0.986304521560669,1.0573372840881348,1.0578988790512085,1.073633313179016,1.1371407508850098,1.1687356233596802,1.1392078399658203,1.247646450996399,1.3491886854171753,1.411602020263672,2,2019,0.95432496,2019-05-28
2019-05-31,SARI,1.041881442070007,0.9239850044250488,0.966395378112793,0.9733903408050536,0.9990919828414916,1.004345178604126,1.0063410997390747,1.0224311351776123,1.04180645942688,1.035679578781128,1.041881442070007,1.053789138793945,1.0687751770019531,1.0887761116027832,1.0770753622055054,1.1020480394363403,1.1285244226455688,1.152005314826965,1.1509708166122437,1.1924171447753906,2,2019,1.1266336,2019-05-29
2019-06-01,SARI,0.9767470359802246,0.8262704610824585,0.902351140975952,0.8991589546203613,0.9128841161727904,0.9083704948425292,0.9443365335464478,0.983426570892334,0.9682823419570924,0.989055633544922,0.9767470359802246,1.0203717947006226,1.0137202739715576,1.027430295944214,1.0066910982131958,1.0289849042892456,1.0683578252792358,1.0861903429031372,1.1151281595230105,1.1467925310134888,2,2019,1.2061607,2019-05-30
2019-06-02,SARI,1.0366461277008057,0.7982774972915649,0.8676217198371887,0.8864498138427734,0.9097175002098083,0.8946696519851685,0.9601489305496216,0.9833824634552002,0.9936151504516602,0.995374858379364,1.0366461277008057,1.0538575649261477,1.067861795425415,1.0673377513885498,1.0766959190368652,1.0960981845855713,1.1348873376846311,1.1666524410247805,1.1924340724945068,1.2569947242736816,2,2019,1.1663972,2019-05-31
2019-06-03,SARI,1.1567535400390625,0.9907732009887696,1.0648183822631836,1.0322794914245603,1.0644736289978027,1.0936317443847656,1.113938570022583,1.1222714185714722,1.1314412355422974,1.1455583572387695,1.1567535400390625,1.1676632165908811,1.1975723505020142,1.2155598402023315,1.2298158407211304,1.2343816757202148,1.272502064704895,1.3230628967285156,1.356604814529419,1.3753786087036133,2,2019,1.1531427,2019-06-01
