ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-16,SARI,1.083390235900879,0.9730944633483888,1.0032241344451904,1.0252423286437988,1.029396653175354,1.0484899282455444,1.050328016281128,1.050657033920288,1.0645527839660645,1.0835790634155271,1.083390235900879,1.0871853828430176,1.09844708442688,1.1124104261398315,1.1067752838134766,1.119731903076172,1.128950595855713,1.136378288269043,1.1433851718902588,1.1884746551513672,20,2015,1.0447502,2015-05-27
2015-06-17,SARI,0.9071605205535888,0.628136932849884,0.6952815055847168,0.6910538673400879,0.7415188550949097,0.7839359045028687,0.819047212600708,0.7569087743759155,0.8490936756134033,0.8706812858581543,0.9071605205535888,0.888671875,0.9023030996322632,0.9180124998092652,0.9811923503875732,1.0024316310882568,0.9826635122299194,1.0446101427078247,1.0239778757095337,1.1747028827667236,20,2015,0.98750365,2015-05-28
2015-06-18,SARI,0.8290082812309265,0.4243942499160766,0.6041331887245178,0.6110955476760864,0.6528570652008057,0.6733208298683167,0.7343128323554993,0.700853168964386,0.7886460423469543,0.8308955430984497,0.8290082812309265,0.8437930345535278,0.8416256904602051,0.8656004071235657,0.9374926686286926,0.9720158576965332,0.989938497543335,1.061740756034851,1.089431643486023,1.1579986810684204,20,2015,1.1019968,2015-05-29
2015-06-19,SARI,0.908894419670105,0.5069400072097778,0.7023325562477112,0.7026342153549194,0.7525807023048401,0.8078410029411316,0.8320825099945068,0.824762225151062,0.8680159449577332,0.9045802354812622,0.908894419670105,0.9024430513381958,0.9197611212730408,0.9226653575897216,0.9679453372955322,0.9999210834503174,1.0040502548217771,1.0903197526931765,1.0993437767028809,1.2158757448196411,20,2015,1.016127,2015-05-30
2015-06-20,SARI,0.9372440576553344,0.3614623248577118,0.7316763997077942,0.713045597076416,0.784594714641571,0.8211162090301514,0.8759585022926331,0.7880606651306152,0.8826694488525391,0.9275805354118348,0.9372440576553344,0.910956621170044,0.9110435843467712,0.9449006915092468,1.005711793899536,1.035802721977234,1.0275909900665283,1.1010208129882812,1.0831682682037354,1.1168162822723389,20,2015,1.0590619,2015-05-31
2015-06-21,SARI,1.098003625869751,0.7885330319404602,0.8927708864212036,0.8939017653465271,0.9312159419059752,0.9936127066612244,1.0131043195724487,0.9708109498023988,1.0583643913269043,1.08687162399292,1.098003625869751,1.0573630332946775,1.0957708358764648,1.1211233139038086,1.1790318489074707,1.218662977218628,1.2174694538116455,1.258286714553833,1.2425153255462646,1.4098858833312988,20,2015,1.0590619,2015-06-01
2015-06-22,SARI,1.3867301940917969,1.2887616157531738,1.3023912906646729,1.3338394165039062,1.3243404626846311,1.3330631256103516,1.3558164834976196,1.3765108585357666,1.3635598421096802,1.3720123767852783,1.3867301940917969,1.3809142112731934,1.4119189977645874,1.3990061283111572,1.411134123802185,1.4227961301803589,1.4307823181152344,1.4558889865875244,1.4763116836547852,1.5183371305465698,20,2015,1.1163085,2015-06-02
2015-06-23,SARI,1.0033305883407593,0.8717997670173645,0.8868774771690369,0.9149913191795348,0.9344165325164796,0.9519306421279908,0.9639707207679749,0.9603750705718994,0.981340229511261,0.998196005821228,1.0033305883407593,0.9990935921669006,1.0244208574295044,1.0222463607788086,1.0425249338150024,1.041098713874817,1.0600671768188477,1.0985983610153198,1.1183090209960938,1.1502593755722046,20,2015,1.1163085,2015-06-03
2015-06-24,SARI,1.3055578470230105,1.0743011236190796,1.1134822368621826,1.15728497505188,1.1313798427581787,1.1576945781707764,1.2143117189407349,1.2253698110580444,1.237308144569397,1.273552179336548,1.3055578470230105,1.286844253540039,1.3260191679000854,1.3540128469467163,1.3600280284881592,1.3857896327972412,1.4211063385009766,1.471992254257202,1.499201774597168,1.560575246810913,20,2015,1.2737366,2015-06-04
2015-06-25,SARI,1.4100885391235352,1.212470531463623,1.247846245765686,1.291778802871704,1.2971962690353394,1.3263579607009888,1.330410361289978,1.3635494709014893,1.3392438888549805,1.377507567405701,1.4100885391235352,1.422183394432068,1.3989564180374146,1.4043512344360352,1.416342854499817,1.4189658164978027,1.43162739276886,1.4690111875534058,1.4625545740127563,1.5462782382965088,20,2015,1.2451133,2015-06-05
