ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-01,SARI,0.807102620601654,0.3540946841239929,0.5482298731803894,0.6243067979812622,0.6148675084114075,0.5868610143661499,0.6713055372238159,0.6630342602729797,0.736623227596283,0.7524759769439697,0.807102620601654,0.8635278344154358,0.8612638115882874,0.8974040150642395,0.9148958921432496,1.0676395893096924,1.023276925086975,1.2520369291305542,1.142211675643921,1.254109025001526,11,2014,0.96458536,2014-05-21
2014-06-02,SARI,1.1316819190979004,1.0760490894317627,1.106258749961853,1.095621943473816,1.1042410135269165,1.1224411725997925,1.1221566200256348,1.1253948211669922,1.1324470043182373,1.1355408430099487,1.1316819190979004,1.1390680074691772,1.1422182321548462,1.1553642749786377,1.173205852508545,1.1997426748275757,1.1752618551254272,1.206735610961914,1.217385172843933,1.2486493587493896,11,2014,0.9499705,2014-05-22
2014-06-03,SARI,2.0294981002807617,1.9177052974700928,1.953047752380371,1.956919312477112,1.9698328971862795,2.023900985717773,1.992247223854065,2.0274195671081543,2.0249111652374268,2.0207760334014893,2.0294981002807617,2.065512418746948,2.0533461570739746,2.070543050765991,2.0932729244232178,2.079594373703003,2.088218688964844,2.1268656253814697,2.133568048477173,2.179283380508423,11,2014,0.74536145,2014-05-23
2014-06-04,SARI,1.1336405277252195,1.0840365886688232,1.0906583070755005,1.111148715019226,1.108992338180542,1.1184206008911133,1.1094775199890137,1.1253305673599243,1.1169207096099854,1.1267073154449463,1.1336405277252195,1.1433191299438477,1.1414449214935305,1.149266004562378,1.1503148078918457,1.1580231189727783,1.1678760051727295,1.1663867235183716,1.1799986362457275,1.1945335865020752,11,2014,0.68690175,2014-05-24
2014-06-05,SARI,1.7315064668655396,1.6158312559127808,1.6473917961120603,1.6686866283416748,1.68755304813385,1.680120825767517,1.6928044557571411,1.6928421258926392,1.7251124382019043,1.7240551710128784,1.7315064668655396,1.731217861175537,1.7382874488830566,1.755860686302185,1.7497167587280271,1.7820502519607544,1.7907339334487915,1.7971442937850952,1.8247445821762085,1.8688119649887085,11,2014,0.74536145,2014-05-25
2014-06-06,SARI,1.3978990316390991,1.324546456336975,1.341506838798523,1.3574801683425903,1.3683959245681765,1.3705787658691406,1.3790758848190308,1.382072687149048,1.3912594318389893,1.3921762704849243,1.3978990316390991,1.403639554977417,1.4121642112731934,1.4167197942733765,1.4147144556045532,1.426088571548462,1.4319931268692017,1.4379433393478394,1.4572654962539673,1.476503849029541,11,2014,0.7599764,2014-05-26
2014-06-07,SARI,1.508508563041687,1.408772587776184,1.4135643243789673,1.4495267868041992,1.456421971321106,1.4649474620819092,1.47231924533844,1.4981200695037842,1.4823724031448364,1.498149871826172,1.508508563041687,1.5269460678100586,1.529972791671753,1.5248397588729858,1.5485522747039795,1.5411908626556396,1.5534201860427856,1.5955747365951538,1.599840521812439,1.6095935106277466,11,2014,0.7745913,2014-05-27
2014-06-08,SARI,2.0338122844696045,1.7291170358657837,1.842766642570496,1.8601267337799072,1.8933533430099487,1.9355148077011108,1.9675917625427248,2.0181000232696533,1.9948992729187007,1.997941255569458,2.0338122844696045,2.05920934677124,2.119248628616333,2.095539093017578,2.1536097526550293,2.054965019226074,2.201913833618164,2.209827423095703,2.2117021083831787,2.362095355987549,11,2014,0.80382115,2014-05-28
2014-06-09,SARI,1.7244830131530762,1.4857934713363647,1.5762686729431152,1.5916327238082886,1.6072360277175903,1.639782428741455,1.6658374071121216,1.6846357583999634,1.6796472072601318,1.6982767581939695,1.7244830131530762,1.7184890508651731,1.7428338527679443,1.7468217611312866,1.7813700437545776,1.7676335573196411,1.8282701969146729,1.823739051818848,1.8761711120605469,1.9662319421768188,11,2014,0.833051,2014-05-29
2014-06-10,SARI,1.457802653312683,1.3034812211990356,1.3604984283447266,1.399448037147522,1.3935279846191406,1.4160887002944946,1.418195366859436,1.4229084253311155,1.438306212425232,1.44363534450531,1.457802653312683,1.4783804416656494,1.4931620359420776,1.4763303995132446,1.4992005825042725,1.5391664505004885,1.5161514282226562,1.5804219245910645,1.5940721035003662,1.5682061910629272,11,2014,0.93535554,2014-05-30
2014-06-11,SARI,1.3020236492156982,1.1559994220733645,1.1966739892959597,1.2061655521392822,1.2062256336212158,1.2191226482391355,1.2558388710021973,1.2260987758636477,1.2936904430389404,1.2986180782318115,1.3020236492156982,1.3260667324066162,1.3191778659820557,1.3569512367248535,1.3829243183135986,1.373992919921875,1.4194883108139038,1.438512086868286,1.4759454727172852,1.486556053161621,11,2014,1.0230451,2014-05-31
2014-06-12,SARI,1.842079520225525,1.551743745803833,1.5806511640548706,1.63537335395813,1.6648869514465332,1.6955831050872805,1.7573249340057373,1.7655993700027466,1.773092269897461,1.7838579416275024,1.842079520225525,1.9090429544448853,1.9414739608764648,1.993870496749878,1.9599337577819824,2.10264253616333,2.1028740406036377,2.225853204727173,2.2403430938720703,2.448848485946656,11,2014,0.99381524,2014-06-01
2014-06-13,SARI,1.473227620124817,1.3406001329421997,1.3827461004257202,1.3879200220108032,1.4128457307815552,1.4327106475830078,1.4363932609558103,1.4308209419250488,1.4467054605484009,1.4630346298217771,1.473227620124817,1.525708556175232,1.4968550205230713,1.5366404056549072,1.5680723190307615,1.5619888305664062,1.5577067136764526,1.6420631408691406,1.6458475589752195,1.6554536819458008,11,2014,1.052275,2014-06-02
2014-06-14,SARI,1.526293396949768,1.3467421531677246,1.3374369144439695,1.3794631958007812,1.3689172267913818,1.4299076795578003,1.4508899450302124,1.4224960803985596,1.4992549419403076,1.49613356590271,1.526293396949768,1.556596040725708,1.5706241130828855,1.58618426322937,1.6018580198287964,1.6677231788635254,1.6408201456069946,1.7949146032333374,1.7173233032226562,1.780283808708191,11,2014,1.0084302,2014-06-03
2014-06-15,SARI,1.8559626340866089,1.4375640153884888,1.559842824935913,1.603872299194336,1.6530201435089111,1.652849793434143,1.6754907369613647,1.7390459775924685,1.7794151306152344,1.818214654922485,1.8559626340866089,1.8524162769317627,1.8775076866149905,1.942734241485596,1.957536458969116,2.048027515411377,2.119671106338501,2.3065025806427,2.2820839881896973,2.4666731357574463,11,2014,1.0668899,2014-06-04
2014-06-16,SARI,1.487417221069336,1.1955058574676514,1.2077410221099854,1.2576141357421875,1.271233081817627,1.2982394695281982,1.3591296672821045,1.3359603881835938,1.4179480075836182,1.4624419212341309,1.487417221069336,1.5434672832489014,1.53413987159729,1.6173763275146484,1.6356792449951172,1.708434820175171,1.7468626499176023,1.8949575424194336,1.9203355312347408,2.015294313430786,11,2014,1.0084302,2014-06-05
2014-06-17,SARI,1.6893410682678225,1.1962220668792725,1.3466100692749023,1.3881394863128662,1.4742761850357056,1.5114129781723022,1.5379860401153564,1.586444616317749,1.5906577110290527,1.6782119274139404,1.6893410682678225,1.695830225944519,1.7852004766464231,1.8362191915512085,1.882144331932068,1.882540464401245,2.0238242149353027,2.133535146713257,2.194921493530273,2.369350910186768,11,2014,1.052275,2014-06-06
