ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-24,SARI,0.602586661757261,0.3442581223215376,0.3545584605898176,0.3429284023012434,0.3630016969408308,0.3678890691961561,0.376477800485066,0.3780283855165754,0.3756184803213392,0.3846560643877302,0.3842808233465467,0.3989434169496809,0.3924151586260114,0.7471692967763084,0.7936072620642526,0.8901196564194815,0.9598917978109632,1.0213125441276003,1.1116685803860256,1.2272509780379703,1,2019,0.75550723,2019-05-23
2019-05-25,SARI,0.5641182940081172,0.2672003291901675,0.2835989080723849,0.2838552080449191,0.28781826127139,0.28771079409686,0.2920798741635409,0.3079328619298068,0.3015577279385653,0.3102329455670443,0.3207269989308444,0.3176026724633303,0.3198765002545443,0.7147331895109766,0.7590084033825684,0.900899800990684,0.934976744538914,0.972030153458578,1.131447054855867,1.2524028599925647,1,2019,0.7952708,2019-05-24
2019-05-26,SARI,0.55696870478197,0.2548189675185794,0.2667346512649173,0.2758759176108951,0.281607530054819,0.2810260867450351,0.2898987447593326,0.2907960628841037,0.2937530493114108,0.2977324640128726,0.3017937754962558,0.3074841713283175,0.3086561476562137,0.7242499906339372,0.7872218386146,0.9163025567154368,0.9456318495449612,1.0134536299356371,1.1287931712160382,1.2329096544906435,1,2019,0.8880524,2019-05-25
2019-05-27,SARI,0.5571434855473345,0.168703970972766,0.1880486733357802,0.2343699014823333,0.2366726077239409,0.2445968664328948,0.2433299846093551,0.2606869167725936,0.2649423307816879,0.2508077747266189,0.2735377377908126,0.2837352580468551,0.2979179746549026,0.7295393710104138,0.8993857980423637,0.9301051101876366,1.001459750376096,1.1483810500121905,1.2301684961243504,1.341679964511921,1,2019,0.9675795,2019-05-26
2019-05-28,SARI,0.5763320260151827,0.2349681416819312,0.2378787258932807,0.2416777471373297,0.2483370760748603,0.2496752897570349,0.2575245509217002,0.2549256393978812,0.2614622125694968,0.2575438628266074,0.2655991027424552,0.2673874507019737,0.2686786363194205,0.7294418635226232,0.8826985912568179,0.9594937777235204,1.0245317558683569,1.0973253262610696,1.18465765138907,1.3374047790213153,1,2019,0.98083395,2019-05-27
2019-05-29,SARI,0.5301872921993569,0.1155378833291265,0.1333458810922834,0.1486383765814039,0.158490025984976,0.1618598788854811,0.1610571235296461,0.1723921239254209,0.1760416120168897,0.1678157836076948,0.1843444496271345,0.1886236458894941,0.2023158013698789,0.7404106317882749,0.8267393609489865,0.9526895243129984,1.057908587704277,1.1864305148228116,1.303804536324946,1.4194613361864727,1,2019,0.95432496,2019-05-28
2019-05-30,SARI,0.9437777996063232,0.8337247371673584,0.8755290508270264,0.8981527090072632,0.904915690422058,0.9085795879364014,0.9268454313278198,0.923485279083252,0.9455468654632568,0.9520376920700072,0.9437777996063232,0.9524754285812378,0.9727685451507568,0.9845621585845948,0.9851795434951782,0.9934797286987304,1.0089313983917236,1.0264731645584106,1.0478016138076782,1.0554805994033811,1,2019,0.95432496,2019-05-29
2019-05-31,SARI,0.8953288026820253,0.7492573124376442,0.7856491201627759,0.8005015032250872,0.8053119238440456,0.8264763103494628,0.8135568073031547,0.8361314219214977,0.8392510873551309,0.8595324291498772,0.8599714612921376,0.8474222084900733,0.8898158884807991,0.950039490497133,0.940893557520034,0.9724371489264362,0.967044966013106,1.0046452410111346,1.0298304146292123,1.042769949894333,1,2019,1.1266336,2019-05-30
2019-06-01,SARI,0.9232118226381014,0.7688667021930919,0.776110752695869,0.8179710351169811,0.8256623588741527,0.8369607769191967,0.8428932868183361,0.8448977314174877,0.868728443259071,0.8782491527736889,0.872368260496925,0.8851165615261303,0.8925458632648693,0.9765441422160248,0.9880882886584562,1.0174555043412064,1.035731035766961,1.0485006822018343,1.1069343689436968,1.141766351713517,1,2019,1.2061607,2019-05-31
2019-06-02,SARI,1.0627835979912752,0.8367319590509855,0.8589751011789762,0.9078297502459012,0.915277946657034,0.9441321379602872,0.9511516577661956,0.9749635941446744,0.9905060417116606,0.990938175386282,0.9959496743143522,1.020048487848135,1.0126398689211331,1.141100781308218,1.1671780708589758,1.228759575721858,1.2446762899133534,1.2798710875001174,1.36047300045882,1.4269280016459538,1,2019,1.1663972,2019-06-01
