ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-27,SARI,0.487061858177185,-0.1527690917253494,0.1180897176265716,0.192476849257946,0.2424419075250625,0.3003035932779312,0.3312583893537521,0.3917078539729118,0.4447208881378174,0.4799370929598808,0.503193587064743,0.5329057902097702,0.5585415840148926,0.5827334553003312,0.6320337295532226,0.6734954416751862,0.6960503458976746,0.7549672573804855,0.9108694314956663,1.2247095644474026,4,2019,0.9675795,2019-05-23
2019-05-28,SARI,0.467327356338501,0.1687206253409386,0.2432765498757362,0.2987391129136085,0.3357335269451141,0.3622823804616928,0.3870597451925278,0.4141597628593444,0.4504350304603577,0.4738450542092323,0.4851740151643753,0.5008490800857545,0.5205942511558533,0.5444559514522552,0.5791422486305237,0.603540301322937,0.6369753479957581,0.6703893870115281,0.7205273807048798,0.8042273163795468,4,2019,0.98083395,2019-05-24
2019-05-29,SARI,0.5636088252067566,0.1291805975139141,0.2408353716135025,0.3311879113316536,0.3834974586963653,0.4184304624795913,0.4624651163816452,0.4860509052872657,0.5112428069114685,0.5307626008987427,0.5535884499549866,0.5690317660570144,0.5792762160301209,0.5934379547834396,0.6243175148963928,0.6668961495161057,0.6946521401405337,0.730876299738884,0.8025859117507934,1.010494846105574,4,2019,0.95432496,2019-05-25
2019-05-30,SARI,0.5954057574272156,0.1438849508762359,0.2480827391147614,0.3547795504331589,0.4201459586620331,0.4516568034887314,0.48419970870018,0.5123420298099517,0.5423415780067444,0.5683798223733901,0.6017089188098907,0.6246571004390716,0.6430102109909058,0.6648046910762787,0.6946419477462769,0.722297340631485,0.754877781867981,0.7998638540506363,0.8528194606304168,0.9586287975311276,4,2019,0.95432496,2019-05-26
2019-05-31,SARI,0.6493719816207886,0.1652562975883484,0.2633684903383255,0.3551669806241989,0.4101275861263275,0.4817459881305694,0.5240747451782226,0.5632086396217346,0.5911298274993897,0.6142087072134018,0.6482840180397034,0.6683925837278366,0.6999155759811402,0.7305302202701568,0.7650604963302611,0.8155645281076431,0.8679681062698364,0.920234391093254,0.9824071407318116,1.1189345836639395,4,2019,1.1266336,2019-05-27
2019-06-01,SARI,0.5877893567085266,0.1591651730239391,0.2326055645942688,0.337931115925312,0.4022958219051361,0.4419436305761337,0.4891006767749786,0.506143456697464,0.5390508770942688,0.5617178231477737,0.5883351266384125,0.6105116724967956,0.6341743111610413,0.659556370973587,0.6872762560844421,0.7207497954368591,0.7544034361839296,0.7907670378684998,0.8520103454589842,1.007523250579834,4,2019,1.2061607,2019-05-28
2019-06-02,SARI,0.7779365181922913,0.2968058124184608,0.3748008906841278,0.4728110045194626,0.5365870594978333,0.598084032535553,0.6595353126525879,0.6934986770153045,0.7327284336090087,0.7489098519086838,0.7929269969463348,0.8134944587945938,0.8379113435745239,0.8657903492450714,0.8895972490310669,0.92315411567688,0.9872995495796204,1.0484249114990234,1.1409836530685424,1.2449742913246156,4,2019,1.1663972,2019-05-29
2019-06-03,SARI,0.7788889408111572,0.2968016102910041,0.4661923199892044,0.5254569739103317,0.5698527216911315,0.6034399569034576,0.6485478520393372,0.7004468441009521,0.7339455485343933,0.7524034917354584,0.77851402759552,0.8109197914600372,0.8404650449752807,0.8733931392431259,0.8973588049411774,0.922842100262642,0.976792013645172,1.0068171799182892,1.0727723956108093,1.192840701341629,4,2019,1.1531427,2019-05-30
2019-06-04,SARI,0.8681648373603821,0.3548842802643776,0.5025243103504181,0.5869823276996613,0.6738577246665954,0.7454569190740585,0.7813738107681274,0.8070472687482834,0.8408946394920349,0.8692475140094758,0.897249311208725,0.9256996065378188,0.9548733353614808,0.9792675584554672,1.0047054290771484,1.0336582958698273,1.0527717351913453,1.0906544089317325,1.1606750011444091,1.314793139696121,4,2019,1.1133791,2019-05-31
2019-06-05,SARI,0.8831352591514587,0.2610233128070832,0.5170291841030122,0.600984987616539,0.6494399070739746,0.7423383742570877,0.780849713087082,0.8146464496850967,0.8456589698791503,0.8761866539716721,0.920308381319046,0.9519702911376954,0.9721004605293274,1.0000990092754365,1.03062287569046,1.073211520910263,1.122185754776001,1.1617058277130128,1.231149446964264,1.3631678998470298,4,2019,1.1531427,2019-06-01
2019-06-06,SARI,0.998985469341278,0.4507724627852439,0.6202604830265046,0.7177359879016876,0.787947702407837,0.8442831337451935,0.90282741189003,0.94990314245224,0.96997252702713,0.9903147667646408,1.0087139010429382,1.0392992556095124,1.0704905986785889,1.0903331875801086,1.1148881077766415,1.1436058282852173,1.1869961738586423,1.2394690811634064,1.3177557229995729,1.4150912344455715,4,2019,1.1796516,2019-06-02
2019-06-07,SARI,0.9612447023391724,0.4118389934301377,0.5981878280639649,0.694575822353363,0.7365949988365174,0.7687198966741562,0.8086066365242005,0.8706947803497315,0.9091789722442628,0.9480999767780304,0.9695981442928314,0.9993488609790804,1.0394724607467651,1.0619013011455536,1.0986958265304565,1.128111511468887,1.178442549705505,1.2309318900108337,1.2901592254638672,1.3888242125511163,4,2019,1.1398882,2019-06-03
2019-06-08,SARI,0.9883125424385072,0.3937076777219772,0.5752830624580383,0.6565590977668763,0.7569019556045532,0.8319634795188904,0.8702443540096283,0.9156989127397536,0.954112470149994,0.9809357523918152,1.0317729115486145,1.0511482298374175,1.0695279121398926,1.0948689341545106,1.126657199859619,1.1575549244880676,1.201524543762207,1.264879196882248,1.345876908302307,1.4655449390411377,4,2019,1.0868701,2019-06-04
2019-06-09,SARI,1.0208901166915894,0.6378309547901154,0.7454533159732819,0.8076436460018158,0.8381855010986329,0.8806032240390778,0.9091673910617828,0.9448425799608232,0.9733765363693238,1.003858023881912,1.031052052974701,1.048082423210144,1.0826232194900514,1.1162423491477966,1.144404661655426,1.162504106760025,1.196944522857666,1.2518074095249176,1.3183121800422668,1.4601989030838007,4,2019,1.0736156,2019-06-05
2019-06-10,SARI,1.0019307136535645,0.4843246296048165,0.6108757615089416,0.7122490704059601,0.7615255951881409,0.8201352953910828,0.872719794511795,0.9069707125425338,0.9378427624702452,0.9653060495853424,0.996064305305481,1.028094327449799,1.0609943389892578,1.0945090770721435,1.1176615834236143,1.1522777080535889,1.2292830467224125,1.2914843797683715,1.3834116458892822,1.5584922790527342,4,2019,1.033852,2019-06-06
2019-06-11,SARI,1.0044634342193604,0.3930874243378639,0.5971361100673677,0.7520425587892532,0.80483478307724,0.8439447283744812,0.8857067406177521,0.9274787396192552,0.9759153485298157,1.0240110039711,1.0456828474998474,1.0801440596580507,1.114688515663147,1.1469951093196868,1.164644229412079,1.191482424736023,1.2327667713165282,1.2842942655086518,1.3660314559936524,1.5272547602653497,4,2019,1.033852,2019-06-07
2019-06-12,SARI,0.9230356812477112,0.4678664043545723,0.6229003608226776,0.7011458098888397,0.7457748174667358,0.7949019074440002,0.8250036597251892,0.8551045656204224,0.886248517036438,0.9095602661371232,0.9352476596832277,0.9548593401908876,0.971987509727478,0.9948376953601836,1.0287642121315002,1.0690791010856628,1.115164566040039,1.147643619775772,1.21285218000412,1.3466660320758816,4,2019,1.0205975,2019-06-08
2019-06-13,SARI,1.0151833295822144,0.5237984240055085,0.6683084964752197,0.7245893597602845,0.8009874939918518,0.8403599560260773,0.8936526417732239,0.9273497581481932,0.9711132884025574,0.9889055222272872,1.0169673562049866,1.0427816927433011,1.074288296699524,1.0966666638851166,1.1351812958717349,1.1692664623260498,1.2179918050765992,1.2857453048229217,1.34506641626358,1.4949388861656188,4,2019,1.0205975,2019-06-09
2019-06-14,SARI,0.9244492650032043,0.4601772636175156,0.6267233788967133,0.6908390402793885,0.7432302713394165,0.780276820063591,0.8145165860652923,0.8537521928548812,0.8899635910987854,0.909538745880127,0.9346737265586852,0.9634721964597702,0.983671510219574,1.009383851289749,1.033640432357788,1.0638685822486875,1.0889075756073,1.143567967414856,1.19661865234375,1.4078113555908194,4,2019,1.0471065,2019-06-10
2019-06-15,SARI,1.0136717557907104,0.6279031693935394,0.6962370455265046,0.7660532712936401,0.817210853099823,0.8389318883419037,0.8755854189395904,0.9146887511014938,0.9504956126213072,0.9643339067697524,1.0132248401641846,1.0385676503181458,1.0703154802322388,1.1074000537395476,1.1416592836380004,1.164272040128708,1.2001431465148926,1.240441334247589,1.334400224685669,1.4468084692955017,4,2019,1.033852,2019-06-11
2019-06-16,SARI,1.0028722286224363,0.6340079426765441,0.712786465883255,0.7953131347894669,0.8486155509948731,0.8864158242940903,0.916000646352768,0.94273402094841,0.972430729866028,0.9896278321743012,1.0143795609474182,1.0336397886276243,1.0594305992126465,1.0842378437519071,1.1082767724990843,1.1364368200302124,1.176563096046448,1.216453391313553,1.2685866713523866,1.349655771255493,4,2019,1.1001246,2019-06-12
