ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-09,SARI,0.3051753044128418,-0.2210315488278866,-0.0864528141915798,-0.0375481646507978,0.0126629380509257,0.0590876704081893,0.094158823788166,0.1309644646942615,0.157865896821022,0.1875924885272979,0.2354985401034355,0.285266749560833,0.318051815032959,0.3714309796690941,0.4441798508167267,0.5068414509296417,0.6357275605201721,0.6755135148763657,0.7956018567085266,1.0805704057216636,13,2015,1.1163085,2015-05-27
2015-06-10,SARI,0.3120564818382263,-0.456038612127304,-0.2021416634321212,-0.0472624283283948,0.0186966817826033,0.0512400222942233,0.0857520021498203,0.1282419048249721,0.1482154577970504,0.1690899647772312,0.2000034600496292,0.2289412945508957,0.2921065509319305,0.3251009717583656,0.3759511440992354,0.4344999268651008,0.5040931224823002,0.6449196547269822,0.828755164146423,1.1496297657489774,13,2015,1.173555,2015-05-28
2015-06-11,SARI,0.3343629837036133,-0.0930101029574871,-0.0364328946918249,0.0162997337523847,0.0661348059773445,0.1257625557482242,0.1663583323359489,0.2136760890483856,0.2464109510183335,0.3012519523501396,0.3365256190299988,0.3672800183296204,0.3921391665935516,0.4661516532301902,0.5071887731552123,0.5569811463356018,0.6066360473632814,0.6918214589357377,0.855304890871048,1.0993420124053943,13,2015,1.1163085,2015-05-29
2015-06-12,SARI,0.2313468903303146,-0.3893837749958038,-0.2526765912771225,-0.1106665022671222,-0.0410942733287811,0.0113235691096633,0.0725272752344608,0.1277327157557009,0.1707019180059433,0.1949293032288551,0.2437390312552452,0.2941413670778274,0.3183293402194976,0.3556301489472389,0.4292232185602188,0.4791711345314979,0.5521040797233582,0.6645614594221116,0.7937720894813536,0.958911162614822,13,2015,1.1306201,2015-05-30
2015-06-13,SARI,0.3154371380805969,-0.1041396457701921,0.0273987341672182,0.0635084044188261,0.1001829519867897,0.117763290181756,0.1431656360626221,0.1600282698869705,0.2083555191755295,0.2492941565811634,0.2745773792266845,0.3046423301100731,0.3419118106365204,0.3907776787877082,0.4228742361068724,0.4909633025527,0.5342159628868103,0.6094436675310135,0.6908437073230743,0.8240029096603388,13,2015,1.0590619,2015-05-31
2015-06-14,SARI,0.2806221544742584,-0.1077409099787473,0.0031282494775951,0.0706597499549388,0.1226331740617752,0.1628990583121776,0.1879200607538223,0.2099924817681312,0.2247687846422195,0.2433332428336143,0.2719626724720001,0.2865725129842758,0.3263302206993103,0.3459919735789299,0.3815593421459198,0.4135712087154388,0.4534443736076356,0.5005876630544662,0.5792548596858978,0.7103536903858183,13,2015,1.0590619,2015-06-01
2015-06-15,SARI,0.4244439601898193,0.2114210493862629,0.2359700530767441,0.2786573380231857,0.297213077545166,0.3184545859694481,0.3317691892385482,0.350699196755886,0.3724534213542938,0.3859846666455269,0.4014430791139602,0.4155008822679519,0.4325504302978515,0.4549637913703918,0.4799075692892074,0.5184620916843414,0.5634325385093689,0.5838139444589615,0.6257801830768585,0.7462647229433059,13,2015,0.98750365,2015-06-02
2015-06-16,SARI,0.7003830671310425,0.2770866945385933,0.4104311257600784,0.4863347917795181,0.5402165770530701,0.5785163640975952,0.618045425415039,0.6421913921833038,0.6629260659217835,0.6851209849119186,0.7119145691394806,0.7357243031263352,0.7539440989494324,0.7802483946084976,0.8023890733718871,0.8302417248487473,0.8556220769882202,0.8937960982322694,0.944895190000534,1.0485312223434442,13,2015,1.0447502,2015-06-03
2015-06-17,SARI,0.5542658567428589,0.2118998244404792,0.3059096813201904,0.346992015838623,0.3987743616104126,0.4202474653720855,0.4483238846063614,0.4769881471991539,0.4902087569236755,0.5211059153079987,0.5585263967514038,0.585931032896042,0.6140860319137573,0.6324404865503311,0.6595270037651062,0.6848006993532181,0.7148242831230164,0.7639328569173813,0.8259509682655334,0.9270778775215148,13,2015,0.98750365,2015-06-04
2015-06-18,SARI,0.6143932342529297,0.1754307352006435,0.251651245355606,0.3344137564301491,0.3911145210266114,0.4378179013729095,0.4702283024787902,0.4942034125328063,0.5232745885849,0.5544600993394851,0.5909407734870911,0.6275335907936096,0.6642474055290222,0.6951777011156082,0.7522898375988006,0.786374419927597,0.8402654051780702,0.8907166123390199,0.9777691543102264,1.125086373090744,13,2015,1.1019968,2015-06-05
2015-06-19,SARI,0.5554394721984863,0.260682886838913,0.3036170333623886,0.32589852809906,0.3679417431354522,0.3853047713637352,0.4111199826002121,0.4349959343671798,0.4520652770996094,0.4774472489953041,0.5248165130615234,0.5657670766115189,0.6075337648391724,0.6452782034873962,0.6825967967510223,0.7152041494846344,0.7532624244689943,0.7895881175994873,0.8344627618789673,0.9130672544240952,13,2015,1.016127,2015-06-06
2015-06-20,SARI,0.255327820777893,0.1878128364682197,0.2038706228137016,0.2154737919569015,0.2190864235162735,0.2279822751879692,0.2347732186317443,0.2392102636396885,0.2430276364088058,0.2466790698468685,0.2515990883111954,0.255275696516037,0.2613459646701813,0.2679134860634803,0.2739340275526046,0.279287114739418,0.2853199541568756,0.298600848019123,0.3106326669454574,0.3392222583293914,13,2015,1.0590619,2015-06-07
2015-06-21,SARI,0.6031358242034912,0.2105674624443054,0.3135119408369064,0.3566408291459083,0.4061557769775391,0.4368079826235771,0.4655769079923629,0.4821214765310287,0.5049154281616212,0.522173261642456,0.5660363435745239,0.5946745544672013,0.6182278633117676,0.6547411918640137,0.6887220144271851,0.74561707675457,0.7929546475410462,0.8500138461589813,0.9309247136116028,1.119385194778442,13,2015,1.0590619,2015-06-08
2015-06-22,SARI,0.8180131912231445,0.3322864755988121,0.4544980883598328,0.5096061542630196,0.6072012066841126,0.6544982045888901,0.6787940323352813,0.7321144819259643,0.7732469081878662,0.8034423500299454,0.8233149945735931,0.8634555220603943,0.8927196979522706,0.926616472005844,0.9701427340507508,1.0051554441452026,1.0396433115005492,1.084931665658951,1.1592890739440918,1.259142005443573,13,2015,1.1163085,2015-06-09
2015-06-23,SARI,1.1461541652679443,0.3946386769413948,0.5554230451583863,0.7665109485387802,0.8635252833366395,0.9587268829345704,1.0191974759101867,1.059464806318283,1.1025226354598998,1.1259341299533845,1.1582738161087036,1.188809996843338,1.2418987512588502,1.275485098361969,1.3054245829582214,1.341395527124405,1.3847747802734376,1.4353196680545808,1.5267338871955871,1.7459509313106534,13,2015,1.1163085,2015-06-10
