ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-03,SARI,0.7498431205749512,0.6325268745422363,0.6666704416275024,0.6989754438400269,0.6935662627220154,0.7180421352386475,0.7087180018424988,0.7338988780975342,0.7274312973022461,0.7484540343284607,0.7498431205749512,0.752227246761322,0.7625315189361572,0.7812348008155823,0.775520384311676,0.7896202206611633,0.79972904920578,0.8157371282577515,0.8111390471458435,0.8516107797622681,7,2015,0.90163374,2015-05-27
2015-06-04,SARI,0.8813810348510742,0.5843493938446045,0.6761150360107422,0.6624010801315308,0.7036696672439575,0.7750986814498901,0.7866016626358032,0.750717282295227,0.8219149112701416,0.8457684516906738,0.8813810348510742,0.8849115371704102,0.8951393365859985,0.9046893119812012,0.9589216709136964,0.9812787771224976,0.9914026260375975,1.072872281074524,1.034724235534668,1.1804368495941162,7,2015,0.9302571,2015-05-28
2015-06-05,SARI,0.8222348093986511,0.4296399354934692,0.6063073873519897,0.6076013445854187,0.6482798457145691,0.6790508031845093,0.7311351299285889,0.6998472213745117,0.7865781784057617,0.825254499912262,0.8222348093986511,0.8455237150192261,0.8492580652236938,0.8687744736671448,0.937966763973236,0.9706409573554992,1.000024914741516,1.0812705755233765,1.0961849689483645,1.1547397375106812,7,2015,0.95888036,2015-05-29
2015-06-06,SARI,0.8932134509086609,0.4954495131969452,0.6911894083023071,0.6860538125038147,0.738412082195282,0.8002091646194458,0.8166627287864685,0.8094410300254822,0.8506173491477966,0.8865499496459961,0.8932134509086609,0.8986419439315796,0.9178802371025084,0.923100769519806,0.963790476322174,0.9935377240180968,1.0119086503982544,1.1031668186187744,1.1134366989135742,1.2082922458648682,7,2015,1.0447502,2015-05-30
2015-06-07,SARI,0.920779585838318,0.3697707056999206,0.7233985662460327,0.7068844437599182,0.7760403156280518,0.8231965899467468,0.8700546026229858,0.790073573589325,0.8761741518974304,0.9169278740882874,0.920779585838318,0.90661883354187,0.9169669151306152,0.9414491057395936,1.0053529739379885,1.0322192907333374,1.0435748100280762,1.1222083568572998,1.1064847707748413,1.106053113937378,7,2015,1.0304385,2015-05-31
2015-06-08,SARI,1.054630994796753,0.702591598033905,0.8534499406814575,0.8439567685127258,0.8951530456542969,0.9311251044273376,0.9691303968429564,0.9289056062698364,1.0186100006103516,1.0370070934295654,1.054630994796753,1.0317318439483645,1.0728600025177002,1.09202241897583,1.159118890762329,1.2005881071090698,1.218083143234253,1.2801427841186523,1.270298719406128,1.4240972995758057,7,2015,1.0876852,2015-06-01
2015-06-09,SARI,1.1995463371276855,1.111379623413086,1.1319711208343506,1.1431527137756348,1.1522221565246582,1.1688400506973269,1.1741214990615845,1.202212691307068,1.1962063312530518,1.1959635019302368,1.1995463371276855,1.2069307565689087,1.2275325059890747,1.2280352115631104,1.238420844078064,1.2626121044158936,1.2778328657150269,1.2830631732940674,1.308069109916687,1.3281642198562622,7,2015,1.1163085,2015-06-02
2015-06-10,SARI,0.9796347618103028,0.8438572287559509,0.8629411458969116,0.878330409526825,0.9157060384750366,0.963170886039734,0.9475205540657043,0.9507225751876832,0.9806070923805236,0.9894060492515564,0.9796347618103028,1.0007613897323608,0.9943151473999025,1.0053942203521729,1.0327200889587402,1.0420734882354736,1.0462373495101929,1.070384860038757,1.098454475402832,1.128840684890747,7,2015,1.173555,2015-06-03
2015-06-11,SARI,0.9069609642028807,0.704231321811676,0.7641849517822266,0.7918405532836914,0.7957735061645508,0.8355945348739624,0.8482803106307983,0.880908727645874,0.8908255100250244,0.8971613645553589,0.9069609642028807,0.9278832674026488,0.9329789876937866,0.9502819776535034,0.9394644498825072,0.9773730039596558,1.0224000215530396,1.0280452966690063,1.0449581146240234,1.115017056465149,7,2015,1.1163085,2015-06-04
2015-06-12,SARI,0.9314483404159546,0.7582056522369385,0.8251574039459229,0.8267329931259155,0.8636080026626587,0.869591474533081,0.8999000787734985,0.8885941505432129,0.9370609521865844,0.9163863658905028,0.9314483404159546,0.9463422298431396,0.9665764570236206,0.9657398462295532,1.0057570934295654,1.0099974870681765,1.012760043144226,1.0590054988861084,1.0577316284179688,1.1130640506744385,7,2015,1.1306201,2015-06-05
2015-06-13,SARI,1.2221325635910034,1.0209712982177734,1.0335925817489624,1.0775372982025146,1.0994164943695068,1.122576355934143,1.1694762706756592,1.1602156162261963,1.198333740234375,1.2098338603973389,1.2221325635910034,1.2121450901031494,1.2744390964508057,1.2688965797424316,1.317302942276001,1.3339886665344238,1.3545572757720947,1.410210132598877,1.426804780960083,1.4880621433258057,7,2015,1.0590619,2015-06-06
2015-06-14,SARI,1.1035760641098022,0.8988089561462402,0.9442670345306396,0.9828245639801024,1.0038113594055176,1.058376669883728,1.0509155988693235,1.0792993307113647,1.0825281143188477,1.130449891090393,1.1035760641098022,1.1246756315231323,1.1381982564926147,1.1298537254333496,1.1379919052124023,1.1696553230285645,1.1953434944152832,1.2302942276000977,1.2436108589172363,1.2823898792266846,7,2015,1.0590619,2015-06-07
2015-06-15,SARI,1.0423634052276611,0.845390796661377,0.8923940658569336,0.9208534955978394,0.9580576419830322,0.9719996452331544,1.0004360675811768,0.9959558248519896,1.0118680000305176,1.0298088788986206,1.0423634052276611,1.0509353876113892,1.0816867351531982,1.0961263179779053,1.1287699937820437,1.148524045944214,1.1745288372039795,1.188817262649536,1.2522248029708862,1.3025225400924685,7,2015,0.98750365,2015-06-08
2015-06-16,SARI,1.040489673614502,0.7607412338256836,0.8373810052871704,0.875227689743042,0.9350206851959229,0.9891462326049804,0.9713106155395508,1.0010830163955688,1.0435857772827148,1.0211073160171509,1.040489673614502,1.086334228515625,1.1265331506729126,1.1393097639083862,1.1844680309295654,1.2475281953811646,1.2918633222579956,1.3321679830551147,1.450896978378296,1.5590072870254517,7,2015,1.0447502,2015-06-09
2015-06-17,SARI,1.2921044826507568,1.1553597450256348,1.147181510925293,1.1812655925750732,1.2004318237304688,1.1966938972473145,1.2569866180419922,1.244890809059143,1.2635793685913086,1.2897018194198608,1.2921044826507568,1.302038311958313,1.3385803699493408,1.340975284576416,1.38299822807312,1.3873062133789062,1.4058327674865725,1.4546961784362793,1.477163791656494,1.5543243885040283,7,2015,0.98750365,2015-06-10
2015-06-18,SARI,1.0365335941314695,0.8996567726135254,0.9322629570961,0.9465647339820862,0.9737515449523926,0.9815461039543152,1.018160343170166,1.0132043361663818,1.0217446088790894,1.0332249402999878,1.0365335941314695,1.070026159286499,1.0681586265563965,1.0736546516418457,1.1074345111846924,1.1325998306274414,1.1503300666809082,1.1645420789718628,1.1808855533599854,1.2291476726531982,7,2015,1.1019968,2015-06-11
2015-06-19,SARI,1.161069631576538,0.958012580871582,1.0055427551269531,1.0159685611724854,1.089735984802246,1.0731563568115234,1.1088025569915771,1.1021850109100342,1.146240234375,1.150367021560669,1.161069631576538,1.207616090774536,1.1855955123901367,1.2013022899627686,1.2541109323501587,1.2591612339019775,1.2449978590011597,1.2789546251296997,1.3239235877990725,1.390150785446167,7,2015,1.016127,2015-06-12
2015-06-20,SARI,1.1073901653289795,0.947053074836731,0.9994469285011292,1.038102149963379,1.0994040966033936,1.0579729080200195,1.0962841510772705,1.077942132949829,1.103124499320984,1.1061997413635254,1.1073901653289795,1.1552155017852783,1.157517433166504,1.1811866760253906,1.217501163482666,1.2192935943603516,1.243008375167847,1.3154916763305664,1.391014575958252,1.4686665534973145,7,2015,1.0590619,2015-06-13
2015-06-21,SARI,1.110538363456726,0.9381162524223328,1.0089588165283203,1.0335984230041504,1.0759015083312988,1.0731329917907717,1.078752040863037,1.0761325359344482,1.1169719696044922,1.110203981399536,1.110538363456726,1.151890516281128,1.1964340209960938,1.2200405597686768,1.249220371246338,1.2741748094558716,1.309311866760254,1.391684651374817,1.5262982845306396,1.6840157508850098,7,2015,1.0590619,2015-06-14
2015-06-22,SARI,1.374640703201294,1.1853244304656982,1.2802834510803225,1.3216086626052856,1.3097224235534668,1.3256845474243164,1.3151342868804932,1.3678393363952637,1.3718605041503906,1.3785933256149292,1.374640703201294,1.413459300994873,1.4069063663482666,1.440841794013977,1.4093981981277466,1.4327672719955444,1.462698221206665,1.4878063201904297,1.4845905303955078,1.5483994483947754,7,2015,1.1163085,2015-06-15
