ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-05-29,SARI,0.475008875131607,-0.1537742100656032,0.0137347597628832,0.1492091819643974,0.2232116967439651,0.3037685826420784,0.3627012938261032,0.401141008734703,0.4291112780570984,0.4592997178435326,0.5041351914405823,0.538902685046196,0.5711030006408692,0.6001521825790405,0.6290838658809658,0.6829202473163605,0.7252061367034914,0.7959937691688538,0.9547367513179776,1.178423428535461,2,2015,0.8157639,2015-05-27
2015-05-30,SARI,0.5623612403869629,-0.3318465307354927,-0.0945391476154327,0.1364540345966816,0.2414369314908981,0.3183396682143211,0.3988866567611694,0.4369469419121742,0.4659632503986359,0.5075443893671036,0.5609793365001678,0.6183941155672075,0.662964916229248,0.7082635283470153,0.7446927309036251,0.8113975673913956,0.8620094895362858,0.9944041907787324,1.196414065361023,1.5569949269294738,2,2015,0.90163374,2015-05-28
2015-05-31,SARI,0.5975015163421631,-0.2535752922296523,-0.0222469428554177,0.1893155694007873,0.3009140074253082,0.378204233944416,0.4558608502149582,0.4894237026572227,0.5334981322288513,0.5703782767057419,0.6134972870349884,0.662830063700676,0.7004244208335877,0.7457350522279739,0.7941283583641051,0.8425421863794327,0.8747018933296208,0.9940226644277572,1.2503294348716734,1.5770692884922022,2,2015,0.95888036,2015-05-29
2015-06-01,SARI,0.6584315896034241,-0.1534430801868438,0.0586903512477875,0.1920078784227371,0.298758989572525,0.3950225263833999,0.4386812835931778,0.5149156361818313,0.5647436618804932,0.5979406476020813,0.6229541599750519,0.663619089126587,0.7121703624725342,0.7511062741279602,0.7852630615234374,0.8459477871656418,0.8962108731269837,0.9744344681501388,1.1027832508087156,1.4963480174541466,2,2015,1.016127,2015-05-30
2015-06-02,SARI,0.672457218170166,0.2375725135207176,0.3523976504802704,0.4631851986050606,0.5200565814971924,0.5597143322229385,0.5997737765312195,0.6146139234304427,0.6411202788352967,0.6584521204233169,0.679413229227066,0.7050467222929001,0.7276921749114991,0.7492613613605499,0.7744501173496245,0.7965149879455566,0.8196956276893617,0.8811371326446533,1.0047064900398253,1.1720714330673216,2,2015,0.90163374,2015-05-31
2015-06-03,SARI,0.7677492499351501,0.2269314177334309,0.388931491971016,0.4620642051100731,0.5376345038414002,0.5952381789684296,0.6232958555221557,0.6750096380710602,0.7105202555656434,0.7260461419820785,0.742596834897995,0.7689137846231462,0.7908499121665955,0.8260055363178253,0.8581787347793579,0.8947510719299316,0.9314348816871644,0.9808801114559174,1.074036991596222,1.193698024749755,2,2015,0.90163374,2015-06-01
2015-06-04,SARI,0.7979919910430908,0.5272010058164597,0.5783617258071899,0.6576048076152802,0.6856324195861816,0.7157550901174545,0.7394845962524415,0.762030565738678,0.7731866836547852,0.7878114759922028,0.8050341308116913,0.819704931974411,0.8340052485466003,0.8494201719760894,0.8705079793930054,0.8885362595319748,0.9101421356201173,0.9550392985343934,0.9943325638771056,1.063284850120544,2,2015,0.9302571,2015-06-02
2015-06-05,SARI,0.830079197883606,0.4407781541347503,0.5333651781082154,0.6034795463085175,0.6444938659667969,0.7050063014030457,0.7220601201057434,0.7605431258678437,0.7863118529319764,0.7998212069272995,0.8161642849445343,0.8326330453157426,0.8557571053504944,0.8784565389156341,0.8986573040485382,0.934194952249527,0.9552538752555848,0.981025841832161,1.0373671889305114,1.1963736951351165,2,2015,0.95888036,2015-06-03
2015-06-06,SARI,0.867505669593811,0.616631630063057,0.6746768057346344,0.7440238505601883,0.7663155794143677,0.7934213131666183,0.8158755660057068,0.8336966276168823,0.8472290873527527,0.8583700299263001,0.8728238642215729,0.8869140118360519,0.900601863861084,0.9132026374340058,0.932193660736084,0.9499293863773346,0.9679645657539367,1.0079851746559143,1.0425869226455688,1.102754873037338,2,2015,1.0447502,2015-06-04
2015-06-07,SARI,0.8582351207733154,0.5983574777841568,0.6672643661499024,0.7105852425098419,0.7439401507377624,0.77669757604599,0.7921232998371124,0.8138612866401672,0.8256781220436096,0.8334201365709305,0.8467543125152588,0.8588475167751313,0.8696398973464966,0.8855826377868652,0.9009905815124511,0.920738473534584,0.9376740574836732,0.9626774311065672,1.0086521983146668,1.1141300976276398,2,2015,1.0304385,2015-06-05
2015-06-08,SARI,0.9363372325897216,0.6831912845373154,0.7956912875175476,0.8288599193096161,0.8574546933174133,0.8749421089887619,0.8877219676971435,0.8977176964282989,0.9062882900238036,0.9128277033567428,0.930413544178009,0.943843534588814,0.9534245252609252,0.9612101644277572,0.971013057231903,0.9830102622509004,1.0032721042633057,1.0284133195877074,1.0490357756614686,1.1111275672912595,2,2015,1.0876852,2015-06-06
2015-06-09,SARI,0.938862144947052,0.7677567422389984,0.8175329625606537,0.8436298698186875,0.8614155292510987,0.87199667096138,0.8884184062480927,0.8956620842218399,0.905807077884674,0.9112347930669784,0.9177075028419496,0.9277886539697648,0.9377300500869752,0.9446775048971175,0.9571071267127992,0.9719528555870056,0.9887786149978638,1.0012684226036073,1.0210072875022889,1.1009906828403468,2,2015,1.1163085,2015-06-07
2015-06-10,SARI,1.015981674194336,0.8344021141529083,0.8883738100528717,0.910966482758522,0.9280685544013976,0.940826803445816,0.953513079881668,0.9657066643238068,0.9772843956947328,0.9806174367666244,0.9883811175823212,0.9981875866651536,1.009129858016968,1.0157474339008332,1.0301895499229432,1.0429061949253082,1.0648685932159423,1.0781762063503266,1.1088635563850402,1.1991531431674955,2,2015,1.173555,2015-06-08
