ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-17,SARI,0.465684026479721,-0.2072913415729999,0.1057908907532692,0.1824267283082008,0.2591091275215149,0.2855179682374,0.3164335042238235,0.3365727365016937,0.3663006603717804,0.3999649822711944,0.433266207575798,0.4567906066775322,0.4779056549072266,0.5021627366542816,0.5360614418983459,0.551485538482666,0.6189714312553407,0.7001526802778244,0.792192006111145,1.0087715685367578,21,2015,0.98750365,2015-05-27
2015-06-18,SARI,0.468665212392807,0.0157817753497511,0.184022930264473,0.266132515668869,0.3171932458877564,0.337428979575634,0.3563766121864319,0.3763125985860824,0.3961529910564423,0.413700059056282,0.4362315833568573,0.4655755877494812,0.4896061420440674,0.512256309390068,0.5518184959888458,0.5848995298147202,0.6119598984718324,0.6566635072231293,0.74848393201828,1.0733230769634243,21,2015,1.1019968,2015-05-28
2015-06-19,SARI,0.4513951539993286,0.3218297034502029,0.3468895822763443,0.3619166910648346,0.3844183743000031,0.3976826965808868,0.4050677388906479,0.4138442203402519,0.4233036458492279,0.4373612895607948,0.4499838054180145,0.4597021549940109,0.467826122045517,0.4790129378437996,0.4917200207710265,0.5045623034238815,0.5292745590209961,0.5537926852703094,0.5985763251781463,0.6636537373065944,21,2015,1.016127,2015-05-29
2015-06-20,SARI,0.7379165887832642,0.1227459236979484,0.2472351521253586,0.3059480249881744,0.3705391824245453,0.4149237647652626,0.4501119285821914,0.4664053946733474,0.4861015677452087,0.5225230395793915,0.5426648259162903,0.5737323969602586,0.6040189385414123,0.6607947885990142,0.705012488365173,0.7588426321744919,0.8450698494911196,0.957513228058815,1.09165620803833,1.3761904478073117,21,2015,1.0590619,2015-05-30
2015-06-21,SARI,0.6074696183204651,0.3326204672455787,0.417547145485878,0.4516938388347626,0.4755159795284271,0.4918247908353805,0.5038492202758789,0.5142208307981491,0.5207850933074951,0.5334520787000656,0.5450141429901123,0.561220994591713,0.5738060951232911,0.5847057282924653,0.60699023604393,0.6321429759263992,0.6761942744255066,0.738221749663353,0.7834180355072021,0.9296216130256646,21,2015,1.0590619,2015-05-31
2015-06-22,SARI,0.7278522849082947,0.303877729177475,0.4864462435245514,0.5299919843673706,0.5682737350463868,0.5939529836177826,0.6120438873767853,0.6304435700178146,0.6588443040847779,0.6830177575349807,0.7112093567848206,0.742719292640686,0.7821627259254456,0.8067761301994324,0.8276466250419616,0.8500019758939743,0.9055602431297304,0.9840731382369996,1.092695951461792,1.2537161290645595,21,2015,1.1163085,2015-06-01
2015-06-23,SARI,0.7696194648742676,0.4062279969453812,0.5798144936561584,0.6126253694295883,0.6468554139137268,0.661498174071312,0.6946410834789276,0.7152050346136093,0.7325147867202759,0.7416612267494201,0.7588333189487457,0.7792627394199372,0.8014041423797608,0.8151703715324402,0.8322896540164948,0.8501066565513611,0.8726532578468323,0.9243219196796416,0.9731067955493928,1.1179741621017452,21,2015,1.1163085,2015-06-02
2015-06-24,SARI,0.8000796437263489,0.4633970007300377,0.5610800385475159,0.6105020612478256,0.6362118721008301,0.6645622700452805,0.6953397631645203,0.7131314039230346,0.7291463851928711,0.7522017359733582,0.7797776460647583,0.7991781145334244,0.8272319793701172,0.8464726090431214,0.8678378999233244,0.8908287584781647,0.926711356639862,0.9825481951236724,1.0903061985969542,1.2531852483749388,21,2015,1.2737366,2015-06-03
2015-06-25,SARI,0.9329797625541688,0.4340803176164627,0.664184707403183,0.7014444798231125,0.7504215598106384,0.786958247423172,0.8114676833152771,0.8309549212455749,0.8553819179534912,0.8707553625106812,0.8855749070644379,0.906817826628685,0.9341043591499328,0.9510871976613998,0.975689047574997,1.002863526344299,1.0339834690093994,1.099441158771515,1.168342018127441,1.3040242969989773,21,2015,1.2451133,2015-06-04
2015-06-26,SARI,1.0063003301620483,0.4294587597250939,0.5560797214508056,0.6255345612764358,0.6699727058410645,0.7112490981817245,0.7356304168701172,0.7683132708072661,0.7985844373703003,0.8223116040229798,0.8454188406467438,0.8874570190906527,0.9094220638275148,0.964896684885025,1.0007516860961914,1.0349930226802826,1.0782867193222048,1.1922927260398866,1.2968161225318908,1.743249803781509,21,2015,1.2737366,2015-06-05
