ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-11,SARI,0.2730054259300232,0.0082649553660303,0.0591584630310535,0.1023419801145792,0.1244283005595207,0.1494872607290744,0.178176936507225,0.2003309220075607,0.2162271797657013,0.2332789190113544,0.2518854439258575,0.277486489713192,0.2870913684368134,0.3105748653411865,0.3411282271146773,0.3637212440371513,0.3940560877323151,0.4383116766810417,0.4876174867153167,0.5799034804105756,17,2016,0.7571175,2016-05-25
2016-06-12,SARI,0.258678525686264,-0.0116194428410381,0.0347625503316521,0.0778577506542205,0.0937394931912422,0.1195191480219364,0.1516104236245155,0.1734562084078788,0.1988819509744644,0.2190424509346485,0.2324607670307159,0.2605321153998375,0.2798792600631714,0.3244810670614242,0.3532176792621612,0.3853418529033661,0.4081644594669342,0.4331133961677551,0.4809753060340881,0.5940931379795075,17,2016,0.7571175,2016-05-26
2016-06-13,SARI,0.27949059009552,-0.2844309300184249,-0.0806607581675052,0.0331708466634154,0.0833640843629837,0.1076820436865091,0.1414650529623031,0.1723609037697314,0.2008025169372558,0.2191971845924854,0.2618802785873413,0.2869582429528237,0.3219444274902344,0.3809733167290686,0.415527519583702,0.4751670733094215,0.526443362236023,0.6469647735357285,0.7752377927303314,0.9871304810047142,17,2016,0.8552624,2016-05-27
2016-06-14,SARI,0.3230599462985992,-0.0732903264462947,0.0421699695289135,0.0982029885053634,0.1350061327219009,0.1678003594279289,0.2002592667937278,0.228692915290594,0.2447464883327484,0.2703519806265831,0.3050441741943359,0.326383250951767,0.3533478856086731,0.3910264953970908,0.4146803110837936,0.4457291588187217,0.5234843254089356,0.5742796957492828,0.6581220626831055,0.8349643647670745,17,2016,0.8552624,2016-05-28
2016-06-15,SARI,0.3264034986495971,-0.0010160887963138,0.0434033524245023,0.0676839012652635,0.1106150284409523,0.1406506448984146,0.2066790208220482,0.2362846001982688,0.2573820054531097,0.2875325530767441,0.3188530802726745,0.3380085781216622,0.3688621342182159,0.4057744845747947,0.4297833293676376,0.4614335745573044,0.5019867539405823,0.5351730972528458,0.6047208368778229,0.6832524806261062,17,2016,0.8552624,2016-05-29
2016-06-16,SARI,0.3542518019676208,-0.1344106145203113,0.0434722412377595,0.1063713364303112,0.1433055818080902,0.2001129165291786,0.2213943436741829,0.2512642979621887,0.279007476568222,0.3051030114293098,0.3252433091402054,0.3547508507966995,0.3896013677120208,0.4126839458942413,0.4561956703662871,0.5200753659009933,0.5845281481742859,0.6382257699966432,0.7877163887023926,0.9221814274787898,17,2016,0.7991796,2016-05-30
2016-06-17,SARI,0.3563769459724426,0.0516031144186854,0.1133998587727546,0.1613854005932808,0.2018776655197143,0.2214186899363994,0.2360419079661369,0.258114518225193,0.2828980088233948,0.3104398280382156,0.3285578191280365,0.3498555094003677,0.3829267799854278,0.4057381555438041,0.4236266374588011,0.4536584764719009,0.4882732450962067,0.5227753072977066,0.5827378928661346,0.6906024217605589,17,2016,0.72907615,2016-05-31
2016-06-18,SARI,0.3940843343734741,0.0356633935123682,0.0872945077717304,0.1389034084975719,0.1721101313829422,0.2160681113600731,0.2605204671621323,0.2846324756741523,0.3095909178256988,0.3261026203632354,0.3581753075122833,0.4009766444563866,0.4292674779891968,0.4554158896207809,0.476049980521202,0.5146082490682602,0.575758707523346,0.6210059970617295,0.7064063727855682,0.8743811815977093,17,2016,0.71505547,2016-06-01
2016-06-19,SARI,0.1869683265686035,-0.0083130068378522,0.0140923641622066,0.0438754141330719,0.0761150375008583,0.0892681218683719,0.1005675509572029,0.1095480374991893,0.1293511778116226,0.1484828747808933,0.1705464050173759,0.1875343479216099,0.2007906436920166,0.2184920623898506,0.2487431108951567,0.2789714932441711,0.3232052683830261,0.4014144510030747,0.4530826747417449,0.5401775807142257,17,2016,0.7430968,2016-06-02
2016-06-20,SARI,0.3929076194763183,0.0404423899948597,0.0941823661327362,0.1385316811501979,0.1872254848480224,0.2280698269605636,0.2605949908494949,0.2790304213762283,0.3129472613334656,0.3485571816563606,0.387541800737381,0.4045260205864907,0.4335470139980316,0.4800875157117843,0.507331496477127,0.5302878022193909,0.5630217909812928,0.6193051606416703,0.6647774696350097,0.77152704000473,17,2016,0.63093126,2016-06-03
