ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-04,SARI,0.7767086625099182,0.7004226446151733,0.7179929614067078,0.7327695488929749,0.7464753985404968,0.7516883611679077,0.756359338760376,0.7653433084487915,0.7659109234809875,0.7792525887489319,0.7767086625099182,0.7856675386428833,0.7978799343109131,0.7929370403289795,0.8002475500106812,0.8003358244895935,0.8092464208602905,0.8236247301101685,0.8326153755187988,0.8518533706665039,12,2018,0.6197531,2018-05-23
2018-06-05,SARI,0.5974704027175903,0.3927205801010132,0.4524998366832733,0.4832421541213989,0.4926980137825012,0.519855260848999,0.549006462097168,0.5629020929336548,0.5692324042320251,0.5848936438560486,0.5974704027175903,0.6147664785385132,0.6467481255531311,0.6557786464691162,0.7100420594215393,0.7089003324508667,0.7465749979019165,0.7594111561775208,0.8173127174377441,0.8985931277275085,12,2018,0.6601718,2018-05-24
2018-06-06,SARI,0.7779505252838135,0.6705405712127686,0.7019754648208618,0.7164641618728638,0.7323452234268188,0.7466839551925659,0.7379133701324463,0.7565034627914429,0.7748572826385498,0.7629703283309937,0.7779505252838135,0.7743287086486816,0.7713463306427002,0.7855232954025269,0.7959539890289307,0.811058521270752,0.8176752328872681,0.8139234781265259,0.8291655778884888,0.8563302755355835,12,2018,0.63322604,2018-05-25
2018-06-07,SARI,0.7282898426055908,0.6213297843933105,0.6442161798477173,0.6601943969726562,0.6601858139038086,0.67513108253479,0.6901826858520508,0.695664644241333,0.7091854810714722,0.7129616737365723,0.7282898426055908,0.7237741947174072,0.7358682155609131,0.7452636957168579,0.7453198432922363,0.7691247463226318,0.7809011936187744,0.7844130992889404,0.8135120868682861,0.83472740650177,12,2018,0.6736447,2018-05-26
2018-06-08,SARI,0.6792603731155396,0.6137874126434326,0.6356697082519531,0.637378454208374,0.6625776886940002,0.6643407344818115,0.6582528352737427,0.6662229895591736,0.6846336126327515,0.6795902252197266,0.6792603731155396,0.6839094758033752,0.6934230923652649,0.7014999985694885,0.7044110298156738,0.7107632756233215,0.7125551104545593,0.7158728837966919,0.7243900895118713,0.7525923848152161,12,2018,0.7544821,2018-05-27
2018-06-09,SARI,0.7027579545974731,0.4816799759864807,0.5708766579627991,0.5941654443740845,0.6345362663269043,0.6251981258392334,0.6612027883529663,0.6748340129852295,0.6841081380844116,0.707190990447998,0.7027579545974731,0.7376459836959839,0.7379804849624634,0.7567974328994751,0.8366423845291138,0.811829686164856,0.8447140455245972,0.8682751655578613,0.8715912103652954,0.9823886156082152,12,2018,0.78142786,2018-05-28
2018-06-10,SARI,0.9191214442253112,0.7897251844406128,0.8059956431388855,0.8419753313064575,0.8543843030929565,0.8669745922088623,0.866976261138916,0.8929720520973206,0.881809651851654,0.9020988941192628,0.9191214442253112,0.942768394947052,0.940567135810852,0.9455140233039856,0.9525188207626344,0.969294011592865,0.9761149883270264,1.006868839263916,1.0237871408462524,1.0260151624679563,12,2018,0.767955,2018-05-29
2018-06-11,SARI,0.7426456809043884,0.5812559127807617,0.6042811870574951,0.6525986194610596,0.6635289192199707,0.6390164494514465,0.689322292804718,0.6865806579589844,0.7257211804389954,0.712241530418396,0.7426456809043884,0.7561973929405212,0.7493545413017273,0.7775546312332153,0.760359525680542,0.7990058660507202,0.8090947270393372,0.8173086047172546,0.8366807103157043,0.9099963903427124,12,2018,0.767955,2018-05-30
2018-06-12,SARI,0.7730050086975098,0.6522018909454346,0.6924264430999756,0.7019236087799072,0.7280565500259399,0.7185952663421631,0.750278115272522,0.7616431713104248,0.7819703817367554,0.7681020498275757,0.7730050086975098,0.7966592311859131,0.79808509349823,0.8102496862411499,0.8339723348617554,0.8421580791473389,0.8579835891723633,0.8596593141555786,0.8835675716400146,0.9140243530273438,12,2018,0.7005905,2018-05-31
2018-06-13,SARI,0.8193161487579346,0.7056210041046143,0.7204846143722534,0.7286484241485596,0.7604939937591553,0.7875797748565674,0.7832839488983154,0.8079533576965332,0.8146547079086304,0.8361161947250366,0.8193161487579346,0.8361916542053223,0.848717212677002,0.8589112758636475,0.8635191917419434,0.8861466646194458,0.8938436508178711,0.9103548526763916,0.9377212524414062,0.9630671739578248,12,2018,0.68711764,2018-06-01
2018-06-14,SARI,0.8902590274810791,0.7188044190406799,0.7721771597862244,0.7893653512001038,0.8100613355636597,0.8188282251358032,0.8363380432128906,0.8527226448059082,0.8682116866111755,0.8761454820632935,0.8902590274810791,0.9060787558555604,0.9057761430740356,0.9137229919433594,0.9414297342300416,0.9497950673103333,0.9733693599700928,0.9754514694213868,0.9972280859947203,1.043542981147766,12,2018,0.63322604,2018-06-02
2018-06-15,SARI,0.6649748086929321,0.4315022528171539,0.5201250314712524,0.541967511177063,0.5672708749771118,0.5772398710250854,0.5997604727745056,0.6065678596496582,0.6194682121276855,0.6571474075317383,0.6649748086929321,0.6592873930931091,0.6815237998962402,0.6984872817993164,0.7296268343925476,0.7284181714057922,0.7634441256523132,0.7700163125991821,0.7861509323120117,0.8819248676300049,12,2018,0.57933444,2018-06-03
2018-06-16,SARI,0.8275498151779175,0.599844217300415,0.6715302467346191,0.7091091871261597,0.7345267534255981,0.758776068687439,0.7625977396965027,0.7811071872711182,0.7944338321685791,0.8196333646774292,0.8275498151779175,0.8325507044792175,0.8657142519950867,0.8801222443580627,0.9050201773643494,0.9194867014884948,0.9330731630325316,0.9489766359329224,0.958870768547058,1.1007598638534546,12,2018,0.59280735,2018-06-04
2018-06-17,SARI,0.713415265083313,0.5269184112548828,0.5757892727851868,0.5795369148254395,0.6396698355674744,0.670142650604248,0.6527428030967712,0.6714982390403748,0.6885596513748169,0.6965165734291077,0.713415265083313,0.7016409635543823,0.7401155233383179,0.7862114906311035,0.7868574857711792,0.8036702871322632,0.810877799987793,0.8345382213592529,0.880905032157898,0.981022834777832,12,2018,0.59280735,2018-06-05
2018-06-18,SARI,0.7658241391181946,0.570365846157074,0.605337917804718,0.6260306239128113,0.659137487411499,0.689245879650116,0.6807292699813843,0.7036717534065247,0.7447350025177002,0.7496711611747742,0.7658241391181946,0.7601131200790405,0.8195943236351013,0.8235288858413696,0.846900999546051,0.8609595894813538,0.8869192004203796,0.9128517508506776,0.9364703297615052,1.0186940431594849,12,2018,0.6601718,2018-06-06
2018-06-19,SARI,0.8017839193344116,0.5633052587509155,0.6463607549667358,0.6608128547668457,0.7123620510101318,0.7031751871109009,0.7209952473640442,0.7397077083587646,0.7637125849723816,0.788920521736145,0.8017839193344116,0.785308301448822,0.844832718372345,0.8596813678741455,0.905939280986786,0.897345244884491,0.9226111769676208,0.942831814289093,1.000511646270752,1.1075862646102903,12,2018,0.7410092,2018-06-07
2018-06-20,SARI,0.9089810848236084,0.6885119676589966,0.7470289468765259,0.8040337562561035,0.7991151809692383,0.8244014978408813,0.840355634689331,0.8565847873687744,0.8746247291564941,0.8865827322006226,0.9089810848236084,0.913577675819397,0.946535348892212,0.9552475214004515,0.984646201133728,1.0059523582458496,1.0184499025344849,1.0361782312393188,1.0956337451934814,1.1769957542419434,12,2018,0.7949008,2018-06-08
2018-06-21,SARI,0.9036846160888672,0.7245515584945679,0.7752137184143066,0.792877733707428,0.8127673864364624,0.8283944725990295,0.847619354724884,0.8458840250968933,0.8738773465156555,0.8776872754096985,0.9036846160888672,0.8966732621192932,0.9177653193473816,0.937336802482605,0.9402450323104858,0.9599001407623292,0.9781818389892578,0.9958469271659852,1.0054869651794434,1.0712265968322754,12,2018,0.87573814,2018-06-09
2018-06-22,SARI,0.9570355415344238,0.7434788942337036,0.7986904382705688,0.8303683996200562,0.8491805791854858,0.8708884119987488,0.8840165734291077,0.9002748131752014,0.9147529006004332,0.9332291483879088,0.9570355415344238,0.9645820260047911,0.9962146282196044,1.015104055404663,1.0204474925994873,1.0593278408050537,1.0690665245056152,1.0924906730651855,1.11549711227417,1.246873378753662,12,2018,0.9835213,2018-06-10
2018-06-23,SARI,0.9156424403190612,0.6871007084846497,0.7500328421592712,0.7752705812454224,0.8043543100357056,0.8201284408569336,0.838625967502594,0.8518728613853455,0.8670072555541992,0.8984432816505432,0.9156424403190612,0.9188706278800964,0.9430158734321594,0.9634354710578918,0.9688893556594848,0.9994922280311584,1.0059843063354492,1.0329468250274658,1.0598514080047607,1.1751658916473389,12,2018,0.9431026,2018-06-11
