ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-10,SARI,0.470763623714447,0.0880504887551069,0.112013591825962,0.1379271760582923,0.2780834943056107,0.3413349390029907,0.3530378609895706,0.400964069366455,0.4664446294307709,0.5161819979548454,0.5489223003387451,0.5628543496131897,0.5684271693229676,0.5816626161336899,0.5990776598453521,0.635997548699379,0.6882427334785461,0.6940941780805587,0.7278096497058868,0.7378407537937165,16,2016,0.7430968,2016-05-25
2016-06-11,SARI,0.5158816576004028,0.3620811209082604,0.3900194704532623,0.3958865210413932,0.3989597260951996,0.4183769002556801,0.4246630370616913,0.4246630370616913,0.4397497653961181,0.4590272352099419,0.477745920419693,0.4914357051253319,0.500096595287323,0.5182565331459046,0.5531794905662536,0.613246962428093,0.6789020895957947,0.6942682296037673,0.7305880546569826,0.8510024070739747,16,2016,0.7571175,2016-05-26
2016-06-12,SARI,0.5950310826301575,0.3576069518923759,0.388002821803093,0.3917847827076912,0.41685791015625,0.423021137714386,0.4426313996315002,0.4783500522375106,0.5014621257781983,0.5116874635219574,0.5182709097862244,0.5273756861686707,0.5406826496124267,0.5637947231531143,0.6196839094161987,0.7122723013162613,0.7989776492118836,0.8390386134386062,0.8970288991928106,1.2112132132053377,16,2016,0.7571175,2016-05-27
2016-06-13,SARI,0.4400129914283752,0.2763950154185295,0.3314493119716644,0.3513924553990364,0.3718973636627197,0.378498263657093,0.3890316128730774,0.4005480885505676,0.4162778854370117,0.4241427779197693,0.4241427779197693,0.4431028038263321,0.4831295251846313,0.5084095597267151,0.5126228988170624,0.522454023361206,0.522454023361206,0.5304593622684478,0.577508282661438,0.5926762819290161,16,2016,0.8552624,2016-05-28
2016-06-14,SARI,0.4808867573738098,0.210660782828927,0.2878279656171799,0.3794991925358772,0.4168154537677765,0.4646928906440735,0.4787744879722595,0.4879275262355804,0.501305079460144,0.5069377422332764,0.5139785408973694,0.5210193395614624,0.5266519546508789,0.5351008772850037,0.5351008772850037,0.5421416908502579,0.5632641315460205,0.5674886107444763,0.5984681248664857,0.6639475554227829,16,2016,0.8552624,2016-05-29
2016-06-15,SARI,0.444175660610199,0.2933875247836113,0.30920050740242,0.3130125597119331,0.3360261142253876,0.3607339039444923,0.3809237241744995,0.3997016623616218,0.4167853474617004,0.4282215192914009,0.448976069688797,0.4786254286766052,0.4998035371303558,0.5082747936248779,0.5125104129314423,0.522393524646759,0.5252172708511352,0.5424421280622481,0.5788684904575349,0.6056941330432892,16,2016,0.8552624,2016-05-30
2016-06-16,SARI,0.5292596220970154,0.2758153446018695,0.2882751613855362,0.2960625723004341,0.3063985466957092,0.3214069828391075,0.3692640483379364,0.3934757530689239,0.4015463173389434,0.4065019488334656,0.4431735128164291,0.4976852536201477,0.5323745369911194,0.549365222454071,0.5875942468643187,0.6874144822359085,0.7192720174789429,0.7307407230138777,0.8195170104503635,1.04719215631485,16,2016,0.7991796,2016-05-31
2016-06-17,SARI,0.5950401425361633,0.3538153156638145,0.4012367606163025,0.4084777995944023,0.4611525356769562,0.4784741476178169,0.5097098678350449,0.5317168205976486,0.5690576672554016,0.5984476327896118,0.6048367619514465,0.6112258911132813,0.6190348267555237,0.6240041285753251,0.6374922513961792,0.6651784628629684,0.7326192021369935,0.7936707764863967,0.8203630864620209,0.8486172169446946,16,2016,0.72907615,2016-06-01
2016-06-18,SARI,0.4234071373939514,0.1353479847311973,0.1935575619339943,0.2500593021512031,0.3045685291290283,0.333032876253128,0.3626358181238174,0.393234971165657,0.407609486579895,0.4411974400281906,0.4725082069635391,0.4974144890904427,0.5265904545783997,0.5351297855377197,0.5393994331359863,0.5493619441986084,0.5522083759307862,0.5635941028594971,0.5635941028594971,0.5702832251787187,16,2016,0.71505547,2016-06-02
2016-06-19,SARI,0.5596425533294678,0.3257684625685215,0.3698606580495834,0.383559176325798,0.3966869473457336,0.4166640117764473,0.4283648520708084,0.4309333264827728,0.4514811396598816,0.4730277925729751,0.4937182962894439,0.5079876184463501,0.5251107931137086,0.5597852259874344,0.5764803290367126,0.6299902498722076,0.8047893404960633,0.8640070468187332,0.8818436741828919,0.9424882888793946,16,2016,0.7430968,2016-06-03
2016-06-20,SARI,0.5328097939491272,0.3164809934794902,0.3616925716400146,0.422213128209114,0.4595556020736694,0.4964688196778297,0.5164992809295654,0.5207915306091309,0.5225084304809571,0.5299482971429825,0.5350989699363708,0.5350989699363708,0.5350989699363708,0.5451141983270645,0.5637139081954956,0.5737291276454926,0.6123592615127564,0.6595738768577575,0.7325419187545776,0.7346880376338959,16,2016,0.63093126,2016-06-04
2016-06-21,SARI,0.5116358399391174,0.1429022133350372,0.2886739641427994,0.3700249195098877,0.3977157771587372,0.4167981296777725,0.4238284677267074,0.4340152516961097,0.4390369057655334,0.4611322328448295,0.5007316619157791,0.5287094950675965,0.5423396944999694,0.5609915912151336,0.5822260618209839,0.5889694541692734,0.6123560667037965,0.717524018883705,0.8356049120426179,0.8734825968742371,16,2016,0.63093126,2016-06-05
2016-06-22,SARI,0.5695472359657288,0.3718317255377769,0.3925529778003692,0.4016185224056244,0.4190301716327667,0.4662286192178726,0.4987494975328445,0.5065199732780457,0.5082467436790467,0.5236438125371933,0.53529953956604,0.53529953956604,0.5468113422393799,0.5681081980466842,0.5755909085273743,0.5799078345298767,0.6037948369979859,0.6475397348403931,0.678909438848496,0.9805190712213518,16,2016,0.7571175,2016-06-06
2016-06-23,SARI,0.6065140962600708,0.3995314180850983,0.4223370760679245,0.4243578314781189,0.4335955262184143,0.5116831436753273,0.5369425415992737,0.5444481879472732,0.5571500420570373,0.5915028184652329,0.6307631433010101,0.6492385745048523,0.6616517424583435,0.6846016943454742,0.703221470117569,0.7101497799158096,0.721696937084198,0.7332441210746765,0.741615802049637,0.8233118653297425,16,2016,0.8412417,2016-06-07
2016-06-24,SARI,0.5229851007461548,0.3174387738108635,0.3288741290569305,0.3595613181591034,0.3647723495960235,0.3821424692869186,0.3919855266809463,0.4087766379117966,0.4290417730808258,0.4753620401024819,0.5066282153129578,0.5066282153129578,0.5066282153129578,0.5066282153129578,0.5109707653522492,0.5247221440076828,0.5436844825744629,0.5973870873451231,0.7179646492004395,0.7593634128570562,16,2016,0.8973245,2016-06-08
2016-06-25,SARI,0.554460346698761,0.376417301595211,0.4144656509160995,0.4231790229678154,0.4356681644916534,0.4690693989396095,0.4792349934577942,0.4981139242649078,0.5082795023918152,0.5082795023918152,0.5082795023918152,0.5148145437240601,0.5274489283561706,0.5395023852586747,0.5532985270023346,0.5634641051292419,0.5692730188369751,0.6112424105405806,0.7359887599945071,0.917662373185158,16,2016,1.0375315,2016-06-09
2016-06-26,SARI,0.9200040102005004,0.3947038173675537,0.4358066737651825,0.5219477131962776,0.569026517868042,0.7039953619241714,0.750345379114151,0.757778862118721,0.7870755672454834,0.8045661449432373,0.8686982095241547,0.93938926756382,0.9532360076904296,0.9915695071220396,1.0596369743347167,1.1405308544635773,1.2972171545028688,1.321849703788757,1.354352939128876,1.5869775593280793,16,2016,1.1076349,2016-06-10
2016-06-27,SARI,0.6836448907852173,0.4321607202291488,0.4620052337646484,0.4776589974761009,0.5477351307868957,0.5734833925962448,0.5764093399047852,0.5859186202287674,0.5998167991638184,0.6281983762979507,0.6539466083049774,0.6612614393234253,0.6612614393234253,0.6663818418979645,0.7013467907905577,0.7651321738958359,0.7976100921630861,0.8858270585536956,0.9594143271446228,1.0707462191581727,16,2016,1.149697,2016-06-11
2016-06-28,SARI,0.7200976610183716,0.4021916136145592,0.4214275181293487,0.4403697267174721,0.4622486889362335,0.4757578894495964,0.5958720505237579,0.6556354612112045,0.660774827003479,0.6688509732484818,0.6857374310493469,0.713196298480034,0.7447666645050048,0.7709039747714996,0.7988033711910247,0.8259685337543488,0.8663492083549501,0.9719263821840284,1.1056965231895446,1.134623742103577,16,2016,1.1216556,2016-06-12
2016-06-29,SARI,0.920390248298645,0.518438358604908,0.5352477908134461,0.5467490017414093,0.6263726234436036,0.7763304710388184,0.8590506374835968,0.8777769446372986,0.9195055723190309,0.9466365575790404,0.9554836750030518,0.969639018177986,0.982024896144867,1.0011935263872147,1.028324508666992,1.046903371810913,1.0557504653930665,1.106178843975067,1.2155875325202945,1.435289829969406,16,2016,1.0235107,2016-06-13
2016-06-30,SARI,0.7982102632522583,0.4145777776837349,0.482094755768776,0.5943268716335297,0.639042067527771,0.6677663624286652,0.7145544409751892,0.7314336895942688,0.7492012858390809,0.7919916391372681,0.8247136771678925,0.8321168422698975,0.8321168422698975,0.8476635307073593,0.8978570640087127,0.951307937502861,0.9624127745628356,0.9815129548311232,1.0956698536872864,1.1588930010795595,16,2016,1.0515522,2016-06-14
2016-07-01,SARI,0.8556293249130249,0.5135262906551361,0.5486137509346009,0.6688924670219422,0.7231591582298279,0.7426357120275497,0.7963076531887054,0.8293136715888977,0.8605356097221375,0.8820936143398285,0.909895956516266,0.9457268476486206,0.9616352200508118,0.9727858752012252,0.9991014540195464,1.0236329436302185,1.040135955810547,1.0682357668876648,1.1073374152183533,1.1198262214660646,16,2016,1.0375315,2016-06-15
2016-07-02,SARI,0.7672837972640991,0.5090848684310914,0.5477400660514832,0.5796791434288024,0.5898280262947082,0.7074354290962219,0.7566872358322143,0.761164665222168,0.770119559764862,0.7842981427907944,0.7969842255115509,0.8029541373252869,0.825639808177948,0.8596683144569397,0.8641457796096802,0.8775781542062759,0.8984728455543519,0.95294831097126,0.9930960774421692,1.0205576419830324,16,2016,0.96742797,2016-06-16
2016-07-03,SARI,0.6845985651016235,0.2704845681786537,0.2899546951055526,0.3211068496108055,0.3888028740882874,0.4830081760883331,0.5176050424575805,0.54066963493824,0.592490029335022,0.6200476884841919,0.641015499830246,0.668722951412201,0.7045179724693299,0.7668222874403,0.809356951713562,0.8177440762519836,0.8578824281692508,1.0400027096271514,1.1694039583206175,1.2534249603748324,16,2016,0.9113452,2016-06-17
2016-07-04,SARI,0.7590739727020264,0.4787981614470482,0.4890173703432083,0.5537888765335083,0.5867006063461304,0.5921107530593872,0.6005265414714813,0.6412529170513153,0.6612403988838196,0.6695058971643448,0.6762685775756836,0.7019667953252793,0.7441960453987122,0.7604265213012695,0.7775586485862731,0.835567444562912,0.9215286970138552,1.0660998642444608,1.1731006264686583,1.264622312784195,16,2016,0.8552624,2016-06-18
2016-07-05,SARI,0.7394407391548157,0.4676739133894443,0.5311666071414948,0.5599720299243927,0.5857612609863281,0.6341725289821625,0.6675023674964905,0.6776068955659866,0.702189576625824,0.7261689692735672,0.7389881610870361,0.7450207471847534,0.7450207471847534,0.7502992182970047,0.7601020932197571,0.7962974458932877,0.9109160542488098,0.9449999779462812,1.016184163093567,1.150559312105179,16,2016,0.93938655,2016-06-19
2016-07-06,SARI,0.6794852614402771,0.3955596342682838,0.4017615169286728,0.4203671753406525,0.5130930066108704,0.5468252599239349,0.5590777695178986,0.5823727011680603,0.592961311340332,0.5996169894933701,0.6338030099868774,0.7006624132394792,0.7472522258758545,0.7620762467384338,0.7896065711975098,0.8115401118993759,0.8803660392761231,0.8942824453115463,0.913039368391037,0.997143054008484,16,2016,1.0375315,2016-06-20
