ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-27,SARI,0.6685205587341474,0.2775919642494664,0.3353193011330113,0.3452031519459233,0.3702777829216466,0.3763100411938176,0.3696587290810094,0.3759901132629857,0.3795013632820592,0.3840848114536748,0.3995185103462682,0.6839851083950159,0.7077039097000053,0.8138903656838157,0.9224656870403152,0.9978078612070256,1.1212749819328192,1.2284314709119508,1.295602321766709,1.380413474661856,3,2017,0.79699755,2017-05-24
2017-05-28,SARI,0.6494874911002231,0.3223786882209777,0.3368218771266937,0.3424251011657714,0.3459984294223785,0.3530690602111816,0.3540428510951995,0.3563740781593322,0.360628300075531,0.3678572109985351,0.3694799176502227,0.5805956286829377,0.6881439205673218,0.7578476136238098,0.8757128691333771,0.9397417296897888,1.05111620296669,1.1560843433723451,1.189900078025818,1.243002647099304,3,2017,0.78325623,2017-05-25
2017-05-29,SARI,0.682222180889416,0.2566710309828882,0.2930339472140436,0.2985449330653315,0.3111182646597986,0.3187822298850183,0.3266405360545282,0.3439847128237848,0.355934162601388,0.3436326281870966,0.3623845772589807,0.6163478722815572,0.7308562880274765,0.8683779104357677,0.9955033188517528,1.1021242609498398,1.162738180769713,1.274665211005584,1.3869878896977132,1.4519146135358396,3,2017,0.8382216,2017-05-26
2017-05-30,SARI,0.6622864049618433,0.1932068988073573,0.2423822804678187,0.2434631659973369,0.2740956618774638,0.2720425798881755,0.2805065884578929,0.2877009882915721,0.2982402815807567,0.2838698699463115,0.3080151751030193,0.6335783142626146,0.7327002352535696,0.8649153997811262,0.9975371681384816,1.0851532670574635,1.141071171727259,1.3343852428916485,1.396113048948692,1.4413280265003878,3,2017,0.8382216,2017-05-27
2017-05-31,SARI,0.6529978502399423,0.1980653206483177,0.2010333190337471,0.1794190804139427,0.2365475843325905,0.237193415559893,0.2410284678117088,0.2544265041724495,0.2686579773799233,0.2630955527201943,0.280730004109507,0.6242360657123898,0.698085396360812,0.8667787386598172,0.9972616229515904,1.0722854540484883,1.1137340459528384,1.272849755577751,1.4491575268479222,1.4954567793365148,3,2017,0.86570424,2017-05-28
2017-06-01,SARI,0.6384068397365428,0.2290061113958358,0.2343715576057434,0.2414266613845825,0.2422495184068679,0.2504262772922516,0.2511252609615326,0.2504845706348419,0.2542916385059356,0.2543644157772064,0.2577728477840423,0.6048286393699647,0.6623149151086426,0.8291734812129516,1.006312794476471,1.0178905860987857,1.121232627364197,1.265653097319336,1.3462329486631777,1.4172574975247194,3,2017,0.74203223,2017-05-29
2017-06-02,SARI,0.815752399463087,0.7625099219709729,0.7713590063482617,0.7752970852285718,0.776312867584834,0.7837190427214001,0.7939012445837353,0.8011917867094372,0.8010353245169018,0.7996523775488232,0.8069228925138806,0.8259694549741594,0.8284554713546147,0.8342136283206758,0.8485803976841154,0.8495537687046838,0.8571614280964321,0.870355712155999,0.870318721952626,0.8929616996152363,3,2017,0.7008082,2017-05-30
2017-06-03,SARI,0.811079481686358,0.6345596831411474,0.6506591957182043,0.6708450835317724,0.7052184861272924,0.723889521893894,0.7335762899488562,0.7370097559064978,0.7509430568784826,0.7723844569295996,0.7786601107687109,0.8169402095891167,0.8279915279226147,0.8467391099923527,0.8707460630862965,0.9022070985640132,0.922245441085591,0.9425968903979582,0.9837908825971716,1.0184486014025071,3,2017,0.74203223,2017-05-31
2017-06-04,SARI,0.7806257363964955,0.575724266148885,0.6099217754376729,0.6348206025136311,0.644216619111379,0.6496405821812947,0.6731523495686849,0.685954294778188,0.6868775111211141,0.6995731812489827,0.7055809122098287,0.7592654191822916,0.8180420638919577,0.8436625914101257,0.863962753749939,0.9259173604175822,0.9504592501145936,1.000724871138967,1.0424141705426533,1.0864879442820232,3,2017,0.74203223,2017-06-01
2017-06-05,SARI,0.7662720213272152,0.5419456485686431,0.5941197399077545,0.5932460550246368,0.6090485576567779,0.630537403005136,0.6289411310134063,0.6695793990073333,0.6804596308646331,0.6957699779448638,0.676370573419107,0.774239253607252,0.8315824434258373,0.8818272483169556,0.8819538799907375,0.9350718376479896,0.9840717008617504,1.042023649420434,1.0732471113936142,1.1517054435091585,3,2017,0.78325623,2017-06-02
2017-06-06,SARI,0.7723103368206696,0.5123033208971438,0.5243848843698916,0.554981438649219,0.5631229562883792,0.5822114629869876,0.6004473848467288,0.6291839165811953,0.618936984074634,0.6266475601320681,0.6486742181902346,0.77964228494747,0.802674942408852,0.8762631448224938,0.906811943976228,0.953469802398184,0.9889557751939192,1.0248443171127983,1.1117768817097209,1.192137485305952,3,2017,0.74203223,2017-06-03
2017-06-07,SARI,0.7331321448190726,0.3595568535617546,0.3895078895381645,0.4908322689822868,0.4758416412166313,0.4631244836143211,0.503577559976931,0.5356977877906517,0.5594225225738243,0.5569108424476341,0.5897246299079613,0.7215316732486866,0.7915612686851784,0.8597793119619751,0.9089245009049028,0.962693897835569,1.0000392302276049,1.1227955852963485,1.2295817400900382,1.415189720568904,3,2017,0.72829086,2017-06-04
2017-06-08,SARI,0.7746511951179849,0.4354359109191894,0.4740913708000183,0.4819745917110443,0.4821583826332092,0.5309040744094848,0.5225909549980163,0.5631931621818542,0.5631699163703918,0.582483251789093,0.6072179872779846,0.7739887542930604,0.8130976431686401,0.8977599632947082,0.9564582935510254,0.9864238494593812,1.1069060822470094,1.2132766122247314,1.315643728008575,1.4361033059301758,3,2017,0.9069283,2017-06-05
2017-06-09,SARI,0.7665050649352768,0.4311284970419747,0.4637889515536172,0.4983761858122689,0.5061861824171884,0.5240520190375192,0.5407597970145089,0.5476099204199655,0.5507153820174081,0.552931244291578,0.5692149352209909,0.765756759123121,0.8303420915342059,0.893616974811009,0.95005772782135,1.0184715994148257,1.076184594127655,1.1585148868860518,1.217150704804557,1.2788897820799692,3,2017,0.97563493,2017-06-06
2017-06-10,SARI,0.7336082091460513,0.2368921073179245,0.3439128877620697,0.3601565243701934,0.3825153591136932,0.4098336281280517,0.4285240950088501,0.4387369336585998,0.4580521764259338,0.4695012452106475,0.498028296421051,0.7142336000061799,0.8216503280802308,0.8813744718960571,0.97073391091037,1.0245657425221253,1.1136820692428588,1.199029857513275,1.302092941789398,1.4931927128190612,3,2017,0.9069283,2017-06-07
