ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-07,SARI,0.3982949256896972,0.1557018958032131,0.2360813170671463,0.2653644248843193,0.2917779266834259,0.3177439942955971,0.334548157453537,0.3480345413088798,0.3651453256607055,0.3779563218355178,0.3943072408437729,0.4068086162209511,0.4251158952713013,0.4523007661104202,0.4665726959705352,0.4885310530662536,0.5113332867622375,0.5634478569030762,0.6256877481937408,0.7162509322166442,17,2014,0.7745913,2014-05-21
2014-06-08,SARI,0.4461939632892608,0.1967740602791309,0.2573009788990021,0.3126071065664291,0.3380822420120239,0.3570606410503387,0.3786670982837677,0.4091699883341789,0.4212562620639801,0.4351216375827789,0.4528242945671081,0.4692662686109543,0.4826917588710785,0.5023840934038162,0.5141405940055847,0.5429848283529282,0.57099027633667,0.5950726479291916,0.6265028953552246,0.7242413580417632,17,2014,0.80382115,2014-05-22
2014-06-09,SARI,0.4376989006996155,0.1359219662845134,0.2187183693051338,0.2715149253606796,0.2941489279270172,0.3265917971730232,0.3415352523326874,0.3563785582780838,0.3684441149234772,0.3865898758172988,0.4122873991727829,0.4288343384861946,0.4511350274085998,0.4715449392795562,0.4946332991123198,0.527996614575386,0.5521038532257081,0.6071670800447464,0.6960501432418823,0.7722527980804442,17,2014,0.833051,2014-05-23
2014-06-10,SARI,0.4898237287998199,0.1048982501029968,0.1729219198226929,0.2170091345906257,0.2770759403705597,0.3233915641903877,0.3637330740690231,0.3998687297105789,0.4256528735160828,0.4552643299102783,0.4798035770654678,0.4982588574290276,0.5250674962997437,0.5595914423465728,0.6011975347995758,0.6247936487197876,0.6738467097282411,0.7108554661273957,0.7936409294605254,0.8838844567537304,17,2014,0.93535554,2014-05-24
2014-06-11,SARI,0.5474978685379028,0.1980842404067516,0.2751535385847092,0.3311047092080116,0.3747056126594543,0.4233458712697029,0.4502396106719971,0.4869781285524368,0.5100710988044739,0.5394082427024841,0.5710107982158661,0.5850302815437317,0.6084684371948242,0.6262307584285736,0.6465416967868804,0.6760865449905396,0.7008532881736755,0.7226250231266023,0.7682035326957702,0.8582326829433441,17,2014,1.0230451,2014-05-25
2014-06-12,SARI,0.4866794943809509,0.0294874210841953,0.1269235014915466,0.1913549192249775,0.2435390830039978,0.2993050441145897,0.3440742135047913,0.3784913584589958,0.4127788603305817,0.4486801341176033,0.4928191751241684,0.5235707581043244,0.5412749886512757,0.5810374736785888,0.6114012777805328,0.6431836783885956,0.7067727446556094,0.7586421072483063,0.8436651408672331,0.985206341743469,17,2014,0.99381524,2014-05-26
2014-06-13,SARI,0.597674548625946,0.0670212879776954,0.1803309619426727,0.2500733435153961,0.3646928012371063,0.4237111881375313,0.4612319380044937,0.4988297313451766,0.5392356872558595,0.5790509343147278,0.6268584430217743,0.6643662810325623,0.7040447473526001,0.7349950134754181,0.7682479918003081,0.8119608461856842,0.8636421918869018,0.9119848757982254,0.9632717967033384,1.0804948866367334,17,2014,1.052275,2014-05-27
2014-06-14,SARI,0.3718532025814056,-0.1212301064282655,-0.0412163652479648,0.0183432498015463,0.0708049923181534,0.1175893507897853,0.1575220063328743,0.2069455832242965,0.2466241717338562,0.2748967677354813,0.3083555400371551,0.3580757975578308,0.3937333226203918,0.4314515843987464,0.4966378957033157,0.538085401058197,0.5899876594543458,0.6735502809286118,0.7718510568141937,0.9701711714267728,17,2014,1.0084302,2014-05-28
2014-06-15,SARI,0.6949541568756104,0.2535955846309662,0.3800320237874985,0.4416982159018516,0.4669866919517517,0.5286301821470261,0.5806559979915619,0.6001129001379012,0.6463429689407348,0.6858704864978791,0.7133141160011292,0.741183978319168,0.761920714378357,0.798608860373497,0.8288285195827484,0.8579796552658081,0.906811809539795,0.9453530192375184,1.022357964515686,1.218211609125137,17,2014,1.0668899,2014-05-29
2014-06-16,SARI,0.6360637545585632,0.1811078764498234,0.2847720444202423,0.3478680670261383,0.4116424560546875,0.4478361681103706,0.4890639930963516,0.5295667082071304,0.5531294107437135,0.600173208117485,0.6410008370876312,0.6697720229625702,0.6996751666069031,0.7298886924982071,0.7490397453308105,0.7974104732275009,0.8333306431770325,0.8940713167190553,0.9999431669712068,1.1104466497898096,17,2014,1.0084302,2014-05-30
