ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-28,SARI,0.6350541583831831,0.3495296763147626,0.3666873799528394,0.3718174921240125,0.3827794717516218,0.3870269881452833,0.3920016812052045,0.3995656298364912,0.4032582269872938,0.4082338141168867,0.4140224980081831,0.4219823406900678,0.4229991363252912,0.7450992602582659,0.7880401510971614,0.8893493298674993,0.9407812574507032,1.0549051339757105,1.1373481835825785,1.2894074624974388,5,2019,0.98083395,2019-05-23
2019-05-29,SARI,0.5580935198087816,0.2798086785134402,0.2949440859612551,0.2999362133797732,0.3056089662369814,0.3080627702530947,0.3083372794446078,0.3229417883214083,0.3185979806241122,0.3305389963444796,0.3372730397042361,0.3430261098202792,0.3428299509343234,0.6591417103751442,0.7043072808964816,0.7649360511193848,0.8934676406472432,0.9674039813571236,1.1062145538633177,1.2849394150927456,5,2019,0.95432496,2019-05-24
2019-05-30,SARI,0.5637440563305077,0.2817858075473422,0.2947968756530398,0.30214693301655,0.3100140308711642,0.3123876070354098,0.3218918358657474,0.3229829286906833,0.3254161989066714,0.3310054456565494,0.3326228772971744,0.3385786330077762,0.3434162949893588,0.6557918993829455,0.7436820599259659,0.7810581378583817,0.9248743426871344,1.0154426924693516,1.0596241290431432,1.372982829926645,5,2019,0.95432496,2019-05-25
2019-05-31,SARI,0.5574460475100267,0.2125205374400512,0.2339718169610396,0.2468481189649001,0.2706755823533431,0.26743955678152,0.2767326063554183,0.2909940010945693,0.2939998633305923,0.2844216949384109,0.3009041077535049,0.3020704812447921,0.3131850785653488,0.6426560334025773,0.7379453547050243,0.8136663637356634,0.939561046790904,1.044404611758141,1.1933852110855434,1.4946868653906282,5,2019,1.1266336,2019-05-26
2019-06-01,SARI,0.5216690604742782,0.2089347252915122,0.2161723831961371,0.221544847852967,0.2323469827244498,0.2345663616726615,0.2384624937842109,0.2430021474430777,0.2472849348852851,0.246358335978768,0.2523404965470054,0.2574262032578208,0.2566833505699851,0.6320465868395025,0.6973043715883428,0.7882109676941611,0.9254209204010704,1.0023008940684508,1.1926271633637515,1.4051780884245093,5,2019,1.2061607,2019-05-27
2019-06-02,SARI,0.4889150392905256,0.1402947693941328,0.1652758210775587,0.1527242898819181,0.1733750492212507,0.1754182815429899,0.1766302823898527,0.1895623594400617,0.1859010696289274,0.187954941379759,0.1963427305099699,0.1921240627643797,0.2053040206310484,0.5938122230109957,0.6932528445501963,0.8023830065949334,0.9324514153136784,1.041471971869914,1.2291608658732096,1.500291670464452,5,2019,1.1663972,2019-05-28
2019-06-03,SARI,0.9140868186950684,0.74876469373703,0.8321709632873535,0.8516058921813965,0.8614287376403809,0.8584860563278198,0.8982188701629639,0.8715689182281494,0.9060930013656616,0.9119645357131958,0.9140868186950684,0.925628662109375,0.9226250648498536,0.9445056915283204,0.9469609260559082,0.9593406915664672,0.9812328815460204,0.97691547870636,1.012076735496521,1.015306830406189,5,2019,1.1531427,2019-05-29
2019-06-04,SARI,0.8815010097213638,0.6272015700020958,0.7103955804438492,0.7396298397950288,0.7636458070089689,0.7961566142711309,0.7882501823095176,0.818710021301979,0.8261772025770784,0.8348331632023266,0.8475041474852177,0.843497850331501,0.893086636557693,0.9342262698351732,0.9521964025206786,0.9947970575928804,1.000805127733817,1.0249384834442554,1.0824179916989232,1.1664976375788974,5,2019,1.1133791,2019-05-30
2019-06-05,SARI,0.8758934457792725,0.7022866450489269,0.7426475130260692,0.7691103659809337,0.7820262752712475,0.7943595491588817,0.8073558651149975,0.8158033333957897,0.8259785615146862,0.8344219766796337,0.8319654308498607,0.8387735329807506,0.8479305349529491,0.9086944455191488,0.9526708276072334,0.9679166283339108,0.9971632643769476,1.0138383162884432,1.0627867139288958,1.129786371961616,5,2019,1.1531427,2019-05-31
2019-06-06,SARI,1.0692388651979736,0.8057058340967619,0.8613105303705656,0.8769526369036161,0.9156496412218534,0.9256840831697905,0.9473634845674956,0.9790969378412688,0.999738145536276,1.0228955633104764,1.011435378259512,1.0429745799959622,1.0565556175173243,1.1376324151024215,1.1992933290578989,1.252670683015536,1.2712877895796555,1.316606159861638,1.3805242799863375,1.4975174430495042,5,2019,1.1796516,2019-06-01
2019-06-07,SARI,1.0018066647143562,0.7300923232347825,0.7722949151308396,0.8148919109613755,0.8132587436945298,0.859813905170665,0.8375957373888352,0.8809343342096665,0.8993649844438889,0.9164498214037278,0.9353980783731796,0.9543186787874558,0.9747470382959702,1.051369839782311,1.118006922957728,1.16705730360628,1.2285752576304716,1.240054305413549,1.310870399276464,1.4657445211663638,5,2019,1.1398882,2019-06-02
2019-06-08,SARI,1.0259670110810573,0.7675285310254778,0.7836294741140093,0.8282137484060015,0.8688616127477373,0.855913218926021,0.883387801121303,0.917608317802974,0.9221380323873248,0.924857196281978,0.943871554802486,0.9613411993489946,0.983016309212276,1.098736530141667,1.1540647482775006,1.2396569250176566,1.24738821227308,1.2957206635672434,1.3697389290363855,1.4909536749317711,5,2019,1.0868701,2019-06-03
2019-06-09,SARI,0.9505965139780368,0.6643220613391583,0.6942317316920941,0.7417906353862469,0.7586045096309368,0.7937078307063763,0.7961786220462506,0.8221982548625653,0.8334177563579266,0.8562780449779217,0.8618942926318829,0.8771796057613079,0.8955610821635906,1.0243743308157582,1.0813282146352328,1.1535102100296608,1.1991967357661322,1.2381749896841197,1.3365605405892005,1.5140702967853252,5,2019,1.0736156,2019-06-04
2019-06-10,SARI,1.0597408588741175,0.6613825041077354,0.7361123043320396,0.8091241198799827,0.8258279043457725,0.8562537509224631,0.8714023309967734,0.9102490621826864,0.932865388991616,0.9589631038925864,0.9716827946922996,0.9894709068558432,1.0187325555107811,1.152301460661732,1.208709072391718,1.2929855590390291,1.3298146111332287,1.4192771540166682,1.530144437678944,1.725644919950312,5,2019,1.033852,2019-06-05
2019-06-11,SARI,1.0406518241982965,0.7123216829008805,0.7833804926581132,0.84554432246158,0.8357668957419144,0.8623826346106278,0.8770171246237504,0.9067050060934768,0.9269181928343522,0.9498237213797318,0.9475631556219803,0.9534942350096453,0.9927189788527238,1.122836229447696,1.1652436396224577,1.2279084786389802,1.2545005031498155,1.354280851299808,1.4165442722594412,1.5672928546793887,5,2019,1.033852,2019-06-06
2019-06-12,SARI,1.014703489439268,0.6539307793108622,0.6952241619555155,0.7675998171297709,0.7895141204325358,0.8191610535113016,0.8495497663942972,0.8534428437678019,0.87590825161616,0.8987711032358805,0.909929271551768,0.9238700231043496,0.9538359006373088,0.9746305902926128,1.1874857901268514,1.2386966020965575,1.2950138003570555,1.3680454250620524,1.461674164545695,1.7016173869567872,5,2019,1.0205975,2019-06-07
2019-06-13,SARI,0.958031254828217,0.6818329081657409,0.7234804020050049,0.7690182314041137,0.7849315986755371,0.8097631321075439,0.8007976398590088,0.8397778258445739,0.8389772162559509,0.852505503666687,0.858228205216217,0.8740544304969787,0.8887789235237121,0.904942928326416,1.0959303561263734,1.1510013910835877,1.1974119052115602,1.2561259094143555,1.3025328201245727,1.5460504238492432,5,2019,1.0205975,2019-06-08
2019-06-14,SARI,0.9904840890392288,0.5848040344344245,0.6537312628851997,0.7439834835158454,0.7337184908019172,0.7688011290656196,0.7909345390425788,0.8426511051283943,0.8486903669463264,0.8416102888213264,0.8909971477614509,0.8870046498404609,0.912199413977729,0.9435152771102058,1.1175002796376543,1.2020290156177944,1.2769894622616238,1.3683138807593451,1.48260891173723,1.7576974094916449,5,2019,1.0471065,2019-06-09
2019-06-15,SARI,0.944702127824708,0.5640202535511897,0.6191512717129634,0.7124258054615901,0.7101368082882807,0.7159731758953974,0.7539278043629573,0.7706241978527949,0.7824370039822505,0.8027667178036616,0.8352793229939387,0.8303673638226435,0.8567437304379389,0.9042599572064326,1.0975400258965478,1.1790146194571862,1.2499412426695016,1.3390072463616003,1.4329093287322998,1.6295600237987813,5,2019,1.033852,2019-06-10
2019-06-16,SARI,0.8946247836418274,0.5799917527770996,0.6189177581405639,0.6358535834884643,0.6759551116561889,0.6844819137191772,0.6874377080535888,0.6969734975433349,0.7363914200401306,0.7481371709442138,0.7593600699043274,0.7764990874862671,0.7919720956420898,0.8026147433853149,1.0643581641662596,1.182072936018219,1.2240232721847537,1.2779845236541747,1.3803864262947083,1.5126107221069336,5,2019,1.1001246,2019-06-11
2019-06-17,SARI,0.921710109973618,0.4754806670864768,0.5639348242005058,0.6741370770653434,0.6791607353409477,0.6912373516281791,0.7047509166916557,0.7326326582153984,0.7397679302414604,0.7602372977455802,0.7964717361649223,0.8042012664993949,0.8505021545609184,0.8843296978195854,1.0854318662641442,1.226194183395598,1.284798135315273,1.3784857973352846,1.4517030203613943,1.7862295682818206,5,2019,1.1001246,2019-06-12
2019-06-18,SARI,0.9079416421724928,0.6496388664478726,0.6647749295467801,0.7047114720577664,0.7077547660107083,0.7321411123508877,0.7226971140140958,0.7511414637798733,0.7488494267696805,0.7599469175571866,0.7768637886280484,0.7850138893360562,0.8004642477268643,0.8164854398006863,1.0386382981318156,1.1527326815742494,1.185780724811554,1.2766681035220675,1.2950270865104674,1.485830622077433,5,2019,1.0736156,2019-06-13
2019-06-19,SARI,0.9253531938314368,0.6326454291189039,0.6715518245542371,0.6762739429319227,0.686814368709358,0.7099662432515943,0.7288120398366773,0.7271121749723279,0.7667713770711744,0.7660364518010938,0.7794310459935987,0.8123237500036085,0.8059506425702894,0.8403496751630628,1.0798543773267593,1.2260155272677653,1.2799713628659637,1.3198493838118477,1.3900008575048703,1.5636740809833425,5,2019,1.1133791,2019-06-14
2019-06-20,SARI,0.9905971446224564,0.5356715288411016,0.6548938122044439,0.6584321823368902,0.7046452727566594,0.7444031205426092,0.7305768099079961,0.7510285344372625,0.7954233851681585,0.8233961429844732,0.8326431479702825,0.8237259354840154,0.8494020071278447,0.8958610263119573,1.153050778378694,1.2866555610346586,1.4047445873999551,1.4259274756046794,1.539635617853911,1.798464506775234,5,2019,1.0868701,2019-06-15
2019-06-21,SARI,0.8489957749608811,0.4822557692652735,0.5186597828990015,0.5658303623324427,0.5904176955348047,0.5970758919840845,0.6195653801089319,0.6338543419962915,0.6441612367754969,0.6514918928271326,0.6853169922953638,0.6773836736804041,0.7037498479014429,0.729493392003158,1.025106728277588,1.0953852304806624,1.2091179273268549,1.2943215895587,1.3757788642733344,1.489146269224443,5,2019,0.9675795,2019-06-16
2019-06-22,SARI,0.8378380160186585,0.4599164060401916,0.5339723757553101,0.5534002713012696,0.5580491951751709,0.5838222435760498,0.6100077561187744,0.6073535016822815,0.6509207419204712,0.647884958152771,0.6551368764686585,0.6866444877433777,0.7021419934082032,0.703442089920044,1.0740592796710204,1.1369386862182618,1.2454821797233582,1.3198996735443114,1.4814011827331544,1.635441112489319,5,2019,1.0471065,2019-06-17
2019-06-23,SARI,0.7874551356183364,0.3918569083793075,0.4643738265616805,0.4735026355369002,0.5099843140227707,0.5368489618880661,0.5303865666968735,0.5537835355384262,0.592057406483403,0.6153981681449325,0.599723159847966,0.6156947012526901,0.6568241711242111,0.6805559392554672,1.003274581157995,1.095558080513905,1.2187199433500784,1.2839711791981163,1.4679307852798744,1.7110216020589757,5,2019,1.1001246,2019-06-18
2019-06-24,SARI,1.4351545572280884,0.8526886105537415,1.0275472402572632,1.2252068519592283,1.2063298225402832,1.2450675964355469,1.3066966533660889,1.3540098667144775,1.4188661575317385,1.4065947532653809,1.4351545572280884,1.4700305461883545,1.5117204189300537,1.5826537609100342,1.5826668739318848,1.648393988609314,1.680342197418213,1.8052952289581297,2.046018362045288,2.0945425033569336,5,2019,1.1398882,2019-06-19
2019-06-25,SARI,1.4978315830230713,1.0726981163024902,1.117924451828003,1.2707643508911133,1.2523354291915894,1.3476300239562988,1.3752228021621704,1.4384124279022217,1.4754295349121094,1.4666342735290527,1.4978315830230713,1.4911881685256958,1.5730035305023191,1.5498483180999756,1.6561481952667236,1.709040641784668,1.7423908710479736,1.8548364639282229,1.9944818019866943,2.27647352218628,5,2019,1.1001246,2019-06-20
2019-06-26,SARI,1.1394118223571004,0.8340495489842905,0.8793535034378592,0.9208367317167604,0.9348970458345846,0.9939872099601118,1.0126612412992262,1.0490167646315418,1.0572897728237252,1.1123918811103666,1.1192394101050445,1.1547812195860765,1.1621411357552325,1.1768608890046397,1.2618710110751967,1.3155021616466462,1.3125614884983587,1.364017159187279,1.44976013528149,1.6037313665897983,5,2019,1.0205975,2019-06-21
2019-06-27,SARI,1.456509705482509,1.0092672184986304,0.844421142999832,1.1287446222986617,1.260193925791136,1.32054603908877,1.3246199501221287,1.375262483694953,1.3738652157183768,1.4730390476646935,1.4554862337036711,1.4540320674667635,1.5137618361833671,1.5241492760406743,1.599295328449346,1.7246260841080572,1.6575512682871087,1.7710566805190595,1.886620779563558,1.9605911722392948,5,2019,0.9675795,2019-06-22
2019-06-28,SARI,1.2825318699059645,0.9125141005521832,0.9797071914678632,1.025605926991087,1.028671751499754,1.1578865151411115,1.1083034377103864,1.186732421398741,1.2497842412000717,1.261676679134947,1.2602044444089948,1.2784197430616435,1.2935353617673933,1.407251606464964,1.369013508337911,1.4860778950114857,1.5246348270516137,1.562884043747873,1.73533686561025,2.0438038711792457,5,2019,1.033852,2019-06-23
2019-06-29,SARI,1.4007401272379711,0.473300759173657,0.7131333094609037,1.0726986866963164,1.1991129857075469,1.21908125696304,1.289119098759915,1.2559911948216216,1.3384157162678496,1.3631267291081206,1.3928713541996731,1.4411167841923491,1.4566097002995269,1.4931337576878323,1.5904409683412333,1.6179224835882955,1.725282468711905,1.8173314613131908,1.9716115814975488,1.974224739218724,5,2019,0.98083395,2019-06-24
2019-06-30,SARI,1.428133487701416,0.4219748973846435,0.7295970320701599,0.9365558624267578,1.125016689300537,1.2230499982833862,1.280449390411377,1.3187342882156372,1.341522216796875,1.3494129180908203,1.428133487701416,1.464827537536621,1.514081954956055,1.560981273651123,1.6658573150634766,1.70686137676239,1.7928248643875122,1.7605866193771362,1.872652053833008,1.9525691270828247,5,2019,0.95432496,2019-06-25
2019-07-01,SARI,1.125060601806984,0.7528135886675517,0.9231468549257914,0.9244843235499064,0.992163669157664,0.985179077673594,0.9879137983805338,1.0483058205134077,1.0367544403559368,1.068846653986613,1.100019406366984,1.1018272152430215,1.121911953974406,1.154696296740214,1.2178451418410237,1.2810461730597942,1.3230089407652792,1.362052195533244,1.4597908835577391,1.6947341434120686,5,2019,0.9940885,2019-06-26
2019-07-02,SARI,1.3025672765354652,0.4952998576599867,0.6134477685147542,0.8278894233814663,1.3040990098138976,0.8807445867241723,1.3014680969623529,1.1176589217258774,0.7292890350056049,1.2094960696347363,1.3025672765354652,1.3767143663478765,1.3388936781414669,1.3565483070500088,1.6468324497990685,1.5852837523002798,1.6578231056273331,1.449361647710094,1.5278662674930352,1.5356748646023042,5,2019,1.2194152,2019-06-27
2019-07-03,SARI,1.281770734638481,0.7304803168789032,0.5147852933422211,0.6152546441570405,0.931859794856656,0.9407710468784456,1.0960950291172151,1.1006400024906282,1.1068190968052034,1.1617812550083284,1.2229722177997713,1.2470750248447542,1.2842714226261265,1.346516553165067,1.4249644379858202,1.5055481448669434,1.5489204213311965,1.5943215681194185,1.6113093249319754,1.7077837204995925,5,2019,1.3519603,2019-06-28
2019-07-04,SARI,1.2375264167785645,0.4359113276004791,0.6046044230461121,0.7432489991188049,0.6692652702331543,0.5745389461517334,1.101851224899292,1.1599087715148926,1.1990619897842407,0.7591139078140259,1.2375264167785645,1.4952045679092407,1.535125732421875,1.2574142217636108,1.571011304855347,1.3749662637710571,1.584601879119873,1.6432280540466309,1.349879264831543,1.5268000364303589,5,2019,1.524269,2019-06-29
2019-07-05,SARI,1.206603329352446,0.6319152360337688,0.4936241258951545,0.642524630943234,0.8628826921930026,0.8853011236372015,1.0381950785994454,1.086138101667553,1.0708902136641747,1.1208594816715225,1.152561030461786,1.222930540799817,1.2368847343970113,1.2906661810672702,1.4085242772575712,1.4551596444951245,1.4836909250283183,1.5377983787429512,1.6544933672335809,1.7358770679390154,5,2019,1.550778,2019-06-30
2019-07-06,SARI,1.2059980630874634,1.0312159061431885,0.8643823266029358,0.9881890416145324,0.7447502613067627,0.9413728713989258,0.9195545315742492,1.1582566499710083,0.8923037052154541,1.184903860092163,1.2059980630874634,1.3260698318481443,1.2445276975631714,1.4195518493652344,1.4669578075408936,1.486931085586548,1.4499382972717283,1.5796759128570557,1.3355097770690918,1.4349546432495115,5,2019,1.5640326,2019-07-01
2019-07-07,SARI,1.142378656918635,0.6826026765936786,0.4030685482409608,0.7549741606668512,0.6144145117699954,0.7522813669404349,0.9702813432064732,0.9876751191792094,1.1948672366281154,1.1168247875970012,1.142378656918635,1.349736706385532,1.2991492296215688,1.332003721566935,1.2390029004861434,1.376059292310043,1.475160657425398,1.3724753495395898,1.3392217674960285,1.4000460752509458,5,2019,1.6303052,2019-07-02
2019-07-08,SARI,1.2425116300582886,1.1691398620605469,0.996854305267334,1.093484878540039,0.8496230244636536,1.0665582418441772,1.0718291997909546,1.2231976985931396,1.0084220170974731,1.260319709777832,1.2425116300582886,1.3944745063781738,1.2885180711746216,1.4583487510681152,1.4928964376449585,1.524649143218994,1.4733281135559082,1.6044609546661377,1.3136249780654907,1.465749979019165,5,2019,1.550778,2019-07-03
2019-07-09,SARI,1.1865090166563077,0.8444600325224985,0.8963518554838524,0.9924733231768224,1.0139669663410726,1.0615642000754355,1.0753602441788834,1.1194096166909355,1.1385051607895038,1.1801356522418276,1.1865090166563077,1.2231736403595757,1.2637900183856907,1.2793381920504516,1.3218952430712625,1.322933747425565,1.4052398386962437,1.4100412606957904,1.488265062888119,1.5479891745915388,5,2019,1.4845054,2019-07-04
2019-07-10,SARI,1.3647164887547605,1.0282181632506622,1.1225442643422043,1.1817909031552074,1.2281438221612742,1.2613021240165114,1.2797910749333197,1.30826305723303,1.3228104690474505,1.3392013601189907,1.3361122471938534,1.3609935150822383,1.4071129970569376,1.4437707525265868,1.4751428369511266,1.5159582948020447,1.5883139505825206,1.633889922166212,1.699574572005203,1.8187869535752528,5,2019,1.4314874,2019-07-05
2019-07-11,SARI,1.3560502702338686,0.9685927604447552,1.1156957123213016,1.1377664282031883,1.1793168998769743,1.2249499039901823,1.2572039986867192,1.2437906994963654,1.2710010133600549,1.2823946970172042,1.3270018447080507,1.3516401003115226,1.3512601910894542,1.430619823868184,1.4506839988022358,1.477822205049062,1.5388519918519226,1.584431843218772,1.63648925044406,1.7816531907085675,5,2019,1.3519603,2019-07-06
2019-07-12,SARI,1.3855873716942984,0.6080960501237946,0.7471843169867993,0.8789936982354012,0.9815374198683832,1.0586893317644477,1.1113645106636791,1.1955234902794587,1.2321783347620137,1.305427736978182,1.3531702040622982,1.4079423237419344,1.4923145487196383,1.5567248932471154,1.6699916590535078,1.744922944047527,1.8240830943722413,1.937324649664769,2.0971440663939007,2.348152056776986,5,2019,1.3254514,2019-07-07
2019-07-13,SARI,1.3693610883754672,1.085487999872197,1.1619539615129393,1.1971945564362427,1.2326822653001024,1.2632762814880265,1.2967220326667084,1.2860513383241663,1.3497839546362316,1.3440066694240451,1.3682758407139315,1.3834105682261058,1.4065639584427,1.426656735961928,1.4401058584467368,1.4590215923205283,1.512395381249117,1.5301465172099304,1.5821900170059735,1.6791729128131172,5,2019,1.2724333,2019-07-08
2019-07-14,SARI,1.4036161580082194,1.1608810488540149,1.2196834481223269,1.25417607384597,1.2610856064551623,1.2850924518066864,1.3237334694747505,1.332292237359311,1.3744649256896353,1.3776395445347105,1.3984669009888395,1.4034530277164754,1.4078860104139843,1.466262496991579,1.4753987227430196,1.49856308101465,1.4970920209589684,1.5435590265737815,1.5852445726085402,1.6461344193783205,5,2019,1.1929061,2019-07-09
