ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-31,SARI,0.9718372225761414,0.887585461139679,0.9098738431930542,0.9120284914970398,0.920830249786377,0.9312211871147156,0.9515222907066344,0.9560981392860411,0.9623260498046876,0.966382086277008,0.9718372225761414,0.9807695150375366,0.9884286522865297,0.99288010597229,1.008456468582153,1.0130605697631836,1.0270075798034668,1.0256450176239014,1.0435888767242432,1.053518772125244,8,2019,1.1266336,2019-05-23
2019-06-01,SARI,0.838016927242279,0.3561155200004577,0.7126740217208862,0.6432523727416992,0.7280162572860718,0.6901273727416992,0.7620424032211304,0.8096520304679871,0.8083339929580688,0.8244768381118774,0.838016927242279,0.853404700756073,0.9422624111175536,0.9852619171142578,0.937655746936798,1.008664846420288,1.018623948097229,1.0887646675109863,1.1566441059112549,1.1084158420562744,8,2019,1.2061607,2019-05-24
2019-06-02,SARI,0.8919025659561157,0.4616466760635376,0.7586159110069275,0.7368766665458679,0.7586781978607178,0.7304719686508179,0.7848368287086487,0.8643600940704346,0.884229838848114,0.8840680718421936,0.8919025659561157,0.8753311038017273,0.9392369389533995,1.0085262060165403,0.9935543537139891,1.0362322330474854,1.0438189506530762,1.0978972911834717,1.1808750629425049,1.1611851453781128,8,2019,1.1663972,2019-05-25
2019-06-03,SARI,1.1322087049484253,1.0221666097640991,1.0541131496429443,1.0732566118240356,1.0813336372375488,1.088911771774292,1.1017006635665894,1.1154719591140747,1.128000020980835,1.1234545707702637,1.1322087049484253,1.1326265335083008,1.1447800397872925,1.1478761434555054,1.162505865097046,1.1623749732971191,1.1732951402664185,1.185259461402893,1.197019100189209,1.2349051237106323,8,2019,1.1531427,2019-05-26
2019-06-04,SARI,0.7720085382461548,0.7222536206245422,0.7343146204948425,0.7377965450286865,0.753210723400116,0.7458377480506897,0.7579774260520935,0.7623352408409119,0.7694264650344849,0.7720537185668945,0.7720085382461548,0.772169291973114,0.7817351222038269,0.7837958931922913,0.792457640171051,0.8083522319793701,0.8072660565376282,0.8230219483375549,0.8094713687896729,0.8316676616668701,8,2019,1.1133791,2019-05-27
2019-06-05,SARI,1.0475753545761108,0.9362210035324096,0.961212396621704,0.9831736087799072,0.991173267364502,1.0075535774230957,1.0213472843170166,1.0295546054840088,1.0272382497787476,1.0214942693710327,1.0475753545761108,1.0526891946792605,1.0526589155197144,1.0619831085205078,1.0511889457702637,1.0483125448226929,1.0598551034927368,1.066283106803894,1.0734926462173462,1.0949512720108032,8,2019,1.1531427,2019-05-28
2019-06-06,SARI,1.336944341659546,1.2464916706085205,1.2670742273330688,1.2905641794204712,1.2820090055465698,1.304811716079712,1.2974308729171753,1.319141149520874,1.3235466480255127,1.329830765724182,1.336944341659546,1.3513803482055664,1.3526158332824707,1.3582286834716797,1.3774969577789309,1.3678851127624512,1.3774189949035645,1.3817366361618042,1.3946315050125122,1.4106745719909668,8,2019,1.1796516,2019-05-29
2019-06-07,SARI,1.2476812601089478,1.027581810951233,1.0880762338638306,1.1257864236831665,1.1432867050170898,1.1624631881713867,1.1885130405426023,1.1623873710632324,1.2091610431671145,1.1880824565887451,1.2476812601089478,1.2279677391052246,1.2407259941101074,1.247941493988037,1.2613377571105957,1.2945679426193235,1.2907480001449585,1.3224480152130127,1.339714288711548,1.377196192741394,8,2019,1.1398882,2019-05-30
2019-06-08,SARI,1.4430676698684692,1.2427589893341064,1.3348402976989746,1.3519176244735718,1.3842474222183228,1.375849962234497,1.3987997770309448,1.4186955690383911,1.4108834266662598,1.41973078250885,1.4430676698684692,1.4772684574127195,1.4646527767181396,1.480367660522461,1.5056195259094238,1.515403389930725,1.5274007320404053,1.5345582962036133,1.582046627998352,1.6480869054794312,8,2019,1.0868701,2019-05-31
2019-06-09,SARI,0.996658205986023,0.8528074026107788,0.8971523642539978,0.9073636531829834,0.9395669102668762,0.966335654258728,0.9808151721954346,0.9740989208221436,0.997940182685852,0.9882627129554749,0.996658205986023,1.0042804479599,1.0141806602478027,1.030576229095459,1.0523228645324707,1.072480082511902,1.0732462406158447,1.0839577913284302,1.1264511346817017,1.192556858062744,8,2019,1.0736156,2019-06-01
2019-06-10,SARI,1.312252163887024,1.1303778886795044,1.1606281995773315,1.2168983221054075,1.22100567817688,1.2455270290374756,1.2579560279846191,1.263340711593628,1.269284963607788,1.2887766361236572,1.312252163887024,1.330785870552063,1.3217436075210571,1.343242883682251,1.3906813859939575,1.384587645530701,1.4022258520126345,1.4271010160446167,1.489668607711792,1.5206620693206787,8,2019,1.033852,2019-06-02
2019-06-11,SARI,1.5305702686309814,1.3008416891098022,1.3896551132202148,1.408868432044983,1.421538233757019,1.4328269958496094,1.466325044631958,1.4818446636199951,1.4764375686645508,1.500511884689331,1.5305702686309814,1.5555444955825806,1.5491777658462524,1.5783096551895142,1.6069519519805908,1.601084589958191,1.6299692392349243,1.6317942142486572,1.6826295852661133,1.75612211227417,8,2019,1.033852,2019-06-03
2019-06-12,SARI,1.2842679023742676,1.0147866010665894,1.1052073240280151,1.127793788909912,1.1486294269561768,1.1707932949066162,1.2043132781982422,1.2299762964248655,1.2387466430664062,1.2694754600524902,1.2842679023742676,1.3117729425430298,1.3119306564331057,1.3282569646835327,1.3621734380722046,1.3770328760147097,1.431475281715393,1.4685016870498655,1.4853813648223877,1.601229906082153,8,2019,1.0205975,2019-06-04
2019-06-13,SARI,1.4951802492141724,1.188592791557312,1.2583367824554443,1.2946652173995972,1.3311928510665894,1.3720884323120115,1.4227149486541748,1.4185653924942017,1.4491409063339231,1.472365379333496,1.4951802492141724,1.522373914718628,1.5423773527145386,1.550220251083374,1.6484686136245728,1.6381314992904663,1.6883641481399536,1.7286829948425293,1.77615225315094,1.913802146911621,8,2019,1.0205975,2019-06-05
2019-06-14,SARI,1.5317047834396362,1.3261454105377195,1.3176757097244265,1.4158824682235718,1.4427146911621094,1.4669392108917236,1.4723621606826782,1.4694812297821045,1.5289878845214844,1.4861655235290527,1.5317047834396362,1.5538060665130615,1.5713613033294678,1.515087604522705,1.5536082983016968,1.6133029460906982,1.5994303226470947,1.6648361682891846,1.6851065158843994,1.7380921840667725,8,2019,1.0471065,2019-06-06
2019-06-15,SARI,1.2817232608795166,0.8443983793258667,1.0240912437438965,1.0201793909072876,1.119102120399475,1.119560718536377,1.1881076097488403,1.2458912134170532,1.2167519330978394,1.2284884452819824,1.2817232608795166,1.28597092628479,1.3083597421646118,1.3348791599273682,1.3276338577270508,1.3751367330551147,1.4691026210784912,1.4772834777832031,1.4824533462524414,1.6930562257766724,8,2019,1.033852,2019-06-07
2019-06-16,SARI,1.278745174407959,1.0567362308502195,1.103798747062683,1.1515218019485474,1.163607120513916,1.1974828243255615,1.20759916305542,1.2455956935882568,1.2591791152954102,1.241844654083252,1.278745174407959,1.3218038082122805,1.3134498596191406,1.338752508163452,1.3671940565109253,1.385906219482422,1.3950709104537964,1.4261531829833984,1.4672374725341797,1.5484399795532229,8,2019,1.1001246,2019-06-08
2019-06-17,SARI,1.4535999298095703,1.225909948348999,1.2452211380004885,1.2953789234161377,1.3146549463272097,1.362270474433899,1.3771346807479858,1.3942015171051023,1.421043038368225,1.4321757555007937,1.4535999298095703,1.477441430091858,1.5040534734725952,1.5159310102462769,1.5401781797409058,1.576712131500244,1.5947039127349854,1.6560947895050049,1.6667438745498655,1.7741353511810305,8,2019,1.1001246,2019-06-09
